profile,lateral,speed,q_path_rms_rad,j1_path_rms_rad,j4_path_rms_rad,elbow_path_rms_m,elbow_lateral_path_rms_m,elbow_lateral_path_max_m
current,m0p10,0.4,0.023932053167622896,0.024321889585080962,0.038626447887148786,0.003332963319978447,0.0015333107777241947,0.0023230226065901194
current,m0p10,0.8,0.22762626209785705,0.320529742447638,0.47864243726060646,0.04015456070551135,0.0027139199777636894,0.00453008884429415
no_velocity_current_tasks,m0p10,0.4,0.02395339432055627,0.024159416103026986,0.03841892304376869,0.0033097672009131033,0.001518294474982638,0.0022945086207831755
no_velocity_current_tasks,m0p10,0.8,0.05624154575237654,0.06357500214791084,0.10057884132905129,0.008510487741257006,0.002834276354959444,0.003853990370029925
j1_2p5_global_brake_simple,m0p10,0.4,0.03056855304733105,0.03156704665765632,0.05492815480706302,0.00421418962235959,0.0014501279414568771,0.0022008741016822653
j1_2p5_global_brake_simple,m0p10,0.8,0.1787482923752199,0.2508750137260467,0.36897811082272464,0.03167713183361813,0.002158384191319972,0.003910283777339096
j1_2p5_global_brake_minimal,m0p10,0.4,0.03056855304733105,0.03156704665765632,0.05492815480706302,0.00421418962235959,0.0014501279414568771,0.0022008741016822653
j1_2p5_global_brake_minimal,m0p10,0.8,0.1800996969539846,0.2512074788020404,0.3721555662546901,0.03172902640375521,0.0023761325214222764,0.003927691773971037
j1_2p5_balanced_brake_simple,m0p10,0.4,0.03056855304733105,0.03156704665765632,0.05492815480706302,0.00421418962235959,0.0014501279414568771,0.0022008741016822653
j1_2p5_balanced_brake_simple,m0p10,0.8,0.1787482923752199,0.2508750137260467,0.36897811082272464,0.03167713183361813,0.002158384191319972,0.003910283777339096
j1_2p5_compact_brake_simple,m0p10,0.4,0.03056855304733105,0.03156704665765632,0.05492815480706302,0.00421418962235959,0.0014501279414568771,0.0022008741016822653
j1_2p5_compact_brake_simple,m0p10,0.8,0.1787482923752199,0.2508750137260467,0.36897811082272464,0.03167713183361813,0.002158384191319972,0.003910283777339096
j1_2p0_balanced_brake_simple,m0p10,0.4,0.030696787887371266,0.03191296124360533,0.05518674161181399,0.004258954072806331,0.001459990050040483,0.0022162997053414013
j1_2p0_balanced_brake_simple,m0p10,0.8,0.2405223080124082,0.33404849316743923,0.5073975623509142,0.041824542537170724,0.0029674053265697858,0.006051431467419988
current,p0p10,0.4,0.027588995483972926,0.02421380167630175,0.03683656158106059,0.004900354770191708,0.006417174078482015,0.00791721536319659
current,p0p10,0.8,0.21286722873283886,0.3094140757033365,0.4348271411557057,0.03961351711663124,0.00946445755448967,0.012513007960533146
no_velocity_current_tasks,p0p10,0.4,0.023543978459593697,0.023960424032473712,0.038414575908127316,0.0032172020333128782,0.0010145269499504568,0.0016724509275193311
no_velocity_current_tasks,p0p10,0.8,0.05588515113520158,0.06349650126371204,0.10057181934874591,0.008439912272597513,0.002271098398718351,0.003834060193671718
j1_2p5_global_brake_simple,p0p10,0.4,0.03352366931781426,0.03152813004729841,0.053565975119610316,0.005552291742200852,0.006422051783833316,0.007898214288581756
j1_2p5_global_brake_simple,p0p10,0.8,0.17265216823912144,0.24097421449625112,0.34699932971911934,0.031207316209571144,0.009377373185998884,0.012231244547958126
j1_2p5_global_brake_minimal,p0p10,0.4,0.03352696351346774,0.03159521166300116,0.05368952408330735,0.005557600673423484,0.006418076076312658,0.00774436151396124
j1_2p5_global_brake_minimal,p0p10,0.8,0.17786914367068155,0.2418633206922972,0.35448292619588306,0.03132101893982636,0.009465403110062205,0.012177353375336097
j1_2p5_balanced_brake_simple,p0p10,0.4,0.032579915804322776,0.03169043622946746,0.05417650934289994,0.005232859814285003,0.005508470074662142,0.006660085756813622
j1_2p5_balanced_brake_simple,p0p10,0.8,0.1741089556473864,0.24407509271643696,0.3522671929914682,0.03150217328600825,0.008879394197536847,0.011739001898355195
j1_2p5_compact_brake_simple,p0p10,0.4,0.03036600033305099,0.031467235978590226,0.05481758809748382,0.004292123204792672,0.002089194256365579,0.003402185721040632
j1_2p5_compact_brake_simple,p0p10,0.8,0.17667946325001338,0.24804021044715757,0.36254849983368354,0.0315595368188989,0.004469944716423319,0.006820420998576354
j1_2p0_balanced_brake_simple,p0p10,0.4,0.03267670484747072,0.03201300923113142,0.054384044253502004,0.005265909985401834,0.0055084995043272345,0.006663751531317208
j1_2p0_balanced_brake_simple,p0p10,0.8,0.23133990632781043,0.32596840015658674,0.4795029585393708,0.04156032635540155,0.008894369525593951,0.012039954214249471
