profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
brake_buffer_0,extended_translation,2,-0.26877977182352253,-9.557654988280075e-05,-0.4601236289803626,-0.0005743661772728975,-0.2557932992870325,-9.03886201442973e-05,-0.30709528114426,-0.22990061418330754,0.06290072945788716,-0.02661096741132951,-0.039544528790815735,-0.008912155896325658,-0.74906433992978,-0.0902622321479587,0.6614220366615826,0.0002792327220491504,-0.0027740930652193005,-9.099203926998811e-07,-1.0503355955371803,-0.0014043821204127033,-3.9374699621812317,-0.00017582434556009984,-2.5251946804844856,-0.00411964150944899
brake_buffer_0,extended_wrist,1,-5.46773026368103e-05,-1.3973045397824846e-08,0.00019077740552767505,3.63566437400209e-07,-2.7317201072676944e-05,-1.8113044203404982e-08,-5.2761696890847836e-05,-2.5353406989836458e-05,0.059310482308077124,0.00019324789120150898,0.0,0.0,-0.000916738181485775,-4.732005213448076e-06,0.013049470285094181,4.915616720001757e-07,-7.011502247844488e-05,-2.1171479302334317e-08,-0.001329726545104146,-2.2315221814839248e-06,-0.025952817753833735,-4.513220409999323e-08,0.0,0.0
brake_buffer_0,normal_workspace,2,-0.7135536706853824,-0.00011389733213934897,-0.007442574499584371,-1.098309640995554e-05,0.03626873706744807,1.8870159940898024e-05,0.03296257755958132,0.0010586237197607318,-1.0195546724916864,-0.5370751210923927,2.3895067156460374,0.7816322003452036,-0.04550580051611837,-0.004852791195915529,0.598849202242342,0.0005435276945477477,0.013699274860163122,2.5522845541553485e-05,-1.062132795181138,-0.001581189863521404,3.914951429170568,4.284941586029994e-05,-0.5590904810463762,-0.003067566817257672
brake_buffer_0,normal_wrist,1,-0.33116186794247515,-2.0931739216899573e-05,-0.6551349230993924,-0.0010992797201276883,-0.07370985482328694,-3.814596023309774e-05,-0.34712911436265464,-0.12001347557566078,5.998546600816,0.3962612699225412,-0.37477420788062293,-0.015035337201536159,-1.0141603117971425,-0.08607031566245027,1.6434353673140576,0.0019161413364875007,0.0013923767230079676,2.6588900461921305e-06,-0.8205221128869026,-0.0013605944799655045,-1.486080001897074,-2.1232645963000093e-06,-4.143560739846276,-0.011612044870472349
brake_buffer_0,reach,3,-5.754207496586074e-07,-1.0665481646003154e-09,1.7544832344041655e-05,1.616210786499946e-08,5.287869013193168e-05,1.276310256671335e-08,0.0016319545600500887,0.00041114077653029807,-0.002102283802681755,-0.0006973766798476314,0.00187539651961563,0.0010514935915135009,0.000898493925840166,6.588574360903247e-05,0.0,0.0,-9.075343896640408e-06,-2.727890400835061e-09,0.0,0.0,-7.168722049954937e-05,-1.1555157333001849e-09,0.0,0.0
brake_buffer_0,retract,2,0.017730498791807704,7.537329386100161e-06,-0.5599068017163475,-0.0006123228931618555,-0.17560769766477557,-4.210315210650094e-05,0.21103542871244652,0.09049519465033029,0.18367229961166587,0.07856000924666873,-0.027907381894325803,-0.017331765297672774,0.03309503598633682,0.00315740170909784,2.921890531587666,0.0003076087599734505,4.426685827125073e-07,1.4448404972444706e-10,-1.1051661352759268,-0.0013995655896505976,0.41226347723586176,2.5503883647500078e-06,-0.8264289991140864,-0.003973750616950156
brake_buffer_0p01,extended_translation,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_buffer_0p01,extended_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_buffer_0p01,normal_workspace,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_buffer_0p01,normal_wrist,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_buffer_0p01,reach,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_buffer_0p01,retract,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_buffer_0p02,extended_translation,2,0.33155848834967416,0.00011278389515579842,0.7709407418160665,0.000952836557928799,0.4300808217872448,0.00015163483649980117,2.3795655920829777,1.0185808170688162,1.4611891665459615,0.8663369735841826,0.8456012520652406,0.5395379172963501,1.502445898131473,0.1984838410258547,-1.4967905413173472,-0.0006414214970284493,0.0025004159770461156,8.201606280996976e-07,2.297245402365534,0.0030986467467523926,5.384152202126677,0.00018692270446480025,3.8792773861324874,0.006656149071157649
brake_buffer_0p02,extended_wrist,1,5.0353347321362375e-05,1.2868037999741455e-08,-0.00021753238822158226,-4.1455367938425525e-07,1.8389812691993362e-05,1.2193617102140841e-08,-9.226936929618131e-06,-4.433790060431875e-06,-0.045727033208519154,-0.00014898972988530712,0.0,0.0,0.001004063755701,5.1827610353383236e-06,-0.016839215580220952,-6.343179289997579e-07,8.015597774775329e-05,2.4203381299159332e-08,0.001715869284586464,2.8795396942171703e-06,0.033586476397759205,5.8407211199999884e-08,0.0,0.0
brake_buffer_0p02,normal_workspace,2,1.1157804903684627,0.0001784152091133008,-0.011377535961532216,-1.280800866984566e-05,-0.05242731650280204,-2.7319634544401006e-05,0.4525963410182765,0.20296256480707342,0.6566307731318375,0.33793376468324254,-2.1500662975041402,-0.7041176282037593,0.6112399063575465,0.06825945417061785,-0.655917347615312,-0.0005937164056021502,0.09574721875555885,0.00016523144987649896,2.704726968433461,0.003965549152914444,-5.612532843785996,-6.154884413714997e-05,0.6498616322551775,0.0035923540139793375
brake_buffer_0p02,normal_wrist,1,0.31611599073829155,1.998073486400055e-05,0.663000769985937,0.0011124781707965992,0.007799050014013257,4.0361258668020206e-06,1.776693322810606,0.6142588791322368,3.768066837042837,0.24891678757592572,-1.3109117989590122,-0.052591668595026064,-0.2664264264161984,-0.02261122463156262,-1.602068241939365,-0.0018679098936947997,-0.04563345664743034,-8.71418931731871e-05,2.1052717052552485,0.003490973632532285,1.6259637981570885,2.3231261863999907e-06,4.296616947804179,0.012040974398986382
brake_buffer_0p02,reach,3,1.0398810821996085e-05,1.9274300766536356e-08,6.342539901202119e-05,5.8426784600255445e-08,-0.00029979629687542454,-7.236054593249645e-08,-0.0350596518307147,-0.00883263102504491,0.05185490204574624,0.017201483156725317,-0.03665229241191247,-0.02055013442880001,-0.004080096325013852,-0.00029918975814850296,0.0,0.0,0.0002463593970185355,7.405134636618664e-08,0.0,0.0,-0.005031388241690373,-8.110020493333712e-08,0.0,0.0
brake_buffer_0p02,retract,2,-0.02509928791494856,-1.0669840854050927e-05,0.8796950571378281,0.0009620483638269964,0.20613913831505876,4.942327478234948e-05,-0.013857662318161486,-0.005942375915417131,0.03405992366744201,0.014568053669020031,0.045456078566028825,0.028230311537004837,-0.2368173156392995,-0.022593339903065335,-7.451477478900156,-0.0007844714654689994,-1.431105602053535e-06,-4.671032484415694e-10,2.819793630309567,0.0035709437784319092,-0.8505634750309119,-5.261846634449995e-06,1.1945423961476618,0.005743764544508201
brake_distance_0p2,extended_translation,2,-2.098929403524971,-0.0005330144466659022,-4.4712201299852845,-0.005095744953986646,-2.7587110209070382,-0.0008611747184197483,-41.304082143697336,-23.30834477805298,-54.16523886925504,-31.887924430231013,-52.851382684773746,-40.316668931081104,-39.76716509702411,-5.035432531442771,31.762295609584754,0.013806417842727702,-0.8367944030604106,-0.0002745116589310988,-48.25984692236367,-0.06593055382374666,-9.620736418024197,-0.00026752639206594994,-79.0642426912328,-0.1348701903963109
brake_distance_0p2,extended_wrist,1,-0.00024631692242161826,-6.294746399820861e-08,0.0009275884668688957,1.7677147529093773e-06,-0.0001279758947740501,-8.485616929954087e-08,-0.00015994994818638823,-7.686022954800364e-05,0.17439135187424037,0.0005682091880221951,0.0,0.0,-0.004486500372144672,-2.3158349439222903e-05,0.04875393466232957,1.8365163578001192e-06,-0.00028214183038655473,-8.51937246998391e-08,-0.004968715383121283,-8.338405089181045e-06,-0.09806808045429398,-1.7054135179999643e-07,0.0,0.0
brake_distance_0p2,normal_workspace,2,-19.580672282454167,-0.0031325687259127002,0.42520249724808384,0.000539501279351845,0.3301038430226668,0.0001723329863531492,-1.2720913529564617,-0.6183460760560351,-2.058917477688767,-1.1328109249801948,8.992682106580279,2.9431995178186092,-1.7180579294977183,-0.19388076845527813,3.190385045836106,0.0028322686126523514,-5.310769502018145,-0.009685806159652602,-54.69097367679819,-0.0798000095585989,17.10024391518377,0.00018934288272305004,-4.578112627059625,-0.02611180937430041
