profile,scenario,actual_position_rmse_m_right,actual_position_rmse_m_left,actual_position_rmse_m_left_over_right,actual_orientation_rmse_rad_right,actual_orientation_rmse_rad_left,actual_orientation_rmse_rad_left_over_right,actual_ddq_p99_rad_s2_right,actual_ddq_p99_rad_s2_left,actual_ddq_p99_rad_s2_left_over_right,actual_j1_ddq_p99_rad_s2_right,actual_j1_ddq_p99_rad_s2_left,actual_j1_ddq_p99_rad_s2_left_over_right,actual_j4_ddq_p99_rad_s2_right,actual_j4_ddq_p99_rad_s2_left,actual_j4_ddq_p99_rad_s2_left_over_right,actual_elbow_accel_p99_m_s2_right,actual_elbow_accel_p99_m_s2_left,actual_elbow_accel_p99_m_s2_left_over_right,command_velocity_saturation_fraction_right,command_velocity_saturation_fraction_left,command_velocity_saturation_fraction_left_over_right,braking_binding_fraction_right,braking_binding_fraction_left,braking_binding_fraction_left_over_right,nullspace_error_abs_p95_rad_right,nullspace_error_abs_p95_rad_left,nullspace_error_abs_p95_rad_left_over_right,actual_min_rho_right,actual_min_rho_left,actual_min_rho_left_over_right,q_gap_rms_rad_right,q_gap_rms_rad_left,q_gap_rms_rad_left_over_right
compact_candidate,extended_circle_SIDE_v0p40,0.0279996876101,0.0280000909105571,1.000014403748453,0.1049917453475341,0.1049970999992618,1.000051000692578,16.82835733094533,16.84508599749289,1.000994076024093,9.117070239230204,9.119527430986915,1.0002695155013874,14.486450936568694,14.48596696508231,0.9999665914385447,3.981491174280515,3.98315852345164,1.0004187750513918,0.0,0.0,0.0,0.0794701986754966,0.0794701986754966,1.0,0.0242957498105564,0.0243302588936739,1.0014203753078863,0.0317524771596198,0.0317511420250437,0.9999579517979216,0.0308548218100975,0.0308550584497951,1.0000076694559787
compact_candidate,extended_circle_SIDE_v0p80,0.05124331934562,0.0512414269330636,0.9999630700629747,0.1549364379313825,0.1549316326076251,0.9999689851927567,57.537607459408,57.56915718420903,1.0005483322333708,33.978136116870694,33.97751959965175,0.9999818554726833,57.30923076214405,57.3354599292234,1.000457677877203,14.488196805780408,14.483475994455556,0.9996741615683349,0.0,0.0,0.0,0.0,0.0,0.0,0.0036070849163745,0.0037914223338264,1.0511042633388232,0.0318511879171742,0.0318494125069659,0.9999442592152946,0.0477454029918675,0.047744089484312,0.9999724893398486
compact_candidate,extended_wrist_SIDE_w10p0,0.0256480277261985,0.0256914592492143,1.0016933669707255,0.2601986436904717,0.2601422244908686,0.9997831687406096,108.3870410720858,107.83737796616887,0.9949287008808428,0.7827705606993957,0.752494615779812,0.9613220700424241,0.7513581880147732,0.8159374676923578,1.0859500577856414,1.6431617707621566,1.7127411017591403,1.0423447844485272,0.0,0.0,0.0,0.0,0.0,0.0,0.0166341423455734,0.0172636367580564,1.0378435148266312,0.0302501792863761,0.0302544015769314,1.0001395790258076,0.0918642626637813,0.0918703899844961,1.000066699721275
compact_candidate,extended_wrist_SIDE_w6p0,0.0254343879433248,0.025410130166772,0.9990462606528274,0.1907552064997401,0.1907082007721919,0.9997535808934879,48.16097958294742,48.163421303476426,1.0000506991458677,0.230010689809501,0.204656985505351,0.889771626157252,0.3726035897943812,0.3730176500710899,1.0011112621779548,0.4990617657624826,0.4974274028028746,0.9967251288883833,0.0,0.0,0.0,0.0,0.0,0.0,0.0201112408499571,0.0206277146020845,1.0256808496293504,0.0302364070609227,0.0302400364116905,1.000120032474774,0.0663029366572958,0.0662952650155514,0.999884294088148
compact_candidate,normal_SIDE_v0p60,0.0160383849358797,0.0159877851770443,0.9968450839010478,0.1295635311497981,0.1263259813525213,0.975011874340368,32.95942438794858,34.90643138779805,1.0590728459615144,47.39824589460915,61.33393706670333,1.2940128038299232,32.58958518360847,30.017355386288788,0.9210720301339266,10.54690359387521,13.075806576104386,1.2397768178802504,0.0,0.0996784565916398,99678456591.6398,0.2154340836012861,0.3279742765273312,1.522388059701493,0.515214379399054,0.6383995750410939,1.2390950263960472,0.1952146980462828,0.17135380182483,0.8777710056657942,0.0528901351497818,0.0521696463518907,0.9863776336390383
compact_candidate,normal_bimanual_v0p60,0.0160384775393994,0.0159880590619833,0.9968564050239654,0.1295641154099574,0.126326809126388,0.9750138665067395,32.96051999186437,34.90403325347055,1.0589648847192306,47.38360539106248,61.33536245219796,1.2944427074721305,32.588138226404475,30.00723270570632,0.9208023022742986,10.546351381196844,13.078127617236936,1.240061813278288,0.0,0.0996784565916398,99678456591.6398,0.2154340836012861,0.3279742765273312,1.522388059701493,0.5152157625794905,0.6384024223315794,1.239097226248164,0.1952135693146823,0.1713511520296605,0.8777625071413154,0.0528900907687637,0.052169722023437,0.9863798920581142
compact_candidate,normal_wrist_SIDE_exact_mirror_w10p0,0.0074687642301988,0.0074665114738639,0.9996983762955334,0.2433787829880246,0.2433812246826319,1.0000100324875378,82.43464245841709,82.43258341733018,0.999975022138442,23.556176349913244,23.510769033479715,0.9980723817074966,4.434640864166146,4.425302176157092,0.997894150102545,16.642170518510262,16.645529831845785,1.0002018554810375,0.4188311688311688,0.4188311688311688,1.0,0.487012987012987,0.487012987012987,1.0,0.2855174351410766,0.2854746002447412,0.9998499744987054,0.2020471457171846,0.2020346922697871,0.9999383636559017,0.072111054721105,0.0721100321373451,0.9999858193204376
compact_candidate,normal_wrist_SIDE_w10p0,0.0074687632073408,0.0082245219603099,1.1011892775267382,0.2433787833045777,0.2507424838749485,1.0302561319042978,82.4345600232918,85.754426335497,1.0402727486052838,23.556086519215587,40.40876569009039,1.715427800671705,4.434625506711193,9.465202495243496,2.134385977106572,16.642178311051747,21.49125666719384,1.2913728158363689,0.4188311688311688,0.4723127035830619,1.1276923465394038,0.487012987012987,0.4885993485342019,1.0032573289902278,0.2855174468201838,0.3397466474140736,1.1899330538215511,0.2020471445094119,0.1800712157807105,0.8912336584510467,0.0721110547817159,0.0678412713628528,0.9407887815288798
compact_candidate,normal_wrist_SIDE_w6p0,0.0060068070495183,0.0058330797891082,0.971078268541349,0.1510682463593636,0.1443282444896238,0.955384390617029,33.8341399119844,30.870944079435915,0.9124199450538155,10.651457833466525,11.291811042511457,1.0601188324693886,2.2816110460062125,0.7858379682669019,0.34442240698407023,7.257867897899746,6.591291307363524,0.908158070674018,0.0560747663551401,0.1850117096018735,3.299375487900082,0.1635514018691588,0.2154566744730679,1.3173636667781872,0.1727837477144771,0.1137311750931662,0.6582284306108783,0.1919805596880233,0.1581013111390132,0.823527712368037,0.0512086815143759,0.0478922440627716,0.9352368123230576
compact_candidate,reach_SIDE_lat0p10_v0p40,0.1853648236709985,0.1853639885929411,0.9999954949486054,0.0921554230829957,0.0921404865046344,0.9998379197028063,24.54596595745783,24.54594092043481,0.9999989799943882,30.28521295805865,30.28417329774869,0.9999656710252822,51.15482178977437,51.15488981251839,1.0000013297425667,6.603291026447947,6.603458549313749,1.0000253696020864,0.017897091722595,0.017897091722595,1.0,0.0190156599552572,0.0190156599552572,1.0,0.026288830798754,0.0262769306495808,0.9995473306034681,0.030074013999593,0.0300739940817976,0.9999993377074508,0.0240530293473895,0.0240504281232505,0.9998918546141764
