profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
j1_2p0_balanced_brake_simple,extended_translation,3,-1.9733397011244105,-0.0005985144331793341,-4.734974937821682,-0.00548492973205747,-2.7506608958717784,-0.0010801149346924982,-31.182553564897443,-14.413445500169422,-46.23716130064255,-19.725456643243394,-42.846181267978274,-24.83324060897299,-28.970079292494706,-3.190581099689125,13.683909227545165,0.005499172618631767,-0.8740410827540283,-0.00028581861068420017,-20.652624701514583,-0.027672991347297102,1.9164716224299674,-0.0003675092657908,-19.693803082030964,-0.03796180971673457
j1_2p0_balanced_brake_simple,extended_wrist,2,-0.023503384442264907,-5.9421700891980345e-06,0.2087112661954198,0.0004857108813315636,0.029754199316588344,2.425160416549832e-05,0.20695083861780278,0.15914856002321187,-6.134824975334336,-0.04675628060688339,0.7967232748719257,0.002024768343657085,-2.5880822570952673,-0.02700423884638531,-3.0219678330651103,-0.00016798266465719983,0.1295488442598394,3.914629426499984e-05,-0.08721288512370703,-0.0001444600038186944,-3.0133135724111715,-1.2097656209250014e-05,366.98989049178715,0.014077463439188151
j1_2p0_balanced_brake_simple,normal_workspace,2,1.3852504988172138,0.0002623256613586006,-0.3463126611598991,-0.0005437680500314998,-0.24017219220778935,-0.00013879596699575142,-0.9356087238062205,-0.3404361154298279,0.3092732113049498,0.18934749976820342,-0.8794396814674668,-0.5256655532423267,0.015061218239061258,0.0247301952731096,6.482809403589231,0.005618749256190249,0.9679671536412829,0.001864571797949341,0.47411642633160583,0.0008022807144809352,0.6311939973726639,9.586288784999941e-06,-5.647057580570147,-0.03128906801937803
j1_2p0_balanced_brake_simple,reach,4,-0.028890252526438703,-5.363652632154464e-05,-1.7939525601750939,-0.0018071883015459526,-0.5307456814638825,-0.00013091423793662373,-2.262971744643874,-0.6395659910630078,-7.20079419523298,-2.439714251073175,-7.08322481413301,-4.0916993266509305,-8.176041842163743,-0.6165940359349675,3.6628750826062064,0.0010710746101997744,0.09369205100871217,2.8246839265073237e-05,-7.006877149679506,-0.006754845630768069,-2.284342310841513,-4.75237734753499e-05,42.16552996259592,-0.028305162850633593
j1_2p0_balanced_brake_simple,retract,6,2.3755700161808093,0.0009493375967929672,-4.151292303393518,-0.004121378298928416,-0.823997548515001,-0.00019892661374833372,0.8388474487737163,-1.1568776756381356,-13.217760831091702,-1.5173551658186917,-17.55479725948634,-4.456819208827548,-12.772915203920292,-0.306265296090886,26.897560280983033,0.003860644661731833,-0.41780688651026426,-0.00013574626995035052,-15.110014436696995,-0.016048060923131754,-3.002311587697971,8.970561138002425e-06,-16.492317054028643,-0.041789012635370014
j1_2p5_balanced_brake_simple,extended_translation,3,-1.9879418604292332,-0.0006025523245365011,-4.771298421567029,-0.005521493751464934,-2.6570288890255034,-0.0010448502023950648,-31.46596413469212,-14.439822824028164,-46.01137603439687,-19.591915874853637,-43.13455633298679,-24.89248759811622,-29.47153307612911,-3.2135574860796754,13.764592581622088,0.005533908431488102,-2.7066150716612634,-0.0008861540170082305,-20.672797386187202,-0.027696883379793702,1.9685382655620431,-0.0003655033348441668,-18.79892726845085,-0.036508738929508996
j1_2p5_balanced_brake_simple,extended_wrist,2,-0.29145963135224295,-7.454965978409903e-05,0.15473465381174578,0.000368381027620851,0.011522765849575444,1.1243189451295987e-05,0.2277232069318337,0.1785436071935642,-23.57828018472,-0.13237017620160033,-6.601608722086732,-0.04490689710463805,-3.1214796362163986,-0.03333037487710849,-4.22198464799504,-0.00022980286558645004,0.07807016619945152,2.3578479673198524e-05,-0.06522733002944861,-0.00010814091712693652,-3.3094288545826025,-1.4000001099700017e-05,376.1148355186446,0.014437551484814052
j1_2p5_balanced_brake_simple,normal_workspace,2,-2.525997296434506,-0.0005838119171391997,-0.05016911845170058,-7.724701883990437e-05,0.16292351020954626,0.00011294282046929796,-1.5761777855364398,-0.7098526901024922,4.017181751747393,2.4285248044524756,-4.564951168532948,-2.6201260659321424,6.723239302384085,0.8707189176957915,6.127891637620485,0.005315642397792648,0.3892141961590193,0.0007498207701106957,-1.1317344631910304,-0.0019660191859625087,0.8634129501022778,1.3588268956699935e-05,-3.8483608299969005,-0.021100341368929715
j1_2p5_balanced_brake_simple,reach,4,-0.02888409942773845,-5.3625178271322904e-05,-1.8042699513613651,-0.001816911113667205,-0.5376096243961377,-0.0001326076314208495,-2.1516428864400714,-0.596628087476418,-7.200770864654571,-2.439705487524898,-7.08325800996373,-4.091721504790719,-8.176036040431697,-0.6165933086032835,3.7206195928806314,0.0010710798758015233,0.09379879320342853,2.8279786209824652e-05,-7.006910175335705,-0.006754893896507623,-2.284614818541265,-4.7529529320399996e-05,42.26051573619014,-0.028305093389688972
j1_2p5_balanced_brake_simple,retract,6,-7.400280015181958,-0.003216538298495884,-6.164753249590913,-0.0059655501893017175,-0.4398714817583993,-0.00010869423833149983,8.276704077128818,2.1823581677608623,-0.8276624919121071,4.827991962374916,-16.128513063791306,-2.380056512198702,-0.8504772379539229,1.0607732230581943,26.084499891771348,0.0030073187446676163,-2.195732800304324,-0.0007133534573389675,-15.509277759603963,-0.016553676266774456,-2.3438376375506897,1.4263225486303468e-05,-19.90954504645138,-0.05389337644609291
