profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
command_only_safety,extended_translation,3,-0.527107358479987,-0.00020262028259996714,-0.8045664396139838,-0.0009675540545046694,-0.07166851580384935,-3.250560626959798e-05,-4.4280775586001395,-0.6147712883338571,-4.6145121715378625,-0.4053469369813622,-3.343274356080267,-0.4114412061865475,-1.0022830126040285,-0.06964766908045927,2.0169992521795312,0.0007587306776802675,-2.4842024976127717,-0.0008134023662131317,-3.0275191098800325,-0.003920751273095606,-12.756138846125623,-0.000517608168753867,-8.616405729686903,-0.015370610050024297
command_only_safety,extended_wrist,3,-0.28088688846174575,-7.192396628969908e-05,-0.0007964207811813768,-2.952750218866244e-05,-0.0035384737525333333,-3.5561676627673955e-06,0.06218484047122682,0.041644508049468655,6.055543533602001,-0.0033134754690569146,52.453429372353746,0.17715710649357555,6.714211400800054,-0.0043898736458932094,-2.0470799840870675,-9.757463533213327e-05,-0.10672971612494093,-3.225959410683409e-05,0.042340523151379234,6.897131021224578e-05,0.2795773321078092,-3.6905583019893714e-06,-23.69131169672306,-0.0007201331083569666
command_only_safety,normal_workspace,7,-1.202459715397758,-0.00022184881358479992,-0.04300851802409811,-4.999500945979911e-05,0.0907983027933238,5.538868579927249e-05,-0.44681343424375314,-0.2019869845226841,-1.025205983776614,-0.5756888673255006,0.8123151641175799,0.2763390433791178,-1.1048660964966015,-0.13317013140522663,1.9179401683318702,0.0016962602672533713,0.20486791942306753,0.0003894163068917576,-0.9576340309330027,-0.00150303967868235,3.540473856480698,4.800367709622855e-05,-1.5897638907565508,-0.00869422534228355
command_only_safety,normal_wrist,3,-0.8868306028719278,-6.862211120346624e-05,-2.049542193966609,-0.0036068092762418743,-0.34762194670470503,-0.00018896971687756836,-0.4201835287275582,-0.18889514297500357,4.278102842087187,0.18810834910596133,0.6715069678181432,-0.01910207684340433,-1.4257224823932917,0.020029131807731915,4.96553917259272,0.0054208498978038965,-0.004851289271546807,-9.771725960699973e-06,-4.31288997006664,-0.0063916731991703985,10.819901539226676,-1.4376862557403784e-07,-11.863839609847245,-0.030476070001963423
command_only_safety,reach,5,-0.2214096516486848,-0.00040448692288441723,-0.1941630059778282,-0.00021256152971450005,0.5732613056043669,0.00014013348928396048,-3.2555666266395833,-0.9597484418145475,-3.0892300609285672,-1.43044089962557,0.29926203114296035,-0.921875104382169,-4.310118358922763,-0.392794080445391,0.389074410087054,0.00031290030455132927,-9.568561472291126,-0.0028399065142176417,-1.5728089944849064,-0.0015162627498226833,6.584593516533329,5.232428457205733e-05,3.0427253090867454,-0.00013449409172547507
command_only_safety,retract,6,0.19857354663290883,8.292586733154907e-05,-0.3367154998442296,-0.0003274859638716168,0.045470109388952296,9.465213136083025e-06,1.325684985489572,-0.07368273996290024,-6.501311905652042,-0.33553191220509654,-6.183351962032869,-0.6052059779457141,-6.5060866389915795,-0.0753365975941105,2.166976187190702,0.00031711129425136586,-3.073559012245745,-0.0009981539205562995,-1.3250198209233284,-0.0013671487000120237,-1.4209000737800972,-1.1313082280641357e-06,-1.1110905631001542,-0.003645738054227679
home_posture_0p01,extended_translation,3,-1.8457886134875956,-0.00025372647790256747,-0.3878940236873296,0.0005883923399187622,16.529730310856,0.006231399013472068,18.89355725626734,6.357594316171294,-21.301062512760648,-3.822336078638852,-26.161492546232015,-9.196749441034013,-9.758322879964426,-0.27913962939838316,30.31188492727868,0.011961723149732033,0.12531972717265547,4.094594629316939e-05,5.177909890255381,0.007253787875815626,14.879669293805778,0.0004207254648946334,-100.0,-0.19278160575225653
home_posture_0p01,extended_wrist,3,0.09321850746881893,2.412108425973424e-05,0.3391747891225139,0.0006267263661329745,0.20056324689113145,0.00014917203229443862,0.6767421057694287,0.3694313213572465,-24.574958021377984,-0.12585267581634554,-4.206685715864169,-0.03070558663810785,-12.905075617546613,-0.044976668385515506,-44.861420367292226,-0.0019102987683551665,1.1028200684240808,0.0003331941538126995,1.8361227126994235,0.0030326320619157667,-6.738525082929292,-8.487124390139102e-06,-100.0,-0.0036112622642487
home_posture_0p01,normal_workspace,7,-0.8488104342919288,-0.0001450309001874998,0.4040592277197491,0.00043013726954924315,1.8424591424182106,0.0008985943520131712,4.228279192538356,1.8273036476735633,6.404515896650884,2.205360168157677,-0.7305055396465638,-0.48550150950194076,13.032781703532754,1.4308100017717094,-9.6777015647921,-0.00945465147416993,-4.021501594003044,-0.0074774449919405295,-0.19104106695540493,-0.0001898424743690456,-4.551888891836161,-3.664281978078573e-05,-100.0,-0.5110094492429338
home_posture_0p01,normal_wrist,3,-6.137730256412969,-0.0005068003494276997,1.0005898218085514,-0.002059479003593531,13.610868571616498,0.006305243583080564,34.92649922660212,9.637248794473964,101.88214389763296,2.3610593155671937,7.543849506783171,1.383823825575033,88.886514519613,1.5097307920118437,-25.18501750501615,-0.030389253935923937,5.1783326271918915,0.009866641594721504,-26.39277999167651,-0.0431567169360561,-38.735814770922,-9.333650234590294e-05,-100.0,-0.26413687089706994
