profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
j1_2p5_compact,extended_translation,3,-1.7645749798365262,-0.00037464339442706596,-4.643788499486106,-0.0048304868019623665,-1.847083793706919,-0.00045412704408409843,-45.12832203384311,-17.526382245963678,-69.44231737142145,-26.106485738712234,-63.41178737949179,-31.77812634584073,-34.31642277785748,-3.425606490785521,39.99710682956306,0.016481453557446835,-2.8014710983291984,-0.0009173405965147661,-59.50123720691619,-0.07993537344838184,4.144520565021826,-0.00011395351651203343,-96.62944244880036,-0.18651328214300786
j1_2p5_compact,extended_wrist,2,-0.3779321525671443,-9.68002392343504e-05,-0.06483274044524322,-0.0001416883688008519,-0.023648456854920338,-1.7087654589048595e-05,0.03232240300826015,0.0270571188242954,-18.727919994868174,-0.07609816956955179,-5.538120457750269,-0.03468357494340457,-1.1453528431585265,-0.010907853622144748,-1.1150635831696354,-5.6103917891249825e-05,-0.026665918775393656,-8.062582321700928e-06,-1.1180023298525826e-05,1.3629921580965432e-06,-0.8343965473066742,-5.743326682450001e-06,-16.174162810811975,-0.0006386275570707
j1_2p5_compact,normal_workspace,2,-3.8918439744461835,-0.0008409055435831996,-0.18183247589013518,-0.0002455299192848162,0.3340922095254971,0.00021305132558934597,-0.879445714301123,-0.4770179962617789,6.36108037651317,3.772998290739352,-4.325331689585513,-2.4475986961015757,7.58435267291573,0.9622894566580964,6.136100516126468,0.005316899155968148,0.4722464136011081,0.0009097676988144981,-1.279424144814669,-0.002210957768022756,0.6995332547274024,1.1516769228049899e-05,-3.6673591267064185,-0.020167065401284212
j1_2p5_compact,reach,4,-0.04040014714908766,-7.500466706692605e-05,-2.1587896479512456,-0.0021774577119262513,-0.7649905510990936,-0.00019048846861375018,-0.014271023766889115,-0.0035944550121662644,0.04281896029602085,0.01417381582485433,0.1963383149121972,0.10927802966349454,0.009670521864858436,0.0007096041120571162,7.272506324059893,0.0016730106614534215,0.11280830060314895,3.376147101534933e-05,-15.055200310649603,-0.01451394564480035,-0.08660923888310801,-1.4019484608999294e-06,-24.509626189236005,-0.13696508422124576
j1_2p5_compact,retract,6,-10.842818149329439,-0.004332244457667968,-9.622750958985778,-0.009256621013739417,-0.2588238117108543,-6.428863771786725e-05,9.767632858686738,4.0054958496459365,10.57622803014116,6.0061797694704175,-1.1612500079060741,1.1616304447238912,10.919188058137154,1.330502561173778,62.37419343338795,0.007639677605527982,-1.8155506273680384,-0.0005898321235950493,-37.1083976709617,-0.0394385837066942,-16.52864017838196,-2.9842993600080108e-05,-29.42381313356613,-0.09819242889877501
j1_2p5_compact_energy5e5,extended_translation,3,-1.9680125382999165,-0.0004930024361429348,-5.202232738090349,-0.00565602957178743,-2.8589623667357666,-0.0009072982471306987,-44.73344482549859,-17.21270997980979,-72.55592968367422,-28.16076113861958,-66.33315953380118,-32.69783023707628,-35.41305443584445,-3.623426111161839,40.225531775624454,0.016583832202445265,-3.154044245640506,-0.0010328769998180984,-59.58715762388652,-0.0800519352105174,3.5514516918369115,-0.00019616445900213323,-96.84401906999102,-0.1868079250132153
j1_2p5_compact_energy5e5,extended_wrist,2,-0.4031678426171796,-0.00010319799596194938,0.1039764933099979,0.00025548063085760464,-0.022116163141131195,-1.5035494457346643e-05,0.09187959328960242,0.07428656083763485,-18.676280135724575,-0.09429061332103572,-7.268621720429589,-0.05221478697528928,-1.4651904326819292,-0.014012819255991737,-1.4617039950941275,-7.901322753680012e-05,0.0744218150127353,2.2475198215148387e-05,-0.02743966930477263,-4.4254234006405047e-05,-0.39607215706871735,-4.029771404049997e-06,-54.89470520517408,-0.00224627899490715
j1_2p5_compact_energy5e5,normal_workspace,2,-2.489476289294793,-0.0005758998362956503,-0.055082458326465134,-8.47828821440022e-05,0.20092755953049937,0.0001367331226437979,-1.5072280829641644,-0.6724711505546885,4.033309381917394,2.438405559305874,-4.390510814629471,-2.521088349286787,6.744091420349738,0.8733964825115512,6.3889159329826875,0.0055386057839154484,0.45314162466866115,0.0008729542493717546,-1.1498699500229765,-0.001997331607173511,0.944876791977802,1.4930733301199949e-05,-4.092877039342904,-0.022479919062528886
j1_2p5_compact_energy5e5,reach,4,-0.03290575268611507,-6.107197399086994e-05,-2.232629593198193,-0.0022470284680512036,-1.3610137406317366,-0.00033822506696789927,-4.983816504670676,-1.6955356623667672,-12.85342678651609,-4.624264721374962,-12.054698989954847,-7.429525014687854,-13.635026315378425,-1.0858062364957815,6.945213272975295,0.001674140471281324,0.14429846496540705,4.3394066272724706e-05,-15.059223163772414,-0.014517707287527371,-2.7431250009176407,-5.7536981952999936e-05,-24.496538500119687,-0.13702235824190875
j1_2p5_compact_energy5e5,retract,6,-8.65031674027829,-0.0035934918905367996,-9.628002602109865,-0.009273361170565516,-0.49515727709190066,-0.0001251533495560831,9.244098290950681,2.601904548319458,-1.8013667069424937,4.4086252149561,-16.06910372142911,-2.343218779538535,-1.7590903739880428,0.9737632992339038,62.69766660370785,0.007817037674413782,-2.1957307721208097,-0.0007133527979537984,-37.098257201940676,-0.03942550198317087,-10.315026383570912,1.2435683446109721e-05,-31.645209401058192,-0.0991013344016231
j1_2p5_compact_simple,extended_translation,3,-2.0090971139180986,-0.0005165393309221668,-5.33512053535821,-0.005863820722585099,-3.0308183738023584,-0.0009935248761605657,-44.43567435946238,-16.978376824197408,-72.93057535272438,-28.442665907818338,-65.83124137893657,-32.26622756117567,-35.43025994127834,-3.6382603669322644,40.37159438008697,0.0166468817835486,-3.155636249604426,-0.0010333996168417324,-59.49610418547462,-0.07993410335335523,3.429987636886137,-0.00021673912901756676,-94.7417448773458,-0.18256383495148634
j1_2p5_compact_simple,extended_wrist,2,-0.29145963135224295,-7.454965978409903e-05,0.15473465381174578,0.000368381027620851,0.011522765849575444,1.1243189451295987e-05,0.2277232069318337,0.1785436071935642,-23.57828018472,-0.13237017620160033,-6.601608722086732,-0.04490689710463805,-3.1214796362163986,-0.03333037487710849,-4.22198464799504,-0.00022980286558645004,0.07807016619945152,2.3578479673198524e-05,-0.06522733002944861,-0.00010814091712693652,-3.3094288545826025,-1.4000001099700017e-05,376.1148355186446,0.014437551484814052
j1_2p5_compact_simple,normal_workspace,2,-2.549704352790346,-0.0005889417013053497,-0.07121806446978435,-0.00011013986500205131,0.18013540013085264,0.00012374387078524507,-1.5709815225882608,-0.706978298875768,4.014906596977007,2.4273073780848797,-4.517746027186269,-2.593379954644435,6.685724498231435,0.8659518616629276,6.6930384357164705,0.005797400349840602,0.48848529460579204,0.0009410305267414931,-1.1092774627690787,-0.0019273764261174137,0.9080169922191028,1.4322623561399987e-05,-4.3260003502453745,-0.0238011957779089
j1_2p5_compact_simple,reach,4,-0.03353671348362078,-6.226292172750031e-05,-2.2033232402852367,-0.0022194986674927315,-1.1238894439434777,-0.00027860051699204937,-2.1039961762721235,-0.5846134619071757,-7.125976351719705,-2.414945387727667,-7.047747010928312,-4.071959334048104,-8.189263291993814,-0.6175631789468108,6.853621286532395,0.001797165621452399,0.14546014637938234,4.374114147922409e-05,-15.34845531872595,-0.014796541071661649,-2.281130322840215,-4.747317393822496e-05,24.308075935940373,-0.1282832930644531
j1_2p5_compact_simple,retract,6,-8.396714299985927,-0.0034856218389742173,-9.774531049164603,-0.009454188715258549,-0.5698170060032103,-0.00014293828281949973,9.318363650554227,2.6290505557142243,-1.1581790463297181,4.686650306402362,-16.131087791019983,-2.3816077666582287,-1.1552582466635506,1.0316725342835307,63.03354385523011,0.007998672686056899,-2.195732800304324,-0.0007133534573389675,-37.08963727675804,-0.03941440269349359,-8.604414027576468,2.5206398301195213e-05,-34.40717210188908,-0.1039433183937306
j1_3p0_compact,extended_translation,3,-1.7603256545342922,-0.00037334405971173323,-4.65748222516179,-0.004840947008781298,-1.8077865965274533,-0.00043956531429673273,-44.3093653985541,-16.92022833742293,-70.18763361692717,-26.257675174544357,-63.579647159889475,-31.38996100816233,-34.20805621362592,-3.413662554259691,40.01275946796988,0.016488388857724967,-4.0893802372295225,-0.0013392491281638992,-59.512129576597204,-0.07995047535949043,4.161984921008114,-0.00011328995024743363,-96.64635987171103,-0.18653413490929668
j1_3p0_compact,extended_wrist,2,-0.46639819239006985,-0.00011945616436174859,-0.08655246814491621,-0.0001898140575008478,-0.029014956240091896,-2.0807482749699013e-05,0.0578835524146133,0.048508094658799905,-17.19096751466503,-0.07880792330753483,-7.436833976137481,-0.060308159865650524,-1.8813687941136368,-0.01692791857221787,-1.9484637696164633,-0.00010086430616184998,-0.0858284715009577,-2.595668817799955e-05,0.014613560395168139,2.5030002117745753e-05,-0.7373394066030033,-6.163011678200008e-06,-26.80026198834758,-0.001051243901582
j1_3p0_compact,normal_workspace,2,-4.41619977409626,-0.0009542282838242494,-0.18158369681902092,-0.0002447071620422514,0.38372156224092063,0.0002440169521457508,-0.8965344588070464,-0.48472181983645335,9.314553835570992,5.536531913876544,-4.529214661014369,-2.5627892194348547,12.029553389202347,1.5263756296085518,5.711678262357328,0.004955187394952099,0.3652535803110555,0.0007036856446415024,-1.465561903363064,-0.002532104665776219,0.7679959422275813,1.2728307572749975e-05,-3.3017339391999037,-0.018097204879001044
j1_3p0_compact,reach,4,-0.040352063249523264,-7.491612221385141e-05,-2.1601340956393966,-0.0021787150301204976,-0.7645048365489037,-0.00019037165914734862,-0.014372340134477326,-0.003635834758814127,0.04274933207264976,0.014144439438895873,0.19646034094162096,0.10934999679472135,0.009623626673643441,0.0007051185657456216,7.315004930696245,0.0016730408026614605,0.11277017029563986,3.374809062849787e-05,-15.05528257415618,-0.014514037452900374,-0.08676654542307406,-1.4056117804749709e-06,-24.439003403884435,-0.13696476654387915
j1_3p0_compact,retract,6,-15.22051686124253,-0.006194964370935866,-10.71377393582093,-0.010274969580840267,-0.3428837471795602,-8.467286064609929e-05,8.290980634036464,2.937156412749008,12.413476626829597,7.633491128738242,-3.376027302811362,0.9493558375122587,12.237964527202523,1.6554580563772154,62.50853772518797,0.007766269875627986,-3.2103172039502534,-0.0010430308766712336,-37.05497259720853,-0.03937091539903565,-31.919360926971034,-0.0001411187995919098,-34.836755885699745,-0.10750909764247031
j1_3p0_compact_energy1e4,extended_translation,3,-1.776679723905696,-0.0004454739651979338,-6.473368529372536,-0.007439902163258437,-4.727088010984703,-0.001689229872443767,-45.24616399957179,-17.54277364066136,-70.21299406428925,-26.10012730994688,-76.3553319164672,-39.809742976349824,-35.54851008602353,-3.623457175276414,40.44384560421134,0.016679592342235237,-5.362875776023254,-0.0017565293103813662,-59.743869300312575,-0.08026547857205461,3.3027368725186776,-0.00027338519470973365,-96.99143207091147,-0.18698219415615894
j1_3p0_compact_energy1e4,extended_wrist,2,-0.3448203319692047,-8.808074291589973e-05,0.7107803575373427,0.0016555666041394024,-0.011586767586098456,-4.5501208695009066e-06,0.2564849736474509,0.21318820312819753,-21.21128681774927,-0.13039793433487334,4.000508795008509,-0.024515403703440353,0.2192630687139911,-0.0027767370983440287,-2.176275820789163,-0.00012449116956529975,0.34250359752681814,0.00010350718872374765,-0.11421136003260784,-0.00018731658461060285,2.485756062984575,4.5618127747000135e-06,148.15228098635373,0.00567164095113685
j1_3p0_compact_energy1e4,normal_workspace,2,1.1308073913634955,9.02218112351005e-05,0.2558747179216313,0.0002924156917922388,-0.1838784475682623,-8.420715654739938e-05,-3.9925688868584226,-1.614053887588609,5.825530111988313,3.664695118068707,-6.418329975175246,-3.3943658789680082,6.679353448598535,0.9226576732023251,6.642614627726408,0.005763818566376949,0.3332162712994645,0.0006419260110655939,-0.9281270199684328,-0.0016422446422768022,0.9398369615529861,1.5189452001999936e-05,-3.9345811066572702,-0.021732154809267046
j1_3p0_compact_energy1e4,reach,4,-0.012806777597641743,-2.3679720750124922e-05,-2.679309519124782,-0.0026674586663969248,-3.4791191166069844,-0.0008623836615764494,-34.5132722315672,-10.252117583358235,-49.04172659430468,-17.017684042970917,-45.25066946186481,-26.819173651082487,-49.17508338683388,-3.781346508995653,5.471206829958892,0.001707109005202984,0.2123239313105219,6.41638233675728e-05,-15.09418780608069,-0.014572445266844416,-43.968356736475755,-0.0008213734948785,-24.42303809975913,-0.13715801954931311
j1_3p0_compact_energy1e4,retract,6,-7.809049761578463,-0.0039515273244740004,-11.062364112934155,-0.010623782062863503,-1.434936713021382,-0.0003562203051302333,-1.0970955214826772,-0.33655925319426494,-12.822142697603205,4.037049410819682,-32.38180319007393,-8.403212040833303,-12.942949128712499,0.8392099885123221,62.84517052978913,0.007926113329859217,-4.712191016383678,-0.0015310579292630653,-37.06557174848423,-0.03938392346750325,-31.68150784214964,-0.0001335238749459717,-41.87660117353817,-0.11104395953692114
j1_3p0_compact_energy5e5,extended_translation,3,-1.9615084963272675,-0.000491397784518634,-5.223823124502553,-0.0056802310396448,-2.8289909624911407,-0.0008979054548229314,-44.70796293874167,-17.195622995262642,-73.30958823557266,-28.242179302039062,-66.85896886399216,-32.839680138347944,-35.37789366940584,-3.625990281017579,40.241658646205195,0.016590839612591435,-4.450015261788815,-0.0014574184102566317,-59.60016906755232,-0.08006968625606177,3.5500061688487166,-0.00019743672762823362,-96.84974828261244,-0.18681100643115423
