profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
simple_error_only_threshold,extended_translation,3,-0.7563909563814173,-0.00018992356329286877,-1.8419897730377963,-0.0023569809679748663,-0.623356433248149,-0.00035427280591223315,-0.5314764751375082,-4.371309043572095,-1.8453613820118058,-4.402546601582191,-5.28862428653824,-7.010723628394898,-3.120468650657363,-1.151986193709766,-2.244182123425614,-0.0010310133742076667,0.045926903297428746,1.4979967153466722e-05,2.47551133261803,0.0034863229048773627,4.750519278811898,-4.063251087809992e-05,15.414988476428347,0.029492684232434563
simple_error_only_threshold,extended_wrist,3,0.032725794680473465,8.389883458300579e-06,0.026024703954431957,5.143768263817424e-05,0.027841224609353326,1.4523794147865606e-05,0.07850116527241201,0.04765463316995492,0.01034922001402124,0.0021490394282355127,-0.6763645481031548,-0.003363163664515084,-1.7765036100352842,-0.009553049400388437,-3.433536306084441,-0.00015344731687296666,0.0010243732262918224,3.101366190666477e-07,0.14621691948895263,0.0002397155924530788,-6.296706168242206,-5.110467443259428e-06,190.61750898166872,0.006766547544151965
simple_error_only_threshold,normal_workspace,7,0.07663377997949392,1.6766967309614256e-05,-0.020823644387041297,-3.315102281360132e-05,-0.031935549189179575,-2.0048459913300588e-05,-0.0011803017464075177,0.0004783711661074465,0.0043855227414378575,0.0025583497289381235,-0.035791773901345456,-0.016599527992633107,0.0002935177628716548,0.00010814022095395615,0.03555475480349424,3.006130139928636e-05,0.0215034207834717,4.1758330224255556e-05,0.019895441565133613,3.42749539002691e-05,0.00043649541941488565,2.2173999857248915e-09,-0.20496591284654153,-0.0011556004705595305
simple_error_only_threshold,normal_wrist,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simple_error_only_threshold,reach,5,-0.028763590840855707,-5.340598178013578e-05,-0.8557499498409955,-0.0008637139325005594,0.684759598722579,0.00017050425088440123,0.3409407122300994,0.13687984294418448,0.6697037906780903,0.25977999405224084,0.004249489034121752,0.012537887901440569,0.2797271900802889,0.02404925110548506,1.6653673030056226,0.0004041009971904069,-0.04279335046491972,-1.2807186249801095e-05,0.2905746516906261,0.00028012772060433675,-0.15328131836525977,-3.840201493727355e-06,47.360032294567105,0.043721232987499026
simple_error_only_threshold,retract,6,0.6905974718123958,0.00029443987099520035,-1.136712560574936,-0.0012480133119869678,-0.4847508769857336,-0.00011607411487320081,0.07820029964066016,0.034962282833743585,0.20029173404746237,0.0849584656893269,0.0087787692557745,0.00498272754734345,-0.06919813873561566,-0.006596931092724874,2.9940629217953165,0.0004465575746693167,-2.3002280297911812e-06,-7.50187365931391e-10,-1.0109045256469817,-0.0012800700170898516,-1.0158419214769085,-4.862155636983252e-06,-4.979502035599091,-0.010670515107949691
simple_fixed_internal,extended_translation,3,-0.6877826757972647,-0.0001550110720271019,-1.5022126372953382,-0.0018295440965549286,0.004257284718852579,-5.2623236266732355e-05,2.8035608688416054,-1.9472883852167424,1.4706864444479055,-1.8829249114785649,0.41875033202313156,-1.7016308450427704,0.17582732684777902,-0.5403838757920186,-1.0038190797840232,-0.00046718883487896723,0.04854785994479329,1.584029787746651e-05,1.7927268631872808,0.0025115894674137274,5.003666250055361,-6.362490090200148e-06,19.70357985514081,0.03541457220512806
simple_fixed_internal,extended_wrist,3,0.032725794680473465,8.389883458300579e-06,0.026024703954431957,5.143768263817424e-05,0.027841224609353326,1.4523794147865606e-05,0.07850116527241201,0.04765463316995492,0.01034922001402124,0.0021490394282355127,-0.6763645481031548,-0.003363163664515084,-1.7765036100352842,-0.009553049400388437,-3.433536306084441,-0.00015344731687296666,0.0010243732262918224,3.101366190666477e-07,0.14621691948895263,0.0002397155924530788,-6.296706168242206,-5.110467443259428e-06,190.61750898166872,0.006766547544151965
simple_fixed_internal,normal_workspace,7,0.06078886457214415,1.3164065511014305e-05,-0.010684879460774057,-1.6792094861515068e-05,-0.020395169121029132,-1.2743114447858512e-05,0.006004659410470154,0.00327210856269338,0.0019810713944763145,0.0011680544137513088,-0.020912890321577147,-0.011549844629156172,0.0027239695531922105,0.0003474155608349199,0.023703459851698555,2.0171468650256874e-05,0.017020417358507945,3.278786427862327e-05,0.013992249409127138,2.411524673988165e-05,-0.001657057644247527,-2.773712537144428e-08,-0.14811445424796704,-0.0008394035216320635
simple_fixed_internal,normal_wrist,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simple_fixed_internal,reach,5,-0.02878646699133764,-5.344918302737645e-05,-0.855751152381891,-0.0008637150518929409,0.6847824331631414,0.00017051000946478114,0.34094581016137604,0.13688180934781888,0.6697539615858072,0.2597993459543462,0.004195883657797157,0.012501940602724915,0.2797069779827065,0.024047513504573192,1.6589423225582063,0.0004041006038154632,-0.0427709510322629,-1.2799950033480501e-05,0.2905746499209237,0.00028012771751577956,-0.15329397244774723,-3.840479149007373e-06,47.36005967889342,0.043721233119678446
simple_fixed_internal,retract,6,0.09759359143533401,4.227197234978197e-05,-0.1524525643390006,-0.0001649752794795368,-0.06908520413605267,-1.650776018701702e-05,-0.0038686019210466133,-0.0013353385865440364,0.043858553003980984,0.018999172249643054,0.0087787692557745,0.00498272754734345,0.009349354768417984,0.0008877505937360067,0.21001453044188692,3.6692911594533285e-05,-2.3002280297911812e-06,-7.50187365931391e-10,-0.06525286061218195,-8.251112713340142e-05,-0.19900554265298828,-1.1047222394332593e-06,-0.44692132879568214,-0.000981830550837391
simple_no_buffer,extended_translation,3,-0.8700342927698316,-0.00021219681809946794,-2.0173343677817948,-0.00239735807535967,-0.27070349442952885,-0.00013725547801006718,-1.3535686701969798,-2.673596124635767,-2.1797306141169206,-2.4109202156757363,-1.7782221926999051,-2.314113201692783,-2.31608369163433,-0.5873146894650922,0.5289242656006542,0.00010312201800493498,0.025883981538377926,8.44264620250094e-06,-0.45434860953132467,-0.00040224924202276563,-3.0413659057040214,-0.00012019641589836672,16.16724643208217,0.028145060413678508
simple_no_buffer,extended_wrist,3,0.03220635560347518,8.256994089000241e-06,0.02567756215813358,5.069499340343749e-05,0.027726534616829928,1.4485323214600184e-05,0.0786728375461358,0.04765870841345018,-0.12305339452277801,0.0006425123556254667,-0.6157125450784534,-0.002863309459966814,-1.778356403979443,-0.009685095513571045,-3.3315326391753057,-0.0001466827311331667,0.0009814369389263165,2.9697077059964716e-07,0.12632577170305367,0.0002078013399281394,-6.365228415200892,-5.456232183262989e-06,175.02551437825505,0.006113309351820933
simple_no_buffer,normal_workspace,7,-0.45790839925531107,-7.494757890229917e-05,-0.019315704672264518,-2.6507889832605436e-05,0.0010498396617856533,-1.922896545761673e-08,-0.07933039334025475,-0.04462367854791692,-0.850528145710746,-0.4820507106324118,0.6671403093582436,0.22398468512085845,0.023929044020274636,0.004774361115569662,0.5116083247368877,0.0004556405951893831,0.012635538428758013,2.410149242380271e-05,-0.6022705396177387,-0.0009134798096268049,1.7324779641359453,2.2084835334071422e-05,-0.5595131327176462,-0.003060661237847135
simple_no_buffer,normal_wrist,3,-0.27565919929866756,-2.038742659523299e-05,-0.5913327928072661,-0.0008971669534312323,-0.07119812375400676,-3.1879742930769846e-05,-0.15314250598475462,-0.034447856701960745,2.35924300668466,0.08963689274615905,-0.9065714595436821,-0.05521313962524693,-1.5383429154978678,0.018988572978796563,1.610854418743262,0.0018382162917189627,-0.00454878108762281,-9.16901543789502e-06,-2.4214611319465877,-0.0036481978694435277,4.98524033188135,5.874643772187279e-07,-4.104508804844354,-0.01003963790936884
simple_no_buffer,reach,5,-0.028920904131316632,-5.369876895026104e-05,-1.0058167082122913,-0.0010151077380170792,0.4284575743288691,0.00010668052829644059,0.3708698058114234,0.14442668155318322,0.69898169304235,0.2694725085392067,0.07798861493361876,0.05358559698619558,0.2746097697967792,0.023673776095433842,1.97489334963984,0.00047732352531996286,-0.01282130793716515,-3.836581862220329e-06,-1.3264384385563455,-0.0012787499857888796,-0.17983214361299943,-4.269719646327403e-06,44.189554415232095,0.026064501675531655
simple_no_buffer,retract,6,0.04103339331604586,3.50632174678997e-05,-0.5765504766378015,-0.0005588352233901495,-0.15014839519321233,-3.504539295113377e-05,0.05293127750327994,0.0231514800322881,0.08171142237975237,0.035574461576864946,-0.01607680122857318,-0.006745081367897014,0.019901014850033105,0.001344713788995348,2.3700509904871745,0.0003388881930430001,-2.1721127045549936e-06,-7.083710666655474e-10,-1.396333048860079,-0.001459196038905303,-1.3473580254277326,-2.754363986063126e-07,-1.5624642336053107,-0.004716122394651526
