profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
energy_1e4,extended_translation,3,0.2507742996672268,-9.731597315734003e-06,-1.1993648856808194,-0.0016922353181976397,-2.78636798172075,-0.0012297326274329664,-30.865097549623744,-14.521091663347832,-40.960924945392414,-15.912192828857032,-42.29618436495779,-25.34861992967218,-27.233405197360796,-2.997280435300563,-1.5709236622896698,-0.000746290328480434,-1.4303339129994963,-0.0004684670840125656,2.2152263695243093,0.0030827676973669373,-5.502445864977351,-0.00039347588740246695,-2.08662692764102,-0.003600032556936028
energy_1e4,extended_wrist,3,-0.12807438547251118,-3.2599387418399496e-05,0.6000191613157609,0.0012730824680684723,0.008934230030592172,4.625596353467765e-06,0.15637777746292308,0.11327561615888992,-12.759792348980014,-0.09830398493283006,11.971609726335096,0.024641048137819265,-0.670640759141954,0.0024960992372686855,-2.9054233045853053,-0.0001197163325177333,0.27433238865982945,8.292197277256705e-05,0.06422968887425408,0.00010851789199900486,-4.5687861972406205,3.355318150233656e-06,177.34477715301293,0.0062195948968624
energy_1e4,normal_workspace,7,4.122502699474158,0.0006696672756191577,0.4728401801113854,0.00047908336068341287,-0.3923082513670254,-0.00019360379363742665,-3.10891084874859,-0.9740098728373291,-1.707928935488208,-0.861722433713634,-2.363748441237323,-0.8311548316382381,-2.770958296005961,-0.19515932316512513,0.5287073167506547,0.00045456052902318904,0.005774163081169356,-8.56260423682888e-06,0.34763478771360135,0.0005472193076260968,-0.04124630106841496,7.929920104714136e-07,-0.3264443389071011,-0.002688123876025588
energy_1e4,normal_wrist,3,-1.2689542970881083,-9.712318057729953e-05,1.5963897555641682,0.0027468846853664305,0.07559104759170648,3.918644435416697e-05,0.04884764644255853,-0.23016451631617704,7.624810294858372,0.704103785330002,-5.51475379948286,-0.13493579071128545,-4.282730731093276,-0.25534638685118305,-1.1451278927487696,-0.0013572177482062038,0.4308686302893108,0.0008153576670605067,-0.817271816551323,-0.001474562127136203,17.217860891409394,1.0588395613313336e-05,0.370355376159791,0.0008173702989877907
energy_1e4,reach,5,0.024780361190522786,4.588593264378549e-05,-0.43816016898588594,-0.0004145610945529815,-2.2209552532076784,-0.000549130269623839,-32.196651066927174,-8.31514833122721,-49.273302046557745,-14.33295281319192,-44.432488707386945,-22.41296286389843,-49.30177088511509,-3.181891170633096,-1.4400915465511173,4.887039852941588e-05,0.09336879551927153,2.811144713697894e-05,0.01852545311520683,6.1207666384816e-06,-17.542183313344516,-0.0006521317379906617,1.2545273239834211,-0.0010708292552432685
energy_1e4,retract,6,7.547084705532238,0.0023271114304058327,-0.1761562852005318,-0.00024932712209371766,-0.29285773631928436,-7.253050351231696e-05,-12.324914842527816,-4.077131394778621,-30.21787478354891,-4.227665713588126,-34.21122800671136,-9.688295865662434,-29.420940792345586,-0.8988587085823628,1.767653484468237,0.0006220154392978161,-1.3786078708251928,-0.0004479145509255327,-0.2614781777339247,-0.0003323289349487964,-3.326814454620312,-2.211443373575002e-05,-9.542970646764026,-0.005875196495556446
energy_1e4_gravity_comp,extended_translation,3,-44.31817615956555,-0.013291800766157333,-36.932526624962165,-0.04183936310281794,-29.664766110315885,-0.009182366276107365,-29.122987031966982,-14.011668919922458,-39.81316322417515,-15.469980292148781,-42.79314915738899,-24.953305815037357,-27.294401969183294,-3.0612234701234153,0.7158663350524203,0.00021757884073443415,1.3211973165851358,0.0004324737800471684,1.1605135082120321,0.0016140602197681302,0.6710477304045446,-0.0003280875734273669,-0.6116342907828884,-0.0006509119328291327
energy_1e4_gravity_comp,extended_wrist,3,-93.19199370408738,-0.023755718555787102,-17.151913331929553,-0.02319130440975897,-10.201749707802467,-0.0042910321473311,0.22793095641488872,0.10824021388098674,-57.93566037678454,-0.18943688016905047,13.597701434139864,0.12937713396542708,-11.753262927854232,-0.07045339237562327,-5.952176717016765,-0.0001658143599494332,8.695028439573695,0.002627030101656933,0.08226138243256842,0.0001569172127334669,-19.007704340498684,4.438064305472948e-07,168.37833561486573,0.0059465640234869005
energy_1e4_gravity_comp,normal_workspace,7,-12.602551853793429,-0.0016394560748707856,-12.64967804719815,-0.011667423444917018,-5.590501824675358,-0.002077100644194001,-3.073120813695211,-0.7958421826825252,-0.2318210117524782,-0.24820533622347948,-3.2815771348242544,-1.2352902080652932,-1.3724629261997339,-0.07334981663780026,3.0231488341612356,0.002718106967670616,-1.9861330256001672,-0.0037137596234742593,-1.7077866535744761,-0.0021881077236303764,-6.386339147880518,-6.970324217497146e-05,-0.12635164422684284,-0.0017564972325989556
energy_1e4_gravity_comp,normal_wrist,3,-54.23523857185631,-0.0034764964100163997,-6.645028147888965,-0.006409859962819268,-6.166023954957268,-0.002053266061730835,-0.8550912092563404,-0.4702682162614578,9.0322552999826,0.7256856199801366,-7.848025369308336,-0.5584372398654162,-3.9595457557834983,-0.24029687363987148,0.5227660053429369,0.0005498400250942606,-1.7338646568094582,-0.003319066283669736,1.624115300253649,0.002865630143641329,24.763300513154874,2.8455556095195964e-06,-2.3880130967714464,-0.006070012379425162
