profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
j1_2p5_j2_brake_0p25,extended_translation,3,-2.1595999053746398,-0.000587098932830535,-4.949995704366372,-0.005373501270771607,-2.2294970399172147,-0.0006780809575955988,-37.04314120508135,-14.829122309408481,-55.987779817977156,-19.3160842436098,-53.25084338772441,-26.801453009846217,-28.411982222166873,-2.9943762357971906,25.21461081385159,0.0102402177335158,-2.633406419303879,-0.0008621860594276651,-37.8668887105485,-0.05075339815832954,4.0068275130039295,-0.0001465662926699335,-70.27366840294061,-0.139342038188053
j1_2p5_j2_brake_0p25,extended_wrist,2,-0.3779344820729489,-9.680083735915009e-05,-0.06482442063452165,-0.00014166676673899037,-0.023668837486841475,-1.710637182384539e-05,0.03229606033000941,0.02702863231093744,-18.731823501774173,-0.07613531914427368,-5.53872134663301,-0.03468852707720932,-1.1408331683404627,-0.01083134882408765,-1.1151783170806258,-5.6112334971799736e-05,-0.026666241681279446,-8.062679981600193e-06,1.2766223491521289e-05,1.4012221757064847e-06,-0.8343994693373764,-5.743349502399978e-06,-16.13685939766753,-0.0006370123184510999
j1_2p5_j2_brake_0p25,normal_workspace,2,-3.891836087446299,-0.0008409038357217501,-0.1818304671281767,-0.00024552676253061095,0.3340940918406161,0.0002130525015068968,-0.8799914608396769,-0.4773133867044379,6.361130331453298,3.773028417102303,-4.325336631890244,-2.447601504185407,7.584353640731205,0.9622895801016327,6.13536677891967,0.0053162747786194495,0.472150135303682,0.0009095822549120419,-1.2794398873086414,-0.0022109848978955626,0.6994591306663779,1.151554633579987e-05,-3.6668955161744385,-0.020164437788461886
j1_2p5_j2_brake_0p25,reach,4,-0.035803380150345905,-6.647060565842522e-05,-2.0222664142010713,-0.0020397253432392244,-0.6878566281124989,-0.0001712809100098498,-0.014272290181475532,-0.0035947743520958753,0.04172267085581649,0.013810898347609069,0.19572012699159227,0.10893400286701294,0.022842382371870175,0.001675412981332558,5.4861741042545615,0.0012590209836228468,0.10541394823275828,3.154846841364918e-05,-11.972108908744124,-0.01154169855667895,-0.08179013704370554,-1.324008251124911e-06,-17.9374867864162,-0.10036445094707866
j1_2p5_j2_brake_0p25,retract,6,-10.44396635998905,-0.004243809629645384,-7.658616217135861,-0.007321076189797768,-0.18136710151711488,-4.2811883041134084e-05,9.099924259830022,3.719172268852443,10.743167780623166,6.0775829607476615,-1.1612424999987627,1.1616351074789966,11.248823698785808,1.3619511486777565,42.2142713545733,0.004919612497812199,-1.8155506273680384,-0.0005898321235950493,-25.341789902320418,-0.02696438027584055,-9.4691905209341,-3.218388261719151e-05,-21.063606319042396,-0.068890099526228
j1_2p5_j2_brake_0p35,extended_translation,3,-1.7645483300708609,-0.0005476818652557688,-3.7410459874267405,-0.004072192366706737,-1.5100943227926258,-0.00043190412838393113,-22.613312219224138,-8.32839711381118,-25.91740871044544,-8.454339990640054,-27.054435298879735,-12.574475963839427,-18.596349917687956,-1.628710122664729,13.854818853222023,0.005625315109750668,-2.3621543177935465,-0.0007733023057749644,-20.891417450000812,-0.028047499941333136,1.1509354910083929,-0.0003830217829276002,-38.31487454714593,-0.07571103819433174
j1_2p5_j2_brake_0p35,extended_wrist,2,-0.37798508786018475,-9.681383092039961e-05,-0.06498145650824376,-0.00014207450421910295,-0.023682201043558518,-1.7118644692996898e-05,0.03229606033000941,0.02702863231093744,-18.73172731055443,-0.07613440369491198,-5.5647883643179465,-0.03490335441579767,-1.1408331683404627,-0.01083134882408765,-1.1165897884014362,-5.62158829786497e-05,-0.026656009231724894,-8.059585271851313e-06,0.000300505089845908,1.8605952885053512e-06,-0.8287414966439819,-5.699162884600001e-06,-16.13685939766753,-0.0006370123184510999
j1_2p5_j2_brake_0p35,normal_workspace,2,-3.87211785735314,-0.0008366363693290994,-0.1571062569921018,-0.00020691232312550212,0.3245598377193708,0.00020700880700375013,-1.1326320869543673,-0.6140435495226946,6.409840468090903,3.802346592056473,-4.3275283400909785,-2.448987979804773,7.58628523846229,0.9625039737898557,5.63161822776466,0.004886250931907102,0.3761849040628856,0.0007247391934572106,-1.2995762555224177,-0.002245606112811105,0.656585272156212,1.0808531232399821e-05,-3.2121166617250307,-0.017595162686886323
j1_2p5_j2_brake_0p35,reach,4,-0.024956217813675727,-4.633246302155475e-05,-1.4587799025823551,-0.0014712482435064733,-0.4605611232741263,-0.00011468075847412534,-0.03487604828401604,-0.008790231458131181,0.025053361388066644,0.008292662453328603,0.18499716635494348,0.10296658475082765,0.02664803684788275,0.0019544574522616376,2.9967102095714027,0.0006820777116467967,0.07773505020704767,2.3264649862024707e-05,-7.160910255319937,-0.0069034736960161755,-0.10470514409334765,-1.6946168242499356e-06,-10.543991655336274,-0.059189639014317244
j1_2p5_j2_brake_0p35,retract,6,-10.087178789223453,-0.004167931949814834,-5.704554650798563,-0.005432707409221718,0.01490736296534669,4.479990481866027e-06,8.48465381169819,3.4553201277408974,10.814094081888301,6.107917544286963,-1.1596219663513112,1.162601821720154,11.307820000960696,1.3675827930636046,25.4372876135113,0.002649698379674549,-1.8155506273680384,-0.0005898321235950493,-15.533115592191818,-0.01658400136170615,-8.988077627199628,-3.149877094779819e-05,-14.679321523142704,-0.046950846765148345
j1_2p5_j2_brake_0p35_energy5e5,extended_translation,3,-1.653350784991673,-0.0005222421136098001,-3.8900153788833993,-0.004291929875014935,-2.1365023913543477,-0.0007154374323323637,-30.218182383289236,-11.890954747603018,-37.70985510942004,-13.359806317329804,-42.12526313027823,-22.039801864950135,-24.68792822584602,-2.4322818550833234,13.481710214078172,0.005457401276265833,-2.7178621103245,-0.0008898289166442997,-20.4233978003658,-0.027422316175115036,0.2719700454432701,-0.0004168502097150998,-38.79138474604816,-0.07646395001796169
