profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
brake_keep_j124,extended_translation,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_keep_j124,extended_wrist,3,3.4943598426908915e-06,8.972131671873088e-10,-5.222482623716517e-06,-1.3559971071922897e-08,1.3400605130004006e-05,1.2306893800347515e-08,-0.0001763087259470587,-0.00019065718485459607,0.009682589217042754,9.214895228367344e-05,2.1521989455985887e-06,1.773701837256188e-08,-0.002974182871759387,-5.0344166150943316e-05,6.391468354868248e-05,4.688893066641849e-09,-2.2070989448273282e-07,-6.675166669412036e-11,-1.3330629171280135e-05,-2.1282257400834226e-08,-2.867310161133676e-05,-2.2392603335099023e-10,-0.021382563259812973,-9.258654651668358e-07
brake_keep_j124,normal_workspace,7,0.00224888072118297,3.6165705912815015e-07,-0.0039045938099798345,-4.906960194926503e-06,0.003171938673748583,1.643776941513686e-06,7.185424101419477e-07,7.974336112072575e-08,0.0002906831810355561,0.0001529857748054602,8.557575026094428e-06,2.0551242272404124e-06,-1.6038096572947022e-06,-8.544012773471974e-08,0.0044608871016886455,3.3603997789280867e-06,-0.0009702684729264622,-1.6595755060863241e-06,6.148491970536805e-05,8.640235833943879e-08,-0.0005153553298213471,-5.591111728592255e-09,0.003479187228552351,2.2438866334882424e-05
brake_keep_j124,normal_wrist,3,0.6677959905501533,5.411222888310023e-05,0.1609277310058578,0.00039270654995256227,0.9825253155747609,0.0006630670510130986,2.7106375894255916,1.4941229275790715,0.8233127939329012,0.15924962420860758,-14.782750436798631,-1.7668475237631494,2.107268789953933,0.33228523793129233,-0.5616742864254377,-0.0005432966192120322,0.5229646572746144,0.001032420183004229,-11.762464744880612,-0.022300751606282625,-0.2892644216377835,-1.0962000069172848e-06,-0.0955151486296576,-0.00023434527718416143
brake_keep_j124,reach,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_keep_j124,retract,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_keep_j24,extended_translation,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_keep_j24,extended_wrist,3,3.4943598426908915e-06,8.972131671873088e-10,-5.222482623716517e-06,-1.3559971071922897e-08,1.3400605130004006e-05,1.2306893800347515e-08,-0.0001763087259470587,-0.00019065718485459607,0.009682589217042754,9.214895228367344e-05,2.1521989455985887e-06,1.773701837256188e-08,-0.002974182871759387,-5.0344166150943316e-05,6.391468354868248e-05,4.688893066641849e-09,-2.2070989448273282e-07,-6.675166669412036e-11,-1.3330629171280135e-05,-2.1282257400834226e-08,-2.867310161133676e-05,-2.2392603335099023e-10,-0.021382563259812973,-9.258654651668358e-07
brake_keep_j24,normal_workspace,7,0.00224888072118297,3.6165705912815015e-07,-0.0039045938099798345,-4.906960194926503e-06,0.003171938673748583,1.643776941513686e-06,7.185424101419477e-07,7.974336112072575e-08,0.0002906831810355561,0.0001529857748054602,8.557575026094428e-06,2.0551242272404124e-06,-1.6038096572947022e-06,-8.544012773471974e-08,0.0044608871016886455,3.3603997789280867e-06,-0.0009702684729264622,-1.6595755060863241e-06,6.148491970536805e-05,8.640235833943879e-08,-0.0005153553298213471,-5.591111728592255e-09,0.003479187228552351,2.2438866334882424e-05
brake_keep_j24,normal_wrist,3,0.6677959905501533,5.411222888310023e-05,0.1609277310058578,0.00039270654995256227,0.9825253155747609,0.0006630670510130986,2.7106375894255916,1.4941229275790715,0.8233127939329012,0.15924962420860758,-14.782750436798631,-1.7668475237631494,2.107268789953933,0.33228523793129233,-0.5616742864254377,-0.0005432966192120322,0.5229646572746144,0.001032420183004229,-11.762464744880612,-0.022300751606282625,-0.2892644216377835,-1.0962000069172848e-06,-0.0955151486296576,-0.00023434527718416143
