profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
brake_distance_0p10,extended_translation,3,-1.7050459332123544,-0.00035478175494086636,-4.58943832876026,-0.004769591685678,-1.8794509331543425,-0.0004664623083991982,-45.3723770093485,-17.70517576883217,-68.47118317505435,-25.93904657531294,-63.61131650698773,-32.36760677441674,-34.38916612681148,-3.4344980806419083,40.52813532008254,0.016694403768577632,-1.1428622471038252,-0.00037405228272643226,-60.51978794570073,-0.08125763399466814,4.273344201397188,-0.00010961763607433356,-97.32446482285138,-0.18797102087207174
brake_distance_0p10,extended_wrist,3,-0.00038231713055787063,-9.710448536578986e-08,0.0018799958052048164,4.974288578314205e-06,0.0010330893004581912,1.0271895385013015e-06,-0.00037589070752987234,0.0006890074402147542,-0.03776344042619861,-0.0007232166295045306,0.10109595505810821,0.0008331668482249125,-0.09387158073154857,-0.001533991571066609,0.0701655857578075,4.478446994066795e-06,0.0006854717530508543,2.0695434923302206e-07,-0.019558326096870714,-3.1376639068927035e-05,-0.15783578438551096,-1.0247632395737436e-06,-1.5474994005301916,-6.70067584932667e-05
brake_distance_0p10,normal_workspace,7,-27.331945471039955,-0.0038945910544028995,0.4467555349416296,0.0005470439362677251,0.04867384613991817,4.881848244444211e-05,-3.0004889286096943,-0.8231080146475753,-2.147270292628519,-1.2267547503808665,-5.2729776204224965,-0.7975268251616671,-1.8107794652484646,-0.20516564465522322,2.9456357949915675,0.0025640266346196317,-8.322006530883696,-0.015540540858138921,-70.6299595142513,-0.09778661049441888,5.0559689576217375,5.9634665835728525e-05,-5.363733200970283,-0.029334930145798837
brake_distance_0p10,normal_wrist,3,-4.689441331823079,-0.0003559225992865664,-7.773865472097913,-0.012980737022080371,-0.0974624455151687,0.00011957051027799981,-0.48040283995896527,0.8182020730457834,42.00838822201738,2.6178773673260114,-56.26817099963241,-3.2885659466370534,-8.239409225840793,-0.17443029893834758,28.959221306451116,0.031976449568375004,0.5240110004240996,0.0010344496423662364,-67.43643565395774,-0.11222010474582289,0.05436344069414526,1.619719675366999e-05,-29.209485456256875,-0.07225261169701926
brake_distance_0p10,reach,5,-0.032337519020021,-6.00357520735395e-05,-1.721610532457096,-0.001736860398625778,-0.6089177982357848,-0.00015163083671511924,-0.01148238175903255,-0.002895865269285025,0.03426442695968511,0.011341162068377741,0.15703051141271768,0.08739836630644504,0.007696019917334022,0.0005643073935232224,5.780325496489634,0.0013396136863658994,0.09019494060299278,2.6993772260219816e-05,-12.049924214556144,-0.01161670138506522,-0.06911896874539664,-1.1178494722199982e-06,-19.671140312013936,-0.10954974453764602
brake_distance_0p10,retract,6,-1.0133394697842117,-0.00014257927322171697,-7.7793469500913845,-0.007561375120214234,-0.5365643279045395,-0.00013056044795565006,0.7191098354961816,0.30858739282811837,0.3551873089591196,0.1524129692955185,-0.06898325395456963,-0.0372234354143283,0.17020752428252406,0.015203952768604237,65.77573753020884,0.008864221431032417,4.181456338338649e-07,1.3646413397442694e-10,-38.23399176830358,-0.04053308636232288,-5.772116677916191,1.731021322431478e-05,-25.43355659250399,-0.08865865532155182
brake_distance_0p15,extended_translation,3,-1.8858132979029325,-0.00042362131862050054,-4.6841475857757136,-0.004907774266651903,-2.0056849340435847,-0.0005249742600693328,-44.95041261460482,-17.512606987018604,-66.92064605413219,-25.20169145282354,-62.07517842961901,-31.43400992236018,-34.886139611939164,-3.4982571695224483,38.170365375023316,0.015700123236563033,-1.1404723758847137,-0.00037326790667086457,-56.610913802543365,-0.07603697622554771,3.9369477873771324,-0.00012176086580103323,-94.40972029113004,-0.18251360050995205
brake_distance_0p15,extended_wrist,3,-0.00038231713055787063,-9.710448536578986e-08,0.0018799958052048164,4.974288578314205e-06,0.0010330893004581912,1.0271895385013015e-06,-0.00037589070752987234,0.0006890074402147542,-0.03776344042619861,-0.0007232166295045306,0.10109595505810821,0.0008331668482249125,-0.09387158073154857,-0.001533991571066609,0.0701655857578075,4.478446994066795e-06,0.0006854717530508543,2.0695434923302206e-07,-0.019558326096870714,-3.1376639068927035e-05,-0.15783578438551096,-1.0247632395737436e-06,-1.5474994005301916,-6.70067584932667e-05
brake_distance_0p15,normal_workspace,7,-25.33692611067551,-0.0036098292911974994,0.4134119370454748,0.0005121815342078272,0.08980045631766073,7.109679077485647e-05,-2.312266249632939,-0.6742918789983742,-2.134592576097785,-1.2209308677917456,-3.0614082853773077,-0.22382141749259357,-1.7924638894829776,-0.20330256220286191,2.906866212775951,0.0025347373952485175,-6.745041418190723,-0.012596497108291391,-62.38189603196458,-0.08631553205808375,5.272416868386652,6.211522768718567e-05,-4.717079393758492,-0.025702959032947385
brake_distance_0p15,normal_wrist,3,-4.421571601375031,-0.0003349855307964329,-7.498837121428092,-0.01253918241084967,-0.10746121854134187,0.0001075327286839967,0.5814940064268271,1.0459157281754947,47.98747908036059,3.4299492259747013,-30.6949066674879,-2.650104639598259,-4.425029114195222,-0.018387234711299955,25.713629792839328,0.02839633760663253,0.5240110004240996,0.0010344496423662364,-57.81714576710085,-0.09590308957898135,13.84520449398304,6.321505676416037e-06,-29.209485456256875,-0.07225261169701926
