profile,actual_position_rmse_m,actual_orientation_rmse_rad,q_gap_rms_rad,actual_ddq_p99_rad_s2,command_ddq_p99_rad_s2,actual_j1_ddq_p99_rad_s2,actual_j4_ddq_p99_rad_s2,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_min_rho,actual_min_joint_margin_rad,frame_limit_activation_mean,nullspace_error_abs_p95_rad,command_velocity_saturation_fraction,braking_binding_fraction,solver_failures,solve_time_mean_ms
brake_buffer_0,0.06875836378569039,0.12177785779683002,0.038478771191339495,39.2219296474457,46.75878963263881,36.34298733168662,45.87297216427371,8.844085385069638,0.04218811484372384,0.07353621850682338,0.1556693599559078,0.12049705689363592,0.2094978151409385,0.088812501119223,0.2892918249352198,0.0,1.9156427622779253
brake_buffer_0p01,0.0687969839690703,0.12209551343328967,0.038502895646665806,39.25788410183475,46.528271433833844,36.39534094720843,45.736708918648674,8.868611988133855,0.04180835382087837,0.07353150435462688,0.15659055096948202,0.12115866370559615,0.21258272084619173,0.0910222651206865,0.2980389093375409,0.0,1.8829336311396216
brake_buffer_0p02,0.06884981214658252,0.12254245822634811,0.038534832754967774,39.53233488039729,47.23251154328782,36.64425456822563,45.70153247586484,8.910866197174023,0.041271284461985365,0.0735537958774496,0.15884183574479327,0.12199147360900642,0.2165850399060351,0.0923550925538951,0.3157538947459915,0.0,1.9513692190501835
brake_distance_0p2,0.06812476228849224,0.11786587797881548,0.038259822481560075,35.065828121974945,39.55427180368467,30.789399634414398,38.85729709205111,7.871685429575025,0.048785156162288915,0.07178992368756597,0.1163037597095915,0.10468446463907123,0.15868987384455654,0.07710536407471674,0.16975705877378156,0.0,1.9047333254638787
brake_distance_0p35,0.06836808612907387,0.11968753997918412,0.03836967862035642,37.11904947011703,41.834824607411264,34.324670024520515,43.152448937031686,8.40315733488411,0.045263942376770394,0.07302027388779918,0.13968653778822704,0.10734251523581623,0.1833820437526785,0.08072432377814431,0.22356680420104996,0.0,1.9185419985341519
brake_distance_0p5,0.0687969839690703,0.12209551343328967,0.038502895646665806,39.25788410183475,46.528271433833844,36.39534094720843,45.736708918648674,8.868611988133855,0.04180835382087837,0.07353150435462688,0.15659055096948202,0.12115866370559615,0.21258272084619173,0.0910222651206865,0.2980389093375409,0.0,1.8981177864661603
brake_distance_0p7,0.06977021375421125,0.12542204412539898,0.03848946513369492,40.51053533258792,50.23764377586883,37.523742250392274,45.831942318784,9.087177328489764,0.038320877746685494,0.07371494327249466,0.17485679548963784,0.12924357503493755,0.262974072266949,0.09712054779503804,0.42843498110376255,0.0,1.9001278203810386
brake_exp_1,0.06823634657598117,0.11891639118757018,0.03828668180220304,36.40294126315758,39.959992678963005,33.36274397692925,41.581777778140626,8.267190938924328,0.04620364216550639,0.0723714896579893,0.13017121701351464,0.1086233307690737,0.17569348102000254,0.07963196495187262,0.22104484592111717,0.0,1.9252643073236597
brake_exp_2,0.0687969839690703,0.12209551343328967,0.038502895646665806,39.25788410183475,46.528271433833844,36.39534094720843,45.736708918648674,8.868611988133855,0.04180835382087837,0.07353150435462688,0.15659055096948202,0.12115866370559615,0.21258272084619173,0.0910222651206865,0.2980389093375409,0.0,1.8818075244949277
brake_exp_3,0.06935402069869225,0.12428168711734289,0.038522952593772364,40.44798251121075,49.0665513842198,37.22839751325016,45.91681337170147,9.046593637470131,0.03963811261937617,0.07403128941035225,0.1723703188553745,0.12786151952799543,0.24161289296657606,0.09375341897026496,0.40234018412748185,0.0,1.9469220351999232
brake_reaction_0,0.06872411522078581,0.12151618611422604,0.03846787072887602,39.18855644664885,46.10598814906556,36.33792753712615,45.974138469988745,8.839692474880662,0.04267763902244545,0.07365441772789658,0.15568444704377685,0.11956013723938282,0.20513575661591624,0.08516731004190738,0.2817735460994361,0.0,1.9083503708193155
