profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
brake_buffer_0,all,11,-0.2054931053583232,-3.8620183379899115e-05,-0.24634886559903837,-0.00031765563645964635,-0.07853118688388035,-2.412445532630922e-05,-0.042589142011259955,-0.03595445438904479,0.40959881317016045,-0.052353615521809754,0.38863287196363777,0.1362632456250377,-0.2304847070109301,-0.02452660306421722,0.9109825798711214,0.0003797610228454726,0.0021042076905356975,4.71415219649945e-06,-0.6597382628564089,-0.000921191013574218,-0.06661436298745536,-2.3910995092518154e-05,-1.0877262782851067,-0.0030849057052532713
brake_buffer_0p01,all,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_buffer_0p02,all,11,0.2873342656476778,5.2828177512217866e-05,0.35831727634358873,0.00044694479305844683,0.10677303073955291,3.193710830196418e-05,0.6643739710861563,0.27445077856254424,0.7437876578783672,0.2489136210171915,-0.358080600903681,-0.03517644278383953,0.31600675691490016,0.04225420904016742,-1.8933889266532011,-0.0005370693588929998,0.013788925888670804,2.2291522822719187e-05,1.6136835978869961,0.0022512847753112723,-0.04667564759551659,2.2032932742654603e-05,1.4312708888068029,0.004002319059843342
brake_distance_0p2,all,11,-4.278433300024764,-0.0006722216805780718,-3.3881432515850136,-0.004229635454474181,-0.8266615000967289,-0.0002430731651057361,-7.344428214005726,-4.192055979859801,-4.892828542701586,-5.605941312794034,-9.706579289080201,-6.879411826597564,-8.110510688170383,-0.9969265585588296,22.28531609465636,0.006976802341410546,-1.0814318864250125,-0.0017415806670609186,-28.26977421113365,-0.040286791259890514,0.961762927092935,-8.745685019854533e-06,-21.818115930944906,-0.053892847001635207
brake_distance_0p35,all,11,-2.4996836469277315,-0.0004288978399964262,-1.898815051598438,-0.002407973454105546,-0.4834784255175346,-0.00013321702630938163,-3.7300315260089616,-2.138834631717721,-1.3889554067914445,-2.070670922687915,-2.8010560961182733,-2.584259981616991,-3.7463618616111494,-0.4654546532497458,10.440771442774953,0.0034555885558920263,-0.2906168954254607,-0.0005112304668277149,-11.979085144645524,-0.016904013181254975,-0.19480768407179092,-8.412404769275455e-05,-11.249316689429147,-0.02920067709351323
brake_distance_0p5,all,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_distance_0p7,all,11,5.241002821869795,0.0009732297851409554,2.525017988258718,0.0033265306921093137,0.1375796347611023,-1.3430512970891655e-05,2.446097731072825,1.2526512307531776,1.4030345996895384,1.128401303183844,3.7478678498165596,0.09523340013532797,1.8594797783796333,0.2185653403559088,-8.571327965934168,-0.0034874760741928756,0.1436977007956978,0.0001834389178677721,12.632491492131754,0.018266244520155826,-4.374152159080131,-5.7902527095136386e-05,121.80855825067388,0.0503913514207573
brake_exp_1,all,11,-3.34898332613782,-0.0005606373930891263,-2.635143327867514,-0.0031791222457194716,-0.7318225753384116,-0.00021621384446276375,-4.952152079129155,-2.8549428386771645,-1.955743207877301,-3.032596970279179,-5.870453885682141,-4.154931140508047,-4.681286166045979,-0.6014210492095278,17.569607024355154,0.0043952883446280264,-0.6508510962302098,-0.0011600146966375799,-18.95056154937995,-0.026419333955967385,0.8142480578562854,-7.735182109992735e-05,-14.050260630476394,-0.03688923982618922
brake_exp_2,all,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_exp_3,all,11,2.967070645011489,0.0005570367296219557,1.7949726032206905,0.0021861736840532277,0.23035068876475642,2.0056947106555416e-05,2.3238131641916704,1.1900984093760079,1.0321376845018255,0.8330565660417238,2.283792060428866,0.18010445305280032,1.4999674967406351,0.17798164933627703,-7.766788153771467,-0.0021702412015021997,0.2878382002946349,0.0004997850557253735,11.038980966773373,0.01577976788589247,-4.04213158786043,-3.706714560618185e-05,106.47981599914193,0.02903017212038431
brake_reaction_0,all,11,-0.3744672529745396,-7.286874828448993e-05,-0.3933774146684419,-0.0005793273190635995,-0.09628268971249239,-3.502491778978228e-05,-0.17848162899136785,-0.06932765518589369,0.23436890270564759,-0.05741341008228437,0.8987742725725241,0.23742955134007113,-0.2916099109638041,-0.028919513253191663,1.2159151950194351,0.0008692852015670817,0.06548707613253843,0.00012291337326969206,-0.642388371518927,-0.0009061039257051731,-0.3072382361480324,-5.4589509643481776e-05,-2.7150970238627052,-0.007446964230275539
brake_reaction_0p02,all,11,-0.2663606962199785,-5.166274900053479e-05,-0.2001971430831032,-0.0002954513770343755,-0.04583082762357022,-1.5688126786618266e-05,-0.07695862689371649,-0.03389735530314459,-0.07201198671844361,-0.08723985952078696,0.6856926432824125,0.190953379298346,-0.23444168770458537,-0.024606240675618493,0.6642811372937325,0.0004799665260362721,0.027195875749115358,5.1329474705900744e-05,-0.4409437964863784,-0.0006379160854812014,0.3870464310922134,-2.5108499311899987e-05,-1.4430906132274932,-0.003944432906173182
brake_reaction_0p04,all,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brake_reaction_0p08,all,11,0.7266200304939548,0.00013362694399711827,0.4105531916561251,0.0006215106097429449,-0.11120166823605043,-6.955908852169153e-05,1.5626504747636596,0.6707347832231363,2.228178595916141,0.47758408285335213,6.463692747013829,-0.07857185075273315,0.7758004087612089,0.0875202593836766,-1.035656428194912,-0.0006378225995038373,-0.1960440002084731,-0.0003796479523738455,3.876932971784812,0.006177086643627791,-4.011937179044587,-1.7940440806918258e-05,3.3425919132529174,0.00869952857951773
energy_0,all,11,-1.6220842350813414,-0.0005585732226596978,-0.3210775815750109,-0.0003888810589432077,0.20710493062828342,8.18254812456636e-05,1.8265433677070122,1.312234713098295,6.620373665801273,2.0562063832786506,8.408804750268166,4.057921633303336,5.425761545200855,0.47382274943292246,0.8692084701543881,0.00011915145990652755,0.17970805890194377,4.440551075509972e-05,-0.13324483236926604,-0.00019281543413103311,-1.214693503261534,-4.794735550025313e-05,21.13933062673149,0.0008151693524122667
energy_0p0001,all,11,3.0296455573726395,0.0008109887469504026,-0.28649667057719186,-0.0002334922692738134,-1.8838263831009636,-0.0006325567125779995,-20.44553875912538,-8.158781742452396,-23.985486023343466,-9.995918350242238,-25.98548742466887,-16.648815822718237,-23.588486863968843,-2.1473159875099146,-0.7583157053105442,-0.00019608497546895357,-0.39150774123954124,-2.751902542155643e-05,0.29576316437498834,0.00038039445572942874,-14.834420783488303,-0.0003552361092411227,17.994836851880528,-0.002076172754003191
energy_0p0003,all,11,13.808965663849689,0.0032106498347165206,-0.9853012925572645,-0.0006607049487106094,-4.828353500473291,-0.001716099657355582,-38.02668635344476,-14.859216423737296,-38.7707397528274,-16.61469940048004,-44.54234978575767,-26.730032904481153,-38.34990229282068,-3.683133289744633,-3.9856201557329443,-0.0007284610793407641,-1.2041024337580861,8.431543596810274e-07,0.25611143994855734,0.0001983285938941499,-18.05540122596778,-0.0004559715331741924,67.68023143423166,-0.011930330442505625
energy_0p001,all,11,49.9814849804779,0.011118416317469203,-0.08815325076169532,0.001671869664189852,-8.361517621832755,-0.0035592150195454266,-40.16027992926097,-14.838498231537226,5.392460511399073,-21.943399498881448,-28.54759251069012,-33.62605711311326,-51.501036973313354,-5.3505331672521805,-9.363826005929347,-0.002983904090766506,-3.0306032545761763,0.00034937826227692865,0.7316956596626304,0.0006177867527001562,209.44012153261227,-0.00014415944939658395,146.08159720376145,-0.032013459285329504
energy_1em05,all,11,-1.0021211842958229,-0.000334138803379388,-0.18519355662941858,-0.00022936901319879128,0.21862157658125733,7.791789282426427e-05,2.8689267160234184,1.4499341246839421,7.376956711881658,2.4174117618705506,8.281596324339226,3.9315594534124667,5.997253895555253,0.5204820381978991,0.4851481135235845,6.356646053663355e-05,0.16370552470546815,3.543246379140113e-05,-0.09021208118253216,-0.0001261504253331037,-0.6149846138143451,-1.7912631062042836e-05,10.62208383209826,0.0004612886159770313
energy_3em05,all,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
error_always_3mm,all,11,22.935090492655075,0.004418565584170684,-5.606246234402353,-0.00694084512303081,-4.622712154209061,-0.001573891138066818,-20.287355177355458,-8.746327788247761,27.697003596125274,-6.840788146531685,16.043916105431194,-8.698700472372773,-14.752261240456187,-1.628259883229993,-1.1258505093694746,-0.0008031982112778121,-0.19232323472759658,8.010153982034408e-06,1.8734916630724674,0.002599952267633683,30.60732861108595,-3.87806582332674e-06,-32.01346763220319,-0.07108728852893192
error_instant_schedule,all,11,0.059642366396980125,2.4158491752392412e-05,-0.23529520762167808,-0.0003471150195957191,-0.32607252728782654,-0.00015220601213758236,-1.4553036976949594,-1.112714091063033,-1.2959837780316397,-1.1083453644286307,-2.0528338388551712,-1.9195970331462107,-1.6289996674524205,-0.31498003248145473,-0.799656774993521,-0.00041963115533680056,-0.0026837389813793872,-8.990940266651543e-07,0.5481701176898052,0.000790470744194383,-0.4022971428371958,-2.0329491590118142e-05,-1.3111343777644122,-0.0021637240411101146
error_limit_0,all,11,-0.9638400710818154,-0.00040250691247094517,3.5341351523217766,0.004042574780042063,1.8822360830492118,0.000529290691508827,-0.23018885872053566,0.03616538553352006,0.414028447779323,0.2715465072527204,0.682035393601688,0.629887137527687,0.38192112098847986,0.08545247214135365,15.010018079197927,0.0017827628476076642,-0.0008149553541932978,-1.4730287068733099e-06,0.8139687710894811,0.0009870312540146546,0.9032980631047169,8.289353905790863e-06,9.138150369535298,0.028437791688232874
