profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
brake_distance_0p10,extended_translation,3,-1.7050459332123544,-0.00035478175494086636,-4.58943832876026,-0.004769591685678,-1.8794509331543428,-0.0004664623083991982,-45.3723770093485,-17.70517576883217,-68.47118317505435,-25.939046575312943,-63.61131650698772,-32.36760677441674,-34.38916612681148,-3.4344980806419083,40.52813532008254,0.016694403768577632,-1.1428622471038252,-0.00037405228272643226,-60.51978794570073,-0.08125763399466814,4.273344201397188,-0.00010961763607433356,-97.32446482285138,-0.18797102087207174
brake_distance_0p10,extended_wrist,2,-0.00022133085867359013,-5.6680514249132785e-08,0.0031203351633334454,7.78146159197135e-06,0.001719574233656448,1.5955658817026763e-06,0.0010079163427800539,0.0011379966036919598,-0.05664516063929792,-0.0010848249442567959,0.15164393258716233,0.0012497502723373688,-0.1374090350753819,-0.0022995382632489125,0.10152843140003168,6.578224635250211e-06,-0.00039650345601496085,-1.198500723508661e-07,-0.02895612607103588,-4.643119792895056e-05,-0.23490095469358896,-1.5368206844000294e-06,-2.3212491007952876,-0.00010051013773990005
brake_distance_0p10,normal_workspace,2,-24.188835417236227,-0.004193751797531649,0.6606266713304194,0.0009376477215167905,0.18830326684306892,0.0001104383427711006,-0.3695012194913492,-0.7829734172632712,-5.286584376082978,-3.1159798199561273,-1.8942766945897915,-1.1258424301535719,-4.181136223478479,-0.5002444934084709,6.779734125613895,0.005866087962328653,-8.119984831603535,-0.01564345776149756,-67.26236484185345,-0.1068203740329281,0.23883444576817414,1.910775511439986e-05,-10.505876818780058,-0.05836431950720833
brake_distance_0p10,reach,4,-0.04042189877502625,-7.504469009192438e-05,-2.15201316557137,-0.0021710754982822225,-0.7611472477947311,-0.00018953854589389904,-0.014352977198790688,-0.0036198315866062813,0.042830533699606384,0.014176452585472177,0.19628813926589708,0.1092479578830563,0.009620024896667528,0.0007053842419040279,7.2254068706120425,0.0016745171079573743,0.11274367575374097,3.374221532527477e-05,-15.06240526819518,-0.014520876731331525,-0.0863987109317458,-1.3973118402749976e-06,-24.58892539001742,-0.1369371806720575
brake_distance_0p10,retract,6,-1.0133394697842117,-0.00014257927322171697,-7.7793469500913845,-0.007561375120214234,-0.5365643279045395,-0.00013056044795565006,0.7191098354961816,0.30858739282811837,0.3551873089591196,0.1524129692955185,-0.06898325395456963,-0.0372234354143283,0.17020752428252406,0.015203952768604237,65.77573753020884,0.008864221431032417,4.181456338338649e-07,1.3646413397442694e-10,-38.23399176830358,-0.04053308636232288,-5.772116677916192,1.731021322431478e-05,-25.43355659250399,-0.08865865532155182
brake_per_joint_compact,extended_translation,3,-1.7513851743346154,-0.0003684868265580327,-4.603979883252899,-0.0047869790423373665,-1.893346344571117,-0.00047127322138259864,-45.074751470534714,-17.56093454758452,-68.26161976149511,-25.841190288807013,-63.24761058271498,-32.144644442553,-34.37923295509547,-3.4336020176736395,39.978323544339155,0.01647316940433397,-1.1427849198819933,-0.0003740269005610304,-59.487352247394796,-0.07991616717077153,4.144361506917922,-0.0001133724762435667,-96.6090934328741,-0.1864885200829991
brake_per_joint_compact,extended_wrist,2,-0.00022133085867359013,-5.6680514249132785e-08,0.0031203351633334454,7.78146159197135e-06,0.001719574233656448,1.5955658817026763e-06,0.0010079163427800539,0.0011379966036919598,-0.05664516063929792,-0.0010848249442567959,0.15164393258716233,0.0012497502723373688,-0.1374090350753819,-0.0022995382632489125,0.10152843140003168,6.578224635250211e-06,-0.00039650345601496085,-1.198500723508661e-07,-0.02895612607103588,-4.643119792895056e-05,-0.23490095469358896,-1.5368206844000294e-06,-2.3212491007952876,-0.00010051013773990005
brake_per_joint_compact,normal_workspace,2,-0.4647817787316396,-9.95180363844491e-05,-0.42110869057433326,-0.0006228279593184088,-0.003549982325446552,2.2130045541496335e-06,-0.11970710469873341,-0.05500110808539738,-0.20395247963977187,-0.11860826424480564,-0.027334362458186254,-0.006998383837398592,0.5654697599823444,0.07456041097471022,6.544317077467861,0.005665753833530449,1.0746576243329402,0.002070087902626347,0.10819853408521858,0.00018119926544105103,0.5009455127349609,8.18035601374994e-06,-5.284762721507772,-0.02932734126119102
brake_per_joint_compact,reach,4,-0.040418447002619914,-7.503828175369626e-05,-2.152002253074602,-0.0021710644891375745,-0.7611268182184284,-0.00018953345860844937,-0.014331029156587374,-0.0036142971539430135,0.04283239935607023,0.014177070195486863,0.19630139644601094,0.10925533561570511,0.00964688902876584,0.0007073540180819737,7.218831415932652,0.0016729932198842994,0.1127448407688404,3.3742563994274694e-05,-15.0551474467921,-0.01451387984550515,-0.08632613059193726,-1.3961379852499875e-06,-24.594003699131484,-0.13696546207604857
brake_per_joint_compact,retract,6,-0.9735070545251281,-0.00013533513785404997,-7.530464746244236,-0.007309370161294383,-0.5671710875499282,-0.00013725041144856698,0.6347008063485483,0.27239152008028356,0.25150102427418525,0.10806444477209709,-0.06898325395456963,-0.0372234354143283,0.3147720825391624,0.028996002534101617,62.81105445828837,0.008470863389881865,4.181456338338649e-07,1.3646413397442694e-10,-36.54595012125324,-0.03872631637640801,-9.922107107568618,1.6019009602523865e-05,-24.157398951193255,-0.08405533684638448
