profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
always_3mm_iters_1,extended_translation,1,3.2995657419851687,0.0016790401853400971,-16.39653921905036,-0.0254523875743225,-20.41226349148699,-0.009810732814513397,-50.13155461418891,-36.437350316226194,-62.27351731887134,-47.31708140747422,-47.22030336354813,-43.92509491138037,-51.34107383981496,-9.525940625205303,-24.263639672618442,-0.0110293800923697,-7.165257979956181,-0.0023520005917456004,8.61604258743669,0.012300140358475209,-16.843675813438946,-0.0022802292179749002,-93.49216713257972,-0.12909836615156678
always_3mm_iters_1,extended_wrist,1,-0.9243259892145703,-0.0002373302938537998,0.48523296081779116,0.0012598883301119246,-0.05743843379308999,-5.2750506256402097e-05,0.11308225055070412,0.12228517579721654,-20.65573016931178,-0.19658005220401997,9.641481155050748,0.07945879201157269,-3.137780083882439,-0.05311338565898316,-3.0903960584564882,-0.00022671686453139966,-0.24243832251630093,-7.332322883130127e-05,0.058398886822477625,9.323341946648744e-05,-2.4405616816467637,-1.9059859792199983e-05,86.11840088410536,0.003728928675442799
always_3mm_iters_1,normal_workspace,1,30.03419321412553,0.006503644162538499,-7.634768655017587,-0.011997981122674306,-8.95365542534065,-0.005593516437567503,6.659818798234484,3.6046895103575096,3.65229834074701,2.202594280705327,5.487111795700443,3.117628465555491,5.993346099854284,0.7644430733825036,8.351248631584857,0.007106536823537596,3.330555075436719,0.0064150607877996035,4.74307862717372,0.00817399835718069,-5.129072079952698,-8.461898079680018e-05,-31.115407774374816,-0.17635329398283667
always_3mm_iters_1,reach,2,0.026433817940094355,4.884298741780757e-05,0.044950205257665375,4.154438149759493e-05,0.26670062125150196,6.624620119555051e-05,0.9569211984740886,0.616487815066634,8.263804087114638,2.972039687916407,7.083660224607729,4.430643936935944,7.535210757307565,0.6019008771492116,0.9919867103147224,-3.7199934085588304e-05,-0.028983480203125002,-9.00166047509976e-06,-0.3489338064187574,-0.0006089947232979925,-3.81655574562515,-5.898310433049994e-05,-29.052280453319092,-0.0026672073670816997
always_3mm_iters_1,retract,2,37.59394527505749,0.015984550655890252,-18.4579840159151,-0.019506275501782952,-4.595988304091098,-0.0011023301229484486,-3.6809996343952975,-1.5625161260881804,7.559867675638695,3.344739461450466,13.827093388764444,8.575215291534025,7.088351187123401,0.6806330405726575,5.612879146044402,-0.0013065459328381011,-7.160118175701805,-0.0023370137045216986,-3.8711335142737164,-0.004902384550722047,73.59473219594402,0.00044355444129414996,-74.39420344406636,-0.2425214209114939
always_3mm_iters_10,extended_translation,1,-0.6399079071089376,-0.0003256280295559008,-11.855554454624182,-0.018403405917328503,-16.421593675273236,-0.0078926997980307,-40.39934549138938,-29.363643628146534,-42.032915721721395,-31.93773181004321,-43.98070513848045,-40.91156790340511,-38.83389205641369,-7.2053294235569485,-18.434101915788197,-0.0083794813735283,-4.798159999405545,-0.001574999140220898,9.24148831350965,0.01319301781807869,-12.202566429098988,-0.0016519344597994996,-39.401328677126905,-0.05440720129211109
always_3mm_iters_10,extended_wrist,1,-0.05363262337806378,-1.3770732852899648e-05,0.14037606859917706,0.00036448095025742866,0.02617381344988212,2.4037596761700142e-05,0.21145904300992174,0.22866812539059822,-31.272084310257657,-0.2976156212270945,-0.562449576054484,-0.00463534213903416,-2.7268971063762413,-0.046158345642923315,-4.119925795534023,-0.00030224496821680026,0.029247343173624908,8.845588494298812e-06,0.018368877898301054,2.9325786695677536e-05,-1.9983301945862846,-1.5606199840700018e-05,197.34117876291847,0.008544877433628102
always_3mm_iters_10,normal_workspace,1,31.313207979768876,0.006780603721767302,-7.080886507572029,-0.011127559522555397,-7.229957426595576,-0.004516689976042605,11.561186810442031,6.2576010076928625,5.6347239169035435,3.39813714949333,9.066151727980206,5.151142122226091,12.941332354270163,1.6506491889068844,3.3679497100286517,0.002865973663341792,0.7451146261739635,0.001435182878685104,5.988868076105765,0.01032093322994948,-3.6985352102720155,-6.1018109134700115e-05,-21.923557437466417,-0.12425649690836499
always_3mm_iters_10,reach,2,0.11476153801490896,0.00021519875159431434,-1.1911968664585602,-0.0011042700752639523,-5.153556024375047,-0.0012775614679955988,-58.56819371650691,-18.69067237211515,-60.63938136137201,-21.654936674687296,-59.3444549245944,-36.36711657045116,-61.67289659334163,-4.891881054607724,-5.2381844931859,-9.483111737787313e-05,0.2279346578889247,7.193918740529964e-05,-0.005978992144576792,-1.0435168089337199e-05,-6.5478868776678905,-8.723266445759997e-05,-42.96844298637453,-0.00401360916396485
always_3mm_iters_10,retract,2,115.27948599669142,0.049083083325393545,-9.788512717749672,-0.01220020216948211,9.653906736440307,0.0023348304413182003,17.110520768349794,7.4438203796245475,-40.77485070877299,-17.60972381745927,-46.80211271099425,-29.04995812155532,-42.50536003846432,-4.061811452731286,15.349324660145925,0.004327471179253301,-4.601399369724917,-0.001501865349583898,-3.3097415113308197,-0.004191198622125601,2112.4698848419052,0.01471935665772175,-70.76351648182279,-0.17632026988494165
always_3mm_iters_2,extended_translation,1,1.5319299417535213,0.0007795486238083987,-8.456233998260116,-0.013126632533090404,-10.775653041863825,-0.005179095054289998,-20.498878957175314,-14.899295252278286,-49.45887276460687,-37.58017227357775,-2.8973851229829077,-2.6951948093601317,-40.093887364199,-7.439111843602321,-20.50914169277519,-0.009322720010269306,-3.6498700097381627,-0.0011980722043382977,9.24889140724047,0.013203586369829906,-6.799452203690922,-0.0009204825450695002,-86.03113285415283,-0.1187958203374363
always_3mm_iters_2,extended_wrist,1,-0.5085979330808804,-0.00013058779945599938,0.05530882310564499,0.0001436071874952316,-0.02694658026548919,-2.4747293005999982e-05,0.059060720280500155,0.0638672340445936,-10.47909384445853,-0.09972926631540702,-16.92096715542642,-0.13945156228753774,-0.9871963235734453,-0.016710329485618347,-1.106604910937757,-8.118247335849992e-05,-0.19047399446879612,-5.760709832459965e-05,-0.0037558948531576752,-5.996260192098202e-06,-1.504353912146116,-1.174843269030005e-05,65.59473471795144,0.0028402534735520995
always_3mm_iters_2,normal_workspace,1,15.566645127438575,0.0033708220491090006,-4.721933304829891,-0.007420482428978803,-5.5531404858325155,-0.0034691509905234036,3.129398939089028,1.6938165843864397,1.516840566209093,0.9147621700560862,-1.585133929306043,-0.9006302119804914,13.446586591494228,1.7150936737585916,6.822289070480528,0.005805461032117196,2.653186134833105,0.005110364474026796,5.151594442056579,0.00887801527577109,-0.3856845498025365,-6.362989836100012e-06,-21.022796309075815,-0.11915123866347055
always_3mm_iters_2,reach,2,0.00992465310152418,1.8328038827508664e-05,0.024223023237527057,2.236469284295356e-05,0.2456315300187934,6.101124254655026e-05,0.17681818864399235,0.36882410965505663,7.743141292172899,2.7947013795121975,6.534634365014281,4.064657547539092,6.0216056178254975,0.48176368730027663,0.6556273367998953,-9.305625625432266e-05,-0.027175492200644524,-8.514032736399793e-06,-0.02362806308927005,-4.123808544234664e-05,-2.359275868887263,-3.571342240475e-05,-36.04460941700351,-0.0033092334717789496
always_3mm_iters_2,retract,2,32.03924091276049,0.0136193821382526,-18.156548755129716,-0.019233673997916804,-8.678093354825256,-0.002084528859357849,-0.1231766770964926,0.05905391050467301,6.135504204216532,2.7155024482898114,10.904881126696631,6.7627152693862165,6.855117893581421,0.6585761363988611,8.132213437344594,0.00022390122929864895,-3.5850724745597584,-0.0011701431874665963,-3.6576953602059854,-0.004632107403595799,108.1785475133018,0.00070023164663325,-70.95821419569756,-0.2228748756471161
always_3mm_iters_5,extended_translation,1,-1.0650079208164134,-0.0005419474065943009,-9.208758832266604,-0.014294778657010399,-13.252230093768867,-0.006369410658481997,-36.28451978960631,-26.372845781561402,-47.25809404534342,-35.907961833207,-14.845352153729676,-13.809388248208904,-38.9537898896726,-7.227575542605386,-19.738497122385343,-0.008972412636864706,-0.7809906905625678,-0.0002563607020834996,9.412082073618674,0.013436555053686211,-8.992516624069129,-0.001217370802931701,-66.37550136306116,-0.09165440315776159
always_3mm_iters_5,extended_wrist,1,-0.0950909395079763,-2.4415585929200845e-05,-0.015956533850377642,-4.143051360988581e-05,-0.003273282476598617,-3.0061284119059506e-06,0.016054243776293907,0.01736077954687687,-5.63573017006041,-0.053635098926893,-2.8712017434632684,-0.023662569940055223,-0.2612297512147276,-0.004421851165777202,-0.30814792245463973,-2.260627099869971e-05,-0.012020937686055675,-3.6356214462018865e-06,0.004884096111642562,7.797425709082928e-06,-0.45005908426575975,-3.514790512700039e-06,-3.933946119113226,-0.00017033995453480041
always_3mm_iters_5,normal_workspace,1,16.170975593834353,0.003501684572433602,-4.374989932872754,-0.006875263547376803,-4.539320825738846,-0.0028357988383495014,5.235577182406824,2.833805351444717,4.535158387023431,2.7350213463962305,1.1837619616823978,0.6725815193112439,9.921316538575704,1.2654503144635463,4.339760670087608,0.003692941064007693,1.6494812625816182,0.003177104815301701,5.127974157392918,0.008837309189447584,-1.3319280752249067,-2.1974032429900037e-05,-16.563784734470953,-0.09387882749048337
always_3mm_iters_5,reach,2,0.025378107050768456,4.748373650520499e-05,-0.3896357956914405,-0.0003607993114205024,-2.1317267498709964,-0.0005282994305503986,-23.385067695458414,-7.604099264934099,-25.534534469804946,-9.1916112765835,-20.91320593082791,-13.032519521141694,-26.68308277977308,-2.134098239806081,-0.1792034270488127,-8.775735579340076e-05,0.002048796207666029,6.49297648199626e-07,-0.011614308475029556,-2.027046737825e-05,-12.106995051661213,-0.00020823800553390007,-41.36194908064294,-0.0038102928487771
