profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
command_only_safety,all,27,-0.49693701983967625,-0.00015212296984465882,-0.43914380808179737,-0.0006366429998824598,0.09282327759724268,1.741055753338544e-05,-0.9559128148346729,-0.33114123371433724,-1.647150407871756,-0.5132175641729744,4.4232366846153885,-0.2617183931681642,-2.0541687624678255,-0.1300076348290395,1.599229099035486,0.0012439632955368346,-2.6902754262220894,-0.000741809000186137,-1.6448817698104221,-0.0021124386365230846,1.6374408967028715,-3.605437681032555e-05,-5.003553154712396,-0.008263219098556015
home_posture_0p01,all,27,-3.0509972840891,-0.000866026548516063,-0.5122188742237213,-0.0007526635767875967,8.819453311693188,0.0028320166255636787,7.914622896140766,2.706519057512496,8.103437909227097,0.7529278043924834,-3.261637576164578,-1.0889941765407933,11.814874838130972,0.6454961946683093,20.9285332937699,-0.0010163117332003687,-0.30475928985573764,-0.0007927085044124739,-0.5145160496916014,-0.001833223404639661,12.27135132263992,6.050363254829195e-05,-100.0,-0.2489549334909333
home_posture_0p1,all,27,-3.64970465307953,-0.0011827411989336653,0.42003755000510845,-6.65979183446375e-05,8.288117464861777,0.0025896610116233104,1.5329511553267654,2.2182876128727065,58.22028183044912,-2.4528945274660146,24.668753357666045,-4.23163534861176,27.340958161547178,-0.1574597517227171,25.047585099986648,0.004381385778065881,20.47644966097513,0.006769532553798934,0.8854552864543458,0.0010075900372661876,17.930343988291746,-2.3432595681651966e-05,-100.0,-0.2489549334909333
no_error_limit,all,27,-0.5040906137898541,-0.00020485811474105914,1.943657320591056,0.002031165147628269,0.8335941352453888,0.00023747633388606292,-0.2642127062614587,-0.06194320996660418,-0.0071281682101938006,0.0318068926239708,0.28102882809460084,0.25841756477035854,0.04393371285163675,0.024020414480720648,5.626537343604253,0.00046811345226794064,-0.009203547140507062,-1.768778296766321e-05,0.32564975069758306,0.00039184032849442124,0.18920660969129777,1.921462857822203e-06,10.638375298556436,0.01842975413367194
no_joint_braking,all,27,-8.81308322682549,-0.0012420197899226885,-3.4977816840532685,-0.0040297271864597395,-0.43138305818146855,-8.55659471985592e-05,-5.705973877556339,-2.042755767230565,-3.227414013931199,-2.931039835660291,-17.63131111135606,-4.462530925927982,-5.799317645860642,-0.47504627236638913,28.848278899763116,0.00940643590448053,-3.3422257081066835,-0.006069618588738647,-54.10500344683111,-0.0733440673817161,-2.936947092625272,1.1359559479604625e-05,-26.584249137630177,-0.0834531212388444
no_kinetic_energy,all,27,-1.2989810919446785,-0.00043261582459472943,-0.24102829801418146,-0.00027797382222380834,0.046319838155465226,3.03560338096926e-05,-1.2341744453296977,0.4668475196124135,10.855197739949698,1.4582275330532182,11.874761388557394,2.9357259343999207,10.761480144846686,0.3722757780676466,0.23583012877415624,-7.026012266743605e-05,0.17111155452513677,4.399219808908914e-05,-0.0689873745718773,-9.714719031530785e-05,7.002859590346698,-2.8493112021673696e-05,17.698345072301358,0.0011447071322432908
no_nullspace,all,27,-2.989543136548343,-0.0008546623786697652,-0.48895207620761993,-0.0007240230000522541,8.881157187577095,0.0028518747138368524,8.037792451762893,2.7103660048980593,9.723083087848114,0.8172155435446742,-2.1282185021728846,-0.9805072097633525,13.049706428160786,0.6619677385127537,22.117535501282642,-0.0008840946447123783,-0.32224022491553905,-0.0006192392244005385,-0.19649294378546858,-0.00154881816849206,-6.449549559646086,5.78179224363616e-05,-100.0,-0.2489549334909333
no_singularity_limit,all,27,-0.12188481090348778,-0.000343154054675122,0.3413146434229571,0.0003825808763033505,2.403036617690035,0.0006240339404399782,4.832251972864021,0.45907301957946606,-8.037287345953946,-1.025539583198936,-2.1294675931498386,-0.11321744748338307,-2.3615737886017345,-0.11617883921450141,7.2859768811133785,0.0025809880069004865,-13.99562900659149,-0.0042354894838928245,-8.092587937320696,-0.013855562012993868,14.446603078394961,9.925861453458518e-05,5.8263756510956295,0.059826059977630214
no_velocity_limit,all,27,-15.875527785527812,-0.004146330774320703,22.325872724670948,0.020503136512069017,100.56189865289728,0.024750921515671178,406.88150677146626,101.76853462293764,104.95842736430302,26.310670460518985,50.36062750222917,26.802158340109784,87.62165356204733,4.97926261566278,49.38136695024886,0.012400366321567945,-24.86892708142882,-0.010757398620737994,-79.03788322189992,-0.11427568830345504,15.766640538561253,0.0002517870456264976,-100.0,-0.2489549334909333
standard_position_velocity,all,27,-13.929910493670247,-0.0034280564426318097,-3.1711828444732455,-0.003839242902697971,10.871115192974255,0.003167700077274337,16.323701670680997,2.878849236714595,15.381256299996805,-1.1046165267572376,3.5755000395559566,-0.4726429020322543,24.704435937110365,1.2158323455266968,40.52984943146274,0.005845316953148764,-25.987208338677597,-0.012949081257445868,-72.28583874191207,-0.10848505224008044,4.7822663610206195,0.00014251693070721472,-100.0,-0.2489549334909333
