profile,family,paired_rows,actual_position_rmse_m_pct,actual_position_rmse_m_abs,actual_orientation_rmse_rad_pct,actual_orientation_rmse_rad_abs,q_gap_rms_rad_pct,q_gap_rms_rad_abs,actual_ddq_p99_rad_s2_pct,actual_ddq_p99_rad_s2_abs,actual_j1_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_abs,actual_j4_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_abs,actual_elbow_accel_p99_m_s2_pct,actual_elbow_accel_p99_m_s2_abs,actual_elbow_lateral_range_m_pct,actual_elbow_lateral_range_m_abs,actual_min_rho_pct,actual_min_rho_abs,actual_min_joint_margin_rad_pct,actual_min_joint_margin_rad_abs,tail_actual_ee_vibration_rms_m_pct,tail_actual_ee_vibration_rms_m_abs,nullspace_error_abs_p95_rad_pct,nullspace_error_abs_p95_rad_abs
brake_distance_0p10,all,17,-3.5138221005666024,-0.0006239774482713174,-3.9838209021251214,-0.003910027612072398,-0.6777812985832787,-0.00015981388112949909,-7.799815913538866,-3.108361948070199,-12.576327212356142,-4.8870638464485054,-11.408703647743076,-5.831667909645084,-6.5144037442506075,-0.6596786500994072,32.87664610223393,0.007159525923393217,-1.1304924823259885,-0.0018984907288960712,-35.63503396797372,-0.04463461985558717,-1.3029644308754944,-1.1496412198718375e-05,-33.44615808369403,-0.10356137508962662
brake_per_joint_compact,all,17,-0.7168751680791601,-0.00014216316868297525,-4.025806697079089,-0.004007735826281269,-0.7136019792982479,-0.00017575522508242886,-7.747692474520651,-3.0100375255206493,-11.977983460116123,-4.532815417375566,-11.124876855637082,-5.66069116851837,-5.903197492007202,-0.5870281691953563,31.704018474365533,0.0069577250322448055,-0.04875592034958615,0.00018546038106981197,-26.929403672990816,-0.03117014017751524,-2.759574913584879,-1.3900050141050412e-05,-32.256453673347885,-0.09826559602525649
candidate_compact,all,17,2.791512627897672,0.0008600492185201059,-4.413055833663217,-0.004454107480140253,-1.871202669228742,-0.0005863227063424232,-19.12341943279177,-6.408964740538969,-36.36012731053364,-9.727252090088015,-34.61760552331857,-15.842702466609152,-27.447220406734612,-1.7663335520328098,31.34385934026067,0.007342911638218342,-0.6992259942723603,-4.5531882467005924e-05,-26.99187244876455,-0.03118839074664344,-11.981813975133944,-0.0001883568664519282,68.8655393377217,-0.09808385392116839
j1_cap_2p5,all,17,-3.8312329837978996,-0.0015340599342452937,-0.8697199294949709,-0.0008231272269831238,0.18206889898559472,5.842777900635329e-05,2.3433442897947416,0.9503545009626919,2.4167240397879457,2.647945325652616,-1.9604062153602233,0.14043199421817906,4.887112164806902,0.607850867349651,0.25270286754813187,-0.00028662936548297163,-1.0642446681721924,-0.0004601408701046095,-0.5818341013103068,-0.0008110532112564138,-1.3599259013570886,-9.934745250205716e-06,-3.574569141378448,-0.005599061502735534
j1_cap_2p5_no_braking,all,17,-7.744157034223618,-0.002253022311165847,-4.963428564114631,-0.004837257741153819,-0.541288413468874,-0.00011585084229148254,-4.200803096464686,-1.89912577391285,-10.55357993122861,-2.3887612624534644,-14.135416568157472,-5.943315952058727,-1.808006358065271,-0.07250525306141263,38.39009777720411,0.007603493153894175,-2.7795945657737233,-0.003576144966391094,-43.38135335654039,-0.055325325211057104,-8.022944500053265,-2.4474868398539977e-05,-38.849111543716404,-0.11558616862005934
j1_cap_3p0,all,17,-5.2141022802587855,-0.002107024632451989,-1.3733265059865198,-0.0013137869538494935,0.08651612604990432,3.828918502255995e-05,3.020859940370253,1.0859032615941813,2.839266044754044,3.0816224019811194,-3.5094781659001533,0.009624970406893245,5.040794657769506,0.7157978822656365,0.1414320455582507,-0.0002749510082738033,-1.8577106638563385,-0.0007363344864823482,-0.5614810755293815,-0.0007931560967730421,-5.9876098661564745,-4.369878993521075e-05,-6.811965503852149,-0.009506232317982536
j1_cap_4p0,all,17,-5.17166693678174,-0.0020894066905786587,-1.341508952777604,-0.0012931053771119514,0.13749102400830515,5.299822038609517e-05,3.1239040045742676,1.0954765713375578,-0.14385589521615288,2.085539865198261,-6.083098520896807,-0.273158724881892,1.7126062470332182,0.4971443552439968,0.12234691539377351,-0.0002293009568543851,-3.036212534599043,-0.0011226013946540655,-0.55244401598815,-0.0007819016236583862,-3.961114942414943,-2.9146382046245997e-05,-10.356658723386879,-0.011183008569826448
j1_j4_caps_2p5_3p8,all,17,-4.4040342973696855,-0.0017178694189679702,-0.6996535494313038,-0.0006424385982241247,0.8256649492674352,0.00024556781240644754,9.003474058786702,3.271429431558984,14.188902667009126,5.683236885188078,8.958830037087253,5.9579214274000405,14.001440710870405,1.305457386747048,0.53943234201164,-0.00022713126516965754,-0.36857581370584563,-0.00030749666400170045,-1.1830267415053302,-0.0017537823225020246,-2.2238441791311305,-4.447349791193485e-06,-2.4770619844808324,-0.006038874758194001
no_joint_braking_current_tasks,all,17,-3.8830021271524835,-0.0006832407868540879,-4.266022468054579,-0.00419059512670698,-0.6448721236304846,-0.00015702049842926413,-7.40850494964777,-3.168827678611882,-12.427314976944702,-4.804371517329783,-12.50743246264642,-6.120999287914138,-6.421993090950463,-0.6506429649251018,39.4383449493993,0.008040905656679032,-1.78441986175668,-0.003158282568949617,-43.41649150775992,-0.0553569698604206,-5.1556793412296535,-4.711056220378499e-06,-35.784274120832066,-0.11274240382718463
no_velocity_current_tasks,all,17,-12.349901737188036,-0.0041695537177333045,-4.131669437232155,-0.004070701736006288,3.0188740567822347,0.0007775112752456001,7.841207122624153,2.570292035021475,-2.0387467419490575,2.6131232519858316,-1.2616756483237932,4.726926651862023,8.369103304695935,1.0438780427366776,37.89719459953843,0.007792741510614036,-5.8261404087555135,-0.004485231194338558,-43.09705066895679,-0.05496990607196365,-16.697507833576232,-7.270498261127883e-05,-43.94405260092698,-0.11944906982677003
unlimited_reference,all,17,-12.811669344200505,-0.004927603429239864,-6.677687977664579,-0.0063399970549963105,3.2847449425507107,0.0009025205746750531,-1.6966370027507067,0.20884970554553406,-12.997608517290983,-2.037831743460106,-10.935340439479305,-2.2566482874922973,-4.854193861930223,0.03613601848699541,31.25483911251753,0.007930682408053976,-30.9283581350772,-0.012474599079090733,-67.09037582015641,-0.0941464969799547,-40.895895555065366,-0.0005069436117588087,1192.6483067384995,-0.033573433858335375
velocity_scale_1p25_current_tasks,all,17,-4.683590670421172,-0.0017950680450035394,-1.1183395057614034,-0.0010518943331566748,0.7951372742485205,0.0002549348475460825,9.251354166885605,3.375101879184638,14.347497150838787,5.782321535978291,10.12667478857069,6.481837790158882,14.488506824049592,1.327866500193531,3.018015864759275,0.0004978596454403389,-0.18843209500398042,-0.0001500000060655933,-3.051241023059408,-0.003857319988114824,-4.134764202062307,-4.16131173292739e-05,-5.858934368845783,-0.01412897429131875
