actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,actual_velocity_saturation_fraction,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_limit_activation_mean,frame_used_error_p95_m,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,torque_saturation_fraction
36.36749561746469,18.850475454616408,1.5772449846855416,0.9750615405510938,5.434982578271477,0.022116472180594926,0.3476888127790725,23.958676869918694,1.5772449846855416,10.882230387527295,0.7092689722520485,9.3222045200207,0.5793439419280383,27.73116385773081,1.4438793036176332,6.428803964916586,0.5155184065321161,9.095959653797086,0.9068002615302841,14.23410232516648,0.7871909611859211,0.16239240314643433,0.028657663618900094,0.11133825132593912,0.058194909379195456,0.05334024108577007,0.03630904824289027,0.0,1.0,0.43272727272727274,0.0,0.0,1.0,0.43272727272727274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.21389761194587,23.729950189590493,1.4147479087114334,1.093490682542324,6.741213497341094,0.01903091771097465,0.22508174032983283,1.0096430778503418,0.0,0.0,0.46931859105825424,0.0,0.5403999239206314,0.0,29.592029750347137,1.047387719154358,0.0,0.0,0.7347464561462402,0.0,1.4147479087114334,0.0,0.8594207465648651,0.0,0.16103214914232492,0.0343045439728703,0.01442623913939268,0.0340067993987306,0.03226591671228977,0.020599192316834682,0.0,4.648,randomized,0.03226614780340745,0.0,0.03226614780340745,right,0.6737811156919081,0.1309482510628831,0.20951720170061297,current,0.09122026285152973,0.030070275574235982,random_extended_right_seed200_v0p3,right,1.0,1.5807671425543508,1.6284807672491297,0,0.3,2.8165589607393398,0.01839137077331543,0.004147750753761362,0.00034999847412109375,6.414517371307705e-05,0.0
31.817519742074612,15.208994744239254,2.288453415706303,1.9440582584388604,3.730613529944044,0.06391232542399591,0.2737695793682044,16.509521002917488,1.2183192590002807,11.415064788273567,0.9168600411872742,10.303288758014498,1.4878600545160856,29.33336623966618,2.288453415706303,13.262909745372555,2.1282145665891408,13.445811949181582,1.985047549375334,12.31697275833332,1.5312793866249987,0.18949628585474,0.19143146874167435,0.10932084374564925,0.020409901511947565,0.013720951463389527,0.009114249726814672,0.0,1.0,0.18,0.0,0.0,1.0,0.11636363636363636,0.0,0.0,0.7845454545454545,0.06363636363636363,0.0,0.0,0.40545454545454546,0.0,0.0,0.0,280.4752439260483,15.776748768985275,2.3608654737472534,2.0954984426498418,3.2074168671648864,0.06468634180373473,0.25178699836216406,1.0584145784378052,0.0,0.0,0.9242072701454163,0.0,1.4084726572036743,0.0,17.795413732528683,1.6471147537231445,0.0,0.0,2.3608654737472534,0.0,2.31054425239563,0.0,1.6325265169143677,0.0,0.17674465751647928,0.18744354790783146,0.005548322810469394,0.014220719154917107,0.004039970382508994,0.002599731949678062,0.0,4.648,randomized,0.004039951367823274,0.0,0.004039951367823274,right,1.0,0.26774860217001456,0.42839776347202335,current,0.17282413571809174,0.04349741309977501,random_normal_right_seed0_v0p35,right,0.0,1.588499399740409,1.6377154330257329,0,0.35,4.096950985140555,0.011078953742980957,0.0020308860568889406,1.3113021850585938e-06,3.0535862526605275e-07,0.0
17.839916765815616,11.433307994150958,1.7487999565794852,1.4375889124012786,2.2354342249383943,0.05481549564363064,0.2097077216095349,7.875253643775855,0.7679461711372038,6.314450924899904,0.7373028880848194,13.655457205745128,1.040178947404131,15.464788055981279,1.7487999565794852,4.315217130682747,0.5994256110737456,10.879609510736683,1.4393377793046058,6.227129123905725,1.0398650450384799,0.24125635625091557,0.2024083409222044,0.07745194093744474,0.01569858936834475,0.01393221886089937,0.008657760659844723,0.0,1.0,0.0,0.0,0.0,0.8836363636363637,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.68,0.0,0.0,0.0,144.9792180210352,11.881985701620582,1.65596604347229,1.5573630109429364,1.3329929566351024,0.05554058892735325,0.20794918849762323,0.7643811404705048,0.0,0.0,0.7364824414253235,0.0,1.0000988841056824,0.0,10.9080970287323,1.65596604347229,0.0,0.0,0.6425753235816956,0.0,1.6550570726394653,0.0,1.0940134525299072,0.0,0.20607354917526244,0.2002401353533996,0.00035214196759748905,0.00046089563218059933,0.00035544303694794166,0.00022170420008236518,0.0,4.648,randomized,0.00035545365184468135,0.0,0.00035545365184468135,right,1.0,0.18019929012837355,0.2883188642053977,current,0.12750825264597182,0.0292170650071125,random_normal_right_seed2_v0p35,right,0.0,1.593255271051935,1.6435631056083368,0,0.35,2.355888033870228,0.004720047116279602,0.0009070965984863443,2.086162567138672e-06,4.608046677215981e-07,0.0
31.539731925837533,16.996513759685925,2.5620983084777174,1.8915679797039038,4.341726724268173,0.06878859572235715,0.38369755253030813,16.47615729266806,1.808585404291463,14.63841640866637,1.0732520496244629,23.648064827330796,1.4771130287868752,20.75013160208621,1.7616166016777697,18.41264387829657,2.5620983084777174,12.15220036024193,1.7351523362617403,12.345768894465326,1.467128928451269,0.126649228983017,0.18316882091458764,0.1133550212307167,0.044213345254847415,0.04000036058649561,0.021036588101274057,0.0,1.0,0.5618181818181818,0.0,0.0,0.9681818181818181,0.12181818181818181,0.0,0.0,1.0,0.5618181818181818,0.0,0.0,0.5018181818181818,0.0,0.0,0.0,490.676611661911,14.588902704417709,2.9102712869644165,2.0888913422822952,5.6589909504827505,0.0705155068369453,0.38103563100841265,1.802697777748108,0.0,0.0,1.084979623556137,0.0,1.4210864901542664,0.0,23.404955863952615,1.238405704498291,0.0,0.0,2.9102712869644165,0.0,2.0248927175998688,0.0,1.5774667263031006,0.0,0.10658689117431619,0.18030129702081388,0.007417056027408997,0.0392748857801939,0.035014670876868006,0.0172649295664085,0.0,4.648,randomized,0.03501470411798879,0.0,0.03501470411798879,right,1.0,0.26426320340884185,0.422821125454147,current,0.20794114952293452,0.04676124367222902,random_normal_right_seed1_v0p35,right,0.0,1.5866992302461755,1.6354450432118028,0,0.35,4.467797457485866,0.007418885827064514,0.0012790179544299855,0.0029109716415405273,0.0006735582493060289,0.0
69.84506865139711,40.27467006321979,4.309952277202133,2.3949080129019125,7.062686451817225,0.022762032978827312,0.43002412508751275,31.00303796543842,1.884322880750004,11.778714540070027,0.7310861420216368,11.320616842392502,0.8661285866370094,58.510528202878696,4.309952277202133,6.450387907448013,0.4951043996441126,13.959358078697308,0.8172285457396837,9.698034052944086,0.6317788173736373,0.17278016209897915,0.029374381037553368,0.10793070251346461,0.04892069388260252,0.045159780378910705,0.02915420971265532,0.05,1.0,0.36727272727272725,0.0,0.0,1.0,0.3572727272727273,0.0,0.0,0.6690909090909091,0.031818181818181815,0.0,0.0,0.0,0.0,0.0,0.0,302.52739088609815,37.67394926398997,3.140002489089966,2.1206188946962374,7.55109956541565,0.019934757092919947,0.3310488740377355,1.4362037181854248,0.0,0.0,0.49915630370378494,0.0,0.6903521716594696,0.0,59.80880931019782,3.140002489089966,0.028181818181818183,0.028181818181818183,0.6712935864925385,0.0,1.4338325709104538,0.0,0.7635550573468208,0.0,0.1734399008962512,0.034652242729977294,0.01548677635827146,0.015577727663962279,0.013820657303085956,0.007582616328700272,0.028181818181818183,4.648,randomized,0.01382065475458109,0.0,0.01382065475458109,right,0.9283896637594066,0.11276391902940998,0.18042227044705597,current,0.12549321677102138,0.029131142202487054,random_extended_right_seed201_v0p3,right,0.7327272727272728,1.6085266063199017,1.8058171175653115,0,0.3,2.1972936525414957,0.02090930938720703,0.0036568531225396007,0.0010492801666259766,0.00019662069597440316,0.0
74.6873512635463,56.95739057776734,4.195673311641368,3.418949494042981,12.15807132545195,0.10659110387982454,0.6860094685802556,50.26389337859597,2.855741444293666,39.15673881123393,2.1914590872903115,61.562525478438005,3.165594849529146,64.95144096771281,4.195673311641368,39.15411802560283,3.670973951686303,40.890848719308245,3.2168542530974302,28.53961670710472,2.8349369825970085,0.2000455812536429,0.18097119362495928,0.18919443678810338,0.03865422532996578,0.030117190234173166,0.01857101713147225,0.22363636363636363,0.9536363636363636,0.38,0.0,0.09545454545454546,0.6718181818181819,0.13727272727272727,0.0,0.0,0.6809090909090909,0.19727272727272727,0.0,0.0,0.6263636363636363,0.07636363636363637,0.0,0.0,486.7464303970337,85.59096604585653,4.768773913383484,4.078112579882146,20.82947544887513,0.10701633093286239,0.5678654785207288,2.0002350211143494,0.09,0.09,2.0000040531158447,0.014545454545454545,2.927631139755249,0.0,126.36512517929076,3.140002489089966,0.0018181818181818182,0.0018181818181818182,4.768773913383484,0.0,4.58025187253952,0.0,3.410130739212036,0.0,0.12717815914154051,0.1848456623171939,0.015462619416041287,0.029018197417756002,0.0145624523876422,0.006036525722849547,0.10636363636363637,4.648,randomized,0.014562568672673781,0.06200326629258312,0.013854803686534588,right,1.0,0.40829160145653415,0.6532665623304547,current,0.29263915438200144,0.07399376344994522,random_normal_right_seed100_v0p7,right,0.0,1.6406640970859863,1.6940152418101206,0,0.7,5.436982997883617,0.019000530242919922,0.0029684428381926762,1.043081283569336e-06,2.2557858104930687e-07,0.0
64.65781162283668,51.20735536519293,4.614021312736621,3.22214036340972,11.084640220533108,0.09839099661142048,0.5808268604845024,52.283109667060955,2.5346923962135968,27.40495303350922,1.773594857924408,45.42186256957166,2.8580883597984066,59.823206193983395,4.614021312736621,30.40211925674358,2.7327458521232564,38.708339322999215,3.2818060476275943,27.665462515031514,2.1840153193523943,0.21822146880061277,0.18938383597614736,0.15765121429487716,0.035464622253912,0.03153629783359441,0.018115833836708676,0.14545454545454545,0.8527272727272728,0.16545454545454547,0.0,0.03727272727272727,0.2,0.0,0.0,0.0,0.6518181818181819,0.15272727272727274,0.0,0.0,0.3527272727272727,0.0,0.0,0.0,758.9440792798996,59.98335778713228,4.635483026504517,3.7344013527035735,11.646885840985222,0.09607514406132683,0.46552971952789435,2.000093460083008,0.035454545454545454,0.035454545454545454,1.6247928142547607,0.0,2.535499632358551,0.0,101.0990887880325,3.140002489089966,0.005454545454545455,0.005454545454545455,3.497675061225891,0.0,4.635483026504517,0.0,2.72524356842041,0.0,0.2137808380126951,0.18994088213804194,0.0029478776534571038,0.02768002313968203,0.007468959521620067,0.004428425208329092,0.04090909090909091,4.648,randomized,0.007468920542691945,0.08248516598234716,0.006258591887978809,right,1.0,0.2002585233667556,0.32041363738680895,current,0.27154839435875816,0.05833611305643199,random_normal_right_seed102_v0p7,right,0.0,1.621606721105567,1.6760529775638136,0,0.7,7.598716270162842,0.02706015110015869,0.004216933019103835,3.129243850708008e-06,5.490544140275365e-07,0.0
80.00642161435256,63.91359166142159,3.960655786799924,3.2909830421860273,12.890567344619317,0.09700585053996139,0.6384153727351618,58.49403359761425,2.865727672795839,27.6664291803604,1.9284697747563144,40.38192569251058,2.9328282719202043,76.88529292847294,3.960655786799924,37.2710579954871,3.2224369197040827,36.82967149141888,2.8188339038021963,37.60733664806231,3.321051451492455,0.19202358205397463,0.18402921199022926,0.1597716589602658,0.05361420022023665,0.04174284447522315,0.023939468549087156,0.21545454545454545,1.0,0.6454545454545455,0.0,0.18454545454545454,0.9063636363636364,0.20454545454545456,0.0,0.0,0.9636363636363636,0.46,0.008181818181818182,0.0,0.4990909090909091,0.0,0.05272727272727273,0.0,814.4937455654144,105.71225080639152,4.24601137638092,3.6089310795068754,28.561670670111138,0.09702137028605023,0.5795493338493193,2.0000040531158447,0.1781818181818182,0.1781818181818182,1.8209442496299744,0.0,2.3257150314748287,0.0,217.11453795433025,3.0608773231506348,0.0,0.0,4.24601137638092,0.0,3.80697101354599,0.0,4.064977169036865,0.0,0.17669530487060525,0.18971490477713293,0.01788244891678466,0.050374875114228085,0.0388445016296228,0.016243050432745196,0.1781818181818182,4.648,randomized,0.038844489836626035,0.13399697997739288,0.03045068110378072,bimanual,1.0,0.30988090363534837,0.4958094458165574,current,0.2368904591419182,0.06515816135476026,random_normal_bimanual_seed101_v0p7,right,0.0,2.5161313811832438,2.6229172508465126,0,0.7,8.073734526248952,0.02098238468170166,0.003168184235809316,0.002977609634399414,0.00037099429063869267,0.0
89.82820023917816,58.02294986836607,3.991828886592655,2.870771827921715,17.22429734451221,0.08382894078576919,0.6900533000204788,82.67252261705079,2.7658823257597707,41.1480287656271,2.274245472736638,42.78366933107848,3.395193971933054,66.8242644950583,3.991828886592655,26.262821687659045,2.3388137269319307,37.21222734262351,2.7407456257249163,34.30100678672363,2.2022301112888445,0.14020104333906724,0.19311919029821017,0.14725900022269772,0.06631175201032281,0.05278089474142184,0.025781672611777908,0.3245454545454545,1.0,0.6154545454545455,0.0,0.2918181818181818,0.5563636363636364,0.06727272727272728,0.0,0.0,1.0,0.5163636363636364,0.0,0.0,0.25363636363636366,0.0,0.0,0.0,484.7785457968712,91.20710194110876,4.155252128839493,3.3026878908276567,31.487826031730165,0.08063495753463384,0.5868055631736105,2.0000040531158447,0.2827272727272727,0.2827272727272727,2.0000040531158447,0.011818181818181818,3.01283597946167,0.0,94.51210498809799,2.6428699493408203,0.0,0.0,2.9254108667373657,0.0,4.155252128839493,0.0,2.6524513959884644,0.0,0.12623830413818338,0.19544112871192346,0.017389980088333437,0.06152292697872243,0.050302165170843,0.019626267654284324,0.29454545454545455,4.648,randomized,0.05030218938733208,0.12341936550639002,0.04058253926483109,bimanual,1.0,0.161848114229876,0.2589569827678016,current,0.2309537231672123,0.05429481717911985,random_normal_bimanual_seed101_v0p7,left,0.0,2.5161313811832438,2.6229172508465126,0,0.7,7.255719848478499,0.01840651035308838,0.0031178817256834225,3.2782554626464844e-07,6.723284842705614e-08,0.0
50.65584768156389,24.009693509406144,3.6365838231481122,2.059245171268339,5.622504990886316,0.01700908015364444,0.3074468453513477,25.164173151130743,1.3939764171315692,10.43931001280621,0.662607082898758,11.47193419675484,0.7171148333477595,42.12822419633716,3.6365838231481122,7.0218542418662,0.614137664589048,13.996984200472438,1.6663662063476623,11.882056886836468,0.6526915952220436,0.13164711967393125,0.032496333055723504,0.12319941308398011,0.04607055111022406,0.04446268490674399,0.028660487681381075,0.013636363636363636,1.0,0.6745454545454546,0.0,0.0,1.0,0.6745454545454546,0.0,0.0,0.5418181818181819,0.0,0.0,0.0,0.47,0.0,0.0,0.0,210.98862634971738,27.23296522162859,2.8435736894607544,1.833205446600914,6.010496388030224,0.015021667167621378,0.2407117164801933,1.0891854763031006,0.0,0.0,0.43532252311706543,0.0,0.668876338750124,0.0,38.90613093972206,2.8435736894607544,0.0,0.0,0.7681995630264282,0.0,2.314634621143341,0.0,0.8898265659809113,0.0,0.13057318752884864,0.03576451959840179,0.036366187342701514,0.01592264718227307,0.013972612502500323,0.006924085015913319,0.0,4.648,randomized,0.013975323689896218,0.0,0.013975323689896218,right,0.9889827406723398,0.20331214490510596,0.32529943184816956,current,0.13657188881269777,0.03482566646118567,random_extended_right_seed202_v0p3,right,0.6563636363636364,1.6019185657854225,1.6360255074687302,0,0.3,2.7620875764729096,0.021956920623779297,0.003607719114687231,0.005376294255256653,0.0009946672592613423,0.0
