actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,actual_velocity_saturation_fraction,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_limit_activation_mean,frame_used_error_p95_m,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,torque_saturation_fraction
767.2151115476839,164.60622255194275,8.814768000800216,2.0475593544099393,32.268861130287526,0.027713425580193324,1.8655195119505887,155.68243620578318,8.814768000800216,42.4470696649887,1.2370808216605649,33.385516725485104,1.3709392079084426,85.20560108925439,3.0374772625176836,120.22996057366257,0.9642452138410752,218.08829384639859,7.101199822395028,262.1828053297356,1.8009012079233524,-0.03615704140442377,0.1646870179312519,0.8658065736970352,0.17026137161945107,0.16581531103342567,0.09255636470807803,0.028830313014827018,0.7314662273476112,0.26194398682042835,0.5164744645799012,0.257825370675453,0.3986820428336079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7224052718286655,0.004118616144975288,0.0,0.0,60.714781284332275,2.2058188915252783,0.9943544864654541,0.9856304526329043,0.866514786300595,0.031492868166403176,0.206908558588167,0.9943544864654541,0.0,0.0,0.09684264659881592,0.0,0.12143980711698532,0.0,3.529712557792643,0.5692243576049805,0.0,0.0,0.12103281915187836,0.0,0.046554370783269405,0.0,0.09828945621848106,0.0,0.11172525291442881,0.15832603580218843,0.01672364434696922,0.02455917611587384,0.022704238154292518,0.008932144165344602,0.0,5.056,joint_limit,0.022705457557968944,0.0,0.022705457557968944,right,1.0,0.0963402940050476,0.15414447040807616,current,0.8148654630944407,0.28206396631734104,joint1_lower_v1,right,0.0,1.638789781097756,1.8317086185561493,0,1.0,8.789802839762906,0.024394989013671875,0.005727926384424961,1.0132789611816406e-06,8.274066954353134e-08,0.7248764415156508
24.743321768546807,4.6968452198006965,2.048337884177013,2.03408014285279,2.2413757000962264,0.026609446120040653,0.41719972347174444,11.767233983084054,2.048337884177013,1.5071711633485816,0.16600408418344662,3.014236492750441,0.1794740135014838,9.487914234719367,0.9077416872406437,0.6733668740268196,0.15799102082292243,0.9875096591922854,0.10860797973808443,0.6586590709777984,0.13498068442736,0.1278127868808161,0.17214939798621348,0.06600322937018645,0.03556815446135855,0.03223876036478697,0.018383526367551167,0.14121621621621622,0.27905405405405403,0.32635135135135135,0.27905405405405403,0.32635135135135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.47498416900635,3.09064984321594,1.997530460357666,1.984110176563263,1.374095926971472,0.020958374856521078,0.4065642236457178,1.997530460357666,0.051351351351351354,0.051351351351351354,0.16584992408752441,0.0,0.14309817925095558,0.0,4.790052771568318,0.9529590606689453,0.0,0.0,0.20486675202846527,0.0,0.17027303692884743,0.0,0.1544230617582798,0.0,0.15292071647644034,0.17424355183643567,0.006097989072165399,0.03723444732311797,0.03391250353553872,0.012467892004957272,0.051351351351351354,6.12,joint_limit,0.033912662350131746,0.04313792316605733,0.033912662350131746,right,1.0,0.1113493348703742,0.17815893579259873,current,0.06531478173584482,0.016594258915481983,joint1_upper_v2,right,0.0,1.6171819447871492,1.694743349798955,0,2.0,0.27573883897509194,0.0010006427764892578,0.00025954164030823706,1.3113021850585938e-06,9.8249133316484e-08,0.0
11.014517329043057,1.0777956475671406,1.0234537446418785,1.0167074516908883,0.6087572088004444,0.024050170038176416,0.20834944154164142,3.043854053693477,1.0234537446418785,0.5186687883743606,0.10786172319233027,0.8976253716088805,0.11863596784706776,2.8549343181148545,0.44170930713275075,0.25805342926562197,0.126542854908116,0.30480617018349904,0.06581842836025936,0.2512195227923499,0.10394898830822784,0.10650809843617237,0.17216970793049197,0.05974424698521571,0.02805738935875243,0.025813967299998502,0.014924379679241477,0.0,0.2609475951184494,0.16798277099784636,0.2609475951184494,0.16798277099784636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.42036151885986,0.7514890603488312,0.9986758232116699,0.9929832816123962,0.3008256453463084,0.01843359496454572,0.20334347434577493,0.9986758232116699,0.0,0.0,0.09679049253463745,0.0,0.12152642011642456,0.0,1.0274350643158,0.45239925384521484,0.0,0.0,0.12092571705579758,0.0,0.08317280662595294,0.0,0.0982074998319149,0.0,0.13137983627319327,0.17438544772964154,0.003977404719280272,0.029464478800408807,0.026889373921320094,0.008853460930212696,0.0,11.344,joint_limit,0.02688944814953528,0.0,0.02688944814953528,right,1.0,0.0868291631775915,0.13892666108414642,current,0.05182151838068605,0.014752398850466749,joint1_upper_v1,right,0.0,1.596804635072349,1.6540397773496807,0,1.0,0.06241122195785279,0.00013065338134765625,2.7288458738215238e-05,3.5762786865234375e-07,2.951017772767234e-08,0.0
593.688547119389,208.8590306310584,8.867683954149268,2.3939725210889433,31.95674528806632,0.027277356237464412,1.8792712303686476,149.54336314312008,8.867683954149268,53.195922183483,1.187612078514266,23.64066650337769,1.203046505137837,62.05011991017526,2.044121936651831,137.3526545040515,0.9955515049867619,288.3401657479142,6.977312104352732,345.3465104141123,1.738068740339598,-0.03628340640596872,0.16418946516417232,0.8881807307552823,0.21822243195653845,0.21122099389426066,0.12409909637599174,0.052995391705069124,0.8341013824884793,0.29377880184331795,0.5599078341013825,0.29377880184331795,0.3824884792626728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341013824884793,0.00576036866359447,0.0,0.0,87.67843246459961,5.427515134215355,1.4910995960235596,1.4770030975341797,1.7185769048977773,0.028752176536140095,0.3102947152141903,1.4910995960235596,0.0,0.0,0.09686499834060669,0.0,0.1433640718460083,0.0,8.254200220108045,0.9168088436126709,0.0,0.0,0.15369057655334473,0.0,0.18596183508634567,0.0,0.09838026016950607,0.0,0.12305240039825449,0.1540177224460344,0.01951985443214842,0.029421553225104348,0.027355485557993275,0.011442154490265062,0.0,3.672,joint_limit,0.02735721021392133,0.0,0.02735721021392133,right,1.0,0.10725801594515418,0.1716128255122467,current,0.8152821683742834,0.3185018313744044,joint1_lower_v1p5,right,0.0,1.6027546881759955,1.6614491934888065,0,1.5,85.00642762678498,0.18330048024654388,0.025918578061658704,2.205371856689453e-06,1.772154158935879e-07,0.8387096774193549
468.73711336757026,98.05031949507246,3.644058338348467,0.8568269708941263,10.388103478216172,0.02654083315140604,0.44463856545642094,53.683415566572435,2.1142654988341767,24.10995150259646,0.49181342877792106,13.967767650305168,0.48383614792729773,22.56205798310409,0.7502532135915398,64.66885778403679,0.702724336214853,124.37743943282983,3.644058338348467,141.4075854673084,1.3896043527040387,-0.03433354328046412,0.17216970809093268,0.8475223272684668,0.11050546448223786,0.10810372097865592,0.06431089232981602,0.0013309671694764862,0.6339840283939663,0.2178349600709849,0.453416149068323,0.209849157054126,0.33762200532386866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6339840283939663,0.007985803016858917,0.0,0.0,27.835369110107422,0.4991888999938965,0.4973262548446655,0.4937683045864105,0.21862098588648357,0.03322035903565526,0.10322616498090484,0.4973262548446655,0.0,0.0,0.09679794311523438,0.0,0.12149382382631302,0.0,0.8743256330490038,0.2479255199432373,0.0,0.0,0.12096576392650604,0.0,0.012093340046703815,0.0,0.0982675701379776,0.0,0.09374038581848154,0.1637559807529191,0.01219502771481145,0.018052756311237386,0.0164098296279752,0.00586917543174641,0.0,9.216,joint_limit,0.016410366262047456,0.0,0.016410366262047456,right,1.0,0.09708950185640562,0.155343202970249,current,0.8119089984856066,0.25090505444927186,joint1_lower_v0p5,right,0.0,1.6128371004116262,1.6736917779780924,0,0.5,0.035102775265487766,3.546476364135742e-05,6.342621855505359e-06,2.384185791015625e-07,1.6688228024783364e-08,0.6428571428571429
17.79083725682315,2.50902324405429,1.5354601858076504,1.5244060599744238,1.2809026820837182,0.025375771892162752,0.31266652299006215,6.24730967635829,1.5354601858076504,0.990036539840338,0.12705067417823887,1.898724266603577,0.1312759069784263,5.1980793241579075,0.6760813060042271,0.45053154269780854,0.13117314614691686,0.5720563968622385,0.09177142624165684,0.3939835080338936,0.10572384537832386,0.11814617332820632,0.1721697077950848,0.06253513470898678,0.031980597749917926,0.029149510532747523,0.016561725159728563,0.0,0.27035490605427975,0.1884133611691023,0.27035490605427975,0.1884133611691023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.87154483795166,1.6994576435536142,1.4975368976593018,1.4882719516754148,0.7079320642495178,0.019744474910273757,0.30491009915349915,1.4975368976593018,0.0,0.0,0.12880563735961914,0.0,0.12156367301940918,0.0,2.5738030672073116,0.7002651691436768,0.0,0.0,0.1601330004632473,0.0,0.12644771777559072,0.0,0.11950591579079628,0.0,0.1434552604675292,0.1743435990929839,0.00505804637880435,0.03358310270920817,0.03061096649329463,0.010737602381608929,0.0,7.864,joint_limit,0.030611128589688813,0.0,0.030611128589688813,right,1.0,0.09935792603623214,0.15897268165797143,current,0.058576048265256864,0.015568586425348767,joint1_upper_v1p5,right,0.0,1.607916465175735,1.664997500483878,0,1.5,0.14536637039453118,0.0003643035888671875,8.187100599559057e-05,7.450580596923828e-07,5.796715384168913e-08,0.0
5.092808277380407,0.25053282520678233,0.5117032060072874,0.5086122709415533,0.13111586098804967,0.022359578588937834,0.1041186207330103,0.6215216965287802,0.5117032060072874,0.24610201316163638,0.10780022801628095,0.2608927326994204,0.11863654357520614,0.5672903213873699,0.2095955319094955,0.13959454557507422,0.12654164032912438,0.09420407592610179,0.035769125411494206,0.12860620345882331,0.10365582298135907,0.08857415597849672,0.1721697080066917,0.05786335438333048,0.0233463671678439,0.02131975522066442,0.013523899820970612,0.0,0.251297257227576,0.14251297257227577,0.251297257227576,0.14251297257227577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.937753677368164,0.18905848264694214,0.49951672554016113,0.496843159198761,0.08103727832752441,0.016763334305451932,0.10168663810623986,0.49951672554016113,0.0,0.0,0.09679794311523438,0.0,0.12150965631008148,0.0,0.2905726432800293,0.21272897720336914,0.0,0.0,0.12094620615243912,0.0,0.04018935578642413,0.0,0.09822845458984375,0.0,0.11366247482299796,0.17438540524302606,0.0028017322203806624,0.02418759057738498,0.021495047840754785,0.00661027224266437,0.0,21.784000000000002,joint_limit,0.021495076539959232,0.0,0.021495076539959232,right,1.0,0.07148684391692767,0.11437895026708428,current,0.04520731478194584,0.014214656334078247,joint1_upper_v0p5,right,0.0,1.5962602435084476,1.654530526138842,0,0.5,0.01216907019275399,4.315376281738281e-05,7.302727380791708e-06,1.1920928955078125e-07,9.517864241990415e-09,0.0
259.0876137720535,135.77680184287823,1.6576800101976783,1.0897479936575551,2.3489724528470743,0.09338214151941696,0.2640761059069624,4.334171593669028,0.13405271350737913,10.737904954138392,1.1926919056227943,10.609941563062172,0.9668416442005547,8.16119988143747,0.19438956573110183,33.87917793867684,0.6805529862971196,85.48852142486639,0.41712955519961986,217.5894187336794,1.6576800101976783,0.15139434557687098,0.1721697250416975,0.07360278730361297,0.01753530550018296,0.016612365499617213,0.01147189531706447,0.0,0.6804979253112033,0.3879668049792531,0.0,0.0,0.6804979253112033,0.3879668049792531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.228797398507595,7.23978504538536,1.2127049267292023,1.0949932411313057,2.026728855226297,0.09540024386031795,0.26679494384621344,0.08527352474629879,0.0,0.0,1.2127049267292023,0.0,0.8576344698667526,0.0,1.9630044698715208,0.1302957534790039,0.0,0.0,0.7067527621984482,0.0,0.1194697106257081,0.0,0.5838945508003235,0.0,0.15302129699170589,0.17438695012947958,0.033881133017881315,0.008105232324620622,0.007544054273979022,0.0027371657382567662,0.0,2.128,joint_limit,0.00754646168154167,0.0,0.00754646168154167,right,1.0,0.2959926886701535,0.47358830187224565,current,0.057329300483761614,0.017012907953000596,joint2_lower_v1p5,right,0.0,1.6173213516594842,1.686081915977411,0,1.5,1.0469160470472716,0.003758370876312256,0.0008058791092233447,3.546476364135742e-06,5.547955658349002e-07,0.0
489.55244363500447,218.04860517763157,3.719876736651723,1.8592710323291637,15.497483351067544,0.02676736812589489,0.6813788706050643,89.8243197620976,3.4285317934275388,20.241842992612327,0.5534718609347556,10.632863899900904,0.3374979885416714,41.47511711825599,0.8228100676403193,148.55083676045768,0.8769887138478952,318.00800140421813,3.719876736651723,337.23589840995413,1.3669035076023766,-0.03655845172341032,0.17216970906220583,0.90528184093675,0.23207559115423854,0.22709769049933562,0.13776123770941842,0.03602305475504323,0.8429394812680115,0.4207492795389049,0.5893371757925072,0.41354466858789624,0.31556195965417866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8429394812680115,0.02881844380403458,0.0,0.0,146.3368535041809,10.812394320964815,1.9901394844055176,1.9690805673599245,2.2955699631932616,0.025966275175742654,0.4133806906007868,1.9901394844055176,0.002881844380403458,0.002881844380403458,0.1201927661895752,0.0,0.15750154852867126,0.0,17.296522855758724,1.2896060943603516,0.0,0.0,0.19236281514167786,0.0,0.3884036559611559,0.0,0.10756030678749084,0.0,0.13175289039611826,0.14993103029657345,0.017806698767021203,0.03355343973828395,0.03127205170816784,0.0136596713922321,0.002881844380403458,2.976,joint_limit,0.03127369776756167,0.041816358924440265,0.030777617668075657,right,1.0,0.1131923946644923,0.18110783146318768,current,0.8306572561160835,0.3309255355599672,joint1_lower_v2,right,0.0,1.628385275296907,1.706618769094348,0,2.0,31.403881052666613,0.041387125849723816,0.00788890238779505,3.6656856536865234e-06,2.938167233950109e-07,0.8573487031700289
455.01818137637423,150.7222862197328,2.3711883598480163,1.499055045188346,3.6548589006485925,0.09117479766276207,0.3695151382591689,5.8203298651122575,0.18060590211369124,16.4610414854648,1.6723189197278756,15.13649318544715,1.3118789926281296,9.208664275367267,0.287518243899986,45.77695705491242,0.8529095817392777,113.0695759016963,0.6112306340210817,307.2830530667748,2.3711883598480163,0.16240051620385643,0.17169648094057527,0.08682500747468995,0.02152432268430127,0.02032014422249593,0.01271079089587187,0.0,0.6502463054187192,0.4187192118226601,0.0,0.0,0.6502463054187192,0.4187192118226601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.81134559586644,11.996868997812271,1.4902427792549133,1.4232384786009789,2.9034654047114574,0.09287064480459595,0.32785560185209633,0.12967316433787346,0.0,0.0,1.4902427792549133,0.0,1.142175868153572,0.0,4.253163933753967,0.2160966396331787,0.0,0.0,0.919567421078682,0.0,0.1976238563656807,0.0,0.7900316268205643,0.0,0.164478739297688,0.17438815462856477,0.042349145331424316,0.010492112364906351,0.009687643260654905,0.0035051774100466806,0.0,1.824,joint_limit,0.00969245727632785,0.0021411250959203158,0.009627156646372158,right,1.0,0.33585765812003404,0.5373722529920545,current,0.07027816661363052,0.01928273883266562,joint2_lower_v2,right,0.0,1.6513398114240547,1.8583607743494213,0,2.0,1.5757017257208747,0.004599630832672119,0.0011757855725056077,5.5730342864990234e-06,8.205389362212808e-07,0.0
