actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,actual_velocity_saturation_fraction,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_limit_activation_mean,frame_used_error_p95_m,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,torque_saturation_fraction
96.21915957097393,72.68456217427854,3.765089867490308,3.0236574268770005,18.55418322303993,0.04545641000452094,0.6948511626533509,75.9825691344581,3.0313794321033107,51.75400384039896,2.4738342906035258,48.618328688543194,1.7706967033354295,93.0215774883517,3.765089867490308,10.206547438174141,0.6385791314660305,33.73447800924246,2.42308391588731,44.27993410723464,1.364055569546274,0.1427585894250544,0.03282506339883684,0.1552302420397026,0.08923543612331594,0.08561511890862883,0.05088670135246264,0.2897196261682243,1.0,0.6495327102803738,0.0,0.0,1.0,0.6495327102803738,0.0,0.0,0.9205607476635514,0.0794392523364486,0.0,0.0,0.1588785046728972,0.0,0.0,0.0,375.2191551029682,115.20388303324579,3.442581743001938,3.140002489089966,15.13664902587169,0.029787150930380174,0.43761815110639674,1.5734434127807617,0.0,0.0,1.8454859964549541,0.0,1.5967898070812225,0.0,129.4049248099327,3.1400099396705627,0.0794392523364486,0.0794392523364486,1.1213058605790138,0.0,3.442581743001938,0.0,1.9026576774194837,0.0,0.15653582712888717,0.035744767476430094,0.03593283545988211,0.03102563123511908,0.028006783693255845,0.013441789559651657,0.0794392523364486,1.104,extended_translation,0.028016132389123597,0.5171049288418531,0.02075376615960311,right,0.9683101073451217,0.13808468700446447,0.22093549920714314,current,0.1497405345095718,0.04806293445839979,extended_circle_right_v0p80,right,1.0,1.613951190729099,1.6757997800596058,0,0.8,8.783179296882375,0.06117713451385498,0.013537598543565307,0.012596860527992249,0.0024316054449685957,0.0
130.00693736699614,108.13862617530191,9.243526824028866,8.68133203407818,1.692711100512516,0.007336175842583004,0.0751943471091911,0.9515742805152055,0.03774635707843492,7.60852185269425,0.341508409548107,15.185453152966499,0.8426334506555831,0.8241622543138472,0.049113391054826525,5.447005909587072,0.4144523280532611,0.9637336448268808,0.0710196948798867,128.18308561181573,9.243526824028866,0.15964930953809875,0.03024407189609333,0.2596460704017348,0.026384691719380456,0.02613357843806395,0.0256760364348124,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17049180327868851,0.0,210.63799158582697,162.4893769621847,9.91686841007322,9.757426530122757,0.36908947612900184,0.00426348513881189,0.018612613681122908,0.0158846378326416,0.0,0.0,0.08315464947372675,0.0,0.6433716043829918,0.0,0.45619904994964594,0.026144087314605713,0.0,0.0,0.6435057148337364,0.0,0.017077196389436722,0.0,9.91686841007322,0.0,0.1652083541664481,0.033198305802052595,0.0009247964310422829,0.0005470939854658856,0.0005029916135755829,0.00027640061677316845,0.0,1.468,extended_wrist,0.000503005380442763,0.0,0.000503005380442763,right,0.45973285043830686,0.004330002150063245,0.006928003440101193,current,0.4444599583692206,0.09183834312909787,extended_wrist_right_w10p0,right,1.0,1.5837101095130195,1.6412681841757149,0,10.0,0.8091616698711495,0.00432954728603363,0.0007809620123403772,7.355213165283203e-05,1.3603537475724312e-05,0.0
64.3942049122368,44.87440905656799,3.687352296624674,3.2781231847457892,9.619832357571777,0.051549095894991764,0.5784338887443222,44.80103520928683,2.5827198786294994,7.9325370979354295,0.862935988132877,6.306961068679171,0.8048060520120757,61.9329691420724,3.687352296624674,2.9324265829432985,0.4578461233200117,11.063852960342397,0.5269697457388567,7.1310096935076315,0.813052979722811,0.17454466496573282,0.03263930824133303,0.07450681713988369,0.08448742028341595,0.08313652634397006,0.042698001654016396,0.30103806228373703,1.0,0.5121107266435986,0.0,0.5121107266435986,1.0,0.0,0.0,0.0,0.12802768166089964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.7019649632275,40.96629098057746,3.0496418476104736,2.8250633180141445,9.660128406433346,0.05277627940447274,0.47126326207357,2.0000040531158447,0.5086505190311419,0.5086505190311419,0.8190199732780457,0.0,0.7586963474750519,0.0,73.20478558540346,3.0496418476104736,0.0,0.0,0.5409829318523407,0.0,1.0604653507471085,0.0,0.8580759167671204,0.0,0.17452767886765766,0.03555196071784461,0.011017975885918442,0.08462487369130675,0.08328031378319925,0.04080989990013744,0.5086505190311419,1.456,retract,0.08328056687310172,0.3415618950001146,0.03244242243559281,right,0.9786027554444796,0.09307639468111173,0.1489222314897788,current,0.09831941807534206,0.024252114574431508,retract_diag_m0p10_v0p80,right,0.15916955017301038,1.6144189045247672,1.687090966152027,0,0.8,1.9399263196116399,0.004495978355407715,0.0008176154375496549,1.0132789611816406e-06,2.5184122900380135e-07,0.0
64.55476451205882,42.88223025166067,3.7080047555409106,2.6556653808823816,9.540457815933813,0.010527726850409758,0.5701713392403379,42.77191402720407,2.58644280343806,9.394983270486234,0.3902352111793189,18.47176115379408,1.7057648274189565,62.10453510202133,3.7080047555409106,3.7774928476723004,0.258606832243593,9.498686979451355,0.5428359720060452,11.507438944047141,1.3390419815734995,0.12663847559196412,0.03263932837928233,0.1093615716875461,0.08792178991748659,0.08614744178899292,0.04251053168282144,0.19377162629757785,1.0,0.9757785467128027,0.0,0.4844290657439446,1.0,0.9204152249134948,0.0,0.0,0.12802768166089964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.83401750028133,43.75044838525355,2.967923879623413,2.4782377481460562,12.348047641099056,0.012574382123080347,0.4448352177291808,2.0000040531158447,0.4809688581314879,0.4809688581314879,0.3082919865846634,0.0,1.5665292739868164,0.0,75.81472396850596,2.967923879623413,0.0,0.0,0.4327641800045967,0.0,0.9699249640107155,0.0,1.5216544270515442,0.0,0.11725802770137786,0.035551953023330356,0.07339303025517574,0.08471812433954436,0.08315621167065344,0.03967904471190008,0.4809688581314879,1.456,retract,0.08318693114240999,0.3240309448700855,0.032408242798160125,right,0.9786124595837794,0.480833877299713,0.7693342036795409,current,0.09862935466245648,0.02397568701011114,retract_diag_p0p10_v0p80,right,0.15570934256055363,1.6113484272244643,1.678333742893301,0,0.8,1.2702386978770392,0.0024857521057128906,0.0006186308127980104,0.0004210919141769409,6.939998499511044e-05,0.0
71.04387072428459,38.5724963100588,4.094770121618316,2.204012880035027,8.596875303916711,6.122199315006238e-06,0.4789714128276126,38.57186273644404,2.1711356091441183,0.0021415539925242885,7.041846597566618e-05,0.0031248399320677306,0.00023137090359524572,67.05916310375088,4.094770121618316,0.04248811177543482,0.002429967818318884,14.625524769896714,1.2709480739706127,0.31334273464773793,0.010437590957765667,0.17452409763899185,0.03230535525870961,0.09308559742751632,0.2808040221356608,0.2802658236383379,0.1888484133152335,0.03608247422680412,1.0,0.044673539518900345,0.0,0.0,1.0,0.0,0.0,0.0,0.7302405498281787,0.044673539518900345,0.0,0.0,0.0,0.0,0.0,0.0,172.67465591430664,36.23085096478462,3.140002489089966,1.8780739605426788,8.767913582806498,2.7188172829262225e-05,0.3433967019799958,1.560896635055542,0.0,0.0,0.0005148485797690228,0.0,0.0006302434485405684,0.0,79.65479046106333,3.140002489089966,0.0429553264604811,0.0429553264604811,0.0009516079444438219,0.0,1.5891902148723602,0.0,0.001691621946520172,0.0,0.17440564874754752,0.035238417449412494,0.0001570814203055796,0.27921414383573256,0.27883321648035964,0.18689899225040946,0.0429553264604811,2.576,reach,0.2788332079918943,0.47607471537008417,0.10180197372243471,right,0.8167234422418609,0.00048268432772677035,0.0007722949243628326,current,0.11255881263190282,0.02521883718706221,reach_right_p0p00_v0p80,right,0.7474226804123711,1.627500291811794,1.703385595465079,0,0.8,1.8618654744072172,0.012801408767700195,0.0021941952748733644,0.0,0.0,0.0
70.98242332909487,38.54070519800051,4.0940841515747515,2.205622815531908,8.517422101199982,6.111577892292663e-06,0.478774688399972,38.54474965414793,2.1702641507164606,0.0021558509164556284,7.041846597566618e-05,0.0030270800431544255,0.00023137090359524572,66.61682276567609,4.0940841515747515,0.042335301535708074,0.0024272660685747045,14.614828045155564,1.272207644023636,0.30091578051004625,0.010322253113363536,0.17452409881536698,0.03205711942790514,0.09317110052328079,0.28058850563109233,0.2801292645131582,0.18874405797478458,0.037800687285223365,1.0,0.044673539518900345,0.0,0.0,1.0,0.0,0.0,0.0,0.7302405498281787,0.044673539518900345,0.0,0.0,0.0,0.0,0.0,0.0,171.54216766357422,36.150477826595306,3.1400099396705627,1.8780739605426788,8.545036538424501,2.7187870082323595e-05,0.3433704760613616,1.5607774257659912,0.0,0.0,0.0005148485797690228,0.0,0.0006302434485405684,0.0,77.92549207806553,3.1400099396705627,0.0429553264604811,0.0429553264604811,0.0009516079444438219,0.0,1.5891939401626587,0.0,0.00170912926478195,0.0,0.17440564874754752,0.03499378354301927,0.0001582078431818757,0.2790003419637809,0.27865137164100146,0.18678535924250683,0.0429553264604811,2.576,reach,0.27865135073312425,0.477081286399042,0.10173683342901954,right,0.8045004838525622,0.00048268432772677035,0.0007722949243628326,state_delay_20ms,0.11251301635631789,0.02525694944432303,reach_right_p0p00_v0p80,right,0.7560137457044673,1.6375642488761197,1.7382460908265787,0,0.8,1.8704570114182621,0.01287853717803955,0.002198676964173144,1.1920928955078125e-07,7.336339915944703e-09,0.0
70.08373294475467,37.96636862595861,4.0830631468664125,2.165080409787503,8.481540865683897,0.0300764070863615,0.47774124385758626,38.453556397685034,2.1636311783572157,3.9765341206589966,0.4847632523450524,3.2153287848371503,0.25924766879622,66.38703671126814,4.0830631468664125,1.0027807798076522,0.09356242637639259,14.619094860995245,1.2695237328326239,3.5429832061921895,0.3434849372066851,0.17453042281248043,0.032140795823268266,0.09299356231451125,0.28760724314765296,0.2869922299625806,0.19270328751774765,0.03678929765886288,1.0,0.11538461538461539,0.0,0.0,1.0,0.11538461538461539,0.0,0.0,0.7357859531772575,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,141.35241508483887,36.9675457477568,3.140002489089966,1.8659837543964348,9.427022934360757,0.030164113149699412,0.34493205589883674,1.5613436698913574,0.0,0.0,0.37375558167696,0.0,0.3065627533942461,0.0,85.5776108801364,3.140002489089966,0.04013377926421405,0.04013377926421405,0.1129908487200737,0.0,1.587066799402237,0.0,0.39172638207674026,0.0,0.17443586211788467,0.03507618404512674,0.002463081609523529,0.28609340968890956,0.28572695199035725,0.1908193599497128,0.04013377926421405,2.64,reach,0.2857269518473521,0.4808853989199919,0.10589607021366275,right,0.8093536017188011,0.03005834566685808,0.04809335306697293,current,0.11213505466045093,0.025376177657329944,reach_right_m0p10_v0p80,right,0.7525083612040134,1.6198187018744648,1.6975128673948348,0,0.8,1.8372789568056043,0.01220858097076416,0.0021737079999469247,2.5331974029541016e-07,4.436390391962377e-08,0.0
94.5374006668977,72.69798379396667,3.765120975666224,3.0158001769341425,18.518100593941675,0.04573070682852701,0.6961574688148922,75.80361413263373,3.0224307915490916,51.4434130930764,2.4781560203442283,48.848833723094444,1.7709829232273318,91.75639233409085,3.765120975666224,10.213712043917608,0.6387175999951016,33.86114460314466,2.4228350123402604,44.47478780550508,1.368308370690115,0.1424395309022085,0.0328619752010037,0.15528126066354006,0.0893650771016343,0.08585363363906606,0.05094038315262767,0.2897196261682243,1.0,0.6495327102803738,0.0,0.0,1.0,0.6495327102803738,0.0,0.0,0.9252336448598131,0.0794392523364486,0.0,0.0,0.1822429906542056,0.0,0.0,0.0,467.0985508710146,115.5950827524066,3.4425929188728333,3.140002489089966,14.763399779625782,0.029998822640948664,0.44616251484511354,1.5225112438201904,0.0,0.0,1.8451567739248276,0.0,1.6919299960136414,0.0,129.3862983584404,3.140002489089966,0.0794392523364486,0.0794392523364486,1.1764606460928917,0.0,3.4425929188728333,0.0,1.9035812001675367,0.0,0.15554456835865973,0.035772004752963674,0.03555815641888823,0.031032548693401878,0.028009270899547033,0.013170148907647504,0.0794392523364486,1.104,extended_translation,0.028018630548741975,0.5216282933278343,0.020757862974441415,right,0.9638961548476112,0.1340844167983305,0.2145350668773288,state_delay_20ms,0.15287880494202255,0.04806835809615572,extended_circle_right_v0p80,right,1.0,1.6517228306865022,1.7219737346749753,0,0.8,8.80968506195282,0.05980837345123291,0.01347078150610331,0.011635765433311462,0.002403386200736481,0.0
64.41676969000542,44.872614352932835,3.6876102035305807,3.277823710704046,9.619260082054087,0.05154647201372081,0.5784016326090322,44.78963969898735,2.5825692232117805,7.9315458895803435,0.8629181303560881,6.306661420050139,0.8048386530289612,61.96015698238297,3.6876102035305807,2.9323492451171047,0.4578259104128655,11.061363440454624,0.5269360526797555,7.1306827564152515,0.81301626922525,0.1745446564471821,0.032659387483945354,0.07451943734334471,0.08447756347603523,0.08312695593116436,0.04269312900593351,0.30103806228373703,1.0,0.5121107266435986,0.0,0.5121107266435986,1.0,0.0,0.0,0.0,0.1453287197231834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.14971351996064,41.414685547351816,3.0493736267089844,2.824849188327789,9.651025404732266,0.05277404741646541,0.4712615020571815,2.0000040531158447,0.5086505190311419,0.5086505190311419,0.8189864456653595,0.0,0.758737325668335,0.0,73.17766547203065,3.0493736267089844,0.0,0.0,0.540977343916893,0.0,1.0601894464343786,0.0,0.8580349385738373,0.0,0.17452765462212053,0.035573980729760764,0.011017995069646255,0.08461582401109104,0.0832711734074814,0.0408042191484656,0.5086505190311419,1.456,retract,0.08327143549744066,0.3415618950001146,0.03243907355765009,right,0.9786554539986599,0.09307794328014835,0.14892470924823736,state_delay_20ms,0.09834964386657569,0.024252330292215473,retract_diag_m0p10_v0p80,right,0.17647058823529413,1.6287347326786923,1.7016389145283028,0,0.8,1.9388207025931117,0.0044956207275390625,0.0008175326712333125,1.0132789611816406e-06,2.5170700100318177e-07,0.0
64.57004407273337,42.88448086900438,3.707521371087106,2.6547667063739304,9.542086012871243,0.010652150994536036,0.5701658420748994,42.79019078816259,2.586135940182537,9.479436604183633,0.3948544700875877,18.33107872791098,1.7053192043940675,62.12410926459721,3.707521371087106,3.763916144498876,0.25623195889585615,9.501227958212482,0.541813596152384,11.59198504718087,1.3401961307994084,0.12607264007245897,0.0326594068544296,0.10908372153945464,0.08792236818104454,0.08615140354267783,0.042510643923158044,0.19377162629757785,1.0,0.9757785467128027,0.0,0.4844290657439446,1.0,0.9204152249134948,0.0,0.0,0.1453287197231834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.39239107072353,43.65338361822068,2.96754390001297,2.476508915424346,12.103283800150226,0.012699285910468816,0.44485633956748977,2.0000189542770386,0.4809688581314879,0.4809688581314879,0.3093620762228966,0.0,1.5669018030166626,0.0,76.3225555419923,2.96754390001297,0.0,0.0,0.4343707114458084,0.0,0.9695738554000854,0.0,1.5238374471664429,0.0,0.11668931743383407,0.035573969076955786,0.07312582239978116,0.08474246625075339,0.08317249776197207,0.039681321962759336,0.4809688581314879,1.456,retract,0.08320301924124664,0.3240309448700855,0.032414143045370096,right,0.9786646968987794,0.47894159794494684,0.766306556711915,state_delay_20ms,0.09864642603666374,0.023953001953266613,retract_diag_p0p10_v0p80,right,0.17301038062283736,1.6373077459930145,1.7250418488401917,0,0.8,1.279194874964137,0.0024892091751098633,0.0006216943410140674,0.0004018433392047882,6.555188052528586e-05,0.0
