profile,actual_position_rmse_m_mean,actual_position_rmse_m_delta,actual_position_rmse_m_pct,actual_orientation_rmse_rad_mean,actual_orientation_rmse_rad_delta,actual_orientation_rmse_rad_pct,actual_ddq_p99_rad_s2_mean,actual_ddq_p99_rad_s2_delta,actual_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_mean,actual_j1_ddq_p99_rad_s2_delta,actual_j1_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_mean,actual_j4_ddq_p99_rad_s2_delta,actual_j4_ddq_p99_rad_s2_pct,actual_elbow_accel_p99_m_s2_mean,actual_elbow_accel_p99_m_s2_delta,actual_elbow_accel_p99_m_s2_pct,actual_elbow_lateral_range_m_mean,actual_elbow_lateral_range_m_delta,actual_elbow_lateral_range_m_pct,nullspace_error_abs_p95_rad_mean,nullspace_error_abs_p95_rad_delta,nullspace_error_abs_p95_rad_pct,actual_min_rho_mean,actual_min_rho_delta,actual_min_rho_pct,actual_min_joint_margin_rad_mean,actual_min_joint_margin_rad_delta,actual_min_joint_margin_rad_pct,frame_used_error_p95_m_mean,frame_used_error_p95_m_delta,frame_used_error_p95_m_pct,q_gap_rms_rad_mean,q_gap_rms_rad_delta,q_gap_rms_rad_pct,tail_actual_ee_vibration_rms_m_mean,tail_actual_ee_vibration_rms_m_delta,tail_actual_ee_vibration_rms_m_pct,solve_time_mean_ms_mean,solve_time_mean_ms_delta,solve_time_mean_ms_pct,solver_failures
current,0.06723338206025163,0.0,0.0,0.1176149520654536,0.0,0.0,38.05600302803286,0.0,0.0,38.03302331544035,0.0,0.0,45.3188924936357,0.0,0.0,8.832982008741231,0.0,0.0,0.04731689971483329,0.0,0.0,0.23080185132515804,0.0,0.0,0.0903531962593835,0.0,0.0,0.15704899456409951,0.0,0.0,0.06108648704505467,0.0,0.0,0.038788846158525736,0.0,0.0,0.001889440765865349,0.0,0.0,1.716878625893399,0.0,0.0,0.0
shared_rho_window,0.06719213596353048,-4.1246096721156296e-05,-0.07209032152791411,0.11753785992269715,-7.709214275643615e-05,-0.08586729123673736,38.04971527846425,-0.006287749568612841,-0.015782525290353407,38.11740077873508,0.08437746329472559,-0.10496820769480388,45.496594493974754,0.17770200033905198,0.1366983396136181,8.872975785611775,0.03999377687054312,0.08081572720438472,0.047788875330207044,0.00047197561537375344,1.483680852687831,0.25004915539361416,0.0192473040684561,21.412332899775482,0.09035011044379133,-3.085815592168987e-06,-0.009662917152679163,0.15690379268477686,-0.00014520187932266123,-0.09369082109967948,0.06079644439341738,-0.0002900426516372851,-1.3037362517003837,0.03892079017836662,0.0001319440198408739,0.396855075239844,0.001893760158027616,4.319392162266616e-06,-0.18220326238371262,1.7125108491414067,-0.004367776751992035,-0.2120526670889812,0.0
error_instant_latched,0.06733730738175336,0.00010392532150172798,0.24945750474765854,0.11679674793937289,-0.0008182041260806963,-0.6608831958950662,36.714420131813775,-1.3415828962190823,-1.6652388930833304,36.93562462834345,-1.0973986870969072,-1.1509045408745393,42.82156494214676,-2.497327551488943,-2.657198874168394,8.508470204146942,-0.3245118045942875,-1.5652650847199097,0.047091077731985,-0.00022582198284829593,0.07590099153829541,0.22259743938488524,-0.008204411940272813,-2.4255597422855724,0.0903797878472374,2.659158785388816e-05,0.018149381345610973,0.15725218862111218,0.00020319405701267978,0.10234894784073385,0.055529917741372066,-0.005556569303682599,-10.252926471012696,0.03857900361674704,-0.0002098425417787004,-0.5052259233219726,0.0018674608714604286,-2.1979894404921098e-05,-0.5351588204655627,1.7038463060692823,-0.013032319824116725,-0.659018709447999,0.0
error_instant_unlatched,0.0670252433757467,-0.00020813868450493016,-0.4433862512147625,0.12050388740401188,0.002888935338558307,2.9161998847924866,36.9888200200928,-1.0671830079400555,-1.479502783828073,36.865725015709714,-1.167298299730635,-1.4655397584494712,43.58725067130647,-1.7316418223292385,-1.8433215129494336,8.561220865707254,-0.27176114303397697,-1.1216567403174857,0.047782996830696964,0.0004660971158636784,8.249926477364639,0.26281571910586093,0.0320138677807029,17.781715939531825,0.09027546917406577,-7.772708531773864e-05,-0.05274981409554484,0.1576596101734852,0.0006106156093856925,0.4303030493617367,0.09556621460145455,0.034479727556399865,46.828301843410955,0.03904988063264666,0.00026103447412091017,1.2364567340734272,0.0018622971271179335,-2.7143638747415824e-05,0.015058644380660355,1.7044309858700593,-0.012447640023339698,-0.6123742279530103,0.0
error_always,0.07081696857201107,0.003583586511759443,16.565952189227453,0.11189335040046797,-0.0057216016649856115,-4.408600288276817,32.2629765599104,-5.793026468122459,-12.887228469238151,33.44115398649425,-4.5918693289461014,14.899173250622228,39.67967087400343,-5.639221619632278,8.478526416332524,7.83154853867765,-1.0014334700635794,-8.909384807301583,0.04703135915661429,-0.00028554055821899,-1.090641395394149,0.15876314471120273,-0.07203870661395533,-27.099356940857934,0.09050013613563668,0.00014693987625317254,-0.07206207330156915,0.15879489321769516,0.0017458986535956798,1.1961090772856753,0.002755790287291695,-0.05833069675776298,-77.2070514044588,0.03724568660400871,-0.0015431595545170316,-3.8966667743016554,0.001934786632570522,4.534586670517243e-05,26.77374268296247,1.73920850889707,0.022329883003670645,1.3267984279726566,0.0
brake_command_only,0.06690989755431936,-0.0003234845059322726,-1.0711692319570068,0.11723267031561964,-0.0003822817498339453,-0.2536087443885604,37.71737361811135,-0.3386294099215026,-0.6128034233265798,37.46818422696911,-0.5648390884712349,-2.5999690634825554,45.069241883739686,-0.24965060989602092,1.9322173361765445,8.660983201129708,-0.17199880761151987,-2.6806746604651157,0.04861837309022986,0.0013014733753965555,1.699620649571994,0.22358123132148489,-0.0072206200036731795,-4.758813300737449,0.08937651855216902,-0.0009766777072144773,-3.304797672515837,0.15518046730227023,-0.0018685272618293037,-1.3451849723742204,0.06059371324864712,-0.0004927737964075498,-3.8953221082186373,0.03887757095274787,8.872479422212136e-05,0.23817850350483946,0.0018379993379787618,-5.144142788658705e-05,1.6312597912418287,1.6453503490526913,-0.071528276840708,-4.130537490713028,0.0
brake_measured_position_only,0.06700462442690985,-0.00022875763334178432,-1.0327205062628966,0.11713184346208838,-0.0004831086033652003,-0.36275485839524735,38.023041684885904,-0.03296134314694698,-0.042366089499108014,37.861588323746766,-0.17143499169358836,0.003062950497700022,45.55162964795562,0.232737154319918,0.6677796585786805,8.787154309688978,-0.04582769905225206,-0.4233549018847309,0.04856074202664517,0.0012438423118118838,1.8661586820080012,0.22162637031437118,-0.009175481010786876,-5.071331124320248,0.09042284074750859,6.96444881250739e-05,0.0372178686575679,0.15519431262913339,-0.0018546819349661138,-1.3313048422815876,0.06068874067069116,-0.00039774637436350497,-1.6266478661368715,0.038813909660572576,2.506350204682687e-05,-0.0021981827810245293,0.00185440374157306,-3.5037024292289456e-05,0.236370285469503,1.70782401575009,-0.009054610143309246,-0.4470639845497303,0.0
brake_reaction_0p04_no_buffer,0.06715352314559243,-7.985891465919377e-05,-0.36043953328460065,0.11736906105701835,-0.00024589100843525275,-0.20519985866116444,38.03110934599726,-0.024893682035593508,-0.01854576248554156,37.85106974012183,-0.18195357531852327,-0.0658579749429312,45.44385945646504,0.12496696282933806,0.32481212315738833,8.83008425733973,-0.0028977514014998725,0.006513654550716837,0.04776845902395979,0.000451559309126505,0.9425648624483931,0.2265614474642975,-0.004240403860860543,-2.56833220371624,0.09033924121376664,-1.3955045616876758e-05,-0.006909092902953232,0.15576962169489697,-0.0012793728692025367,-0.9657297621577058,0.06089631545521201,-0.00019017158984265868,-0.7571189468616689,0.03878417663298571,-4.669525540042314e-06,-0.03956616632895903,0.001879170702916118,-1.0270062949231619e-05,0.22446855582569294,1.7107429865919783,-0.00613563930142075,-0.28966557534096293,0.0
brake_reaction_0p08_no_buffer,0.0674602817265855,0.00022689966633385842,1.1112698050430987,0.11767981536331266,6.486329785908589e-05,0.0067543369514597605,38.51964802038781,0.4636449923549581,1.0141984512242295,38.754399825294236,0.72137650985389,2.264635575854808,45.3214858525177,0.0025933588819898774,3.8665667636603818,8.99035576547831,0.15737375673708026,1.420277461552233,0.04677267894812787,-0.000544220766705421,-0.2870339706742736,0.23445492657644104,0.003653075251282983,1.2660068386276235,0.09014163178286513,-0.0002115644765183708,-0.10726070731779823,0.1599608392834991,0.0029118447193995944,1.6227731739753133,0.06134028711795112,0.00025380007289645237,0.8056649614638531,0.03869033147528624,-9.851468323950538e-05,-0.1897940942273666,0.0018416097322054912,-4.783103365985793e-05,-4.20327087007609,1.713333069299793,-0.0035455565936058043,-0.16810002767306137,0.0
brake_reaction_0p08_buffer_0p01,0.06756648147733532,0.0003330994170836998,1.6113131438585429,0.11795496602637756,0.0003400139609239538,0.23754728928307875,38.59607307108405,0.5400700430511974,1.1890744093652152,38.93708270503653,0.904059389596184,2.577369243618991,45.26486170447748,-0.054030789158218,3.8691496312685265,9.006525151992689,0.17354314325145925,1.6244604325670726,0.04630785748234986,-0.0010090422324834267,-1.3651106893564893,0.23948407916934866,0.00868222784419063,4.491831268557942,0.09014890088789217,-0.00020429537149133458,-0.10322196998192316,0.16222450665530908,0.005175512091209574,3.233275092988434,0.061549577908996664,0.0004630908639419946,1.606718929891694,0.03868582241414034,-0.00010302374438540525,-0.1664434426675571,0.0018423829846619388,-4.7057781203410514e-05,-4.796981405647255,1.713496325077973,-0.0033823008154260266,-0.11925280071220089,0.0
