profile,actual_position_rmse_m_mean,actual_position_rmse_m_delta,actual_position_rmse_m_pct,actual_orientation_rmse_rad_mean,actual_orientation_rmse_rad_delta,actual_orientation_rmse_rad_pct,actual_ddq_p99_rad_s2_mean,actual_ddq_p99_rad_s2_delta,actual_ddq_p99_rad_s2_pct,actual_j1_ddq_p99_rad_s2_mean,actual_j1_ddq_p99_rad_s2_delta,actual_j1_ddq_p99_rad_s2_pct,actual_j4_ddq_p99_rad_s2_mean,actual_j4_ddq_p99_rad_s2_delta,actual_j4_ddq_p99_rad_s2_pct,actual_elbow_accel_p99_m_s2_mean,actual_elbow_accel_p99_m_s2_delta,actual_elbow_accel_p99_m_s2_pct,actual_elbow_lateral_range_m_mean,actual_elbow_lateral_range_m_delta,actual_elbow_lateral_range_m_pct,nullspace_error_abs_p95_rad_mean,nullspace_error_abs_p95_rad_delta,nullspace_error_abs_p95_rad_pct,actual_min_rho_mean,actual_min_rho_delta,actual_min_rho_pct,actual_min_joint_margin_rad_mean,actual_min_joint_margin_rad_delta,actual_min_joint_margin_rad_pct,frame_used_error_p95_m_mean,frame_used_error_p95_m_delta,frame_used_error_p95_m_pct,q_gap_rms_rad_mean,q_gap_rms_rad_delta,q_gap_rms_rad_pct,tail_actual_ee_vibration_rms_m_mean,tail_actual_ee_vibration_rms_m_delta,tail_actual_ee_vibration_rms_m_pct,solve_time_mean_ms_mean,solve_time_mean_ms_delta,solve_time_mean_ms_pct,solver_failures
current,0.06723338206025163,0.0,0.0,0.1176149520654536,0.0,0.0,38.05600302803286,0.0,0.0,38.03302331544035,0.0,0.0,45.3188924936357,0.0,0.0,8.832982008741231,0.0,0.0,0.04731689971483329,0.0,0.0,0.23080185132515804,0.0,0.0,0.0903531962593835,0.0,0.0,0.15704899456409951,0.0,0.0,0.06108648704505467,0.0,0.0,0.038788846158525736,0.0,0.0,0.001889440765865349,0.0,0.0,1.708327046644131,0.0,0.0,0.0
error_instant_0p5_0p8,0.06875530656336733,0.001521924503115694,3.7645489369317935,0.11382214106878419,-0.0037928109966693926,-3.0094920333911506,36.207340935103,-1.848662092929854,-3.165529206003502,35.63747897714121,-2.395544338299141,-3.2546463479541585,44.340640615110836,-0.9782518785248737,-1.1276773893956922,8.401546472094314,-0.4314355366469184,-2.3796785613511737,0.04698989053792734,-0.0003270091769059591,-0.7547929343712731,0.18461875583663645,-0.046183095488521606,-18.34430598930627,0.0906059282161149,0.0002527319567313924,0.14149196016420001,0.15751037977035623,0.0004613852062567045,0.2351003352491662,0.04140412701926685,-0.01968236002578781,-33.057929553655725,0.03787638103386793,-0.000912465124657816,-2.1770290816196716,0.0019493215920856916,5.98808262203421e-05,21.597446684656944,1.7089227779802534,0.0005957313361225216,0.07236222353891351,0.0
error_instant_0p5_0p9,0.06755408119309605,0.0003206991328444304,0.7765167513766223,0.11592515265400039,-0.0016897994114532244,-1.3892416659848936,36.570088464958474,-1.4859145630743746,-1.9441609324963849,36.10538830018147,-1.927635015258879,-2.514721768917337,43.1719466146333,-2.1469458790024047,-2.368960530622716,8.387638409987995,-0.4453435987532349,-2.503285468882046,0.047070355880441624,-0.00024654383439167153,-0.1875401417450898,0.21014724471849125,-0.020654606606666823,-9.375718063026223,0.09043194987520109,7.875361581759185e-05,0.05111223541758018,0.15731934217054339,0.00027034760644387075,0.1405817590116161,0.048939126176089545,-0.012147360868965127,-21.14704626646531,0.038395411829830466,-0.0003934343286952894,-0.9932353597599334,0.0018748554613774546,-1.4585304487894703e-05,1.9198586901613472,1.7100153395685511,0.0016882929244199886,0.11437924504063342,0.0
error_instant_0p6_0p9,0.06733730738175336,0.00010392532150172798,0.24945750474765854,0.11679674793937289,-0.0008182041260806963,-0.6608831958950662,36.714420131813775,-1.3415828962190823,-1.6652388930833304,36.93562462834345,-1.0973986870969072,-1.1509045408745393,42.82156494214676,-2.497327551488943,-2.657198874168394,8.508470204146942,-0.3245118045942875,-1.5652650847199097,0.047091077731985,-0.00022582198284829593,0.07590099153829541,0.22259743938488524,-0.008204411940272813,-2.4255597422855724,0.0903797878472374,2.659158785388816e-05,0.018149381345610973,0.15725218862111218,0.00020319405701267978,0.10234894784073385,0.055529917741372066,-0.005556569303682599,-10.252926471012696,0.03857900361674704,-0.0002098425417787004,-0.5052259233219726,0.0018674608714604286,-2.1979894404921098e-05,-0.5351588204655627,1.7145251930277539,0.006198146383622903,0.4371591144658558,0.0
error_instant_0p6_1,0.06712716585339684,-0.00010621620685478383,-0.23657177605048008,0.11830048766553274,0.0006855356000791474,0.6529380394427917,37.87274840684364,-0.1832546211892185,-0.09247459012705926,37.93796855670371,-0.09505475873664027,0.09142992757096446,45.158938786895156,-0.15995370674054799,-0.14808295852569464,8.792272679738492,-0.04070932900273798,-0.043051615209507184,0.04716915176086717,-0.00014774795396612007,0.06448415158967052,0.24066495299987323,0.00986310167471512,5.850201112204595,0.0903294148472878,-2.378141209570747e-05,-0.022972310083275358,0.1576720366459647,0.0006230420818652228,0.4674214962535869,0.06914175190132366,0.008055264856268994,10.548893817881329,0.03884347005744617,5.462389892042091e-05,0.2436882243933567,0.001883977875629302,-5.4628902360473716e-06,0.2844857600307805,1.718083388698325,0.009756342054193862,0.48628670073906677,0.0
error_instant_0p7_1,0.06698992508997602,-0.0002434569702756103,-0.55320221083717,0.11967574730334311,0.0020607952378895425,1.9253338059712755,37.99157855018593,-0.06442447784693128,-0.0825115670965271,38.1435237591818,0.11050044374145149,0.2490454775129958,45.578041516778256,0.25914902314255117,0.2915981055305837,8.860167147520094,0.027185138778864706,0.23292290667631124,0.04762826817653341,0.00031136846170011544,4.266144449796926,0.25558872523627196,0.0247868739111139,13.742334015512062,0.0902881870144197,-6.500924496380875e-05,-0.04755626215420913,0.1576073940929367,0.0005583995288371944,0.44387412204652316,0.08303870604431063,0.02195221899925595,31.836087851479284,0.03901791015959155,0.00022906400106581022,0.77806286185971,0.0018794292363812969,-1.0011529484052671e-05,-0.3837176798451266,1.7188416146605174,0.010514568016386517,0.6392102097497229,0.0
error_single_threshold_0p75,0.06871366077314951,0.0014802787128978844,3.7884286659079414,0.11375568178385993,-0.0038592702815936574,-3.0159058128043847,36.52010315584944,-1.5358998721834163,-2.471323360988296,36.07316325356175,-1.959860061878592,-2.711758760980163,44.26557915885639,-1.0533133347793167,-1.235349426348214,8.46816337186955,-0.3648186368716791,-2.1020269929046917,0.04673981532574854,-0.0005770843890847441,-1.1923674266953366,0.18684283510567468,-0.04395901621948341,-17.002529172403786,0.09064159984585345,0.00028840358646993946,0.15898146860530837,0.1576844443857789,0.000635449821679367,0.3447208668370712,0.043973556941918346,-0.017112930103136314,-25.662868685484945,0.03783648677546781,-0.0009523593830579317,-2.144500722424138,0.001927458561002913,3.801779513756311e-05,19.614307356337886,1.7224461134519935,0.014119066807862556,0.883273178546544,0.0
error_instant_cap_0p002,0.067348982896643,0.00011560083639137343,0.28543718193114437,0.11666535121660367,-0.0009496008488499136,-0.7621015307314349,36.42693662665227,-1.629066401380585,-2.32207845114118,36.411364563622804,-1.6216587518175445,-2.2070036390284558,42.33579384215695,-2.9830986514787488,-3.3345289063666925,8.395424113418485,-0.4375578953227456,-2.583475411153567,0.04709545990095824,-0.00022143981387505937,0.13499556968956491,0.22072916793968936,-0.010072683385468678,-5.462893707248617,0.09038844442905825,3.524816967473019e-05,0.02107972401893281,0.15722618478279668,0.00017719021869716303,0.0800002435451399,0.05525185271104028,-0.005834634334014395,-10.988463279350057,0.03853249695682727,-0.00025634920169847884,-0.6233103581369606,0.0018593446240656123,-3.0096141799736864e-05,-0.9062226423242496,1.7342675076892664,0.025940461045135605,1.5252252882097181,0.0
error_instant_cap_0p004,0.0673279661120103,9.458405175867875e-05,0.22038803723730768,0.11691265977914742,-0.0007022922863061672,-0.5729910684229588,36.991565210610396,-1.0644378174224602,-1.2970263473704537,37.13908668909284,-0.8939366263475048,-0.8839854872596083,43.3049738056057,-2.013918688030003,-2.115049363092741,8.55890963142744,-0.27407237731379025,-1.2934040740380677,0.04708496890412558,-0.0002319308107077196,-0.04568381559748032,0.22389401273548745,-0.006907838589670641,-1.5183190446485897,0.09037087013938608,1.767388000257139e-05,0.014345339515861583,0.1573079299108897,0.0002589353467902073,0.14856691722514356,0.05579055591304733,-0.0052959311320073315,-9.573839333561892,0.038614223817037156,-0.0001746223414885792,-0.42618482672517705,0.0018737891958977655,-1.565156996758428e-05,-0.22727746121622125,1.7331447654379455,0.024817718793814593,1.5059799767959412,0.0
error_instant_cap_0p006,0.06729515410036209,6.177204011045183e-05,0.11805846375591254,0.11715168292777356,-0.00046326913768002974,-0.39335333703738684,37.44575685157412,-0.6102461764587318,-0.6728766110410007,37.50246603438864,-0.5305572810517085,-0.43399947691781726,44.14531092219049,-1.1735815714452138,-1.2314773927151887,8.660429014970408,-0.17255299377082176,-0.7476168763583426,0.0470826395154803,-0.00023426019935298935,-0.2764233174863186,0.22690955189798628,-0.0038922994271717486,0.2634682073559026,0.09035064736963222,-2.5488897512915276e-06,0.004678213886415412,0.15738886672152308,0.00033987215742356454,0.22022934393778074,0.057044071262709946,-0.004042415782344716,-5.117936229505189,0.038682472060257295,-0.0001063740982684472,-0.27346279909567395,0.0018791820317070127,-1.0258734158336802e-05,0.21429060090066054,1.731148025422604,0.022820978778473163,1.403325834313866,0.0
