actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,actual_velocity_saturation_fraction,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_limit_activation_mean,frame_used_error_p95_m,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,torque_saturation_fraction
64.3942049122368,44.87440905656799,3.687352296624674,3.2781231847457892,9.619832357571777,0.051549095894991764,0.5784338887443222,44.80103520928683,2.5827198786294994,7.9325370979354295,0.862935988132877,6.306961068679171,0.8048060520120757,61.9329691420724,3.687352296624674,2.9324265829432985,0.4578461233200117,11.063852960342397,0.5269697457388567,7.1310096935076315,0.813052979722811,0.17454466496573282,0.03263930824133303,0.07450681713988369,0.08448742028341595,0.08313652634397006,0.042698001654016396,0.30103806228373703,1.0,0.5121107266435986,0.0,0.5121107266435986,1.0,0.0,0.0,0.0,0.12802768166089964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.7019649632275,40.96629098057746,3.0496418476104736,2.8250633180141445,9.660128406433346,0.05277627940447274,0.47126326207357,2.0000040531158447,0.5086505190311419,0.5086505190311419,0.8190199732780457,0.0,0.7586963474750519,0.0,73.20478558540346,3.0496418476104736,0.0,0.0,0.5409829318523407,0.0,1.0604653507471085,0.0,0.8580759167671204,0.0,0.17452767886765766,0.03555196071784461,0.011017975885918442,0.08462487369130675,0.08328031378319925,0.04080989990013744,0.5086505190311419,1.456,retract,0.08328056687310172,0.3415618950001146,0.03244242243559281,right,0.9786027554444796,0.09307639468111173,0.1489222314897788,current,0.09831941807534206,0.024252114574431508,retract_diag_m0p10_v0p80,right,0.15916955017301038,1.6345476528890637,1.7063317820429802,0,0.8,1.9399263196116399,0.004495978355407715,0.0008176154375496549,1.0132789611816406e-06,2.5184122900380135e-07,0.0
35.71252482110454,20.954910369071605,3.4921855593452293,2.6979183219414993,4.747795459418927,0.04740373110606011,0.4700773971972289,21.3429259599494,2.119970601150008,2.010330040358878,0.3461571369105604,2.2229302662757724,0.46057758751878647,34.99148497523406,3.4921855593452293,1.325718944421356,0.3282384479271386,9.137249774087035,0.9348865768280338,1.6711570531120707,0.3439590999253706,0.17454464709951928,0.03256384795635499,0.07008081496533589,0.025540903284798185,0.02501413985761027,0.014312149355045874,0.043373493975903614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12048192771084337,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.0,30.683353543281555,17.041862010955814,3.068104386329651,2.650146484375001,3.7311141009923756,0.04990106960919982,0.4215536184134218,1.9026994705200195,0.0,0.0,0.35986118018627167,0.0,0.46255066990852356,0.0,30.19291907548905,3.068104386329651,0.0,0.0,0.35102665424346924,0.0,1.2149754911661148,0.0,0.35054609179496765,0.0,0.17449704839577432,0.035498859882574264,0.0003491906355472735,0.004308903578832647,0.003653083555200439,0.0013429741992214454,0.0,1.96,retract,0.0036530906328210767,0.0,0.0036530906328210767,right,0.9746593048580541,0.03321983819522134,0.053151741112354156,current,0.08639642669631536,0.021846157981162084,retract_diag_m0p10_v0p40,right,0.13734939759036144,1.6095261173845479,1.6583516262471676,0,0.4,0.040251462373111765,0.00017845630645751953,2.7139141816422936e-05,2.980232238769531e-07,7.045602711556655e-08,0.0
71.04387072428459,38.5724963100588,4.094770121618316,2.204012880035027,8.596875303916711,6.122199315006238e-06,0.4789714128276126,38.57186273644404,2.1711356091441183,0.0021415539925242885,7.041846597566618e-05,0.0031248399320677306,0.00023137090359524572,67.05916310375088,4.094770121618316,0.04248811177543482,0.002429967818318884,14.625524769896714,1.2709480739706127,0.31334273464773793,0.010437590957765667,0.17452409763899185,0.03230535525870961,0.09308559742751632,0.2808040221356608,0.2802658236383379,0.1888484133152335,0.03608247422680412,1.0,0.044673539518900345,0.0,0.0,1.0,0.0,0.0,0.0,0.7302405498281787,0.044673539518900345,0.0,0.0,0.0,0.0,0.0,0.0,172.67465591430664,36.23085096478462,3.140002489089966,1.8780739605426788,8.767913582806498,2.7188172829262225e-05,0.3433967019799958,1.560896635055542,0.0,0.0,0.0005148485797690228,0.0,0.0006302434485405684,0.0,79.65479046106333,3.140002489089966,0.0429553264604811,0.0429553264604811,0.0009516079444438219,0.0,1.5891902148723602,0.0,0.001691621946520172,0.0,0.17440564874754752,0.035238417449412494,0.0001570814203055796,0.27921414383573256,0.27883321648035964,0.18689899225040946,0.0429553264604811,2.576,reach,0.2788332079918943,0.47607471537008417,0.10180197372243471,right,0.8167234422418609,0.00048268432772677035,0.0007722949243628326,current,0.11255881263190282,0.02521883718706221,reach_right_p0p00_v0p80,right,0.7474226804123711,1.6451403702014873,1.710667708539404,0,0.8,1.8618654744072172,0.012801408767700195,0.0021941952748733644,0.0,0.0,0.0
70.08373294475467,37.96636862595861,4.0830631468664125,2.165080409787503,8.481540865683897,0.0300764070863615,0.47774124385758626,38.453556397685034,2.1636311783572157,3.9765341206589966,0.4847632523450524,3.2153287848371503,0.25924766879622,66.38703671126814,4.0830631468664125,1.0027807798076522,0.09356242637639259,14.619094860995245,1.2695237328326239,3.5429832061921895,0.3434849372066851,0.17453042281248043,0.032140795823268266,0.09299356231451125,0.28760724314765296,0.2869922299625806,0.19270328751774765,0.03678929765886288,1.0,0.11538461538461539,0.0,0.0,1.0,0.11538461538461539,0.0,0.0,0.7357859531772575,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,141.35241508483887,36.9675457477568,3.140002489089966,1.8659837543964348,9.427022934360757,0.030164113149699412,0.34493205589883674,1.5613436698913574,0.0,0.0,0.37375558167696,0.0,0.3065627533942461,0.0,85.5776108801364,3.140002489089966,0.04013377926421405,0.04013377926421405,0.1129908487200737,0.0,1.587066799402237,0.0,0.39172638207674026,0.0,0.17443586211788467,0.03507618404512674,0.002463081609523529,0.28609340968890956,0.28572695199035725,0.1908193599497128,0.04013377926421405,2.64,reach,0.2857269518473521,0.4808853989199919,0.10589607021366275,right,0.8093536017188011,0.03005834566685808,0.04809335306697293,current,0.11213505466045093,0.025376177657329944,reach_right_m0p10_v0p80,right,0.7525083612040134,1.632128761389829,1.694359359680675,0,0.8,1.8372789568056043,0.01220858097076416,0.0021737079999469247,2.5331974029541016e-07,4.436390391962377e-08,0.0
70.81319148978554,37.95678179275049,4.091215933624585,2.173236296141147,8.50499634536887,0.02396054430230843,0.4805023182188121,37.95151496486705,2.158537539170924,5.689068163858754,0.4748882741382791,5.880643729274067,0.5264698980227057,66.7275063789819,4.091215933624585,2.306754724911724,0.33503361316442015,14.442430342583378,1.2674051559164408,4.878291081455838,0.3766003823902151,0.10690788510256431,0.03199725734590528,0.1006400461371751,0.29028649750592567,0.2892954939785237,0.1939340340401351,0.03511705685618729,1.0,0.6588628762541806,0.0,0.0,1.0,0.6153846153846154,0.0,0.0,0.7357859531772575,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,170.65927386283875,34.70694646239281,3.140002489089966,1.8659241497516594,8.857276442809106,0.02331285869231947,0.3499383862282678,1.5585124492645264,0.0,0.0,0.396983465179801,0.0,0.4348941147327423,0.0,72.77403026819209,3.140002489089966,0.04180602006688963,0.04180602006688963,0.35502389073371887,0.0,1.5801042318344116,0.0,0.4328787326812744,0.0,0.10547780296087264,0.03499387728187394,0.031553525669889504,0.2884542445686484,0.28761496731207464,0.191860834332107,0.04180602006688963,2.64,reach,0.287616469079601,0.4727389828907789,0.10658325794237833,right,0.8081220506367011,0.37826752882794157,0.6052280461247065,current,0.11285642625972048,0.025907301701252838,reach_right_p0p10_v0p80,right,0.7525083612040134,1.657783997925986,1.8590390653116629,0,0.8,1.8328262673682423,0.012084126472473145,0.002189373406525331,1.4156103134155273e-06,2.6586925002856276e-07,0.0
64.55476451205882,42.88223025166067,3.7080047555409106,2.6556653808823816,9.540457815933813,0.010527726850409758,0.5701713392403379,42.77191402720407,2.58644280343806,9.394983270486234,0.3902352111793189,18.47176115379408,1.7057648274189565,62.10453510202133,3.7080047555409106,3.7774928476723004,0.258606832243593,9.498686979451355,0.5428359720060452,11.507438944047141,1.3390419815734995,0.12663847559196412,0.03263932837928233,0.1093615716875461,0.08792178991748659,0.08614744178899292,0.04251053168282144,0.19377162629757785,1.0,0.9757785467128027,0.0,0.4844290657439446,1.0,0.9204152249134948,0.0,0.0,0.12802768166089964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.83401750028133,43.75044838525355,2.967923879623413,2.4782377481460562,12.348047641099056,0.012574382123080347,0.4448352177291808,2.0000040531158447,0.4809688581314879,0.4809688581314879,0.3082919865846634,0.0,1.5665292739868164,0.0,75.81472396850596,2.967923879623413,0.0,0.0,0.4327641800045967,0.0,0.9699249640107155,0.0,1.5216544270515442,0.0,0.11725802770137786,0.035551953023330356,0.07339303025517574,0.08471812433954436,0.08315621167065344,0.03967904471190008,0.4809688581314879,1.456,retract,0.08318693114240999,0.3240309448700855,0.032408242798160125,right,0.9786124595837794,0.480833877299713,0.7693342036795409,current,0.09862935466245648,0.02397568701011114,retract_diag_p0p10_v0p80,right,0.15570934256055363,1.631899902169787,1.690375292673707,0,0.8,1.2702386978770392,0.0024857521057128906,0.0006186308127980104,0.0004210919141769409,6.939998499511044e-05,0.0
69.38396666693475,26.285062278240378,4.072824849470296,1.8494444603656375,7.497143555518228,8.012838914023268e-06,0.4753634430443314,33.9871438973152,2.157774396409601,0.0014729201198384416,5.9532389125027636e-05,0.002647672577675719,0.00023134955110562302,57.84690854937089,4.072824849470296,0.04046111678954867,0.0022926564566939445,13.095882164447902,1.266829561994534,0.18785019858440374,0.007963133999420065,0.1745234111283664,0.030213916103987548,0.09241993225372078,0.27938131316530235,0.27927403082069413,0.18165546758604376,0.024305555555555556,1.0,0.027777777777777776,0.0,0.0,1.0,0.0,0.0,0.0,0.78125,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,94.11945939064026,19.931111892219526,3.140002489089966,1.586266327649355,8.174850239530166,2.7979023459440144e-05,0.3420919626436452,1.5549659729003906,0.0,0.0,0.00041716884879861027,0.0,0.0006386326276697218,0.0,74.97388869524002,3.140002489089966,0.027777777777777776,0.027777777777777776,0.0007012858986854553,0.0,1.586870290338993,0.0,0.0009981235962186474,0.0,0.17440567245261743,0.03316764199600324,0.00012764562210237015,0.27795243263451735,0.277763983611521,0.17958880290172427,0.027777777777777776,3.704,reach,0.2777639933984869,0.0,0.2777639933984869,right,0.7179106313095487,0.0004329480900029437,0.0006927169440047099,current,0.11155948713309538,0.02416614391442478,reach_right_p0p00_v0p40,right,0.7928240740740741,1.603508063518597,1.6605640121269971,0,0.4,1.0597069977638947,0.009777545928955078,0.0017449291783487365,0.0,0.0,0.0
63.01358255061962,48.61486390574092,3.734348840004655,1.9930182728050077,10.467231725196882,0.04009379730232829,0.42753984735602096,46.57103318471006,1.9017078244161785,17.214853172687725,1.331260162507587,20.75284232694434,1.5037470465320513,62.053760016765004,3.734348840004655,7.422024055788277,0.6520628089755024,19.539790912555514,1.626697014247734,19.576166404184203,0.6789747529033677,0.1296123516710734,0.0327984480026377,0.1165608912146579,0.054525565054843794,0.050894901372257384,0.029316761539994716,0.03642384105960265,1.0,0.4900662251655629,0.0,0.0,1.0,0.4900662251655629,0.0,0.0,0.890728476821192,0.026490066225165563,0.0,0.0,0.27483443708609273,0.0,0.0,0.0,186.33762374520302,54.80254068970673,3.140002489089966,2.2956016659736607,9.641581644723836,0.03243385106798852,0.24704707833847186,1.1226534843444824,0.0,0.0,0.9115035645663738,0.0,1.2092385441064835,0.0,73.9884190261365,3.140002489089966,0.023178807947019868,0.023178807947019868,0.8160565048456192,0.0,2.335932105779648,0.0,0.9788498282432556,0.0,0.14920233054339885,0.03571761646875941,0.04259136535181564,0.0219320709800954,0.020976932254371212,0.009227112117174195,0.023178807947019868,1.456,extended_translation,0.020986801528449065,0.0,0.020986801528449065,right,0.9461180613782033,0.20235653420858982,0.3237704547337437,current,0.11536330939803047,0.03315089877735629,extended_circle_right_v0p40,right,1.0,1.5966784948442172,1.6415684105595574,0,0.4,3.2449386238253903,0.01578843593597412,0.0029296879264178437,0.00250031054019928,0.0004387739439937059,0.0
96.21915957097393,72.68456217427854,3.765089867490308,3.0236574268770005,18.55418322303993,0.04545641000452094,0.6948511626533509,75.9825691344581,3.0313794321033107,51.75400384039896,2.4738342906035258,48.618328688543194,1.7706967033354295,93.0215774883517,3.765089867490308,10.206547438174141,0.6385791314660305,33.73447800924246,2.42308391588731,44.27993410723464,1.364055569546274,0.1427585894250544,0.03282506339883684,0.1552302420397026,0.08923543612331594,0.08561511890862883,0.05088670135246264,0.2897196261682243,1.0,0.6495327102803738,0.0,0.0,1.0,0.6495327102803738,0.0,0.0,0.9205607476635514,0.0794392523364486,0.0,0.0,0.1588785046728972,0.0,0.0,0.0,375.2191551029682,115.20388303324579,3.442581743001938,3.140002489089966,15.13664902587169,0.029787150930380174,0.43761815110639674,1.5734434127807617,0.0,0.0,1.8454859964549541,0.0,1.5967898070812225,0.0,129.4049248099327,3.1400099396705627,0.0794392523364486,0.0794392523364486,1.1213058605790138,0.0,3.442581743001938,0.0,1.9026576774194837,0.0,0.15653582712888717,0.035744767476430094,0.03593283545988211,0.03102563123511908,0.028006783693255845,0.013441789559651657,0.0794392523364486,1.104,extended_translation,0.028016132389123597,0.5171049288418531,0.02075376615960311,right,0.9683101073451217,0.13808468700446447,0.22093549920714314,current,0.1497405345095718,0.04806293445839979,extended_circle_right_v0p80,right,1.0,1.6672167365196282,1.8884052260546014,0,0.8,8.783179296882375,0.06117713451385498,0.013537598543565307,0.012596860527992249,0.0024316054449685957,0.0
4.6011339914440175,1.3170830358384413,0.6580910929534777,0.6399775609416559,0.4938086916645146,0.048274790525079186,0.0930316786696908,2.2301500404896246,0.4151250189844773,0.2297375814639082,0.08924294221389185,0.13686727419933498,0.10776759407230808,3.8407649372249355,0.6580910929534777,0.10255365319083291,0.09213097825126183,1.1671397248555562,0.25883517459801836,0.12754821110592657,0.08071442035128751,0.17454463167538956,0.03223994739986005,0.07066195678665241,0.0258186512145566,0.025196950014826996,0.01639130473165039,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13969335604770017,0.0,0.0,0.0,0.14054514480408858,0.0,0.0,0.0,3.2279640436172485,1.4588492922484868,0.6580725312232971,0.6386448442935944,0.339417297955066,0.05076109359646486,0.0954512345118801,0.4261285066604614,0.0,0.0,0.09384378790855408,0.0,0.10985881090164185,0.0,2.8470717370510097,0.6580725312232971,0.0,0.0,0.09420327842235565,0.0,0.26962533593177795,0.0,0.0814683735370636,0.0,0.17448734498952514,0.0352459148782319,9.337006293999548e-05,0.001056479343536609,0.0009206618775173616,0.00037576387290306546,0.0,4.9959999999999996,retract,0.0009206608237958607,0.0,0.0009206608237958607,right,0.9718277342144153,0.014576769145329588,0.023322830632527342,current,0.048785869370479684,0.017127456205309307,retract_diag_m0p10_v0p10,right,0.17035775127768313,1.5962742340062752,1.6498664044775069,0,0.1,0.005607796774395113,2.4646520614624023e-05,5.28198982168862e-06,5.960464477539063e-08,1.5137177798317004e-08,0.0
