actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,actual_velocity_saturation_fraction,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_limit_activation_mean,frame_used_error_p95_m,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,torque_saturation_fraction
259.0876137720535,135.77680184287823,1.6576800101976783,1.0897479936575551,2.3489724528470743,0.09338214151941696,0.2640761059069624,4.334171593669028,0.13405271350737913,10.737904954138392,1.1926919056227943,10.609941563062172,0.9668416442005547,8.16119988143747,0.19438956573110183,33.87917793867684,0.6805529862971196,85.48852142486639,0.41712955519961986,217.5894187336794,1.6576800101976783,0.15139434557687098,0.1721697250416975,0.07360278730361297,0.01753530550018296,0.016612365499617213,0.01147189531706447,0.0,0.6804979253112033,0.3879668049792531,0.0,0.0,0.6804979253112033,0.3879668049792531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.228797398507595,7.23978504538536,1.2127049267292023,1.0949932411313057,2.026728855226297,0.09540024386031795,0.26679494384621344,0.08527352474629879,0.0,0.0,1.2127049267292023,0.0,0.8576344698667526,0.0,1.9630044698715208,0.1302957534790039,0.0,0.0,0.7067527621984482,0.0,0.1194697106257081,0.0,0.5838945508003235,0.0,0.15302129699170589,0.17438695012947958,0.033881133017881315,0.008105232324620622,0.007544054273979022,0.0027371657382567662,0.0,2.128,joint_limit,0.00754646168154167,0.0,0.00754646168154167,right,1.0,0.2959926886701535,0.47358830187224565,current,0.057329300483761614,0.017012907953000596,joint2_lower_v1p5,right,0.0,1.5945529018807107,1.6424979490693659,0,1.5,1.0469160470472716,0.003758370876312256,0.0008058791092233447,3.546476364135742e-06,5.547955658349002e-07,0.0
20.577166279816485,8.00538921300273,1.6507539409340077,1.5183736596589092,1.9072776574766448,0.028905021052546997,0.08963319313020215,8.795588353439896,0.4223358249672103,0.596879672578296,0.13039164636099063,2.1118865802590245,0.19656569030097618,19.150602137561357,1.6507539409340077,0.8030190695637032,0.13138305367768174,4.876194842886373,0.349711884955964,0.9434045509837793,0.145939247567619,0.1241754177158878,0.17216971106710266,0.05826051556173627,0.032928219172492855,0.03132057208320373,0.017078668303803786,0.0,0.6759776536312849,0.32821229050279327,0.0,0.0,0.6243016759776536,0.0,0.0,0.0,0.48463687150837986,0.32821229050279327,0.0,0.0,0.0,0.0,0.0,0.0,144.45185661315918,5.194297991693021,1.5020668506622314,1.4860072731971743,1.0692737930339091,0.030307029001597874,0.09568363577943079,0.45227608643472195,0.0,0.0,0.14419108629226685,0.0,0.19692257046699524,0.0,11.977553367614755,1.5020668506622314,0.0,0.0,0.1240074634552002,0.0,0.4913723096251488,0.0,0.1464392989873886,0.0,0.10802860832214334,0.17438876399230346,0.00018209567293491893,0.029506507325204608,0.027600192524096307,0.012239886951545318,0.0,3.064,joint_limit,0.027600187889842316,0.0,0.027600187889842316,right,1.0,0.11822441681418198,0.1891590669026912,current,0.04395367336090006,0.013975677108914428,joint4_upper_v1p5,right,0.0,1.5818711792577214,1.63443353085313,0,1.5,0.7068036193356909,0.001859426498413086,0.0004413405316823656,7.68899917602539e-06,7.46067271588814e-07,0.0
178.74482459670756,61.64277657684431,2.7477766342152625,1.1722298266244586,3.3197380764116673,0.019751730445400018,0.09028987772720727,20.476455917401193,0.4291516448176339,9.284461308576297,0.34241208932976364,6.349693638251806,0.2947598417941316,17.76997338707832,1.2330975481550333,90.90889644474949,1.0133518493083278,91.60022444774715,2.7477766342152625,82.94286684722081,0.9135875045922397,0.30754286652723045,0.1266688565345756,0.9501513637272041,0.21685254640805493,0.21586122745023384,0.1340897404729686,0.0,0.6279620853080569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42890995260663506,0.0,0.0,0.0,0.6279620853080569,0.0,0.0,0.0,11.341646313667297,5.118027329444887,1.7193406820297241,1.5456467866897592,1.002179812638996,0.013333214725048698,0.12331091138843123,0.6210366263985634,0.0,0.0,0.0965222716331482,0.0,0.15085842460393906,0.0,10.966174304485321,1.7193406820297241,0.0,0.0,0.13377517461776733,0.0,0.571155920624733,0.0,0.09801657870411873,0.0,0.25165900588035583,0.03367260952924427,0.00021064036324652734,0.005090224480468691,0.004900974375645877,0.002458140334464873,0.0,3.576,joint_limit,0.004901014408000729,0.0,0.004901014408000729,right,0.8721802234923725,0.10115147817830475,0.1618423650852876,current,0.8136721116921088,0.24505604270914166,joint4_lower_v1p5,right,0.46919431279620855,1.5913592526476654,1.6477800993015987,0,1.5,0.9063518798319543,0.002864241600036621,0.000705877485068566,7.241964340209961e-06,7.185407506727262e-07,0.6279620853080569
593.688547119389,208.8590306310584,8.867683954149268,2.3939725210889433,31.95674528806632,0.027277356237464412,1.8792712303686476,149.54336314312008,8.867683954149268,53.195922183483,1.187612078514266,23.64066650337769,1.203046505137837,62.05011991017526,2.044121936651831,137.3526545040515,0.9955515049867619,288.3401657479142,6.977312104352732,345.3465104141123,1.738068740339598,-0.03628340640596872,0.16418946516417232,0.8881807307552823,0.21822243195653845,0.21122099389426066,0.12409909637599174,0.052995391705069124,0.8341013824884793,0.29377880184331795,0.5599078341013825,0.29377880184331795,0.3824884792626728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341013824884793,0.00576036866359447,0.0,0.0,87.67843246459961,5.427515134215355,1.4910995960235596,1.4770030975341797,1.7185769048977773,0.028752176536140095,0.3102947152141903,1.4910995960235596,0.0,0.0,0.09686499834060669,0.0,0.1433640718460083,0.0,8.254200220108045,0.9168088436126709,0.0,0.0,0.15369057655334473,0.0,0.18596183508634567,0.0,0.09838026016950607,0.0,0.12305240039825449,0.1540177224460344,0.01951985443214842,0.029421553225104348,0.027355485557993275,0.011442154490265062,0.0,3.672,joint_limit,0.02735721021392133,0.0,0.02735721021392133,right,1.0,0.10725801594515418,0.1716128255122467,current,0.8152821683742834,0.3185018313744044,joint1_lower_v1p5,right,0.0,1.5950450348548086,1.655158362700604,0,1.5,85.00642762678498,0.18330048024654388,0.025918578061658704,2.205371856689453e-06,1.772154158935879e-07,0.8387096774193549
455.70480119603354,126.04610376905791,5.599314653523542,2.67118126376947,7.810494091175922,0.029333973461760532,0.1881060450345438,36.01914480415922,0.8630271362514412,33.665885633228356,0.6701579092941675,30.231086141584328,2.149390898832908,28.318803397909043,0.7898458432228381,56.958093268896214,0.8223331454480118,86.56344164762884,0.9294820019681025,277.5611346704926,5.599314653523542,0.26055786323921115,0.1703755015396322,0.9222885654817915,0.04404179678025275,0.04109105519179073,0.027055674033293172,0.0,0.35251046025104604,0.0,0.0,0.0,0.0,0.0,0.35251046025104604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2709205020920502,0.0,3.166496753692627,2.690330147743226,1.3293176889419556,1.2742236256599426,0.23334776446167993,0.034964827563317424,0.07631137057587144,0.3980658948421478,0.0,0.0,0.27883052825927734,0.0,1.3293176889419556,0.0,0.04805624485015903,0.0016987323760986328,0.0,0.0,0.4122927784919739,0.0,0.05909940227866173,0.0,0.334225594997406,0.0,0.19854527072906492,0.172567655358774,0.0008228858353215887,0.00023404714025740728,0.0002265226812898746,0.0001360449752395656,0.0,4.024,joint_limit,0.00022651839630427007,0.0,0.00022651839630427007,right,1.0,0.10557694260462697,0.16892310816740314,current,1.5539118632536588,0.3316784313727998,joint3_upper_v1p5,right,0.0,1.5837669322914287,1.638961475691758,0,1.5,0.4130247688189135,0.0010608136653900146,0.00022844395900709124,8.046627044677734e-07,8.188149665048019e-08,0.46548117154811713
1125.8511875828356,143.83134476822354,7.219117249966223,1.8044860059858396,5.984986699809456,0.039424129078026254,0.17892651331025358,30.324662201747508,0.8407432026995352,25.308585930834663,0.6394008815580913,17.445188164556704,1.4464663439901293,19.129923801228028,0.682185230068327,99.14724059024196,1.349777724110251,194.69689473157615,1.3431893174197818,240.89611551971117,7.219117249966223,0.398541783040769,0.17216970870614973,0.9087325745738015,0.15335464266267376,0.1521792393741982,0.08600175368198223,0.0,0.7259414225941423,0.0,0.0,0.0,0.7259414225941423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7441419661045074,2.15793144889176,0.8976012468338013,0.8684757724404336,0.3517383412225077,0.04165069541979646,0.1127321273042081,0.5253367125988007,0.0,0.0,0.3042668104171753,0.0,0.8976012468338013,0.0,0.04470348358154297,0.0012814998626708984,0.0,0.0,0.4708990454673767,0.0,0.14203786849975586,0.0,0.37738680839538574,0.0,0.3992747371482849,0.1743857366620799,0.0006549785717160461,9.304966721567774e-05,9.209452444629474e-05,6.289693631079324e-05,0.0,4.024,joint_limit,9.209286039714883e-05,0.0,9.209286039714883e-05,right,1.0,0.10290361946195836,0.16464579113913339,current,0.9601119187032999,0.25776911004691666,joint3_lower_v1p5,right,0.0,1.6126144348984401,1.8095075065502897,0,1.5,0.33590054009757336,0.0006831884384155273,0.00013833251667007214,1.043081283569336e-06,1.1497723867103438e-07,0.5251046025104602
34.40969981071296,9.618889184809712,2.0568871951253573,1.9856923147861059,3.8623002245858986,0.14687555450797316,0.4643009980031587,22.481986546177016,2.0568871951253573,10.042180236195918,1.702955408953301,9.854360094292144,1.4559364409003346,15.954962013699976,1.1797012710725399,6.633843658007167,1.5348027407032203,6.223240756729042,1.3733770092872837,7.236759791525212,1.0681247480524312,0.054628674385395204,0.058819338073018756,0.11107501867407125,0.04835915880069496,0.036772171861950885,0.019064775218481465,0.04488778054862843,0.5586034912718204,0.5187032418952618,0.0,0.20199501246882792,0.07356608478802992,0.0,0.0,0.0,0.0,0.0,0.4226932668329177,0.24625935162094764,0.4850374064837905,0.3422693266832918,0.0,0.0,109.07836258411407,10.658577084541292,2.0000189542770386,2.0000040531158447,2.344876580479877,0.145013359726139,0.47414348662234324,2.0000189542770386,0.20012468827930174,0.20012468827930174,1.7759650945663452,0.0,1.5009939670562744,0.0,5.4308027029037484,1.1619925498962402,0.0,0.0,1.6666948795318604,0.0,1.4925897121429443,0.0,1.157127320766449,0.0,0.05208557205200193,0.048475935529222754,0.08435827323716812,0.04027641263010171,0.028554689440849435,0.009929636777809463,0.20012468827930174,6.616,joint_limit,0.028555673372498373,0.0,0.028555673372498373,right,0.9999709422763945,0.5082255745928009,0.8131609193484817,current,0.1256191996838445,0.028285770302235568,joint2_upper_v1p5,right,0.06172069825436409,1.5843786978294585,1.6466591390781105,0,1.5,0.2460157526081387,0.0006828010082244873,0.00013504997727446018,1.5497207641601562e-06,3.0549325486324316e-07,0.0
10.754532618544369,6.08818441566603,1.443907318535445,1.4223811934773742,0.18231762233640128,0.013972151955914475,0.023762410945676146,0.8621255634868257,0.04505770692322754,0.33030149944620457,0.10776940784028241,0.350325722823546,0.11863689991423744,3.0774585092600026,0.1816220526427636,0.889974610539038,0.1744009344196141,9.904033593017324,1.443907318535445,0.5462907997398695,0.12613247020498788,0.08535870592663919,0.1721697080436554,0.10520976102862742,0.012121999001704615,0.012071768146410458,0.011238044821121724,0.0,0.5960854092526691,0.3220640569395018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5960854092526691,0.3220640569395018,0.0,0.0,176.85815691947937,6.886713963467631,1.4988556504249573,1.478389948606491,0.13090095561260415,0.01372345714008899,0.02130047463078143,0.03872392699122429,0.0,0.0,0.0967755913734436,0.0,0.12151803821325302,0.0,3.3005326986312826,0.18489360809326172,0.0,0.0,0.19009504467248917,0.0,1.4988556504249573,0.0,0.12549012899398804,0.0,0.06819793262481688,0.1743854723201485,0.03052606889243971,0.003466187871898521,0.003205078994357566,0.0014442833100330131,0.0,2.448,joint_limit,0.0032057762376647035,0.0,0.0032057762376647035,right,1.0,0.11982582497512953,0.19172131996020725,current,0.12916604523115954,0.028320530620995602,joint6_lower_v1p5,right,0.0,1.6066683538096769,1.6723397216992453,0,1.5,0.8466816199082026,0.0002757906913757324,4.889419941244142e-05,2.384185791015625e-07,4.8512428566232435e-08,0.0
2.5214820314806845,2.1695949649112265,1.047800589048227,1.02042292377564,0.3345247585695332,0.06747310584734373,0.07665452194113577,0.628939151787387,0.10156973528568491,1.5176871797181832,0.3452614007309003,1.719113828608688,0.48294044682371995,0.10394793897616428,0.007802607876357804,2.376817620711922,1.047800589048227,0.8518014444794083,0.35435027588685375,0.9646558397794779,0.2783867761750407,0.3828783063652925,0.16768987066973523,0.08608117314692504,0.012909340718746207,0.012864763850522525,0.01219036605460352,0.0,0.27405857740585776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27405857740585776,0.0,0.0,0.0,0.0,0.0,2.8386712074279785,2.4519115686416635,1.0661035776138306,1.03785514831543,0.2209374972737704,0.06798671290964231,0.07756435674064285,0.10283943265676498,0.0,0.0,0.35025179386138916,0.0,0.476982444524765,0.0,0.022351741790771484,0.0005960464477539062,0.0,0.0,1.0661035776138306,0.0,0.3861561417579651,0.0,0.2975782845169306,0.0,0.37759881572723386,0.16850078380246744,0.0003926396966051232,4.517506177850553e-05,4.431074994628851e-05,2.8145202282832983e-05,0.0,4.024,joint_limit,4.4305508297370025e-05,0.0,4.4305508297370025e-05,right,1.0,0.10350534631645172,0.16560855410632278,current,0.0829325250395978,0.025934465181934683,joint5_lower_v1p5,right,0.0,1.6042584752169609,1.6735804820200428,0,1.5,0.3607959193452586,0.00016075372695922852,3.401448355319172e-05,5.960464477539062e-07,6.708258120670857e-08,0.0
127.2887588005604,7.91673604392612,0.97689606250586,0.9349384985763676,0.7134081388317484,0.011400122967200749,0.04097678460350673,2.522111012914878,0.19498568448463718,2.6756503782371848,0.1804137016595285,3.951995372521798,0.18778935631364888,4.212090724596474,0.2560266511626247,6.50322998696218,0.14291365364793854,12.320009975500833,0.97689606250586,27.22234460726419,0.4384542433122926,0.2643719675952997,0.17216970800970327,0.23025305652151629,0.02643115445024475,0.026367211859676293,0.017790803790431773,0.0,0.5765124555160143,0.3185053380782918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5765124555160143,0.3185053380782918,0.0,0.0,127.30807065963745,6.887790805194532,1.4978870749473572,1.4802402257919312,0.145242144694921,0.0111235759670619,0.02130244614748666,0.03995239967480302,0.0,0.0,0.09678304195404053,0.0,0.12150686234235764,0.0,3.1450390815734854,0.1831352710723877,0.0,0.0,0.1409519463777542,0.0,1.4978870749473572,0.0,0.09826198220252991,0.0,0.06842669525146483,0.1733396990156739,0.02880037600733876,0.003353563737467886,0.0030924486238816727,0.001372480436246353,0.0,2.448,joint_limit,0.003092973592384735,0.0,0.003092973592384735,right,1.0,0.1156920810238625,0.18510732963818002,current,0.22139164752465612,0.056684631967100566,joint6_upper_v1p5,right,0.0,1.6040259410491748,1.6726720001315698,0,1.5,0.8830944546871315,0.0024792253971099854,0.0003706300907111058,6.556510925292969e-07,1.3801682538284474e-07,0.0
