actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,actual_velocity_saturation_fraction,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_limit_activation_mean,frame_used_error_p95_m,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,torque_saturation_fraction
21.554272039220805,3.194187761996961,1.8196407738594673,0.584381847097718,1.4542013356030647,1.0260667597405959e-05,0.1999345101211346,6.601756384026617,0.907224141848577,0.00017219914700842453,4.958560578330543e-05,0.0008795546176515821,0.0002306271222587919,10.893546044903356,1.8196407738594673,0.008142685701229755,0.0006225974084596719,3.4254226689905876,0.622286256372432,0.007529081238024668,0.0005274225838157019,0.17452278130518417,0.026624654812941354,0.09069400155954742,0.27829339328378083,0.27823166306238273,0.1715463901769999,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8718652037617555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.602477550506592,3.2732356339692568,1.59347802400589,0.6298521533608409,0.8393073448257702,2.7796843876604083e-05,0.1736097807182648,0.7891356945037842,0.0,0.0,0.00023816392058506608,0.0,0.0006459304131567478,0.0,7.647722959518426,1.59347802400589,0.0,0.0,0.0006369227776303887,0.0,0.8045658469200134,0.0,0.00024279142962768674,0.0,0.17440583293113857,0.02959315068249545,4.7286896528945125e-05,0.27666658163080954,0.27659786045561574,0.16921446638874998,0.0,10.456,reach,0.2765978640093849,0.0,0.2765978640093849,right,0.5043313488021179,0.00023458426038252075,0.0003753348166120332,history_024_caps_current,0.057471370988097736,0.022275451667178252,reach_right_p0p00_v0p10,right,0.8734326018808778,1.1632146049068575,1.2110094336094335,0,0.1,0.0028444685945356136,2.0265579223632812e-05,3.4433260611856066e-06,0.0,0.0,0.0
69.38400371566183,26.285141421449563,4.072823569016553,1.8476274028511048,7.4971052677179335,7.98783078712062e-06,0.475362908378257,33.987233779081556,2.1577736477287615,0.0014720438577177726,5.953334557512539e-05,0.002647112301537629,0.00023068803541810063,57.846798371272946,4.072823569016553,0.040471474345862464,0.002293046715139629,13.095690887116596,1.2668293728846036,0.18783546557452607,0.00796290504434649,0.17452347517363195,0.030213877652212052,0.09242985358331912,0.2794160704080958,0.2793091450280024,0.181707922379018,0.02662037037037037,1.0,0.027777777777777776,0.0,0.027777777777777776,1.0,0.0,0.0,0.0,0.7962962962962963,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,94.12318468093872,19.923847867175848,3.140002489089966,1.5862597525119781,8.175882616818765,2.7916791180332412e-05,0.34211163207995743,1.5550553798675537,0.0,0.0,0.0004164558049524203,0.0,0.0006374320946633816,0.0,74.97008889913559,3.140002489089966,0.027777777777777776,0.027777777777777776,0.0006993068382143974,0.0,1.58687774091959,0.0,0.0009983273230318446,0.0,0.17440590292585081,0.033167604396014426,0.000127646104491849,0.2779523730298726,0.2777639836109774,0.17958876957367356,0.027777777777777776,3.704,reach,0.277763970343447,0.0,0.277763970343447,right,0.6596610187784927,0.0004321547561023968,0.0006914476097638349,history_024_caps_current,0.11155944387329664,0.024167755212252416,reach_right_p0p00_v0p40,right,0.7928240740740741,1.1983930240018137,1.2501890014391392,0,0.4,1.0597042217702999,0.009792089462280273,0.001747687025723475,0.0,0.0,0.0
74.94315562717824,39.25601557998615,4.146419686181098,2.2144933619946334,8.717081685610633,6.076090694612235e-06,0.4878214631427981,39.915243305802726,2.212770489434415,0.0020996219644444083,6.970011464434049e-05,0.0031327077508216546,0.00023085552811462633,67.35846578740211,4.146419686181098,0.04367178087448671,0.002457486386633013,15.228890450559241,1.2767076434628688,0.2972785910622126,0.01032356501389772,0.17452415541519825,0.03230538124678322,0.09310168743667536,0.2808410205326636,0.2802990268089873,0.18889601170372677,0.03951890034364261,1.0,0.04982817869415808,0.0,0.04982817869415808,1.0,0.0,0.0,0.0,0.7491408934707904,0.04982817869415808,0.0,0.0,0.0,0.0,0.0,0.0,172.6727932691574,32.20192360458893,3.140002489089966,1.8780630826950073,14.078982724230217,2.7098664602764888e-05,0.3420985190824591,1.5549957752227783,0.0,0.0,0.0005140555003890768,0.0,0.0006290574674494565,0.0,129.20992448925932,3.140002489089966,0.04982817869415808,0.04982817869415808,0.0009507493814453483,0.0,1.587000209838152,0.0,0.0016588087419222575,0.0,0.17440587917712516,0.03523836599226586,0.00015834761678455361,0.27921414376323134,0.2788331568306359,0.18689705617879515,0.04982817869415808,2.576,reach,0.2788331545532911,0.0,0.2788331545532911,right,0.6958718416017108,0.00048179721232568075,0.0007708755397210892,history_024_caps_current,0.11475907529932589,0.025249107204243434,reach_right_p0p00_v0p80,right,0.7457044673539519,1.1841051837448204,1.2166328786406666,0,0.8,1.806125564010513,0.012032508850097656,0.002173299071612565,0.0,0.0,0.0
68.39110890841849,25.088380406050163,4.059987808622249,1.7943591988791023,7.320566345626858,0.030090468355025435,0.4740964988405824,33.35752508793056,2.148413061095407,1.382019138751572,0.19286827942160858,0.7704085281142302,0.05667896663571191,55.900613354400534,4.059987808622249,0.32087733787611594,0.05788417175610044,12.744459452490675,1.2579514645742256,1.3513284826436354,0.19622791837905948,0.1745301956676142,0.030059651712685827,0.09214779567529108,0.2862868963674717,0.2861427931472053,0.1854021843835868,0.024608501118568233,1.0,0.06823266219239374,0.0,0.025727069351230425,1.0,0.05704697986577181,0.0,0.0,0.7986577181208053,0.025727069351230425,0.0,0.0,0.0,0.0,0.0,0.0,84.63114500045776,19.67910677194606,3.140002489089966,1.5856684744358063,7.678546126274271,0.030554159096407713,0.3431114504644611,1.554727554321289,0.0,0.0,0.1904275268316269,0.0,0.05389866419136524,0.0,70.38412615656847,3.140002489089966,0.025727069351230425,0.025727069351230425,0.06221141666173935,0.0,1.5867352485656738,0.0,0.1982860267162323,0.0,0.17441349855993873,0.033015636254349674,0.0003422130183272551,0.28488187503855594,0.28470329375018216,0.18335873881226178,0.025727069351230425,3.8240000000000003,reach,0.28470330549546397,0.0,0.28470330549546397,right,0.5330131719056003,0.024340578284898117,0.03894492525583699,history_024_caps_current,0.1110284544191864,0.02414822171661242,reach_right_m0p10_v0p40,right,0.796420581655481,1.1796230667881535,1.230139532708563,0,0.4,0.9481319742057989,0.009511828422546387,0.0016123046030646177,1.043081283569336e-07,1.7557427840314375e-08,0.0
5.001439527338669,1.3233726008697382,0.6576786262626346,0.6399616635484983,0.53045820367143,0.0482748145604005,0.09303195587805195,2.406198296667515,0.41511831179207626,0.23012615067140568,0.0892428177324576,0.13688817182774024,0.10776738122652427,4.116296974822499,0.6576786262626346,0.10256233282388531,0.09213086025730978,1.248249386245471,0.2584317019478013,0.1261390917793254,0.08071424463661307,0.17454453369406986,0.03280696946979947,0.07073902198875723,0.026317444429100327,0.0255277824273731,0.0167282915486357,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16609880749574105,0.0,0.0,0.0,0.14054514480408858,0.0,0.0,0.0,3.7122517824172974,1.541003584861755,0.6580129265785217,0.6386619806289673,0.3668421435383936,0.05076122552585419,0.09546354340179118,0.42617321014404297,0.0,0.0,0.09384565055370331,0.0,0.10986253619194031,0.0,3.0951015651226035,0.6580129265785217,0.0,0.0,0.09420141577720642,0.0,0.2695377916097641,0.0,0.0814683735370636,0.0,0.1744867598097201,0.03580078457819642,9.326511020581086e-05,0.0010525071941449445,0.0009151782787642165,0.00037680124229536683,0.0,4.9959999999999996,retract,0.0009151863808540678,0.0,0.0009151863808540678,right,0.97311777839684,0.01457674746505081,0.023322795944081296,history_024_caps_current,0.04906498497511702,0.01713770089847642,retract_diag_m0p10_v0p10,right,0.17035775127768313,1.178409425484716,1.2324821902438998,0,0.1,0.005607909427821474,2.4646520614624023e-05,5.279035975232846e-06,5.960464477539063e-08,1.5278637805366636e-08,0.0
35.472745404457214,19.957097253629186,3.0265809050133914,2.2341220737270975,4.725361268502885,0.04645302672412077,0.41551065613894983,21.25647811962268,1.8722356424418156,2.010217412259907,0.3368352678697819,2.80803091391157,0.5434009919877949,34.56988066439353,3.0265809050133914,1.3913479155457888,0.2755679258990874,8.361917985378646,0.7573342990804144,2.0783747528293803,0.3868838590883434,0.1745445489305528,0.033162754878919065,0.06924779040529232,0.0259483889301583,0.025249799401572102,0.0160791172429143,0.10843373493975904,1.0,0.4072289156626506,0.0,0.4072289156626506,1.0,0.0,0.0,0.0,0.14216867469879518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0855314284563,18.105506896972663,2.6044175028800964,2.297614812850952,3.787168435520293,0.04896123316051906,0.35265529263128637,1.5700161457061768,0.40481927710843374,0.40481927710843374,0.35029277205467224,0.0,0.540316104888916,0.0,30.289180576801307,2.6044175028800964,0.0,0.0,0.3241598606109619,0.0,1.0358579456806183,0.0,0.3988295793533325,0.0,0.1744964620954718,0.03613952984466151,0.005076801534083609,0.016094492413620765,0.01576455036913701,0.007418461738208838,0.40481927710843374,1.96,retract,0.015764577961345675,0.0,0.015764577961345675,right,0.9763749423783225,0.06562740405656539,0.10500384649050462,history_024_caps_current,0.08035182810677355,0.020975550718394968,retract_diag_m0p10_v0p40,right,0.14457831325301204,1.2000120265114746,1.2405211426084861,0,0.4,0.05588266491798769,0.00021475553512573242,3.0761004588736284e-05,5.364418029785156e-07,1.2475289974041742e-07,0.0
435.6116112941056,41.318236159307034,3.6889908560377025,3.4146404953119256,8.890504749357412,0.05643875137058649,0.45273866080341674,40.77178369386083,2.0085132869422697,12.843654558810702,0.9482770495302594,12.776165876589761,0.871169795908624,50.58398137573867,3.6889908560377025,23.675604649813575,0.817230225887779,108.6012779798551,2.584789496238986,28.588707454362073,1.1786010219262149,0.17454456679503214,0.03326552035744282,0.09319221474264287,0.10705313853289307,0.10603265088443149,0.05816142929010258,0.4913494809688581,1.0,0.643598615916955,0.0,0.643598615916955,1.0,0.1314878892733564,0.0,0.0,0.3494809688581315,0.12802768166089964,0.0,0.0,0.0,0.0,0.0,0.0,204.8963724519126,38.875415921211236,3.140002489089966,3.140002489089966,8.996426869593346,0.0573009956992562,0.39284451988197017,1.5700161457061768,0.643598615916955,0.643598615916955,0.8810162544250488,0.0,0.9425058960914612,0.0,67.14433431625372,3.140002489089966,0.1245674740484429,0.1245674740484429,0.49656815826892853,0.0,1.5450716018676758,0.0,1.0710172355175018,0.0,0.17452708950190324,0.036203188856443504,0.04122842093043446,0.10782223416233795,0.1065640117603684,0.05700529011522153,0.643598615916955,1.456,retract,0.10656419552268488,0.0,0.10656419552268488,right,0.9799822523146463,0.28463832840714487,0.4554213254514318,history_024_caps_current,0.10848292485222943,0.029145720801215278,retract_diag_m0p10_v0p80,right,0.3944636678200692,1.2139322368586742,1.260905506205745,0,0.8,7.3070812229274855,0.008573323488235474,0.0016749515486880993,0.00014165043830871582,1.2786471763981109e-05,0.0
67.82630598106415,25.163469955464628,4.041046246310706,1.799351791543298,7.334962960138562,0.023741403928845273,0.47962076377386165,33.01422662956186,2.1495669965850475,4.365193961326487,0.34560088985877596,2.6962516813053954,0.7702484551402972,55.349056010308,4.041046246310706,2.029928246967792,0.7102766505400694,12.68453988418895,1.2616603679899232,2.5348191322006937,0.23632678589903305,0.10383766932713005,0.029834446411832798,0.09981425057506778,0.2864783481771477,0.28621230494927297,0.18552771429455492,0.024608501118568233,1.0,0.5961968680089486,0.0,0.025727069351230425,1.0,0.569351230425056,0.0,0.0,0.7997762863534675,0.026845637583892617,0.0,0.0,0.0,0.0,0.0,0.0,88.98600935935974,19.36823478899907,3.140002489089966,1.5797096490859985,7.556600275438068,0.023470702467030008,0.3464100085151483,1.551985740661621,0.0,0.0,0.3009587526321411,0.0,0.7607266306877136,0.0,70.443395525217,3.140002489089966,0.025727069351230425,0.025727069351230425,0.7339306175708771,0.0,1.5828274190425873,0.0,0.2403073012828827,0.0,0.10252080163240432,0.0327649200160514,0.025517350693992708,0.2850014808616086,0.2847460506103811,0.1834723409152857,0.025727069351230425,3.8240000000000003,reach,0.2847461681282324,0.0,0.2847461681282324,right,0.5277457633550607,0.8092758689623994,1.0,history_024_caps_current,0.11040931140458504,0.026018053110758336,reach_right_p0p10_v0p40,right,0.7975391498881432,1.210949453269521,1.2370937474770471,0,0.4,0.9654827870911689,0.00945734977722168,0.001625658391228379,1.1622905731201172e-06,2.1264742790635016e-07,0.0
5.0010812898336825,1.323354667856747,0.6576331099195236,0.6399393981827026,0.5304313226010073,0.018908596181035908,0.0916412341955479,2.4063905182937013,0.41495313603097583,0.23135297016495146,0.05571099760304151,0.24855670269375882,0.1593279396131778,4.116092408927926,0.6576331099195236,0.14753855493134288,0.05275063522528891,1.248787495094426,0.2585347820301815,0.15197076652703356,0.14105882982023896,0.08848345430956835,0.032806979613036955,0.0758357661231575,0.026317519528395887,0.025528973450032136,0.017183845011707357,0.0,1.0,0.8270868824531517,0.0,0.0,1.0,0.8270868824531517,0.0,0.0,0.16609880749574105,0.0,0.0,0.0,0.15928449744463374,0.0,0.0,0.0,3.7103891372680664,1.5438778791576615,0.6580203771591187,0.6386645138263702,0.36756244353083867,0.02103928271318814,0.09379284366404406,0.42538344860076904,0.0,0.0,0.05704537034034729,0.0,0.15994161367416382,0.0,3.0932389199733725,0.6580203771591187,0.0,0.0,0.05528237670660019,0.0,0.26953592896461487,0.0,0.1423768699169159,0.0,0.07870578816413878,0.03580078477383098,0.030077943391253886,0.0029376371882725437,0.0029331168299445683,0.0022732101644469885,0.0,4.9959999999999996,retract,0.0029332778955146136,0.0,0.0029332778955146136,right,0.973117809383734,0.2650096425894808,0.42401542814316934,history_024_caps_current,0.049064987431265195,0.016897267109840384,retract_diag_p0p10_v0p10,right,0.17035775127768313,1.197425294663754,1.2360089691355824,0,0.1,0.00906542206063751,6.758049130439758e-05,1.2437163203993927e-05,4.792213439941406e-05,8.569313225689274e-06,0.0
35.51805478091219,19.961441286043367,3.0308528360768423,2.2512876879088153,4.716796813129653,0.013196052237250483,0.41367568592031,21.286078462149547,1.8732614313830345,1.4387899221525382,0.11513349943548208,3.599682978679865,0.6736769293689183,34.6015338865763,3.0308528360768423,1.5274038872455342,0.2007369674618509,8.38716459314373,0.7615560090426475,2.9618049406077533,0.6788076911444589,0.11450782342558334,0.03316278022503986,0.08653732690163184,0.025948399363370758,0.025369280530103358,0.0165657605762374,0.10843373493975904,1.0,0.9518072289156626,0.0,0.3783132530120482,1.0,0.9518072289156626,0.0,0.0,0.14216867469879518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.11681127548218,18.993988633155855,2.6066601276397705,2.3175776004791264,3.7748473040327153,0.015288646224144081,0.3458466475861677,1.5700161457061768,0.3759036144578313,0.3759036144578313,0.09732053149491549,0.0,0.6719976663589478,0.0,30.665323138237003,2.6066601276397705,0.0,0.0,0.2886855509132147,0.0,1.0374821722507477,0.0,0.700630247592926,0.0,0.10492571493864059,0.03613953007369261,0.05079376861859291,0.014276804231368033,0.014004698674934521,0.0071079539417222845,0.3759036144578313,1.96,retract,0.014006495058084836,0.0,0.014006495058084836,right,0.9763740876002192,0.33332318552199836,0.5333170968351975,history_024_caps_current,0.08045518371950355,0.020763990251486838,retract_diag_p0p10_v0p40,right,0.14457831325301204,1.2066143084963667,1.235133662703447,0,0.4,0.0673100024483444,0.00026546791195869446,5.039273130059308e-05,0.00013313814997673035,2.3705764009847223e-05,0.0
