actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,actual_velocity_saturation_fraction,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_limit_activation_mean,frame_used_error_p95_m,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,torque_saturation_fraction
71.04388749156904,38.57258028233215,4.094770030486292,2.204012871217113,8.596836151137346,6.122585849865914e-06,0.47897131946738747,38.571959300587366,2.171134759090858,0.0021430410285251467,7.041682749066111e-05,0.0031253015326045456,0.0002313714924522129,67.05912947609822,4.094770030486292,0.04248760320869853,0.0024300410703337254,14.625496506599504,1.2709479840787234,0.3133528189601579,0.010437587581586047,0.1745240995460334,0.03230535536975834,0.09308559782038028,0.2808040221356608,0.2802658236383379,0.18884841343734107,0.03608247422680412,1.0,0.044673539518900345,0.0,0.0,1.0,0.0,0.0,0.0,0.7302405498281787,0.044673539518900345,0.0,0.0,0.0,0.0,0.0,0.0,172.67465591430664,36.23085096478462,3.140002489089966,1.8780739605426788,8.767913582817444,2.7188084652601807e-05,0.34339670197999167,1.560896635055542,0.0,0.0,0.0005148467607796192,0.0,0.0006302434485405684,0.0,79.65479046106333,3.140002489089966,0.0429553264604811,0.0429553264604811,0.0009516079444438219,0.0,1.5891902148723602,0.0,0.001691621946520172,0.0,0.17440564915500115,0.03523841744941263,0.0001570810375284298,0.27921414383573256,0.27883321648035964,0.1868989922504146,0.0429553264604811,2.576,reach,0.2788332080365646,0.47607471537008417,0.10180197373843532,right,0.8167234445541734,0.0004826827524619816,0.0007722924039391707,current,0.11255881223009917,0.025218837151507356,reach_right_p0p00_v0p80,right,0.7474226804123711,1.6285373513139958,1.6864004079252484,0,0.8,1.8618658090567963,0.012801408767700195,0.0021941952748635108,0.0,0.0,0.0
64.39429970067184,44.874438628917204,3.6873519586594528,3.278123431813028,9.619747002118217,0.05154909165776381,0.5784338454048285,44.80104949986516,2.5827212245540156,7.932797346708659,0.8629358401737582,6.30696048154957,0.8048061011426925,61.932938359218376,3.6873519586594528,2.9323880887176323,0.45784606429727415,11.064017785698745,0.5269698351940963,7.130838963590904,0.8130528852910901,0.17454468527384825,0.032639307206113445,0.07450680749727952,0.08448744860206137,0.08313652634397006,0.04269800272698817,0.30103806228373703,1.0,0.5121107266435986,0.0,0.5121107266435986,1.0,0.0,0.0,0.0,0.12802768166089964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.7018485479057,40.96629098057746,3.0496418476104736,2.8250633180141445,9.660128406433346,0.05277627941107568,0.47126326207357,2.0000040531158447,0.5086505190311419,0.5086505190311419,0.8190199732780457,0.0,0.7586963474750519,0.0,73.20478558540346,3.0496418476104736,0.0,0.0,0.5409829318523407,0.0,1.0604653507471085,0.0,0.8580759167671204,0.0,0.17452767883764433,0.035551960717844396,0.011017976120954212,0.08462487369130675,0.08328031378319925,0.040809900204687784,0.5086505190311419,1.456,retract,0.08328056713508367,0.3415618950001146,0.03244242253167314,right,0.97860275392172,0.0930763948378379,0.14892223174054064,current,0.09831940362478925,0.02425211380647649,retract_diag_m0p10_v0p80,right,0.15916955017301038,1.6227694481590782,1.6666554205585271,0,0.8,1.9399262064357756,0.004495978355407715,0.000817616709899077,1.0132789611816406e-06,2.5184122900380135e-07,0.0
68.42436037652088,25.193150997885578,4.060501143890922,1.7921007272582972,7.332909184380279,0.029886600179982542,0.4739780585014332,33.17233757678343,2.148489840078869,1.3431747213257448,0.19211707034979428,0.5314955084374104,0.052903423401718434,56.06780115647269,4.060501143890922,0.3419420331735143,0.05219348602951237,12.753976082794514,1.2581204277613043,1.0178631850074293,0.19623517843058913,0.1745301617746721,0.030058259300178133,0.09211890742568557,0.28625405686430294,0.2861085844350842,0.18535100884580372,0.02348993288590604,1.0,0.025727069351230425,0.0,0.0,1.0,0.0,0.0,0.0,0.7841163310961968,0.025727069351230425,0.0,0.0,0.0,0.0,0.0,0.0,85.99832653999329,19.520478672348176,3.140002489089966,1.585918441414833,7.686349761763204,0.030299718727858582,0.3431097189709451,1.5548169612884521,0.0,0.0,0.1897970214486122,0.0,0.04323548637330532,0.0,70.4661570489406,3.140002489089966,0.025727069351230425,0.025727069351230425,0.05457131192088127,0.0,1.5867790207266808,0.0,0.19846390932798386,0.0,0.17441326849415897,0.03301543002405471,0.00020517424907479489,0.28488208653326097,0.28470357476420816,0.1833589515188882,0.025727069351230425,3.8240000000000003,reach,0.28470357744867114,0.0,0.28470357744867114,right,0.7096478770076339,0.00917795395726463,0.014684726331623408,current,0.11104179497035571,0.02413657096056959,reach_right_m0p10_v0p40,right,0.796420581655481,1.606226551858416,1.792408016626723,0,0.4,0.9500140816085101,0.009504079818725586,0.001611885249906579,1.1920928955078125e-07,1.027571130539134e-08,0.0
64.55478598521924,42.88151766859848,3.7080043710890624,2.6556655833726004,9.540408750126039,0.010527730476141639,0.5701712581187259,42.7718329942873,2.5864444166726934,9.394828004557194,0.39023508842570487,18.471758602971153,1.705764849700203,62.104590689665194,3.7080043710890624,3.777572108218976,0.25860696945331135,9.498558316645756,0.5428370261135297,11.507319319216801,1.3390415816557861,0.12663847949893697,0.032639327787642614,0.10936157433430543,0.08792178991748659,0.08614744178899292,0.04251053213225315,0.19377162629757785,1.0,0.9757785467128027,0.0,0.4844290657439446,1.0,0.9204152249134948,0.0,0.0,0.12802768166089964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.834250330925,43.750357581302524,2.96793133020401,2.4782377481460562,12.348035354015211,0.012574382118278216,0.4448352177291808,2.0000040531158447,0.4809688581314879,0.4809688581314879,0.3082919865846634,0.0,1.5665292739868164,0.0,75.81308484077464,2.96793133020401,0.0,0.0,0.432764645665884,0.0,0.9699258953332901,0.0,1.5216544270515442,0.0,0.11725802770137786,0.035551953023330515,0.07339303089532292,0.08471812433954436,0.08315621167065344,0.039679044717453406,0.4809688581314879,1.456,retract,0.08318693132575916,0.3240309448700855,0.032408242865402725,right,0.9786124580714888,0.4808338794028197,0.7693342070445116,current,0.09862933647451633,0.0239756870948068,retract_diag_p0p10_v0p80,right,0.15570934256055363,1.6372477103876728,1.6768338973633945,0,0.8,1.27023912245241,0.0024857521057128906,0.0006186306829433891,0.0004210919141769409,6.939996738416261e-05,0.0
96.21907712219941,72.6834637318692,3.7650898395183674,3.023659929610233,18.554229416639014,0.04545641231565267,0.6948510580846161,75.98267039452301,3.0313784084568685,51.7540160104189,2.47383448384233,48.61832891179372,1.7706966365260342,93.02162794932082,3.7650898395183674,10.206544158964094,0.6385791433493091,33.7342443932285,2.423083348760864,44.27989654686227,1.3640564455484194,0.14275858358001176,0.032825065033596834,0.15523024239621605,0.08923543612331594,0.08561511890862883,0.050886701967329515,0.2897196261682243,1.0,0.6495327102803738,0.0,0.0,1.0,0.6495327102803738,0.0,0.0,0.9205607476635514,0.0794392523364486,0.0,0.0,0.1588785046728972,0.0,0.0,0.0,375.2191551029682,115.2038900181651,3.442581743001938,3.140002489089966,15.13664653617178,0.02978715134009574,0.4376181718489052,1.5734434127807617,0.0,0.0,1.8454859964549541,0.0,1.5967898070812225,0.0,129.40654531121254,3.1400099396705627,0.0794392523364486,0.0794392523364486,1.1213058605790138,0.0,3.442581743001938,0.0,1.9026577938348055,0.0,0.15653582526624202,0.03574477143476011,0.03593283562751765,0.03102563123511908,0.028006783693255845,0.013441789593078348,0.0794392523364486,1.104,extended_translation,0.02801613190395194,0.5171049288418531,0.02075376579651255,right,0.968310109491908,0.13808468678289865,0.22093549885263783,current,0.14974053480989757,0.04806293441491689,extended_circle_right_v0p80,right,1.0,1.6271949469860967,1.6759820136940107,0,0.8,8.78317964878002,0.06117713451385498,0.013537598581395178,0.012596860527992249,0.002431605397574942,0.0
80.48756075052671,54.12593975249163,3.7152784266358108,3.4711677899548703,12.754862820304828,0.08509550052982862,0.664919043924071,60.307074483264344,2.71840856736738,35.27187853609688,2.093953284146703,76.49201150764331,3.7152784266358108,56.81729444620361,3.4604768707310156,32.44310113814194,3.633902451296634,29.72596533911963,2.278955287747675,31.232404890239682,3.058979471816273,0.17233529105654677,0.19261236167843374,0.1571492426923664,0.04973571643932002,0.04333302686118425,0.02165413306151257,0.3092369477911647,0.9397590361445783,0.41767068273092367,0.0,0.23493975903614459,0.7028112449799196,0.13453815261044177,0.0,0.07228915662650602,0.8473895582329317,0.3072289156626506,0.142570281124498,0.0,0.15060240963855423,0.0,0.09839357429718876,0.0,524.2396146059036,118.05929243564692,4.514366388320923,3.41813862323761,31.865053659058347,0.0858010319709813,0.599592500006934,2.0000040531158447,0.23092369477911648,0.23092369477911648,2.0000040531158447,0.0321285140562249,3.1400099396705627,0.07028112449799197,126.48046016693081,2.5776326656341553,0.0,0.0,4.514366388320923,0.0,3.3988840878009796,0.0,3.3388882875442505,0.0,0.15922661399841287,0.19194238112306825,0.011090264238427934,0.04282074361706432,0.03539176750819852,0.012714609621426454,0.3192771084337349,2.24,normal_workspace,0.03539174406178394,0.22937384852263218,0.01992651332781468,right,1.0,0.566771598372151,0.9068345573954415,current,0.2920329267963059,0.06247187513757484,normal_right_v0p80,right,0.0,1.6341876530662247,1.7122879362432284,0,0.8,4.182764308485352,0.007016301155090332,0.001649791219108485,2.771615982055664e-06,5.378032243692262e-07,0.0
130.00685998590455,108.13825795091155,9.243526871882304,8.681331704971681,1.6927058059870432,0.007336175048211657,0.07519432959914309,0.951697425327907,0.03774423466034152,7.608494596183429,0.3415083712524878,15.185431596050417,0.8426335111894047,0.8241347022697619,0.049113238934767565,5.447257992431989,0.41445229126421596,0.9638183620194939,0.07101936516882974,128.18353601426256,9.243526871882304,0.15964930932656424,0.030244075305533143,0.25964607350427354,0.026384691719380456,0.02613357843806395,0.025676038175175307,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17049180327868851,0.0,210.6380043187528,162.4893769621847,9.916868439177051,9.757426530122757,0.36908947612900184,0.004263485343692502,0.01861263885409804,0.0158846378326416,0.0,0.0,0.08315476588904858,0.0,0.6433716043829918,0.0,0.45619904994964594,0.026144087314605713,0.0,0.0,0.6435057148337364,0.0,0.017077196389436722,0.0,9.916868439177051,0.0,0.1652083541664481,0.03319830580205252,0.000924796498531586,0.0005470939854658856,0.0005029916135755829,0.00027640056745715906,0.0,1.468,extended_wrist,0.0005030055086329566,0.0,0.0005030055086329566,right,0.4597328680573883,0.0043300022261921565,0.0069280035619074505,current,0.4444599587230168,0.09183834372369007,extended_wrist_right_w10p0,right,1.0,1.594191904646682,1.6402301145717502,0,10.0,0.8091588000221169,0.00432954728603363,0.0007809620193389257,7.355213165283203e-05,1.3603405347643504e-05,0.0
75.98330337532182,40.687051060988935,4.158390804354815,2.224047568810042,9.272362471168297,6.207314448891665e-06,0.49071851466884636,41.89348382525052,2.225326275386507,0.0024410334048059817,7.616756946244564e-05,0.003265735851020574,0.00023138708737679685,72.60738981040377,4.158390804354815,0.044993408968483514,0.0025086871516048766,16.05695226934883,1.2947355516146497,0.3592901086262078,0.011635155453427444,0.17452353574031734,0.03229573916534005,0.09310672097391808,0.2807940154291182,0.28022958987394414,0.18882536510601097,0.037800687285223365,1.0,0.05670103092783505,0.0,0.0,1.0,0.0,0.0,0.0,0.7285223367697594,0.05670103092783505,0.0,0.0,0.0,0.0,0.0,0.0,405.1327705383301,19.254004582762704,3.1400099396705627,1.878991723060608,7.778433530598522,2.7249868230938556e-05,0.3422427616279401,1.5556514263153076,0.0,0.0,0.0005423935363069177,0.0,0.0006609043339267373,0.0,71.45129144191738,3.1400099396705627,0.05670103092783505,0.05670103092783505,0.000754625943955034,0.0,1.5861652791500092,0.0,0.0006940723249471148,0.0,0.1744044891199749,0.03522201449959961,0.0002025125161559969,0.2791911959684784,0.2788153409978529,0.1868763549007837,0.05670103092783505,2.576,reach,0.27881535208141134,0.4740615733121683,0.10179557783119603,right,0.8173375737144158,0.00048334131100354825,0.0007733460976056773,native_3mm_iters_1,0.11534292865422391,0.0253097857561852,reach_right_p0p00_v0p80,right,0.7457044673539519,0.7410387907890164,0.7772980810841545,0,0.8,1.9069925372158751,0.011098265647888184,0.002213016354298971,0.0,0.0,0.0
76.45416776449535,52.36462649583348,4.148198413054831,1.8086101941008679,7.866145022507442,0.030416587205171042,0.48921897606339815,35.81610399427839,2.218444392414494,5.470801088261451,0.19237979204888872,4.052558295071153,0.0531001193742694,59.26292485429055,4.148198413054831,10.139383368464495,0.05270671593364773,34.255044547797006,1.2755478782751968,70.67767313426327,0.25102011487963344,0.17452937800153046,0.030056946716131815,0.09112817192555352,0.28633379906854606,0.2861991658690532,0.18538982918620267,0.024608501118568233,1.0,0.436241610738255,0.0,0.38031319910514544,1.0,0.21588366890380314,0.0,0.0,0.7818791946308725,0.03243847874720358,0.0,0.0,0.0,0.0,0.0,0.0,3750.3428757190704,3609.8939087241897,7.595330476760864,7.216137386858464,268.08725531756295,0.03158977358062903,0.6192556587897013,2.0000040531158447,0.3422818791946309,0.3422818791946309,2.0000003278255463,0.008948545861297539,1.9144341349601746,0.0,28.165634721516966,3.140002489089966,0.03243847874720358,0.03243847874720358,2.4887174367904663,0.0,7.595330476760864,0.0,7.1325600147247314,0.0,0.1744118938183831,0.033006327520042684,0.00797774376221749,0.28489336287171496,0.284711896083232,0.18335667066573266,0.37583892617449666,3.8240000000000003,reach,0.28471343137022886,0.0,0.28471343137022886,right,0.7102154840914794,0.009384754513526727,0.015015607221642765,native_3mm_iters_1,0.11481706997482027,0.02435310127054977,reach_right_m0p10_v0p40,right,0.7953020134228188,0.7303600407996562,0.7699349662289023,0,0.4,0.8599370089898467,0.009442567825317383,0.0014699921204719849,1.4901161193847656e-08,3.484985943048816e-09,0.0
75.81941272170329,48.031730831797475,4.029256785344522,3.0786426232996145,10.346682359398518,0.05202460074067686,0.5845824250275893,46.66314083362503,2.6300203967099227,7.044449115642383,0.8210207398589611,6.036338396398003,0.7328632086239668,72.91389295876817,4.029256785344522,2.7243222604228583,0.5119613943229308,11.212064784029076,0.658444605256226,6.8560370756782305,0.7578113270314609,0.17454388080715078,0.03281445024526062,0.07515908558642581,0.08004952713482566,0.07858734704857291,0.03994865615192603,0.23875432525951557,1.0,0.5294117647058824,0.0,0.5224913494809689,1.0,0.0,0.0,0.0,0.11072664359861592,0.031141868512110725,0.0,0.0,0.0,0.0,0.0,0.0,403.6742029711604,51.60447792150074,3.140002489089966,2.7429586648941036,14.954777743714784,0.053133928332171676,0.4685146383710496,2.0000040531158447,0.5190311418685121,0.5190311418685121,0.7881969213485718,0.0,0.6941556930541992,0.0,118.4368133544922,3.140002489089966,0.031141868512110725,0.031141868512110725,0.5934368818998337,0.0,1.217171549797058,0.0,0.7915757596492767,0.0,0.1745250747001094,0.03571881932207356,0.011537645756677038,0.08017141948921896,0.07880727033653828,0.0381105857420359,0.5294117647058824,1.456,retract,0.07880797050483745,0.3349883041086638,0.03080212420667665,right,0.9831337611853898,0.04556442927422578,0.07290308683876125,native_3mm_iters_1,0.10979205318239021,0.02439973068261848,retract_diag_m0p10_v0p80,right,0.1384083044982699,0.7308865499178684,0.7660580682568251,0,0.8,1.645769293750519,0.004754900932312012,0.0008868696508364236,8.940696716308594e-08,2.4070054859947044e-08,0.0
