plant,family,algorithm,solver_failures,command_position_rmse_m,actual_position_rmse_m,command_orientation_rmse_rad,actual_orientation_rmse_rad,q_gap_rms_rad,command_dq_p99_rad_s,actual_dq_p99_rad_s,command_ddq_p99_rad_s2,actual_ddq_p99_rad_s2,command_j1_dq_max_rad_s,actual_j1_dq_max_rad_s,actual_j1_ddq_p99_rad_s2,command_j4_dq_max_rad_s,actual_j4_dq_max_rad_s,command_j4_ddq_p99_rad_s2,actual_j4_ddq_p99_rad_s2,command_elbow_accel_p99_m_s2,actual_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,actual_elbow_lateral_range_m,command_min_rho,actual_min_rho,command_min_joint_margin_rad,actual_min_joint_margin_rad,command_velocity_saturation_fraction,actual_velocity_saturation_fraction,torque_saturation_fraction,tail_command_ee_vibration_rms_m,tail_actual_ee_vibration_rms_m
actuator0p7,extended_translation,compact,0.0,0.0136912570289518,0.0623545029214924,0.0185351111286237,0.1798265358437053,0.0546738297401605,2.4621845223009564,2.368202798023044,92.0160952955484,38.26033785805533,1.359701156616211,2.592704091110611,39.27670228706023,2.288393676280976,2.378610496723409,37.81260922551155,33.965983905486375,9.138192293526048,9.124534377903444,0.0302329560046285,0.0411520473607264,0.0365059948936975,0.0328357730451363,0.1555792675751447,0.148715504680785,0.0,0.0420560747663551,0.0,0.0021076031466188,0.0169978436966357
actuator0p7,extended_translation,compact_ori2,0.0,0.0140416063764297,0.0620910887310332,0.004667920677689,0.1772719721185935,0.0542482861106173,2.451163604855537,2.301135177933117,45.7103084772825,36.92099333160336,1.3644099235534668,2.5644281763769823,38.46925693572828,2.1546781063079834,2.3009577584462693,35.78642383217812,33.54997845385271,8.05017375125463,8.787678170875061,0.0304268537796475,0.0399174865722181,0.0365060980663115,0.0327975905023487,0.1557262209641933,0.1511733204231134,0.0,0.0373831775700934,0.0,0.0020980822139365,0.0168449366726418
actuator0p7,extended_translation,compact_ori2_damping1,0.0,0.0140943408006106,0.0619025792709142,0.0046237836171367,0.1767349066875035,0.0538955952821165,2.3697049543261506,2.2393609250486066,44.90580409765241,36.578525531268376,1.3637244701385498,2.512661284761336,37.99143047456151,2.0073428750038147,2.192433598899923,32.08354115486145,36.75777104532544,8.805308466454843,8.579768583230882,0.0304495071141298,0.0398325425573992,0.0364653892852253,0.0327366749111735,0.1557790735203027,0.1514410383266053,0.0,0.0233644859813084,0.0,0.0020943397262897,0.0167690378921287
actuator0p7,extended_translation,current,0.0,0.0130553073196493,0.0634857080133511,0.0359559843728878,0.1863542484866522,0.0581550647205568,3.140002489089966,2.8926568168352844,113.94006665796036,62.8464376717716,1.5914440155029297,2.900899474660877,64.45557375172143,3.140002489089966,3.487685482359771,128.01561504602432,78.68184080394649,15.050528104955006,14.937676486848058,0.0299392933139568,0.0443098875369272,0.0377417869004978,0.0342153277301015,0.1556803607779741,0.1439391390577266,0.0700934579439252,0.2757009345794392,0.0,0.0024595794549471,0.0174414540386232
actuator0p7,extended_translation,current_ori2,0.0,0.0138995537359959,0.0629614507715889,0.0094185398575875,0.180370981835264,0.056909072708714,3.140002489089966,2.846994764418996,83.27329531311982,58.2326035895773,1.5205442905426023,2.8630219779020543,60.70548911364362,3.140002489089966,3.39621613564942,101.91276669502258,73.18530425957125,13.600681417762344,13.744115912775989,0.030289679066505,0.0410233757746318,0.0377327193042306,0.0341760366713361,0.1558290706413984,0.1494210480012325,0.0560747663551401,0.2242990654205607,0.0,0.002403013542383,0.0171568252935513
actuator0p7,extended_translation,lower_task_ori2,0.0,0.0169947745953923,0.0605616044042984,0.0020058309644413,0.1687593711412797,0.0491229186233106,2.022921144962311,2.12976784473014,36.23617812991142,32.78170103611133,1.6887784004211426,2.389240370114963,35.320654396394794,0.8709728717803955,1.8742393642722732,13.680569827556612,31.41094313299945,16.592821582779713,8.338206672780823,0.0274381676090277,0.036352445510526,0.0365824449740353,0.0297497884137577,0.1561675393420457,0.1514274292191115,0.0,0.0887850467289719,0.0,0.0031390466933815,0.0160410469304106
actuator0p7,extended_wrist,compact,0.0,0.0004368231886751,0.036280974115466,0.001579767157955,0.2804624659579074,0.0958267905472059,9.768581986427304,8.771594135167199,162.14962117373935,110.21857387595472,0.0140964984893798,0.0964767196632759,1.3880017970853809,0.0273734331130981,0.1209277261376004,0.1042336225509643,2.481493027748647,0.3254309489875213,1.7683039273990386,0.0038148726987619,0.0092489524801477,0.0340576206735472,0.0298793401913921,0.1663958696115016,0.1536675451642841,0.0,0.0,0.0,1.7636481387154512e-05,0.0015273625676015
actuator0p7,extended_wrist,compact_ori2,0.0,0.0008169109217607,0.0362247869066625,0.0004817208170654,0.2790927828013497,0.095779227474043,9.755860194563862,8.784933053023694,162.98666596412642,110.11741981525108,0.0145435333251953,0.0964535279554037,1.3656031924996632,0.0273734331130981,0.1191705475914593,1.38208270072937,2.5445610549484736,0.76625285908853,1.8127098518419,0.0038239614838437,0.0088726909330849,0.0342482216483547,0.0300770709140365,0.1679699495832622,0.1565343723429957,0.0,0.0,0.0,1.9097664440785226e-05,0.0015016402798918
actuator0p7,extended_wrist,compact_ori2_damping1,0.0,0.0008227339980451,0.0362225409729503,0.000606022874482,0.2792675964221967,0.0957747089327088,9.756193310022352,8.786917985368948,162.8245878964661,110.05814827888436,0.0143349170684814,0.095868353057195,1.3602113510865643,0.0270605087280273,0.1184701895594297,1.2702494859695437,2.473091971421574,0.8038447034241668,1.7992637797962852,0.0037654592448425,0.0088014842935165,0.0341960897499086,0.0300256987474428,0.168035666963756,0.1565154249758804,0.0,0.0,0.0,1.867566584372239e-05,0.0014936660931269
actuator0p7,extended_wrist,current,0.0,0.0006201148646237,0.0362403253598427,0.0010386442601927,0.2799404487938877,0.0958046597623694,9.748040065169334,8.761243249031004,162.34337352216224,110.28269912170668,0.0195801258087158,0.1232265171431181,1.931125241624159,0.038139522075653,0.149216666924791,0.160112977027893,3.022552681660544,0.4082670058089852,1.80879564606546,0.0047281710323654,0.0095760151686653,0.034553315230733,0.0303653957601804,0.164218828587532,0.1537535332388158,0.0,0.0,0.0,2.1817362962742823e-05,0.0015191262287991
actuator0p7,extended_wrist,current_ori2,0.0,0.0010266282839713,0.0362000071652587,0.0005897638721762,0.2790241270022252,0.0957474619160739,9.73961658775806,8.770034156213503,162.6209914684294,110.20821950598337,0.0197589397430419,0.1232538620552751,1.9225337955617576,0.0393986701965332,0.1453717441068448,2.616718411445617,3.2129769373934103,0.7881191038002928,1.8228113859062436,0.0047828834766957,0.0093921389503639,0.0347304267505354,0.0305417479685134,0.1647384209024906,0.155093572752475,0.0,0.0,0.0,2.3464934322278865e-05,0.0014911595929239
