profile,family,arms,q_gap_rms_rad,position_rmse_actual_over_command,position_rmse_actual_minus_command,orientation_rmse_actual_over_command,orientation_rmse_actual_minus_command,dq_p99_actual_over_command,dq_p99_actual_minus_command,ddq_p99_actual_over_command,ddq_p99_actual_minus_command,elbow_accel_actual_over_command,elbow_accel_actual_minus_command,elbow_lateral_actual_over_command,elbow_lateral_actual_minus_command,tail_vibration_actual_over_command,tail_vibration_actual_minus_command
compact__actuator0p7,extended_translation,1,0.0546738297401605,4.554330021679993,0.048663245892540605,9.701939988155772,0.16129142471508162,0.9618299427087272,-0.09398172427791263,0.41580049376325046,-53.75575743749307,0.998505402908595,-0.013657915622603767,1.3611651918663277,0.010919091356097897,8.065011538773376,0.014890240550016899
compact__actuator0p7,extended_wrist,1,0.0958267905472059,83.05642890778638,0.0358441509267909,177.53405275304277,0.2788826987999524,0.8979393475280912,-0.9969878512601049,0.6797337735242577,-51.93104729778463,5.4337300521065215,1.4428729784115173,2.4244459017333417,0.005434079781385801,86.60245397440505,0.0015097260862143456
compact__actuator0p7,intervention_replay,4,0.07358872906135293,2.7586143201351923,0.014431020903291973,6.974403912481522,0.13076755540691493,0.9325892848206295,-0.3970792542804453,0.2962722779301514,-108.05314698997327,0.41393499733449385,-17.27256367404742,0.9998137108370745,0.00011275383202755118,144.30133172558465,0.003863191229124092
compact__actuator0p7,normal_workspace,2,0.060216320782252156,2.027372281146026,0.009763977435217801,53.215037340006084,0.14928761962205023,0.9707350349085596,-0.09027573366120101,0.7481513427766341,-13.170550877744624,1.0357229546375164,0.3193281689239589,0.9887582169663651,-0.0009682342316586004,23771.00129562854,0.0016803806943490747
compact__actuator0p7,normal_wrist,1,0.0750091765488844,2.0782012437959927,0.005460638928886,3.1734203093485895,0.1871733595452078,0.9599567738304936,-0.2708969295149686,0.6202420933561622,-48.895436231067706,0.33872436875909734,-28.14310416323606,0.9927081882240472,-0.000667022412262297,1182.01420579235,0.0009792121590561547
compact__actuator0p7,randomized,5,0.053926088625353065,2.4567894097879694,0.016644152234681,14.8630853063132,0.14640551367857493,0.9511346188132253,-0.12089238932661457,0.8854644681281687,-6.991947645862825,0.6579150990243952,-5.004362996997754,1.1021989126235725,0.002429946381581439,9145.294311025506,0.005437574756549644
compact__actuator0p7,reach,2,0.03405477449556085,1.022953948478809,0.0042473696392005406,375.7699679425874,0.12977117300424335,1.197998123440702,0.3411758783321611,1.037494276715109,-0.15095018984298925,1.1229228036728132,0.32460366048803824,0.6173467898934658,-4.181110047329212e-05,121829.24367090962,0.002894973415842915
compact__actuator0p7,retract,2,0.029171375528525702,5.2924309252185875,0.01332807507238095,76.9969647627076,0.0768906365012574,1.0659957998268235,0.20099918506195502,0.9552698440982854,-4.498924793461212,1.1373205314589183,0.8411117327972557,0.866969963119048,-0.0032023393092305997,244.3812124808155,0.0006542127956068675
compact__cmd24ms,extended_translation,1,0.0545917641892272,4.153136980662036,0.0435048757950185,8.120080723041552,0.1312905127142633,1.0354034310321694,0.08822716671185438,0.5169553600914171,-42.49074753189752,1.2870809213642571,2.594264224059298,1.3747337130481314,0.011391360507034497,6.491589155616447,0.0114288893180815
compact__cmd24ms,extended_wrist,1,0.1350183979375869,141.47481367673305,0.0254774699157953,253.37078041090143,0.3717643649043948,0.8890445580424526,-1.0846329359073827,0.667844059991952,-53.900695032549635,5.582688830156747,1.3535611770813736,2.045529602753117,0.0035914586892497003,200.47253119274757,0.000905923638403507
compact__cmd24ms,intervention_replay,4,0.08853252498755718,2.6360497543423724,0.013622194081766948,6.574224463227864,0.13966802330390615,0.9376518903184483,-0.3671739227217655,0.32915798863002116,-98.68606474765835,0.49495077505361407,-14.234383521952008,0.9995541311655614,6.186888939720483e-05,120.0135236273963,0.002962577001994658
compact__cmd24ms,normal_workspace,2,0.0727138269726876,2.3420311102122846,0.0126552378471364,55.33116939850697,0.135332314435392,0.9671386508471591,-0.10238274538683911,0.7678564267881725,-12.461977321287193,1.2291341126436943,2.1028736072077994,0.990914558753646,-0.0007639725159208563,17941.700939933784,0.0012105069870824246
compact__cmd24ms,normal_wrist,1,0.1045379461492539,1.670275213130191,0.0032692196231908994,4.4529802900452395,0.2838142313181215,0.9489903533563977,-0.34323153998823397,0.5448476107514596,-66.57839692169182,0.38367665325532685,-25.130699521279677,0.9977832273167019,-0.00021063630742700068,711.9574072759823,0.0005071177079644164
compact__cmd24ms,randomized,5,0.059926305825108675,2.5903955740886984,0.014785316116857239,15.627109650962387,0.13242330451930565,0.9198627271506833,-0.19989520724360615,0.836633040762969,-9.939233972879602,0.6858257256442074,-5.195269380302441,1.0913847657446434,0.0019971253307830205,7615.574552531582,0.0040000036230679594
compact__cmd24ms,reach,2,0.028820211914854302,1.0111888331176346,0.002067977112385447,263.6845462025916,0.0916146792135318,1.1557313926543555,0.27058051518929915,0.9872345078246105,-1.507387588971513,1.0630760957379919,-0.09354751024658325,0.6331664099748195,-6.266801020621098e-05,88341.7286783862,0.0020729079303364716
compact__cmd24ms,retract,2,0.0370997301560234,3.881667075351659,0.011938402358568549,54.99532191390902,0.05232707038390845,1.015873330544803,0.04743987202389288,0.9615691785667215,-3.349501315125643,1.0783893137426248,0.4404257821159234,0.9008130301196595,-0.0023492942981226004,169.58364333160503,0.000406904263992775
compact__cmd24ms_actuator0p7,extended_translation,1,0.0622621627063268,4.821020571018292,0.05334204632813211,9.374412637358645,0.1584646673576655,0.97023632106528,-0.07325650884056278,0.41632013188032707,-54.95206106248192,0.9966103423560727,-0.03118428141094043,1.433624769992772,0.013128108549510801,10.205719227789519,0.0173627542492327
compact__cmd24ms_actuator0p7,extended_wrist,1,0.1384634866702303,82.552772743339,0.0357920919045698,245.90466107905132,0.3888954582280188,0.8980066051840484,-0.9963271765674317,0.6797568349917663,-51.92730788956439,5.453256958990083,1.4486774578948283,2.425993824862147,0.0054374754646262,106.04315592289828,0.001867896364184295
compact__cmd24ms_actuator0p7,intervention_replay,4,0.09756545367586511,3.199501611710039,0.018344440588019276,7.698681674350332,0.16548662096481104,0.9360723167708996,-0.3838987987120531,0.30717517896453006,-105.26639030516269,0.42222085164934975,-17.06357312389958,1.0025779652569942,0.0004232383177010246,172.71371165320767,0.004500710895258509
