profile,joint,boundary,solver_failures,command_position_rmse_m,actual_position_rmse_m,command_min_joint_margin_rad,actual_min_joint_margin_rad,command_dq_p99_rad_s,actual_dq_p99_rad_s,command_ddq_p99_rad_s2,actual_ddq_p99_rad_s2,braking_active_fraction,braking_binding_fraction,tail_actual_ee_vibration_rms_m
current,1,lower,0.0,0.011442154490265,0.1240990963759917,0.1230524003982544,-0.0362834064059687,1.4770030975341797,2.3939725210889438,5.427515134215355,208.8590306310584,0.8341013824884793,0.2937788018433179,0.0259185780616587
current,1,upper,0.0,0.0107376023816089,0.0165617251597285,0.1434552604675292,0.1181461733282063,1.4882719516754148,1.5244060599744238,1.6994576435536142,2.50902324405429,0.2703549060542797,0.1884133611691023,8.187100599559057e-05
current,2,lower,0.0,0.0027371657382567,0.0114718953170644,0.1530212969917058,0.1513943455768709,1.0949932411313057,1.0897479936575551,7.23978504538536,135.77680184287823,0.6804979253112033,0.3879668049792531,0.0008058791092233
current,2,upper,0.0,0.0099296367778094,0.0190647752184814,0.0520855720520019,0.0546286743853952,2.0000040531158447,1.9856923147861056,10.658577084541292,9.618889184809712,0.5586034912718204,0.5187032418952618,0.0001350499772744
current,3,lower,0.0,6.289693631079324e-05,0.0860017536819822,0.3992747371482849,0.398541783040769,0.8684757724404336,1.80448600598584,2.15793144889176,143.83134476822354,0.7259414225941423,0.0,0.00013833251667
current,3,upper,0.0,0.0001360449752395,0.0270556740332931,0.1985452707290649,0.2605578632392111,1.2742236256599426,2.67118126376947,2.690330147743226,126.04610376905792,0.352510460251046,0.0,0.000228443959007
current,4,lower,0.0,0.0024581403344648,0.1340897404729686,0.2516590058803558,0.3075428665272304,1.5456467866897592,1.1722298266244586,5.118027329444887,61.64277657684431,0.6279620853080569,0.0,0.0007058774850685
current,4,upper,0.0,0.0122398869515453,0.0170786683038037,0.1080286083221433,0.1241754177158878,1.4860072731971743,1.5183736596589092,5.194297991693021,8.00538921300273,0.6759776536312849,0.3282122905027932,0.0004413405316823
current,5,lower,0.0,2.8145202282832983e-05,0.0121903660546035,0.3775988157272338,0.3828783063652925,1.03785514831543,1.02042292377564,2.4519115686416635,2.1695949649112265,0.2740585774058577,0.0,3.401448355319172e-05
current,5,upper,0.0,0.0003037403577589,0.0116269253681882,0.1621672227445244,0.1542773285203898,0.9164689853787424,0.901087836323478,2.410421147942545,2.1442489095664423,0.7656903765690377,0.1223849372384937,9.490889709932295e-06
current,6,lower,0.0,0.001444283310033,0.0112380448211217,0.0681979326248168,0.0853587059266391,1.478389948606491,1.4223811934773742,6.886713963467631,6.08818441566603,0.5960854092526691,0.3220640569395018,4.889419941244142e-05
current,6,upper,0.0,0.0013724804362463,0.0177908037904317,0.0684266952514648,0.2643719675952997,1.4802402257919312,0.9349384985763676,6.887790805194532,7.91673604392612,0.5765124555160143,0.3185053380782918,0.0003706300907111
current,7,lower,0.0,2.017294583719165e-05,0.0115581585822163,0.2628181209254264,0.2515538154847746,1.1899500340223317,1.183657528930017,2.8904015198349957,2.7042304644411925,0.7447698744769874,0.0,3.5613592520903035e-05
current,7,upper,0.0,1.3049876949065092e-05,0.0092130080689881,0.2143955762863159,0.2446897699685952,1.215280294418335,1.4504124840907222,2.824440598487855,104.10702391508212,0.4006276150627615,0.0,1.6880653877182015e-05
current_no_braking,1,lower,0.0,0.0001865692319443,0.1134455271618084,0.0187515438079834,-0.040794764507306,1.480240374803543,2.89664828246939,3.910532541340217,200.2905028025047,0.0,0.0,0.056650967205054
current_no_braking,1,upper,0.0,0.0001977622545539,0.0138177066062546,0.0086038047790526,-0.001791766974351,1.4882948994636536,1.524541164545256,1.5795230865478516,1.5756508419224868,0.0,0.0,8.17595007456794e-05
current_no_braking,2,lower,0.0,5.698585488688087e-05,0.0104363726628712,0.0557017852950096,0.0608397814736883,1.2056231498718262,1.2043066136898308,6.886362098157406,111.78259075464898,0.0,0.0,0.0008628343845195
current_no_braking,2,upper,0.0,0.0097134415228346,0.0187951758674982,2.6607513414766973e-08,-0.0009494364727934,2.0000040531158447,1.98455333620018,11.762566864490488,11.169959989997585,0.0,0.0,0.000138127463253
current_no_braking,3,lower,0.0,6.289693631079324e-05,0.0860017536819822,0.3992747371482849,0.398541783040769,0.8684757724404336,1.80448600598584,2.15793144889176,143.83134476822354,0.0,0.0,0.00013833251667
current_no_braking,3,upper,0.0,0.0001358763446524,0.0270190439833306,0.1984805400848388,0.2605363147165531,1.2742236256599426,2.6611990689854768,2.712011337280273,120.4675872165238,0.0,0.0,0.0002262238357772
current_no_braking,4,lower,0.0,0.0024581403344648,0.1340897404729686,0.2516590058803558,0.3075428665272304,1.5456467866897592,1.1722298266244586,5.118027329444887,61.64277657684431,0.0,0.0,0.0007058774850685
current_no_braking,4,upper,0.0,0.000266911520118,0.0097757754162874,0.0100020942687986,0.018049982998368,1.4860072731971743,1.5054042432257235,4.960447549819951,5.39659957562779,0.0,0.0,0.0004471158463695
current_no_braking,5,lower,0.0,2.8145202282832983e-05,0.0121903660546035,0.3775988157272338,0.3828783063652925,1.03785514831543,1.02042292377564,2.4519115686416635,2.1695949649112265,0.0,0.0,3.401448355319172e-05
current_no_braking,5,upper,0.0,2.301317165953361e-05,0.0116467335739437,0.1573328660267591,0.1496087042181809,0.9123055264353752,0.8968541766340018,2.294778823852539,2.108536596030319,0.0,0.0,1.1448127339441208e-05
current_no_braking,6,lower,0.0,5.192928359642603e-06,0.0118033221796251,0.0091671017646789,0.0239284912929111,1.478402242064476,1.4263707437456985,6.873493257444355,5.11648012439735,0.0,0.0,5.339378938827334e-05
current_no_braking,6,upper,0.0,8.646733466398308e-06,0.0193966081651569,0.0130961803436279,0.2146839299000508,1.4806246012449265,0.951710745550906,6.891865195939322,11.057859353124789,0.0,0.0,0.0003908043847324
current_no_braking,7,lower,0.0,2.017294583719165e-05,0.0115581585822163,0.2628181209254264,0.2515538154847746,1.1899500340223317,1.183657528930017,2.8904015198349957,2.7042304644411925,0.0,0.0,3.5613592520903035e-05
current_no_braking,7,upper,0.0,1.3049876949065092e-05,0.0092130080689881,0.2143955762863159,0.2446897699685952,1.215280294418335,1.4504124840907222,2.824440598487855,104.10702391508212,0.0,0.0,1.6880653877182015e-05
isolated_braking_0p1,1,lower,0.0,1.1256599663883728e-05,0.1687529447824734,0.1377735664534568,-0.0226264012328376,1.3425182551145554,1.8050543167113424,9.586743544787169,151.20565999563257,0.7373271889400922,0.0161290322580645,0.0016740944697617
isolated_braking_0p1,1,upper,0.0,0.0025952656620273,0.0139682911420468,0.0443432863235473,0.0239149957505095,1.4629971981048575,1.49451329812917,3.0378869269043123,3.179305058879786,0.3444676409185804,0.1189979123173277,1.951807083863236e-05
isolated_braking_0p1,2,lower,0.0,2.036187881265328e-09,0.0106649943460035,0.2812641491580009,0.2773095020666747,0.8799700438976288,1.0196651010845037,8.784886449575424,147.18016485580102,0.0,0.0,0.0010103099704393
