profile,joint,boundary,solver_failures,command_position_rmse_m,actual_position_rmse_m,command_min_joint_margin_rad,actual_min_joint_margin_rad,command_dq_p99_rad_s,actual_dq_p99_rad_s,command_ddq_p99_rad_s2,actual_ddq_p99_rad_s2,braking_active_fraction,braking_binding_fraction,tail_actual_ee_vibration_rms_m
buffer_0p03,1,lower,0.0,0.0099821656289304,0.10461982261207572,0.11508400444984443,-0.035830239234091954,1.2313904240727425,1.7918430621657868,4.7111220192164325,171.85421613675362,0.810957714708863,0.3001484301476862,0.009900354935151802
buffer_0p03,1,upper,0.0,0.01095950463294755,0.01651979947088195,0.15341495819091783,0.12876341464087876,1.240542158484459,1.270900573369104,1.4350619858305431,2.2113857333169697,0.315617376277407,0.21353378017926417,9.403849588660376e-05
buffer_0p03,2,lower,0.0,0.0031056031534382332,0.011748661746378333,0.16972178038462993,0.16729325156499822,1.0684862236181891,1.1034349047464334,7.649829059725259,139.54569218768856,0.7016466769690838,0.3979220801815337,0.0007609656347458333
buffer_0p03,2,upper,0.0,0.016682950728753736,0.024790989170761463,0.10063461923599237,0.10094598037158331,1.9282211828976867,1.9431568198325833,10.965658972660682,10.11025350988915,0.4991697193226264,0.421397677424469,0.00045098094310867744
buffer_0p03,4,lower,0.0,0.0024504599372713333,0.1340190953921733,0.25071748594443,0.30763718492618813,1.5377525985240943,1.1456051804505272,5.597303852482601,57.207643785759046,0.6332268220712187,0.0,0.0007245254750418667
buffer_0p03,4,upper,0.0,0.0138545686800935,0.018500095475433968,0.12298508262634254,0.13919707050664457,1.4806210001309712,1.5172803276467093,5.562553803126025,8.975388288554516,0.8194072824957616,0.33667357558299277,0.0004867878914967667
buffer_0p05,1,lower,0.0,0.010021150431077675,0.10472577763567145,0.11521772747039802,-0.03582780260524492,1.2313998490571976,1.7738427850217868,4.903795197606113,167.76529917461252,0.8524703182952489,0.30056029176218374,0.009812497974760808
buffer_0p05,1,upper,0.0,0.012280424559795399,0.017282795400350624,0.171623819541931,0.14741283822004914,1.240534782409668,1.2708342335338971,1.4554979770764467,2.2977515420334114,0.5151298903641501,0.22032194726750545,9.407976223157016e-05
buffer_0p05,2,lower,0.0,0.0034970415409394003,0.011956657913671266,0.18804095654536032,0.18433431993704993,1.0444591194391248,1.0935602660695862,7.801090056697529,145.70544606562768,0.7286875760913128,0.4105966201712347,0.0007746053268950665
buffer_0p05,2,upper,0.0,0.017062048637896565,0.025130126441659434,0.11812095308303827,0.12042708080653808,1.930355153356989,1.9436959714635529,11.214685315887108,10.187781095177856,0.5164145101703533,0.42606425372171836,0.00044247928616779976
buffer_0p05,4,lower,0.0,0.0024504599372713333,0.1340190953921733,0.25071748594443,0.30763718492618813,1.5377525985240943,1.1456051804505272,5.597303852482601,57.207643785759046,0.6829040499001905,0.0,0.0007245254750418667
buffer_0p05,4,upper,0.0,0.0157164846449304,0.0201357261964572,0.14130794779459613,0.15796141580328504,1.4803360899289448,1.5173224416175364,5.5898974339167316,9.117182587125463,0.865647038654826,0.34868591074619015,0.00048484739572213334
buffer_0p08,1,lower,0.0,0.010141680660734825,0.10477122712371492,0.11675171260833744,-0.03578062555026443,1.231389231979847,1.766428230486723,5.133613158250228,168.00544062992287,0.9499152055981187,0.3052572331816161,0.0095482854668924
buffer_0p08,1,upper,0.0,0.01430888000659805,0.018584765582209974,0.19911681957244856,0.17562058121949806,1.2405239790678022,1.2708153748359254,1.4767861284781236,2.4347922103324318,0.8140972865478279,0.2299765403332611,9.414761787721236e-05
buffer_0p08,2,lower,0.0,0.0041171361516743,0.012286722405172932,0.2158754721371333,0.21009976749748252,1.017968940238158,1.109404702102245,7.793550115214508,133.28894103160158,0.8535970035658225,0.4282633030787138,0.0007906725680843999
buffer_0p08,2,upper,0.0,0.017629680837781134,0.025628833837596166,0.14521535698572788,0.14991950124221484,1.9322795886546371,1.9465061291634456,11.250290044699774,10.268353603433136,0.5391919215934591,0.431801456587433,0.0004293018913808797
buffer_0p08,4,lower,0.0,0.0024504599372713333,0.1340190953921733,0.25071748594443,0.30763718492618813,1.5377525985240943,1.1456051804505272,5.597303852482601,57.207643785759046,0.9085756059748356,0.0,0.0007245254750418667
buffer_0p08,4,upper,0.0,0.018571990524473832,0.022719873912267263,0.1691481647491452,0.18629056999016136,1.4793927470842998,1.5172426443622562,5.628491441408798,9.718598099384854,0.9630922941009118,0.3650344672459151,0.0004911195511454
buffer_0p12,1,lower,0.0,0.011318382270671,0.10547516774258375,0.13807774786949165,-0.0351474692535727,1.231008842587471,1.7007437585803702,5.540767087950375,167.42828408880223,1.0,0.312615872376238,0.008618857834453408
buffer_0p12,1,upper,0.0,0.0170875305738951,0.02057699136351155,0.23603420801162708,0.21358451928316574,1.2405147403478622,1.270790280516861,1.5258423445629892,2.5610814153372394,1.0,0.24233129844776063,9.427575923109133e-05
buffer_0p12,2,lower,0.0,0.005009147249382866,0.012761098702482434,0.25336329441150024,0.24503860626842097,1.0381003469228745,1.1206606068032525,7.945490651763975,130.1615621014691,0.9720853858784894,0.449706456957069,0.0007966032200802334
buffer_0p12,2,upper,0.0,0.018353503013005566,0.0262515435699224,0.18272547388076776,0.1893400047990913,1.9302549896140835,1.9507104301436045,11.083629603187225,10.283270537153095,0.6103126990325601,0.43958434334522933,0.00041000242531376687
buffer_0p12,4,lower,0.0,0.0024500560465515997,0.13401851010201793,0.25073790053526557,0.3077033560264163,1.5374112129211432,1.1483488363309031,5.632190031974479,59.03593842461682,1.0,0.0,0.0007142877825038668
buffer_0p12,4,upper,0.0,0.022478321030021568,0.0263570687834226,0.20644962565104144,0.2242196819795503,1.477644443511963,1.514955677401385,5.6410829226175965,9.947539776446723,1.0,0.38675236992514805,0.0004957972364677333
current,1,lower,0.0,0.009975786369897025,0.10468189778082602,0.11506773238182072,-0.0358331107035667,1.2313706055283546,1.7894074696805435,4.736229311674837,172.3910444639263,0.7606227798745171,0.298576757068409,0.009885437363933526
current,1,upper,0.0,0.00966730688986075,0.0158483827568729,0.13535457201004014,0.11026030365592285,1.2405521422624588,1.2709514813649139,1.432663757441332,2.1335492341572273,0.26541345311358977,0.2063151140226439,9.400095810569937e-05
current,2,lower,0.0,0.002729147473313933,0.011553750089151068,0.15132883707314723,0.15040988818387604,1.0929284865657485,1.1138516313155962,7.564251621564229,131.808714293238,0.6841474479791566,0.38577164920650775,0.0007556937156305999
current,2,upper,0.0,0.0163047185283922,0.024444821438797167,0.08591771586736037,0.0816746582010282,1.9270148097227013,1.9410430388675322,11.171466515709929,10.121924271849977,0.4624549775143591,0.4179297510368143,0.00045949148963735407
current,4,lower,0.0,0.0024504599372713333,0.1340190953921733,0.25071748594443,0.30763718492618813,1.5377525985240943,1.1456051804505272,5.597303852482601,57.207643785759046,0.6268164869797584,0.0,0.0007245254750418667
current,4,upper,0.0,0.012142530596964865,0.017039121982417332,0.10716910934448216,0.12299066314820196,1.4807687203089397,1.515507607313741,5.514340785642467,8.565033277676712,0.6706908830829327,0.3251267897680263,0.0004935484244108333
gravity_compensation,1,lower,0.0,0.009987072837953824,0.1057466437719094,0.11506603364944465,-0.03424842244931407,1.2315247952938082,1.6819258965489179,4.246160387992871,150.44447203487525,0.7566937805295902,0.3012991365362465,0.0069286328881434985
gravity_compensation,1,upper,0.0,0.007995898003679676,0.07065811116080335,0.11429237670898425,-0.04621412508002275,1.2405739724636078,2.033771204489701,1.7057918012142133,50.63994961796351,0.2638989906366177,0.19188858212947774,9.01569051577385e-05
gravity_compensation,2,lower,0.0,0.0028468379899785,0.0057580749292895665,0.15401552357653772,0.15383251603655987,1.0895389566818872,1.1339556277164307,7.711410289630298,8.68703059914879,0.6697331270278787,0.3866904121056873,0.0008452539699987334
gravity_compensation,2,upper,0.0,0.016011371851891932,0.017563398086653668,0.08154274212519326,0.08344621190156105,1.9109183588686083,1.9379803617389675,11.55447365211631,10.941905362423837,0.4369024857174375,0.4115640758903205,0.0004907611410601882
gravity_compensation,4,lower,0.0,0.002450441556745,0.13276949878976346,0.25071710844834644,0.2865239509163478,1.5377510587374374,1.245203692439669,5.59722032752084,51.07352102460424,0.6116077095039403,0.0,0.0008185365651594
gravity_compensation,4,upper,0.0,0.013515535674077,0.014180558155909235,0.11912985420227024,0.11936380233717415,1.4806199073791504,1.5075355830254757,5.568290750185651,8.85103505442845,0.6124837034734669,0.33462314279963423,0.0004979509126009
guard_0p03,1,lower,0.0,0.01234748202517335,0.1062410618423837,0.14259962444305427,-0.0347636938133272,1.230635941028595,1.677484761066551,4.627083690138549,157.45618486389625,0.834375888716798,0.3201513021610429,0.006776878049902327
guard_0p03,1,upper,0.0,0.011616590220137949,0.0168902202592974,0.16249417610168446,0.1380725004145705,1.240534782409668,1.270866707668611,1.4394733261724466,2.2401789713634432,0.42330679395707227,0.21725175711202782,9.405954813648588e-05
guard_0p03,2,lower,0.0,0.0032986477904192665,0.011848877602927833,0.1788467048133909,0.17579971101529457,1.0562709470589955,1.094363756205891,7.700310305054359,134.45208552876846,0.7128086359641607,0.4042593501763842,0.0007744286508958
guard_0p03,2,upper,0.0,0.016877661632511132,0.0249557334557139,0.1121917214393615,0.11108048035950784,1.9292214233428238,1.9438938291440586,10.97835910816985,10.046905537916073,0.51025127487126,0.42465779001328735,0.00044671324548756875
guard_0p03,4,lower,0.0,0.0024504599372713333,0.1340190953921733,0.25071748594443,0.30763718492618813,1.5377525985240943,1.1456051804505272,5.597303852482601,57.207643785759046,0.6365248838663912,0.0,0.0007245254750418667
guard_0p03,4,upper,0.0,0.014916770118025932,0.019423052112193234,0.13497014617919897,0.15133662882619967,1.4803873499234517,1.517331976898377,5.597795049349468,9.129476421936223,0.8381701253089898,0.3434185907132008,0.0004845283528257
guard_0p05,1,lower,0.0,0.013968180499218125,0.10762384203359326,0.161138457107544,-0.033973598483605955,1.2301413714885712,1.626674556603199,4.505671095103029,157.1537201086063,0.8717305676911618,0.3310202836936779,0.005714547127719512
guard_0p05,1,upper,0.0,0.012950643799650625,0.017696645169491425,0.18076651639938343,0.15678621708989157,1.2405352294445038,1.2708349416440663,1.4658085274277237,2.317136745116496,0.6122331140979016,0.22372704841649654,9.410164677509663e-05
guard_0p05,2,lower,0.0,0.0036996303817156666,0.0120578061071379,0.19738872772336,0.19287653764122234,1.032830526431402,1.0918807087665048,7.799081504344941,131.9857362386849,0.7736894210733154,0.41558876308901277,0.0007769438301115333
guard_0p05,2,upper,0.0,0.017260425859405,0.025292054051702966,0.13009361886978144,0.13070622971309595,1.9315137186398106,1.9435795092968213,10.8879214773575,10.0364788319672,0.5260141142828173,0.4285571227857566,0.0004380980844087891
guard_0p05,4,lower,0.0,0.0024504599372713333,0.1340190953921733,0.25071748594443,0.30763718492618813,1.5377525985240943,1.1456051804505272,5.597303852482601,57.207643785759046,0.7824811563529249,0.0,0.0007245254750418667
guard_0p05,4,upper,0.0,0.0168135596975855,0.021114314718582532,0.1535573380788165,0.17036170159488886,1.4800442258516948,1.5180087121984849,5.594814817110703,9.358439178218191,0.8949441912056001,0.35507256486607613,0.0004873961777329333
guard_0p05_gravity_compensation,1,lower,0.0,0.01397814501863215,0.10859927896586812,0.16110364799499516,-0.0321657077940422,1.2303221225738525,1.6602452609136544,4.400638863444334,147.15386862332787,0.8494240838420568,0.32534611953477083,0.0066640547138682935
guard_0p05_gravity_compensation,1,upper,0.0,0.011388054673047775,0.06650738591787038,0.16072320289611805,-0.03165994468613738,1.2405773252248764,1.9879949933401015,1.8942268798127788,49.80131025641066,0.5073663670161106,0.21084347650742424,9.025180925934011e-05
guard_0p05_gravity_compensation,2,lower,0.0,0.0038121489635863,0.006452209936362867,0.1993269143092632,0.19796815285196925,1.0344849154353144,1.083299092843923,7.824569147487644,8.646578182321635,0.7146778720559083,0.4158159630559655,0.0008606860877086001
guard_0p05_gravity_compensation,2,upper,0.0,0.0169920440864904,0.018454988965401067,0.12706622161865225,0.13249251648970517,1.915336553162584,1.9427162303362995,11.547853549321465,11.475280376347087,0.5202573655107264,0.4225430635663705,0.00046876238361717075
guard_0p05_gravity_compensation,4,lower,0.0,0.002450441556745,0.13276949878976346,0.25071710844834644,0.2865239509163478,1.5377510587374374,1.245203692439669,5.59722032752084,51.07352102460424,0.6394550217196882,0.0,0.0008185365651594
guard_0p05_gravity_compensation,4,upper,0.0,0.018256983856643965,0.018793812806262966,0.16555042839050266,0.166109394792126,1.4793927470842998,1.5087410316014394,5.600263345210505,9.631456317427842,0.8589020235246179,0.3642315359813549,0.0004794948730609333
guard_0p05_reaction_0p08,1,lower,0.0,0.0141362828474765,0.10781572741883919,0.16165302400588996,-0.033929912427574774,1.2301382794976237,1.6168052730882296,7.059082854539186,158.68536504143415,0.8803296395410555,0.330931581064437,0.00545007331911576
guard_0p05_reaction_0p08,1,upper,0.0,0.01350441022122345,0.0180782999901299,0.18402599639892564,0.1601433819658203,1.2405278533697128,1.2708340139843142,1.4502219346468326,2.295568039831228,0.6244459217887497,0.22929834716675146,9.412042054120563e-05
guard_0p05_reaction_0p08,2,lower,0.0,0.004021291125880466,0.012256073829710667,0.2060708362075686,0.20111733819976085,1.0143411159515383,1.1029732661886429,7.978224311955273,122.98652190955569,0.7810749090975161,0.42994333799088974,0.0007817212375634333
guard_0p05_reaction_0p08,2,upper,0.0,0.0175203967792042,0.025546933251430166,0.13348075215021762,0.13486620359966364,1.9176633718113105,1.9403863401323866,10.815073425571091,10.033916018306265,0.5373773645258243,0.4297715514824933,0.0004789127850487506
guard_0p05_reaction_0p08,4,lower,0.0,0.0024504599372713333,0.1340190953921733,0.25071748594443,0.30763718492618813,1.5377525985240943,1.1456051804505272,5.597303852482601,57.207643785759046,0.8047902344219282,0.0,0.0007245254750418667
guard_0p05_reaction_0p08,4,upper,0.0,0.018115811776557134,0.022358835527687432,0.15767649586995416,0.17457672013263206,1.4763458569844563,1.5092325381750384,5.5165837208429975,8.597076487385912,0.9076625936782289,0.37100785458833574,0.0004889775394854334
guard_0p08,1,lower,0.0,0.016444531018160673,0.1094114807073919,0.18912632470130925,-0.0323998356133414,1.2292809039354324,1.5875394393922815,4.984005863661878,161.40071317103988,0.9990349062812314,0.34558241111055765,0.004946796484210327
guard_0p08,1,upper,0.0,0.01499621467380125,0.01905720532785345,0.2083038026809691,0.18507981935462353,1.2405239045619962,1.2707902803278268,1.4938546337361878,2.4551171908872287,0.9176316617384056,0.2332919070960354,9.417471879669322e-05
guard_0p08,2,lower,0.0,0.004333256762769234,0.012390990774942066,0.2252837685334682,0.2187695763569613,1.0279740144809086,1.114261841727037,7.787218297986932,134.2242711400777,0.8996080714866569,0.4327313369818168,0.0007986899618749333
guard_0p08,2,upper,0.0,0.017822843443394534,0.02578008581837603,0.1575938707987467,0.16020251693478146,1.9333125309397765,1.9468141001411883,10.734029735128061,10.051407620680681,0.5691325454970868,0.434645941578579,0.00042469429404407894
guard_0p08,4,lower,0.0,0.0024504558205264335,0.13401908855784916,0.25071748594443,0.3076378267904798,1.537729129195214,1.1456067881921357,5.597303852482601,56.08490485792893,0.9559268521566023,0.0,0.0007244302789675
