feature_a,feature_b,metric,groups,interaction_abs,interaction_pct
null,sing,solver_failures,72,0.0,0.0
null,sing,command_position_rmse_m,72,3.230962484611352e-05,-6.551068865837845
null,sing,actual_position_rmse_m,72,3.0675146720994485e-05,0.31491251434529915
null,sing,command_orientation_rmse_rad,72,-8.629635734587108e-05,141.94823796073473
null,sing,actual_orientation_rmse_rad,72,-0.0006359103193403535,-0.6322275921317968
null,sing,q_gap_rms_rad,72,-0.00028198422223551074,-1.2550217997134505
null,sing,command_dq_p99_rad_s,72,-0.025718373217387087,-0.9359089414490339
null,sing,actual_dq_p99_rad_s,72,-0.0018160191514047241,-0.059302156168895184
null,sing,command_ddq_p99_rad_s2,72,-2.9831774871709347,0.09256484810128758
null,sing,actual_ddq_p99_rad_s2,72,0.9291246127797204,2.0203957246990547
null,sing,command_j1_dq_max_rad_s,72,0.019797641370031566,2.844111872685136
null,sing,actual_j1_dq_max_rad_s,72,0.029788040737403956,3.6661249035095684
null,sing,actual_j1_ddq_p99_rad_s2,72,1.6445626020000834,5.6540904412246435
null,sing,command_j4_dq_max_rad_s,72,-0.008426192733976634,-3.3579620801521175
null,sing,actual_j4_dq_max_rad_s,72,-0.013827731564413545,-0.533232261395504
null,sing,command_j4_ddq_p99_rad_s2,72,0.061519281852396586,-1.3281749647667955
null,sing,actual_j4_ddq_p99_rad_s2,72,-0.18760624392240965,-1.6912139519091804
null,sing,command_elbow_accel_p99_m_s2,72,1.4273515117313116,6.306547219982929
null,sing,actual_elbow_accel_p99_m_s2,72,0.36174521879541316,2.202990686773338
null,sing,command_elbow_lateral_range_m,72,-0.0009950848179006014,43.08559430103113
null,sing,actual_elbow_lateral_range_m,72,-0.0008950961826763475,0.47129167608047057
null,sing,command_min_rho,72,-0.003315894852551361,77838963.57442644
null,sing,actual_min_rho,72,-0.003108785589509352,-41.73333119521794
null,sing,command_min_joint_margin_rad,72,-0.00011809569739662787,-140570.3765782434
null,sing,actual_min_joint_margin_rad,72,0.00037717979332868074,2.9332347848372424
null,sing,command_velocity_saturation_fraction,72,-0.000810773758754914,-5.123217195903439
null,sing,actual_velocity_saturation_fraction,72,0.0015347037186758355,0.09931108534459065
null,sing,torque_saturation_fraction,72,0.0007139148494288666,1.4872685185185162
null,sing,tail_command_ee_vibration_rms_m,72,-2.774730512827784e-05,-238845182.40572447
null,sing,tail_actual_ee_vibration_rms_m,72,-7.041791933971846e-05,-0.9558439976311198
null,brake,solver_failures,72,0.0,0.0
null,brake,command_position_rmse_m,72,0.0010039613203131847,767.4933509033646
null,brake,actual_position_rmse_m,72,0.00016196272081397142,0.8557567241411511
null,brake,command_orientation_rmse_rad,72,0.011344543989590084,13693.047803516549
null,brake,actual_orientation_rmse_rad,72,0.004743618813493871,4.356138407752316
null,brake,q_gap_rms_rad,72,-0.0008148704280055482,-1.2459435029346442
null,brake,command_dq_p99_rad_s,72,-0.06315245375541625,-1.866529024106836
null,brake,actual_dq_p99_rad_s,72,-0.1599233158020813,-4.733625709203166
null,brake,command_ddq_p99_rad_s2,72,-2.607703795943896,-8.314409579635246
null,brake,actual_ddq_p99_rad_s2,72,-1.7659150494063782,-2.9459724338671007
null,brake,command_j1_dq_max_rad_s,72,-0.06569094128078884,-22.635093874521868
null,brake,actual_j1_dq_max_rad_s,72,0.02146698201202919,-14.828666293630716
null,brake,actual_j1_ddq_p99_rad_s2,72,-0.7859275640316786,-22.663521620247305
null,brake,command_j4_dq_max_rad_s,72,-0.01980219450261856,-16.451419771323838
null,brake,actual_j4_dq_max_rad_s,72,-0.03478413519882514,-35.41635070500534
null,brake,command_j4_ddq_p99_rad_s2,72,2.326398253147607,-3.3199758680745637
null,brake,actual_j4_ddq_p99_rad_s2,72,0.2950212835969115,-17.607776079055025
null,brake,command_elbow_accel_p99_m_s2,72,0.07596419319866005,-16.79736076376116
null,brake,actual_elbow_accel_p99_m_s2,72,-0.02169966809074682,-2.9161349175633218
null,brake,command_elbow_lateral_range_m,72,-0.005494161878262747,-176.2683024906418
null,brake,actual_elbow_lateral_range_m,72,-0.005831586637894032,-8.935266792399489
null,brake,command_min_rho,72,0.0016921136760054782,-19875586.316987243
null,brake,actual_min_rho,72,0.0019279644432224456,2.979942684319611
null,brake,command_min_joint_margin_rad,72,-0.005398979673478035,-8612095.656231254
null,brake,actual_min_joint_margin_rad,72,1.319757798584986e-06,-33.36173777221483
null,brake,command_velocity_saturation_fraction,72,-0.029407512702831522,-571131879583.8619
null,brake,actual_velocity_saturation_fraction,72,-0.01828413046717165,-13.388471079948086
null,brake,torque_saturation_fraction,72,-0.00019470404984423605,-19470404984.423603
null,brake,tail_command_ee_vibration_rms_m,72,0.00021725783581417763,6538043725.813435
null,brake,tail_actual_ee_vibration_rms_m,72,-4.518227522216533e-05,-3.464555993425874
null,error,solver_failures,72,0.0,0.0
null,error,command_position_rmse_m,72,0.0003432627811799229,3.113954609701477
null,error,actual_position_rmse_m,72,0.00022907070513132404,1.0165193476170584
null,error,command_orientation_rmse_rad,72,-0.0038068277258486902,-972.5626168095561
null,error,actual_orientation_rmse_rad,72,-0.0030579833813043113,-2.7772460239799
null,error,q_gap_rms_rad,72,-0.0002941510832365585,-0.6168778213901247
null,error,command_dq_p99_rad_s,72,-0.010196274767319245,-0.3226387927743319
null,error,actual_dq_p99_rad_s,72,-0.02865842508426134,-0.7534235617741345
null,error,command_ddq_p99_rad_s2,72,-1.5856684880597316,-1.5244140103599635
