profile,family,arms,q_gap_rms_rad,position_rmse_actual_over_command,position_rmse_actual_minus_command,orientation_rmse_actual_over_command,orientation_rmse_actual_minus_command,dq_p99_actual_over_command,dq_p99_actual_minus_command,ddq_p99_actual_over_command,ddq_p99_actual_minus_command,elbow_accel_actual_over_command,elbow_accel_actual_minus_command,elbow_lateral_actual_over_command,elbow_lateral_actual_minus_command,tail_vibration_actual_over_command,tail_vibration_actual_minus_command
actuator_kp_0p7,extended_translation,1,0.0567298058792664,4.618178419477202,0.0465351080680225,4.884661445897254,0.13851605903990227,0.8163461022954088,-0.5766736959234904,0.4736544624146092,-59.41880483930799,0.8379487860950988,-2.440184978192544,1.3239668407230385,0.009699741664918403,5.91304497121341,0.010658713033785001
actuator_kp_0p7,extended_wrist,1,0.1207342087826772,60.123184215466964,0.035558249219945604,333.56611429259783,0.3409621327596552,0.8291557425524747,-1.6654136213828572,0.5435281647030517,-74.10372799214954,3.3863127510922246,1.0037980525693087,1.6544099601587339,0.0030784442204610995,47.919561103629924,0.001006684979861226
actuator_kp_0p7,normal_workspace,2,0.06872182494217985,2.1158825587636447,0.01055673854273605,40.984309739167614,0.16416324183976624,0.9181051605209731,-0.2538973160477842,0.6576624297751598,-17.694041743229242,0.7157428787968854,-3.32682513363718,0.9859717174868403,-0.0012316685858752077,25271.15494697174,0.0011910482088640906
actuator_kp_0p7,reach,2,0.03552801285699675,1.0219478426394488,0.004148195646511005,452.1105342820277,0.1308592944099805,1.1331324413534278,0.24886860857999493,0.934798177600764,-2.388395939640045,0.8038477129600151,-1.9588819711439553,0.5956530634739015,-0.00011326379722148214,224535.49264762242,0.0027774943570911606
actuator_kp_0p7,retract,2,0.03365101091149415,1.1238768402214512,0.0049180026285018975,5.608552022544726,0.0755794030447515,1.1327830933596004,0.35472133318674093,0.8423426561453135,-7.254422051542679,0.7184929340816573,-2.9887294999797067,0.8646746817413546,-0.0025068721492528014,2680.8512274514846,0.0010863919210655681
actuator_kp_kv_0p5,extended_translation,1,0.0660730689096194,5.481615960638,0.05857093467658651,5.865288363542042,0.1771773783543977,0.8683903817442861,-0.4132545289111218,0.43984522471048065,-63.24551357222294,0.7717018276815297,-3.294739464646039,1.51326721081926,0.0153947872271878,11.989094435711689,0.0204110874871793
actuator_kp_kv_0p5,extended_wrist,1,0.1022083390096421,46.762528348489255,0.048784248886149,176.2863795273381,0.31068693142317,0.907468624522927,-0.9007475754947531,0.6910511843535918,-50.10529618608915,3.635697809045066,1.3708596299444253,2.528378547797174,0.0077728691797863,134.60566869509853,0.0031448116580705954
actuator_kp_kv_0p5,normal_workspace,2,0.07015190507824204,2.5790258902182543,0.01496609481663965,43.28978845271757,0.18226284192868297,0.9376112804037732,-0.19352114026824352,0.667453098844589,-17.572037741400493,0.681016006235639,-3.984919567172697,0.9929127103070406,-0.0006964223888749066,53425.560821250154,0.0030494474851853175
actuator_kp_kv_0p5,reach,2,0.047112693115250945,1.0434441249048123,0.008227036337624963,630.8063067106737,0.1805844013204178,1.2534693270802109,0.4732756906574498,1.0756684852000042,2.7720031413340003,1.0353416965567503,0.29473253182078274,0.5792080671870513,-0.00042060442999282063,427258.60128012084,0.005361743964925728
actuator_kp_kv_0p5,retract,2,0.03862035528511025,1.17496038201016,0.006857755681581049,7.119928811044266,0.10328628829699404,1.1648236106161511,0.4332861959640504,0.8923423118245402,-4.770566755806254,0.722421011001029,-2.9697624988630533,0.8345476056538519,-0.002760452916390749,5672.590304503429,0.002779826487529332
actuator_kp_kv_0p7,extended_translation,1,0.0581550647205568,4.862827542772581,0.0504304006937018,5.182843739001358,0.1503982641137644,0.9212275553557389,-0.2473456722546814,0.5515745208437691,-51.09362898618876,0.9925018167256341,-0.11285161810694788,1.479991096392087,0.014370594222970403,7.091234236626167,0.0149818745836761
actuator_kp_kv_0p7,extended_wrist,1,0.0958046597623694,58.44131051726065,0.035620210495219004,269.5248599765527,0.278901804533695,0.8987697209345448,-0.9867968161383303,0.6793175275900712,-52.060674400455554,4.430423277730497,1.4005286402564747,2.0253106546094273,0.004847844136299901,69.62923206591414,0.0014973088658363572
