plant,algorithm,pairs,solver_failures_delta,command_position_rmse_m_delta,actual_position_rmse_m_delta,command_orientation_rmse_rad_delta,actual_orientation_rmse_rad_delta,q_gap_rms_rad_delta,command_dq_p99_rad_s_delta,actual_dq_p99_rad_s_delta,command_ddq_p99_rad_s2_delta,actual_ddq_p99_rad_s2_delta,command_j1_dq_max_rad_s_delta,actual_j1_dq_max_rad_s_delta,actual_j1_ddq_p99_rad_s2_delta,command_j4_dq_max_rad_s_delta,actual_j4_dq_max_rad_s_delta,command_j4_ddq_p99_rad_s2_delta,actual_j4_ddq_p99_rad_s2_delta,command_elbow_accel_p99_m_s2_delta,actual_elbow_accel_p99_m_s2_delta,command_elbow_lateral_range_m_delta,actual_elbow_lateral_range_m_delta,command_min_rho_delta,actual_min_rho_delta,command_min_joint_margin_rad_delta,actual_min_joint_margin_rad_delta,command_velocity_saturation_fraction_delta,actual_velocity_saturation_fraction_delta,torque_saturation_fraction_delta,tail_command_ee_vibration_rms_m_delta,tail_actual_ee_vibration_rms_m_delta
actuator0p7,compact,18,0.0,-0.0008113805346088002,-0.0006507126004632832,-0.0036414815501596997,-0.0007892324437759612,0.00023989947971463397,0.012728060181769862,0.02205087022966728,-4.035903192642716,-1.9672993693119132,0.23151964850516846,0.13531399275902137,-0.9804570995825126,-0.04193600681092998,-0.07896410895880958,-10.31790963477562,-4.208077972124866,-0.8027457558204859,-0.15980927952760177,0.0006662470215623122,0.0007049438992012208,0.0007051922115106454,0.0001350474890549428,-0.00029698040088988603,-0.0003596638227620556,-0.050525223775926824,-0.03411637353319531,0.0,-1.829058975611471e-05,-0.00011186500488973292
actuator0p7,compact_ori2,18,0.0,-6.954098828376711e-05,-0.00026316349825708366,-0.022265667903509142,-0.0063895797697926535,0.001116724946507755,0.06698627671640728,0.05709267453567099,-4.657966308311964,-1.844424251913598,0.2338537498377269,0.13771556111853017,0.04093500642990734,-0.009656780295901791,-0.03008955149738775,-4.16950736608771,-3.03620133592677,-0.2192713769965652,-0.1773452860221968,0.0005533846823805964,0.000489254447834527,-0.0013957026026130712,-0.001872224246926128,-0.0008542241350260961,-0.00017197443086285123,-0.048021736953443576,-0.03617837273107785,0.0,-1.7579892200411413e-05,-0.00012627065627508568
actuator0p7,compact_ori2_damping1,18,0.0,9.278977885994023e-07,-0.0002154131684676547,-0.022174805607941148,-0.006345804695263948,0.0010662492254935848,0.06050541194983593,0.05322814781863821,-5.792140081111018,-1.951729981328914,0.23340837068648865,0.13198467307009756,-0.1812454262660942,-0.02337868014971414,-0.04450748060687378,-5.396243391765495,-3.2151947501366367,-0.480390509652953,-0.2550867226352392,0.0005678930807284047,0.0005108355229154289,-0.0013652307417811216,-0.0018512898896277847,-0.0009375992178211928,-0.00011326155913789808,-0.04798833287714957,-0.03761861297007108,0.0,-1.6814355737889336e-05,-0.00013290975248994905
actuator0p7,current,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
actuator0p7,current_ori2,18,0.0,0.0007464789212854828,0.00034259209519428937,-0.02137008099586074,-0.006177126617399152,0.0008179985382682559,0.049972282722591896,0.03143624527780442,-0.18059508875019997,-0.38162922273219263,0.0009032760125900817,-0.00364142297028277,0.7543405362290296,0.03743792573610947,0.05761170530688727,8.37509934273026,1.0828319350528859,0.36529815961297096,-0.0844783770144621,-0.0003921348232642045,-0.0006145770479314112,-0.0012848056130594589,-0.001362881353742417,-0.00045896914967192225,0.0005502436980249771,-0.0007935883623923412,-0.006682444266692816,0.0,-4.89993597569552e-06,-1.405759823073889e-05
actuator0p7,lower_task_ori2,18,0.0,0.007309747667460848,0.005836532655811391,-0.027021169068222405,-0.0101305251901209,-0.000970310265255355,-0.15690703637018355,-0.16793211428268887,-17.058283620927952,-7.060990270119785,-0.05241653364133557,-0.024480730854510288,-4.670466237790987,-0.39884199100317314,-0.40846783989326213,-21.08023864113619,-10.499100849418687,-2.2492176212479773,-1.991052458197873,0.0006570046030522493,-0.00020560507782305394,-0.0010043509007357971,-0.0012732357522433064,0.0018848063009499992,0.0005770646897024817,-0.007699330402022749,-0.005444361009409365,0.0,0.000556163788074367,-0.0001402800961166954
cmd24ms,compact,18,0.0,-0.0008065209109711373,-0.0006427471551205114,-0.0036937228556734435,-0.0009466199480935578,0.0004956525675937004,0.017275048626793472,0.022505434358371053,-3.7923602293386836,-2.4348866783008165,0.2287826085564559,0.13934905120526753,-2.4142980571855706,-0.05785789754655631,-0.07278329123451838,-10.621932645638736,-4.244882670731632,-1.1637672461847524,-0.29214347044911465,0.0006520852080312647,0.0005516718190107973,0.0007678430302638261,0.00027824092467195437,-0.0002022955938324616,-0.00024543548715859033,-0.04836705401052491,-0.03193348516269143,0.0,-1.7334234044551128e-05,-5.873911296203626e-05
cmd24ms,compact_ori2,18,0.0,-6.280821518256563e-05,-0.00020975527489726798,-0.021711608668066984,-0.006360157315088257,0.0015628416788274506,0.07165647236989613,0.048253294169484665,-5.381985443414522,-2.249325387402091,0.23381296070359603,0.11531059354253465,-0.976648137127976,-0.03460071185039689,-0.020447079626348327,-7.4706216239266645,-2.7215535753828033,-1.1458371241658187,-0.3416535614295544,0.0005338174049532004,0.0002532492180305747,-0.0012986447543589022,-0.0017690944649431106,-0.00022411647414554757,-0.00020011428604109867,-0.04596743915571293,-0.033593920075228295,0.0,-1.5139991416066478e-05,-3.210921619992501e-05
cmd24ms,compact_ori2_damping1,18,0.0,1.0659966288851264e-05,-0.00013650771451667338,-0.021616459922601368,-0.006312530817002875,0.0014943680672200393,0.06540582618779561,0.04132128577308459,-5.70994448632203,-2.4379655407332654,0.23332166782455963,0.11125421671038548,-1.263805634619549,-0.05026307402856356,-0.03960836844230063,-8.339004901548195,-3.093043084564381,-1.298149580142505,-0.4013111605976829,0.0005488931555520637,0.0002746772143899129,-0.0012727833877949192,-0.001752790126888685,-0.00030164879219355946,-0.00013135447413644094,-0.04685944599449278,-0.03393890694159657,0.0,-1.468053434721576e-05,-3.7712418272724176e-05
cmd24ms,current,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
