profile,family,arms,q_gap_rms_rad,position_rmse_actual_over_command,position_rmse_actual_minus_command,orientation_rmse_actual_over_command,orientation_rmse_actual_minus_command,dq_p99_actual_over_command,dq_p99_actual_minus_command,ddq_p99_actual_over_command,ddq_p99_actual_minus_command,elbow_accel_actual_over_command,elbow_accel_actual_minus_command,elbow_lateral_actual_over_command,elbow_lateral_actual_minus_command,tail_vibration_actual_over_command,tail_vibration_actual_minus_command
factor_nonull_nosing_brake_error_energy,extended_translation,1,0.0588952735179579,8.888700980905544,0.0467036846747571,232.75326039702279,0.16590746677026602,1.1996341843132012,0.6269203522979705,0.4039660447758185,-119.40206696634596,0.622257749741172,-10.441822119264465,1.406408541075212,0.015696713378945196,58.6202480350018,0.013875566861031
factor_nonull_nosing_brake_error_energy,extended_wrist,1,0.0920770973639833,690.1466221616355,0.025595570669305085,503.69451756163926,0.2598016404583381,0.8895537152413204,-1.084031955107676,0.6652402541227629,-54.78270614695407,8.869543261933934,1.4053341590377197,7.133443212474915,0.0051279717978239,732.1837670089487,0.0007585807080241742
factor_nonull_nosing_brake_error_energy,normal_workspace,2,0.05414090143245205,1.6529882806470142,0.00633154056153315,98.4759112377118,0.12735062247269477,0.9491391626633789,-0.17830722883816996,0.8498851092837373,-13.410904715829712,1.1184598211330912,-1.0938149360246974,0.9960881192662117,-0.00031903855037255374,1057032418.90945,0.00105703241890945
factor_nonull_nosing_brake_error_energy,normal_wrist,1,0.0793720874685417,3.1603732774092808,0.0046200286723053,5.178098007611999,0.1946185422253477,0.9081445444385973,-0.7996742180195842,0.5910219806893318,-66.30975375978325,1.201317468548787,2.4187630183216164,1.002273345142333,0.00016232167241929385,210602593.4901,0.0002106025934901
factor_nonull_nosing_brake_error_energy,reach,2,0.0263328201406863,1.0125966052018163,0.0022968795082437543,439.6912289279896,0.09467968923466094,1.077045313781167,0.1402701296621559,1.077154342148228,1.6129622453869725,1.0002449161486462,0.0073617551130271686,0.9392372751388487,7.385326465630081e-05,999405244.0896544,0.0022638127252321907
factor_nonull_nosing_brake_error_energy,retract,2,0.033341498700517405,5.792719464265721,0.0094979100560076,205.2644944521627,0.0867647697270589,1.0644606524800644,0.1977804065381199,0.975741694047268,-7.032893569438922,1.2818735927815825,2.206724826594616,0.9831377919432218,-0.001060719327331549,640541917.7349496,0.0006405419177349496
factor_nonull_nosing_brake_error_noenergy,extended_translation,1,0.0635486300002142,9.943383687406566,0.0479851963954683,1222.6132248096044,0.1721063775479359,1.3243118503586717,1.0185001100913103,0.2557124832480595,-277.09175365371544,0.40392061501415033,-26.759977262519133,1.6538053778979986,0.022119474971989503,400.6233228251929,0.014184182863469515
factor_nonull_nosing_brake_error_noenergy,extended_wrist,1,0.0935370004283263,82.49844071491235,0.025008724829241002,4095.3492138132733,0.26188801183606875,0.9084446497493013,-0.8861557974676408,0.6582850290481901,-55.79499608574005,0.6490159677825915,-2.192035073255088,1.1693628459418182,0.0022973897477657004,1237912932.6994,0.0012379129326994
factor_nonull_nosing_brake_error_noenergy,normal_workspace,2,0.05425771631058515,1.6723862596994068,0.006285993266300601,361.9415154679773,0.1259180967566284,0.9072436667364743,-0.33030747678490413,0.7253398088717536,-30.56115620576262,0.6223582018530022,-13.898554196928231,0.9961230966748627,-0.0003220920502465044,1073272132.9147999,0.0010732721329148
factor_nonull_nosing_brake_error_noenergy,normal_wrist,1,0.0770555080786444,3.6484793702243192,0.0048394853419543,6.009806916993934,0.1943154008926539,0.9193621187296924,-0.6681115565848481,0.6101879832978192,-56.91712646311987,1.0603634161369453,0.9651835839554543,0.9911395121824793,-0.0006814278816513059,271286619.8384,0.0002712866198384
factor_nonull_nosing_brake_error_noenergy,reach,2,0.02694489390517415,1.0125302116419306,0.0022839501255879913,1465.5108499300648,0.09501331111335892,1.0076063019893957,-0.018183203126186154,0.8234130849091535,-319.89589184003444,1.0331083966551529,-17.757176401517004,85.1096971808486,-0.00020746133728609395,2049016315.9439,0.0020490163159439002
factor_nonull_nosing_brake_error_noenergy,retract,2,0.03443877445015345,708.9725859159828,0.01079462666380334,1624.5676045295368,0.08853241522030884,1.1085680563393832,0.3379918527087984,0.8481912657632573,-20.688038399408658,0.8274289884568358,-3.623586647027007,0.9941973940918531,0.0004751134125499457,210821688.62419862,0.0002108216886241986
factor_nonull_nosing_brake_noerror_energy,extended_translation,1,0.0592980165341728,8.958911992240727,0.0467896898933348,233.15109174511997,0.16632806077974122,1.2310586989596062,0.7289278299350981,0.35297545334805586,-151.43956199598966,0.5792128998963619,-12.560662495809442,1.4184902885857313,0.016041270070852695,57.98886089425132,0.0138817871778826
factor_nonull_nosing_brake_noerror_energy,extended_wrist,1,0.0920770973639833,690.1466221616355,0.025595570669305085,503.69451756163926,0.2598016404583381,0.8895537152413204,-1.084031955107676,0.6652402541227629,-54.78270614695407,8.869543261933934,1.4053341590377197,7.133443212474915,0.0051279717978239,732.1837670089487,0.0007585807080241742
factor_nonull_nosing_brake_noerror_energy,normal_workspace,2,0.0541476721553497,1.6528171150517368,0.00633048797645505,98.52081491149691,0.1273602785513823,0.9494343712527529,-0.1772701788052473,0.8448389593032426,-13.965658128818465,1.1182851925983894,-1.0610601085826366,0.9962851143943419,-0.00030289360861820297,1057197510.0357001,0.0010571975100357
factor_nonull_nosing_brake_noerror_energy,normal_wrist,1,0.0793720874685417,3.1603732774092808,0.0046200286723053,5.178098007611999,0.1946185422253477,0.9081445444385973,-0.7996742180195842,0.5910219806893318,-66.30975375978325,1.201317468548787,2.4187630183216164,1.002273345142333,0.00016232167241929385,210602593.4901,0.0002106025934901
factor_nonull_nosing_brake_noerror_energy,reach,2,0.026412917219652998,1.0125859783730724,0.002294830008680193,481.1849092995149,0.0948156214975166,1.0525960000546468,0.0635235507930848,1.0502797925033744,0.2748598679129284,0.9271717079222659,-0.7310130897865377,0.9392818705895183,7.521215913939942e-05,999507409.3924373,0.0021789095919477128
factor_nonull_nosing_brake_noerror_energy,retract,2,0.03365994088187815,5.798829370779098,0.0095665633847829,203.36354643136198,0.0874020450835328,1.068862709481521,0.21160356238114364,0.9693738753417991,-7.229039516536403,1.0976732021028812,0.31478276206406597,0.9831057638407212,-0.0010605944094107984,641384384.2887496,0.0006413843842887495
factor_nonull_nosing_brake_noerror_noenergy,extended_translation,1,0.0636342919494782,9.941766180784695,0.0480193570588671,1242.3564191430225,0.17223854021415472,1.3223774551162455,1.0124383357504625,0.2686770979455838,-258.90548072738727,0.4020055152040716,-26.936625647856225,1.6374631395074086,0.021683623083826896,374.7354406500423,0.014197053569211453
factor_nonull_nosing_brake_noerror_noenergy,extended_wrist,1,0.0935370004283263,82.49844071491235,0.025008724829241002,4095.3492138132733,0.26188801183606875,0.9084446497493013,-0.8861557974676408,0.6582850290481901,-55.79499608574005,0.6490159677825915,-2.192035073255088,1.1693628459418182,0.0022973897477657004,1237912932.6994,0.0012379129326994
factor_nonull_nosing_brake_noerror_noenergy,normal_workspace,2,0.054254923706353445,1.6723528709372761,0.0062856612049076496,361.8726561561629,0.1259181128144187,0.9070256206589065,-0.33110358876925106,0.7237863463534555,-31.216277142540378,0.6223449499285764,-13.89912206753031,0.9961197916151497,-0.0003223650235291975,1073462733.35655,0.0010734627333565498
factor_nonull_nosing_brake_noerror_noenergy,normal_wrist,1,0.0770555080786444,3.6484793702243192,0.0048394853419543,6.009806916993934,0.1943154008926539,0.9193621187296924,-0.6681115565848481,0.6101879832978192,-56.91712646311987,1.0603634161369453,0.9651835839554543,0.9911395121824793,-0.0006814278816513059,271286619.8384,0.0002712866198384
factor_nonull_nosing_brake_noerror_noenergy,reach,2,0.02754184048141885,1.0124535832301191,0.002269515773810085,1454.6436897804476,0.09555450759084613,1.0096548493505217,-0.011750774576098522,0.8213686229914301,-342.08605484953915,1.0177524310118689,-22.429899682019506,85.13394256806086,0.0008337757411697559,1963225957.11625,0.00196322595711625
factor_nonull_nosing_brake_noerror_noenergy,retract,2,0.03452318206633105,708.973387492648,0.01080556439987389,1626.2390039660304,0.08868586515326254,1.1085265989157325,0.3378616762953437,0.8530125437630436,-19.827452452067966,0.7973433850698248,-4.480999528812296,0.9938195539337203,0.0004515095542182443,218349441.5064486,0.0002183494415064486
factor_nonull_nosing_nobrake_error_energy,extended_translation,1,0.0510648075559988,45.6614942379525,0.051278340777182,552.7561198298987,0.1629273985643358,1.119082815347854,0.317863439188121,1.1594469259130393,7.880882654934233,1.5516341680182,5.270849801479569,1.5710381615335798,0.024885460942610196,425.4943430710532,0.013767918580557864
