profile,family,arms,q_gap_rms_rad,position_rmse_actual_over_command,position_rmse_actual_minus_command,orientation_rmse_actual_over_command,orientation_rmse_actual_minus_command,dq_p99_actual_over_command,dq_p99_actual_minus_command,ddq_p99_actual_over_command,ddq_p99_actual_minus_command,elbow_accel_actual_over_command,elbow_accel_actual_minus_command,elbow_lateral_actual_over_command,elbow_lateral_actual_minus_command,tail_vibration_actual_over_command,tail_vibration_actual_minus_command
characteristic_length_0p2,extended_translation,2,0.0411751581729289,3.4849750569695157,0.0289962144702347,3.56178318348876,0.09805026317904675,0.931494416717783,-0.18432393284617343,0.778940220529108,-22.19687043927615,1.1045553374559218,1.553444908720289,1.376733677409655,0.01148935624726955,6.042331732253417,0.00713106171953935
characteristic_length_0p2,extended_wrist,1,0.0918479746240642,312.4953709331405,0.025521924646557528,290.5208637221464,0.258683431789991,0.8897097632780161,-1.0765802141555572,0.6657348449477337,-54.34717438712603,4.6298985488977085,1.3064830561897085,1.8072135612239897,0.0031994998134615,4856.916314701051,0.0007717073053473032
characteristic_length_0p2,normal_workspace,2,0.052164097797947645,1.656960466619073,0.006333569224585699,17.01501035679864,0.1212651430398117,0.9538734250194982,-0.14398783498256051,0.6704659762490994,-18.506681979182108,0.9621038510815689,-0.42668013278757044,0.9970856918069114,-0.00028403192859650234,15578.401429874879,0.0011235247029521794
characteristic_length_0p2,normal_wrist,1,0.0708528461324486,1.610621754694137,0.0031197109860911006,3.049768472577789,0.17418059281600629,0.9467216291535054,-0.36065466930628265,0.5930417515307461,-54.75442732987649,0.4311030038730647,-20.840421343843595,0.9960218823268078,-0.00036696862639790107,767.5972824653455,0.0003836139025958079
characteristic_length_0p2,reach,3,0.025361729379333633,1.0112753405753536,0.002101836735895738,242.64280898178046,0.08453790990572879,1.244855511466705,0.3876449667461195,1.0622959921879345,1.0553877912327987,0.8655897553929143,-1.1537457737147656,0.7638354681977635,0.00011033522486659023,616146073.332239,0.0021326778910066577
characteristic_length_0p2,retract,2,0.0229744794070044,5.720283670230282,0.007887674112367352,100.66730907299436,0.052947627800538896,1.039562476955688,0.09992255554005292,1.053871873873487,-0.23718012601628757,1.007210234882679,-0.7034697639372898,0.892943060534419,-0.0022723821921227993,197.60488091527893,0.0002844408015103862
characteristic_length_0p3,extended_translation,2,0.04060691661787795,3.4814750536437806,0.0287672806078158,3.5283683993507227,0.0966334662213314,0.915568700928697,-0.20946422769080897,0.75900626922373,-24.353498821466538,1.155706540791176,2.1215921388206436,1.381106112328463,0.011664602654240247,6.12216850106333,0.00679845354051045
characteristic_length_0p3,extended_wrist,1,0.0918383431290978,92.89428053588648,0.0253996358180393,280.7602426721376,0.2587212739706926,0.8897153370591623,-1.0760944960445755,0.6655119749795609,-54.350750786882784,4.586180885636767,1.3236216243835142,1.7206992879603507,0.0030726907037712005,57.408744874922185,0.0007673584748645756
characteristic_length_0p3,normal_workspace,2,0.05245837530693975,1.663420845686272,0.006381743589437799,30.268597038226968,0.1234561410679647,0.9547374140569984,-0.14128086726992306,0.7785629825320686,-11.449876756788786,0.9419952092184949,-0.6757365365946955,0.9942369400848803,-0.000501560905255348,24303.166466637867,0.001123217968571804
characteristic_length_0p3,normal_wrist,1,0.0709952692670675,1.6127305004753942,0.0031421926060451995,3.030211263298973,0.1731799660524142,0.948630718784122,-0.3469765488811998,0.5683348641401563,-60.610467761669966,0.4652836281784036,-18.170626323359336,0.996358977326553,-0.0003362025038095018,765.6297779596584,0.0003852733125043576
characteristic_length_0p3,reach,3,0.025149874424335802,1.010728779648294,0.0020079306534608043,254.9932455747664,0.08396976260129724,1.163632148160806,0.289862311498946,1.1464836483246141,3.534202864860113,0.9256769161731823,-0.6584896167096778,0.7704206909284813,0.00018000445403522822,581662136.7814716,0.0020359001172223176
