feature,metric,pairs,effect_abs,effect_pct,effect_pct_median
null,solver_failures,144,0.0,0.0,0.0
null,command_position_rmse_m,144,0.0024305474272031296,46.116082225090366,0.1936484100876457
null,actual_position_rmse_m,144,0.0014043886845817245,7.769267652731199,0.01327003384821384
null,command_orientation_rmse_rad,144,0.014465033132452225,2910.6142901498483,124.27767957161986
null,actual_orientation_rmse_rad,144,0.0007165964034571808,0.03797135390603102,-0.3364367178958347
null,q_gap_rms_rad,144,-0.004427980519544177,-8.95011448838238,-3.0572269918056585
null,command_dq_p99_rad_s,144,-0.2971428406130556,-5.607775720131325,-0.1257307041420593
null,actual_dq_p99_rad_s,144,-0.2913657188046814,-5.887547788829225,-0.92160304966426
null,command_ddq_p99_rad_s2,144,-19.448579256819098,-14.715924243142394,-1.5397480145608604
null,actual_ddq_p99_rad_s2,144,-4.406054282638113,-7.204688687121768,-1.6995008122289934
null,command_j1_dq_max_rad_s,144,0.03622813771168392,4.164091034685544,0.0
null,actual_j1_dq_max_rad_s,144,0.060621400617712644,7.362064225286274,1.2362587693199377e-05
null,actual_j1_ddq_p99_rad_s2,144,-0.3922740508076794,0.3233778475360596,1.0266035496684505e-05
null,command_j4_dq_max_rad_s,144,-0.034674691657225316,-6.672416555131511,0.0
null,actual_j4_dq_max_rad_s,144,-0.02395633521358526,-6.860973081223869,-0.07435050029195084
null,command_j4_ddq_p99_rad_s2,144,0.21103653471259357,1.3594410018699123,-0.0009687116887981408
null,actual_j4_ddq_p99_rad_s2,144,0.2232674437914306,-5.558907644500774,-0.00022584191383960342
null,command_elbow_accel_p99_m_s2,144,0.8037282519990291,21.998058423355484,1.325379392324179e-06
null,actual_elbow_accel_p99_m_s2,144,-0.9236206375499173,-7.525256766268673,-0.034413349009063614
null,command_elbow_lateral_range_m,144,-0.002747580167865733,5316.365198686969,-0.9480832026757285
null,actual_elbow_lateral_range_m,144,-0.003193276396397661,10.9037181308453,-7.685464951455112
null,command_min_rho,144,0.0002369114951601901,0.709140102942363,1.7336133389629554e-07
null,actual_min_rho,144,0.00010640487555755195,1.1033472630848489,-5.409270517630012e-06
null,command_min_joint_margin_rad,144,-0.0006124820662346715,6586486.0626719035,-0.02866717728932898
null,actual_min_joint_margin_rad,144,-0.0029709089313399357,18.161424534677405,-0.004099540287067772
null,command_velocity_saturation_fraction,144,0.04707943378356329,51.50342091932648,0.0
null,actual_velocity_saturation_fraction,144,0.0016660526635022166,39.915557288964386,0.0
null,torque_saturation_fraction,144,-9.735202492211802e-05,12980269989.045738,0.0
null,tail_command_ee_vibration_rms_m,144,0.00012071077738325459,1303472860.8564324,106508.78369661122
null,tail_actual_ee_vibration_rms_m,144,-5.009977487448728e-05,27.3550608066948,2.314893977045577
sing,solver_failures,144,0.0,0.0,0.0
sing,command_position_rmse_m,144,0.0007546105785403694,592.1830307610558,1.4102341504060099
sing,actual_position_rmse_m,144,0.0005212211532008273,0.086308771617631,0.06576292667462443
sing,command_orientation_rmse_rad,144,0.00027688888571243675,23.12624798898369,-0.11821328689274009
sing,actual_orientation_rmse_rad,144,0.0006382343831522985,1.0730949003721963,0.05576381155764776
sing,q_gap_rms_rad,144,-0.0004364400594429504,-1.1185842792456395,-0.18152181232184858
sing,command_dq_p99_rad_s,144,-0.20699751489802135,-6.997665122683762,-0.06431104224114803
sing,actual_dq_p99_rad_s,144,-0.15229408562521726,-4.973834381696382,-0.8367426528719943
sing,command_ddq_p99_rad_s2,144,-10.810629583805856,-6.236165321482624,-0.4169820277735105
sing,actual_ddq_p99_rad_s2,144,-0.809832292898251,1.5900693277604196,-0.2288220565702933
sing,command_j1_dq_max_rad_s,144,0.004547544651561295,-2.0035667296588695,0.0
sing,actual_j1_dq_max_rad_s,144,0.04287286987818426,2.6853303040177514,0.10756170562766791
sing,actual_j1_ddq_p99_rad_s2,144,0.8705330558083579,7.3840660882579305,0.10148623643966466
sing,command_j4_dq_max_rad_s,144,-0.011628700627221008,-1.8275097760456285,0.0
sing,actual_j4_dq_max_rad_s,144,-0.0015726627243214386,1.105680007722869,0.06377158721791958
sing,command_j4_ddq_p99_rad_s2,144,-2.1427221805304453,-2.399147592589669,0.2802918771031354
sing,actual_j4_ddq_p99_rad_s2,144,0.48118970580339987,3.074074709149398,-0.0001268219907414394
sing,command_elbow_accel_p99_m_s2,144,0.10497827153431959,4.652068199114826,0.34271438502541357
sing,actual_elbow_accel_p99_m_s2,144,0.09835279869942472,6.210949371999343,0.24657653979427366
sing,command_elbow_lateral_range_m,144,0.0003647013947375263,44.34201473839486,0.0010520305986366143
sing,actual_elbow_lateral_range_m,144,0.00026568878750052565,12.505773738596174,0.0003286674454845167
sing,command_min_rho,144,0.008484790588881297,281829404961.3975,7.167884976456976
sing,actual_min_rho,144,0.008711890324778714,23312.902112027346,8.145349151581788
sing,command_min_joint_margin_rad,144,0.025821312897826354,1337247.4737425952,0.0
sing,actual_min_joint_margin_rad,144,0.030189917250285067,115.60067477620318,0.0005376204863811917
sing,command_velocity_saturation_fraction,144,-0.009589267642251991,-6.63524494428735,0.0
sing,actual_velocity_saturation_fraction,144,-0.005943023763126083,-7.107523701372147,-0.5376344086021588
sing,torque_saturation_fraction,144,-0.002628504672897195,-4.675925925925926,0.0
sing,tail_command_ee_vibration_rms_m,144,2.0665210986672377e-05,1031869022.8049251,0.0
sing,tail_actual_ee_vibration_rms_m,144,1.3110336953368046e-05,3365.7353925094567,-0.10136280072386589
brake,solver_failures,144,0.0,0.0,0.0
brake,command_position_rmse_m,144,0.002426094357731071,2250.3048471161906,34.70235899984136
brake,actual_position_rmse_m,144,0.0008451679642184335,8.783209059494862,0.17854434881715273
brake,command_orientation_rmse_rad,144,0.008830589985053119,2596.17480337143,31.06677665097979
brake,actual_orientation_rmse_rad,144,0.005353749254588592,5.270251431537762,0.09529107015839146
brake,q_gap_rms_rad,144,0.0005459374111642668,1.4555600845791672,0.0
brake,command_dq_p99_rad_s,144,0.04956023071523801,2.134153444028391,0.0
brake,actual_dq_p99_rad_s,144,0.0555553294014447,2.1949926854378186,3.70224563764602e-08
brake,command_ddq_p99_rad_s2,144,9.645582838646122,35.6527278027168,2.7843615082568807
brake,actual_ddq_p99_rad_s2,144,3.766592205926317,10.754025174399,0.5383683059015194
brake,command_j1_dq_max_rad_s,144,0.0745590983165635,26.151697789551214,0.0
brake,actual_j1_dq_max_rad_s,144,0.10233443540560366,20.705109936825032,0.03265044571948424
brake,actual_j1_ddq_p99_rad_s2,144,5.280465010310272,36.176721031765865,0.5707755979931913
brake,command_j4_dq_max_rad_s,144,0.1295530754658911,31.54242911576743,0.0
brake,actual_j4_dq_max_rad_s,144,0.16531215704077967,42.35819045368439,1.6114711923138871
brake,command_j4_ddq_p99_rad_s2,144,39.46951176018838,103.02690849898029,24.76350775524124
brake,actual_j4_ddq_p99_rad_s2,144,6.7041700890161655,49.78482297968575,1.1423030992457839
brake,command_elbow_accel_p99_m_s2,144,2.714553521201495,44.89660431890941,1.7658603954197993
brake,actual_elbow_accel_p99_m_s2,144,0.5005264092424548,8.214330449352826,0.07592124292608053
brake,command_elbow_lateral_range_m,144,-0.006247470493654731,-10.352042276268396,-1.7735462564427695
brake,actual_elbow_lateral_range_m,144,-0.007411533819147046,-5.013244563505791,-3.648886076762434
brake,command_min_rho,144,0.005410318101402411,125267311807.26666,0.012209109805528072
brake,actual_min_rho,144,0.006406929395597305,9203.22265300965,0.10815057341712433
brake,command_min_joint_margin_rad,144,0.0793906726741625,1477966808.1886284,142.182370404616
brake,actual_min_joint_margin_rad,144,0.08776943946657667,1840.97014576098,248.10824215893143
brake,command_velocity_saturation_fraction,144,0.007162906648139487,1654984423684.0847,0.0
brake,actual_velocity_saturation_fraction,144,0.02145091003674657,15.397102655812034,0.0
brake,torque_saturation_fraction,144,0.00288811007268951,288811007268.9509,0.0
brake,tail_command_ee_vibration_rms_m,144,0.0001223582635539929,3297316331.232621,0.0
brake,tail_actual_ee_vibration_rms_m,144,5.2276183163934865e-05,3851.7922702460437,-4.827675201162333
error,solver_failures,144,0.0,0.0,0.0
error,command_position_rmse_m,144,0.0002453040027774084,1.080579066459579,0.0
error,actual_position_rmse_m,144,0.000168928586358646,0.48347303244051615,0.0
error,command_orientation_rmse_rad,144,-0.00193614019580064,-3.9839082757793935,0.0
error,actual_orientation_rmse_rad,144,-0.001691063734506626,-1.350534636231463,0.0
error,q_gap_rms_rad,144,-0.0002574012475465503,-0.7899992028190373,0.0
error,command_dq_p99_rad_s,144,-0.016061285924580435,-0.5513740504341034,0.0
error,actual_dq_p99_rad_s,144,-0.024582495413563363,-0.7701325812686934,0.0
error,command_ddq_p99_rad_s2,144,-7.377110791696929,-1.440110845529019,0.0
error,actual_ddq_p99_rad_s2,144,-0.01956527792619594,0.09751413982416787,0.0
error,command_j1_dq_max_rad_s,144,-4.025383128060389e-05,0.008318119939159261,0.0
error,actual_j1_dq_max_rad_s,144,-0.0030194093862975007,-0.09715165651684848,0.0
error,actual_j1_ddq_p99_rad_s2,144,0.03855900403480517,0.11924851579093666,0.0
error,command_j4_dq_max_rad_s,144,-0.0035018246206972394,-0.12493560210738326,0.0
error,actual_j4_dq_max_rad_s,144,-0.005048511436814041,-0.1315765885111595,0.0
error,command_j4_ddq_p99_rad_s2,144,-4.413156466761687,-2.4877317964539416,0.0
error,actual_j4_ddq_p99_rad_s2,144,-0.18311001979285263,-0.21499685874875313,0.0
