profile,solver_failures,command_position_rmse_m,actual_position_rmse_m,command_orientation_rmse_rad,actual_orientation_rmse_rad,q_gap_rms_rad,command_dq_p99_rad_s,actual_dq_p99_rad_s,command_ddq_p99_rad_s2,actual_ddq_p99_rad_s2,command_j1_dq_max_rad_s,actual_j1_dq_max_rad_s,actual_j1_ddq_p99_rad_s2,command_j4_dq_max_rad_s,actual_j4_dq_max_rad_s,command_j4_ddq_p99_rad_s2,actual_j4_ddq_p99_rad_s2,command_elbow_accel_p99_m_s2,actual_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,actual_elbow_lateral_range_m,command_min_rho,actual_min_rho,command_min_joint_margin_rad,actual_min_joint_margin_rad,command_velocity_saturation_fraction,actual_velocity_saturation_fraction,torque_saturation_fraction,tail_command_ee_vibration_rms_m,tail_actual_ee_vibration_rms_m
factor_nonull_nosing_brake_error_energy,0.0,0.04640837925146846,0.058983039725683625,0.005941576095189645,0.14348799968660975,0.05088609987753271,4.31751065370109,4.213366297467193,88.47823308315105,57.57198875505698,1.5170276165008545,1.9608919956260857,38.58304726366209,2.267407046424018,2.6700805702787345,67.75053528447941,41.637975637898315,10.967798837371749,10.481445320645166,0.05038748520046903,0.05242917382525712,0.07640056785551166,0.07552867597933795,0.1438779512630893,0.14513459905685558,0.10388909345532442,0.1253087969324912,0.0036344755970924114,2.6874292941460444e-05,0.002556599213641289
factor_nonull_nosing_brake_error_noenergy,0.0,0.04501292623297218,0.05796432030831079,0.00470446163441121,0.1432863990185502,0.05171376753766782,4.331709535068105,4.269846768583021,185.68653458108508,59.89830690408655,1.5370812680986192,2.0373825950720867,39.39268610207339,2.289810942278968,2.75451863100382,103.67335958613279,48.77545631908867,22.325329390475876,11.375833474613293,0.04736285342346123,0.049988026411032185,0.07927234133032088,0.07794818676863952,0.14674819895267147,0.14596257531238177,0.11239982929210475,0.1274973507611061,0.007788161993769467,3.943764610687343e-06,0.0024883440636077
factor_nonull_nosing_brake_noerror_energy,0.0,0.046342411325459104,0.0589411948782126,0.005936445324320656,0.1437035712941307,0.05102091798671772,4.332668959266609,4.226106239882808,92.43352238273545,57.503333776334244,1.518689923816257,1.9802663397147795,38.679734555443694,2.267408702108595,2.6869384184332703,67.33723088271086,42.14711949773127,11.857166008167423,10.558149764716278,0.05048085346120539,0.052564743663796126,0.0763867808874418,0.07552173143848276,0.14397766662590966,0.14517467631019934,0.10665809354164425,0.12505907270708544,0.004153686396677045,2.718137834341117e-05,0.0025389539841146557
factor_nonull_nosing_brake_noerror_noenergy,0.0,0.045013324855415024,0.05796766374288677,0.0047608825912120655,0.14351187415342676,0.05187407699607285,4.331771912984547,4.270459202717655,188.53715362234252,59.884134492948924,1.5370812680986192,2.037979679337118,39.14481238789976,2.289810942278968,2.755458374227574,103.65947460134812,48.88639329144527,23.52953860513652,11.331369750260954,0.04893026212734317,0.05173308718219416,0.07926728233298497,0.07797969251963446,0.14667793004353502,0.1463231396270896,0.11239982929210475,0.12532528897322437,0.0083073727933541,4.22076748684945e-06,0.0024727018103432663
factor_nonull_nosing_nobrake_error_energy,0.0,0.044979991296539096,0.05848811958264641,0.002632177451003833,0.13882600377098311,0.04930935578967727,4.222031506813234,4.067684526084264,68.85080300788907,50.45242499427355,1.4063297874397702,1.8315052679057686,30.063138369885824,2.1549790269798703,2.5074112324971565,35.0775978424483,34.248294954438705,9.276333129953079,9.543062057242732,0.05082236652450985,0.0544674840591188,0.0694004199800133,0.06773675776583138,0.05377058868900887,0.047832967622493165,0.08863275931633346,0.09615343447316238,0.0,3.6851222801002968e-06,0.0020986129076386384
factor_nonull_nosing_nobrake_error_noenergy,0.0,0.042507872594229584,0.0568557618460153,0.0015035519763870106,0.139375429904532,0.05132995272332762,4.3741489642222104,4.221688595541485,181.35567067980043,56.91579457502907,1.3635895318455167,1.8813896380943054,35.46476955345327,2.102381239334742,2.5775362253188123,53.00306545374622,42.059329557505876,20.99596375832665,11.564876007552872,0.05252579720214655,0.05606295001803262,0.07031040967861436,0.06836221561933316,0.04583733884177725,0.04236603738726842,0.09327752241589987,0.09366731986950917,0.0,0.0,0.0027008291858498295
factor_nonull_nosing_nobrake_noerror_energy,0.0,0.04474215055058713,0.05830494890592332,0.0026243470277437443,0.13919582919352333,0.04956515174411332,4.2217502846486035,4.070392858124893,69.13665286750374,50.52807307431753,1.4075086348586612,1.8306191860622434,30.25068204917534,2.1595172584056854,2.509875808732465,34.25599748475682,34.35491970425481,8.58438641031479,9.585070701092738,0.05092702991146068,0.05461834747689965,0.06939881148816825,0.06771565285854117,0.056058939586991804,0.049968205074435515,0.08689622628748811,0.0959547714942978,0.0,3.5190879551827964e-06,0.0021133622715343386
factor_nonull_nosing_nobrake_noerror_noenergy,0.0,0.04250851632470113,0.056856791885206565,0.00159514857366934,0.13938727398028997,0.05133726126280669,4.376018395608601,4.222059691901652,218.19754168973316,56.992594696290695,1.363294819990794,1.8812466186763297,35.27261392103987,2.102381239334742,2.577607892932752,73.28310117827635,42.04108962512073,22.25929090120708,11.540076180628079,0.05265949758827894,0.056152556250954104,0.07031224566896745,0.06836096383507953,0.045843128493019046,0.04237487747801317,0.09327752241589987,0.09271258031088818,0.0,0.0,0.0026948000001183626
factor_nonull_sing_brake_error_energy,0.0,0.04697972932776929,0.05942042189554594,0.006142765482529965,0.14278799091431923,0.05037769003733329,4.15038111516171,4.076028843495477,87.99211864344288,56.42464779565031,1.5019575754801433,1.9821449168662246,39.22423620286247,2.2629292474852667,2.6857615891216398,71.85160906778418,42.29828358920641,12.00329725293311,10.697483461010052,0.050474341138091475,0.052580307004670666,0.08228589976547138,0.08166901306788177,0.15696314799995062,0.16319855760550725,0.0997435932652328,0.11801466598504133,0.0,4.580414480888633e-05,0.002529717754881498
factor_nonull_sing_brake_error_noenergy,0.0,0.045744509763036754,0.05839135909317815,0.004966861774405553,0.1433386585753243,0.0515990496093879,4.200177934641639,4.160957891600052,183.93455694119132,57.57822823921736,1.4825438459714253,1.9751831520734595,38.17327266993428,2.2607776853773327,2.7712058881495616,95.7825200425255,48.28453467379293,20.706115396328283,11.292521259710357,0.047319299367765064,0.05005572097832039,0.08685299216738078,0.08583765304153773,0.1596830877402858,0.16354585519042758,0.10503637764718791,0.11871261389960604,0.0,5.357554321488043e-05,0.002520722688496109
