profile,family,arms,q_gap_rms_rad,position_rmse_actual_over_command,position_rmse_actual_minus_command,orientation_rmse_actual_over_command,orientation_rmse_actual_minus_command,dq_p99_actual_over_command,dq_p99_actual_minus_command,ddq_p99_actual_over_command,ddq_p99_actual_minus_command,elbow_accel_actual_over_command,elbow_accel_actual_minus_command,elbow_lateral_actual_over_command,elbow_lateral_actual_minus_command,tail_vibration_actual_over_command,tail_vibration_actual_minus_command
buffer_0p03,joint_limit,20,0.10777542801341802,12.002388692337256,0.042984379256994484,754.653981983786,0.3459139849550378,1.0929222367326434,0.0723216447213346,22.156541233422704,61.49342838558923,6.975650741669396,4.839224267917392,1.1039056448367162,0.0012722535726070387,12812.711035586955,0.0023036424574207365
buffer_0p05,joint_limit,20,0.10786874251000253,11.891908614338025,0.042818735286468325,754.537686510053,0.3455097032124357,1.0923597503588045,0.07064061217057119,21.95041197056727,61.5430130395986,6.873812496694187,4.849580639063133,1.100325293025323,0.0013151283301104408,7318.712610061557,0.002287524907851669
buffer_0p08,joint_limit,20,0.10798397078774277,11.744882674960616,0.04256387512211977,754.5153570926477,0.3450434248474942,1.0994498293417003,0.07577079609159258,21.204345951685973,59.79805187066133,6.61178532938666,4.918073648640026,1.096156554136757,0.00141259748490358,5761.368673488463,0.002237458022766434
buffer_0p12,joint_limit,20,0.10825742470070392,11.397218471910836,0.042193828325138405,753.7252521617501,0.34485888229895617,1.0883272699189708,0.06269177488874175,19.487705012749988,59.453438858846596,6.951702099538132,5.102328125896881,1.089163092263292,0.0014023612544311092,4293.30120975102,0.002050904145171337
current,joint_limit,20,0.10772074843203286,12.136829005005033,0.04319192731057771,754.874044275263,0.3463854337240854,1.0915059807562584,0.06931866707481564,22.023607514550427,60.34953305376215,6.94907567273888,4.8640710900212625,1.1073423830856646,0.0011814992371703202,12871.21707305689,0.002301164793663429
gravity_compensation,joint_limit,20,0.12207915187875329,12.787314292420877,0.052001458251554375,724.0171437138681,0.3853272091678939,1.187228116638891,0.2195967141442595,25.846382399663963,46.39480844589916,14.649104049064281,8.391848704102156,1.1507457743905367,0.0023816731019470254,8820.818521607443,0.0017374236931414527
guard_0p03,joint_limit,20,0.10801872436676171,11.5515250401636,0.04273892483399104,752.2681157142081,0.34663431711451465,1.0791242910669965,0.05007051263680311,20.768417822979494,57.87031280768828,7.223782397451761,4.984141153477381,1.096524962788272,0.0010657865847330846,8836.0386599163,0.0016804847682919406
guard_0p05,joint_limit,20,0.1082822053152658,11.27107140677764,0.04251921173988608,751.2188570199222,0.3469438923911016,1.0750579900618584,0.04290653565263853,20.55120257483623,57.50625190373846,6.719083803194929,4.776130988159227,1.0895108180908437,0.0009620035988231395,7641.5488433180435,0.0014685461552751604
guard_0p05_gravity_compensation,joint_limit,20,0.12123658598955242,11.55852720424583,0.05019192684356042,714.95692029138,0.3815846811601328,1.1805871152301755,0.2074173772112597,22.65426775209875,45.67060205697034,12.466620635805246,8.588029058612197,1.117087536260161,0.0018101726020276862,8018.809229410513,0.0016835083861702043
guard_0p05_reaction_0p08,joint_limit,20,0.10837408206554977,11.21658926519037,0.04246161362536709,751.3878452799357,0.34690872535598916,1.078861663711277,0.04620878809232085,19.097266260484073,55.83202159193911,6.645393958959803,4.46922662156331,1.0880513459310541,0.0009761115716399581,5027.030365207292,0.0014165482128732161
