actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,actual_velocity_saturation_fraction,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_limit_activation_mean,frame_used_error_p95_m,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,torque_saturation_fraction
69.38405253153707,26.285107261562548,4.072824723761294,1.849445030925717,7.497123919137992,8.013739437873202e-06,0.4753633390681561,33.98745867515127,2.15777561628202,0.0014720181685432268,5.952909269785427e-05,0.002647479099517183,0.00023135013996320673,57.84687672692756,4.072824723761294,0.04047109105399105,0.0022926478193288895,13.095938401839538,1.2668294436647733,0.18784499063581525,0.007963126127194322,0.17452341143215688,0.03021391613302497,0.09241993153329348,0.27938131316530235,0.2792740325509111,0.18165546756593268,0.024305555555555556,1.0,0.027777777777777776,0.0,0.0,1.0,0.0,0.0,0.0,0.78125,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,94.11945939064026,19.931111892219526,3.140002489089966,1.586266327649355,8.174850239530185,2.7978934520000998e-05,0.3420919626436454,1.5549659729003906,0.0,0.0,0.0004171670298092067,0.0,0.0006386326276697218,0.0,74.97388869524002,3.140002489089966,0.027777777777777776,0.027777777777777776,0.0007012858986854553,0.0,1.586870290338993,0.0,0.0009981235962186474,0.0,0.17440567286007105,0.0331676419960032,0.00012764581561125634,0.27795243263451735,0.277763983611521,0.1795888029017233,0.027777777777777776,3.704,reach,0.27776399339962027,0.0,0.27776399339962027,right,0.7179106305236432,0.00043294668013836585,0.0006927146882213854,current,0.11155948543425015,0.024166143938344924,reach_right_p0p00_v0p40,right,0.7928240740740741,1.5892115527573878,1.6336642584064975,0,0.4,1.0597052837938592,0.009777545928955078,0.001744929348141479,0.0,0.0,0.0
69.38400062163247,26.284928289064535,4.072824153750185,1.8494452092925606,7.497206668811538,9.284693682498624e-06,0.4753639080916935,33.98724645979591,2.1577764304260825,0.002753337843620975,7.668802778215312e-05,0.004566694919528481,0.00019107820273936448,57.84687954664762,4.072824153750185,0.04014082007432696,0.0022631405842660885,13.096039325585464,1.266830444939553,0.19048517453415562,0.008067149757899756,0.17454807111193735,0.030213915624026602,0.09242271488598594,0.2793813131754059,0.2792740325603667,0.1816554678352484,0.024305555555555556,1.0,0.027777777777777776,0.0,0.0,1.0,0.0,0.0,0.0,0.78125,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,94.11945939064026,19.9310656171291,3.140002489089966,1.586266215890646,8.174850233330256,2.5376011557914913e-05,0.34209196261367014,1.5549659729003906,0.0,0.0,0.0004059274942846969,0.0,0.0006007539923302829,0.0,74.97506216168404,3.140002489089966,0.027777777777777776,0.027777777777777776,0.0006359332473948598,0.0,1.5868693590164185,0.0,0.0010495919013919774,0.0,0.1744143443536316,0.033167643974949805,0.0001276223361399847,0.27795243263451735,0.277763983611521,0.17958880326365798,0.027777777777777776,3.704,reach,0.2777639936660616,0.0,0.2777639936660616,left,0.7179106645286402,0.0003914502325357523,0.0006263203720572037,current,0.11155939376549345,0.024166297949977798,reach_left_p0p00_v0p40,left,0.7928240740740741,1.6155794795178136,1.8070632359012961,0,0.4,1.0596951068673044,0.009777426719665527,0.0017449244054458912,0.0,0.0,0.0
68.06102630654543,25.216341393053206,4.04942898697898,1.796700971202076,7.332508771871788,0.02319120833207805,0.47749739148834747,33.10654494331544,2.1488123940456347,3.345157510086027,0.28271523378550223,1.5087459792040057,0.5287271166952769,55.6452006250632,4.04942898697898,1.1263450487846494,0.4224806310779801,12.762022239060679,1.2585950253650828,1.978632040555939,0.22948611742829927,0.09640754564741053,0.02992823674417619,0.10090789184155799,0.28683530795246537,0.28654350264840583,0.18565301959870514,0.02348993288590604,1.0,0.6140939597315436,0.0,0.0,1.0,0.5883668903803132,0.0,0.0,0.7841163310961968,0.025727069351230425,0.0,0.0,0.0,0.0,0.0,0.0,87.58530020713806,19.18172813020658,3.1400099396705627,1.5825232490897179,7.673692783821906,0.023051559227448476,0.3455282255293272,1.5530288219451904,0.0,0.0,0.25513133732602,0.0,0.5231946706771851,0.0,70.462767034769,3.1400099396705627,0.025727069351230425,0.025727069351230425,0.43235719203948975,0.0,1.5845922753214836,0.0,0.22988207638263702,0.0,0.09492858549833297,0.032883904103627376,0.03428410714569534,0.285297457954045,0.2849882309087553,0.18358928558444154,0.025727069351230425,3.8240000000000003,reach,0.28498866571809894,0.0,0.28498866571809894,left,0.7061514537588389,0.5567746871575058,0.8908394994520094,current,0.11069630112548434,0.024899601127391913,reach_left_m0p10_v0p40,left,0.796420581655481,1.5793085367020383,1.624759242986329,0,0.4,0.9575742301226845,0.00946807861328125,0.0016169134643908474,8.344650268554688e-07,1.4853948936516462e-07,0.0
68.06389467989266,25.21606534195667,4.049473651944427,1.796632244110239,7.332364845204029,0.023175402270675605,0.477487103320609,33.10416610212084,2.1488446441166302,3.3323880490406976,0.2824548990689135,1.507260873847709,0.5289363952289661,55.65084418747118,4.049473651944427,1.126105982806661,0.4225660889691076,12.762846497690443,1.2586120085016845,1.9781655411033516,0.22949709878945532,0.09640476718544348,0.02992828162425304,0.10088566239140297,0.2868357048153291,0.2865440594799094,0.18565355631113767,0.02348993288590604,1.0,0.6140939597315436,0.0,0.0,1.0,0.5883668903803132,0.0,0.0,0.7841163310961968,0.025727069351230425,0.0,0.0,0.0,0.0,0.0,0.0,87.59647607803345,19.186976132914538,3.1400099396705627,1.582516599446535,7.672324865012142,0.023052251849955657,0.34552485874098016,1.5529990196228027,0.0,0.0,0.25522569194436073,0.0,0.5232840776443481,0.0,70.46449929475779,3.1400099396705627,0.025727069351230425,0.025727069351230425,0.43244287371635437,0.0,1.584586687386036,0.0,0.22989511489868164,0.0,0.09494151225566863,0.032883940603574066,0.03429258183668975,0.2852976780826135,0.2849884069376897,0.18358943226547142,0.025727069351230425,3.8240000000000003,reach,0.28498885256009204,0.0,0.28498885256009204,right,0.7061523992847216,0.5569059180099473,0.8910494688159157,current,0.11069837640162455,0.024901571008178212,reach_right_p0p10_v0p40,right,0.796420581655481,1.5829073101531512,1.6290092462440953,0,0.4,0.9578215329617966,0.009471893310546875,0.001617318171982911,8.344650268554688e-07,1.4844663690561958e-07,0.0
63.01357975537025,48.61498950339118,3.73434895240873,1.9930182263752163,10.467180106200376,0.040093797075060195,0.42753992869791113,46.57109758199813,1.901709973921803,17.21484081311961,1.3312602374842057,20.752833115295577,1.5037470778557218,62.05376895758164,3.73434895240873,7.422011842365162,0.6520628141086828,19.539870989395336,1.6266969889039964,19.576131701878612,0.6789750861899669,0.12961235565312956,0.03279844921407896,0.11656088748844082,0.054525565054843794,0.05089489468676708,0.029316762064217818,0.03642384105960265,1.0,0.4900662251655629,0.0,0.0,1.0,0.4900662251655629,0.0,0.0,0.890728476821192,0.026490066225165563,0.0,0.0,0.27483443708609273,0.0,0.0,0.0,186.33762374520302,54.80254068970673,3.140002489089966,2.2955998033285114,9.641581644723836,0.032433851477639025,0.2470470783273632,1.1226534843444824,0.0,0.0,0.9115035645663738,0.0,1.2092385441064835,0.0,73.9884190261365,3.140002489089966,0.023178807947019868,0.023178807947019868,0.8160555735230446,0.0,2.3359283804893494,0.0,0.9788502939045429,0.0,0.1492023286807537,0.03571761646876357,0.04259136452818595,0.0219320709800954,0.020976932254371212,0.009227112220759975,0.023178807947019868,1.456,extended_translation,0.020986801358680897,0.0,0.020986801358680897,right,0.9461180616366676,0.20235653009692242,0.32377044815507594,current,0.1153633142433505,0.03315089836417431,extended_circle_right_v0p40,right,1.0,1.592346162287068,1.6451385105028749,0,0.4,3.2449335904261005,0.01578843593597412,0.002929687872129698,0.00250031054019928,0.0004387741856423306,0.0
63.03872707645724,48.633643403352195,3.7348105520514006,1.992735763556079,10.463588529329096,0.04009746456358354,0.4274202099095151,46.564053798963684,1.900817921091897,17.212161188031594,1.3316924152624436,20.648326016411744,1.5022001933987685,62.06922122611183,3.7348105520514006,7.421957795429475,0.6519807341753184,19.530884830907077,1.626315246128544,19.557501253011218,0.6789492469411353,0.12959739543674498,0.032798320124222,0.11659472021288625,0.054513304933169394,0.050888559612183,0.029314964505331102,0.03642384105960265,1.0,0.4900662251655629,0.0,0.0,1.0,0.4900662251655629,0.0,0.0,0.890728476821192,0.026490066225165563,0.0,0.0,0.27483443708609273,0.0,0.0,0.0,185.81748008728027,54.84223365783684,3.140002489089966,2.2955888696014854,9.63803776966951,0.03243648848917555,0.24700717203979014,1.1224746704101562,0.0,0.0,0.9114956483244896,0.0,1.2089386582374573,0.0,73.9477388560773,3.140002489089966,0.023178807947019868,0.023178807947019868,0.81593357026577,0.0,2.3358501493930817,0.0,0.9788181632757187,0.0,0.14918821541845798,0.035717620400582,0.04257620150808799,0.02192965035350002,0.020973916817286338,0.009224254813040544,0.023178807947019868,1.456,extended_translation,0.020983784282532288,0.0,0.020983784282532288,left,0.9460899814571851,0.20235690711027202,0.3237710513764353,current,0.11536319704613046,0.033149845500987485,extended_circle_left_v0p40,left,1.0,1.589690573682374,1.6444943175883964,0,0.4,3.2458685828880736,0.01573657989501953,0.0029210092816207085,0.002491369843482971,0.0004376946791332342,0.0
71.04388749156904,38.57258028233215,4.094770030486292,2.204012871217113,8.596836151137346,6.122585849865914e-06,0.47897131946738747,38.571959300587366,2.171134759090858,0.0021430410285251467,7.041682749066111e-05,0.0031253015326045456,0.0002313714924522129,67.05912947609822,4.094770030486292,0.04248760320869853,0.0024300410703337254,14.625496506599504,1.2709479840787234,0.3133528189601579,0.010437587581586047,0.1745240995460334,0.03230535536975834,0.09308559782038028,0.2808040221356608,0.2802658236383379,0.18884841343734107,0.03608247422680412,1.0,0.044673539518900345,0.0,0.0,1.0,0.0,0.0,0.0,0.7302405498281787,0.044673539518900345,0.0,0.0,0.0,0.0,0.0,0.0,172.67465591430664,36.23085096478462,3.140002489089966,1.8780739605426788,8.767913582817444,2.7188084652601807e-05,0.34339670197999167,1.560896635055542,0.0,0.0,0.0005148467607796192,0.0,0.0006302434485405684,0.0,79.65479046106333,3.140002489089966,0.0429553264604811,0.0429553264604811,0.0009516079444438219,0.0,1.5891902148723602,0.0,0.001691621946520172,0.0,0.17440564915500115,0.03523841744941263,0.0001570810375284298,0.27921414383573256,0.27883321648035964,0.1868989922504146,0.0429553264604811,2.576,reach,0.2788332080365646,0.47607471537008417,0.10180197373843532,right,0.8167234445541734,0.0004826827524619816,0.0007722924039391707,current,0.11255881223009917,0.025218837151507356,reach_right_p0p00_v0p80,right,0.7474226804123711,1.6368711310307213,1.6995100042549893,0,0.8,1.8618658090567963,0.012801408767700195,0.0021941952748635108,0.0,0.0,0.0
71.04386025328213,38.572340352303414,4.094770417733729,2.2040095339155283,8.596802001968321,7.661562453992188e-06,0.47897066722828613,38.57169376062825,2.1711319130978453,0.003067579086572863,8.060336334624369e-05,0.006419670803192678,0.00020091251129711324,67.0590979411962,4.094770417733729,0.04263084209438616,0.002399521275920654,14.625779435697671,1.2709454331428334,0.31348953254437173,0.010545322638658393,0.17454802888343135,0.03230535577368449,0.09308823650194702,0.2808040221530489,0.2802658236540188,0.18884841525746726,0.03608247422680412,1.0,0.044673539518900345,0.0,0.0,1.0,0.0,0.0,0.0,0.7302405498281787,0.044673539518900345,0.0,0.0,0.0,0.0,0.0,0.0,172.67465591430664,36.23654134571552,3.140002489089966,1.8780739605426788,8.767290727697743,2.4973504148539938e-05,0.34339670212372975,1.560896635055542,0.0,0.0,0.0005047186277806759,0.0,0.0006225236575119197,0.0,79.65479046106333,3.140002489089966,0.0429553264604811,0.0429553264604811,0.0008498682291246951,0.0,1.5891902148723602,0.0,0.0017693141671770718,0.0,0.17441433148973853,0.03523841744940893,0.0001570524249097461,0.27921414383573373,0.27883321648035964,0.18689899261196566,0.0429553264604811,2.576,reach,0.27883320836867465,0.47607471537008417,0.10180197385739538,left,0.8167234726194399,0.0004386021275278171,0.0007017634040445074,current,0.11255898099313744,0.02521896491141997,reach_left_p0p00_v0p80,left,0.7474226804123711,1.6542757779608557,1.8509815621655434,0,0.8,1.8619129320492427,0.012801408767700195,0.0021941764107881903,0.0,0.0,0.0
96.21907712219941,72.6834637318692,3.7650898395183674,3.023659929610233,18.554229416639014,0.04545641231565267,0.6948510580846161,75.98267039452301,3.0313784084568685,51.7540160104189,2.47383448384233,48.61832891179372,1.7706966365260342,93.02162794932082,3.7650898395183674,10.206544158964094,0.6385791433493091,33.7342443932285,2.423083348760864,44.27989654686227,1.3640564455484194,0.14275858358001176,0.032825065033596834,0.15523024239621605,0.08923543612331594,0.08561511890862883,0.050886701967329515,0.2897196261682243,1.0,0.6495327102803738,0.0,0.0,1.0,0.6495327102803738,0.0,0.0,0.9205607476635514,0.0794392523364486,0.0,0.0,0.1588785046728972,0.0,0.0,0.0,375.2191551029682,115.2038900181651,3.442581743001938,3.140002489089966,15.13664653617178,0.02978715134009574,0.4376181718489052,1.5734434127807617,0.0,0.0,1.8454859964549541,0.0,1.5967898070812225,0.0,129.40654531121254,3.1400099396705627,0.0794392523364486,0.0794392523364486,1.1213058605790138,0.0,3.442581743001938,0.0,1.9026577938348055,0.0,0.15653582526624202,0.03574477143476011,0.03593283562751765,0.03102563123511908,0.028006783693255845,0.013441789593078348,0.0794392523364486,1.104,extended_translation,0.02801613190395194,0.5171049288418531,0.02075376579651255,right,0.968310109491908,0.13808468678289865,0.22093549885263783,current,0.14974053480989757,0.04806293441491689,extended_circle_right_v0p80,right,1.0,1.643503594306716,1.7057669901987538,0,0.8,8.78317964878002,0.06117713451385498,0.013537598581395178,0.012596860527992249,0.002431605397574942,0.0
96.29387973477704,72.68966376224168,3.766570810206776,3.022783110056334,18.552481350962438,0.045458120030675564,0.6949645045904891,75.95104322631092,3.0300977485173575,51.739779484991416,2.4733998675085913,48.562672363807536,1.7708029749496816,93.09458182538997,3.766570810206776,10.204722357867617,0.6384904610513902,33.6971615076918,2.422460872954624,44.2825330802819,1.364358400159294,0.14283890697774543,0.03282498087411412,0.15525042507579767,0.08921689050521506,0.08560174032569609,0.05088730842448977,0.2897196261682243,1.0,0.6495327102803738,0.0,0.0,1.0,0.6495327102803738,0.0,0.0,0.9205607476635514,0.0794392523364486,0.0,0.0,0.1588785046728972,0.0,0.0,0.0,376.6182344406843,115.27225375175475,3.4425444900989532,3.140002489089966,15.124036612869919,0.02978958249316263,0.43767521871319365,1.573801040649414,0.0,0.0,1.8454375676810741,0.0,1.5982333570718765,0.0,129.4168271124363,3.140002489089966,0.0794392523364486,0.0794392523364486,1.1222045868635178,0.0,3.4425444900989532,0.0,1.9025185611099005,0.0,0.15652620842933654,0.035744561628524615,0.035927827795291446,0.03102324400999165,0.02800498551115779,0.013439595402340198,0.0794392523364486,1.104,extended_translation,0.028014338446481876,0.5171049288418531,0.020752143186105677,left,0.9682839772508476,0.1380655765105532,0.22090492241688517,current,0.14972273757419052,0.04806556451878267,extended_circle_left_v0p80,left,1.0,1.644638243833206,1.7086867737816647,0,0.8,8.781668379291062,0.061147212982177734,0.013534139110508468,0.012592628598213196,0.002430777824892707,0.0
