actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,actual_velocity_saturation_fraction,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_limit_activation_mean,frame_used_error_p95_m,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,torque_saturation_fraction
75.44576939723713,61.34327176074176,3.4769756746056513,3.164509861841552,14.628455703039162,0.06369487044043731,0.7683955509948707,41.73656954033293,2.0083814896752004,60.42207489080459,3.207601581519619,74.22925925594937,2.84912801439696,56.48715630280863,3.4769756746056513,22.316714665255216,1.1243419688398186,33.04726261536926,2.112007663045469,50.45871065906034,1.8706661364264798,0.04843010978921891,0.017910833407742265,0.1669563416370866,0.093902123609303,0.08786996228700705,0.053044389488341344,0.2383177570093458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.9968167543411,136.55192218720896,2.996157854795456,2.8732586279511447,37.360692288546645,0.03629147431824517,0.3580209090569928,0.8878111839294434,0.0,0.0,1.6124728101312158,0.0,1.9971031706731424,0.0,85.02938784658923,2.3103877902030945,0.0,0.0,1.6782735474407673,0.0,2.996157854795456,0.0,2.3294736674870364,0.0,0.08275330117225646,0.03209191353822069,2.2520248177327018e-05,0.0002256373025351978,2.889706880382118e-05,2.503128544844314e-05,0.0,1.104,extended_translation,2.8896197041557898e-05,0.0,2.8896197041557898e-05,right,0.0,0.0,0.0,factor_nonull_nosing_nobrake_noerror_noenergy,0.14318106459725644,0.05518756557364199,extended_circle_right_v0p80,right,0.0,0.4220741865920254,0.44679673737846315,0,0.8,9.852438974583842,0.05549661070108414,0.014362847273818206,0.0,0.0,0.0
128.29404669432566,106.90609504588826,9.093979831691522,8.548965278230103,2.472589841745319,0.011865651966360413,0.0926394544506861,2.992671174058643,0.08433741752403107,11.069630126457055,0.41827747705459306,49.935789236237596,2.6159461221628857,2.6285141067489093,0.07858406322273236,19.468673688755366,1.5814802651439848,1.1958856238266065,0.06294795462840201,126.67879154720707,9.093979831691522,0.15528349757915985,0.029924620461566836,0.26114348249144037,0.02778081133181886,0.026992090814442784,0.025632955524839407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.78437566757202,163.22836279869077,9.756460785865784,9.593012779951094,2.9493807109673282,0.01207501173404335,0.055154061590207276,0.07089972496032715,0.0,0.0,0.25066942907869816,0.0,1.9760038703680038,0.0,12.805089354515014,0.09280815720558167,0.0,0.0,1.975594088435173,0.0,0.0741586263757199,0.0,9.756460785865784,0.0,0.1472196286010742,0.0326552606130433,4.877533943930259e-05,0.00010765176937148802,9.229417514879608e-05,3.9788138350970694e-05,0.0,1.468,extended_wrist,9.228973320552738e-05,0.0,9.228973320552738e-05,right,0.0,0.0,0.0,factor_nonull_nosing_nobrake_noerror_noenergy,0.43555697351599654,0.09347999223166392,extended_wrist_right_w10p0,right,0.0,0.44230859309856146,0.4629960050806403,0,10.0,1.2605001042231518,0.004741176962852478,0.0009265917423864326,0.0,0.0,0.0
71.11779831547265,57.707336655111874,4.296626984450106,3.8304554271056688,11.097521985153785,0.0798872089441594,0.552455323744598,42.44127636900673,2.499311385866302,35.3007009135346,1.64781194685526,69.67685073194706,4.296626984450106,67.7954157771353,3.9753180133668913,30.90667122528608,2.3320700227095412,17.506410703516977,1.1167199358372237,28.791283190560964,3.29408088743759,0.16509844420057362,0.030211290859546453,0.10660592791705888,0.04544536128767121,0.044246017733136425,0.02313622125951643,0.28027681660899656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.37617111206055,98.49908761680109,3.486648201942444,3.1740292906761165,19.87690034728272,0.07917620646323167,0.5525259450398837,2.0000040531158447,0.29411764705882354,0.29411764705882354,1.630626618862152,0.0,3.1400099396705627,0.2560553633217993,145.72314918041232,3.140002489089966,0.1903114186851211,0.1903114186851211,2.96749547123909,0.0,1.6151880845427513,0.0,3.486648201942444,0.0,0.15639546005308627,0.033331588407238856,0.0003441936607747086,0.041903641578085724,0.04024131122591095,0.016063047817675716,0.32525951557093424,1.456,retract,0.04024133172167425,0.0,0.04024133172167425,right,0.0,0.0,0.0,factor_nonull_nosing_nobrake_noerror_noenergy,0.18061654488666168,0.046600497499653185,retract_diag_p0p10_v0p80,right,0.0,0.4273448504026529,0.4491705331020057,0,0.8,0.9139625204916485,0.0045143961906433105,0.0007833763256341825,0.0,0.0,0.0
115.81381389127098,88.50405500699141,7.956167064048442,7.492520380111028,17.867072110334835,0.08165372006423194,0.4635737420955053,11.25064043371964,0.4665289853423603,79.44558009118258,2.0699503341636913,41.04392746727009,1.3989834070752931,6.216070573095783,0.19603649204328852,12.359369754495367,0.6957237386773109,13.925533342266716,0.928555869410804,107.66306128274041,7.956167064048442,0.04590708296316759,0.21316977325515998,0.22776352114485515,0.008197778577202683,0.00776778106595054,0.006157331213496551,0.01948051948051948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1152.8581380844116,150.3422856330871,8.410245180130005,8.252034863107836,15.949975839883233,0.08093209728604034,0.45216090644320656,0.5184188485145569,0.0,0.0,2.0000040531158447,0.05519480519480519,1.8680877983570099,0.0,14.754086732864383,0.3610849380493164,0.0,0.0,1.8433630466461182,0.0,1.2214295566082,0.0,8.410245180130005,0.0,5.321502682953394e-08,0.208058934950115,0.011099650565771363,0.0031801150801863097,0.00012397872205536514,0.0005212418956905929,0.05519480519480519,1.48,normal_wrist,0.0001239922816705847,0.0,0.0001239922816705847,right,0.0,0.0,0.0,factor_nonull_nosing_nobrake_noerror_noenergy,0.38495614302600734,0.07839621789427827,normal_wrist_right_w10p0,right,0.0,0.4318825911566917,0.45703281939495355,0,10.0,0.7666420909173703,0.0019362270832061768,0.00028512217691639236,0.0,0.0,0.0
37.50144674956696,18.425368619294467,2.78560814326526,2.412162052294919,4.747044469502618,0.04347995156687795,0.3800782555431152,21.529114774627452,1.7227240150377614,9.500188861114212,0.6438592865822795,15.813250961353601,1.7792438269288102,36.27571716536924,2.78560814326526,8.721535978548518,1.0549177262357792,7.12040297466839,0.7915012626725756,7.49042408646587,1.2814785365161228,0.020689931975261283,0.030211039595768926,0.0716557519058662,0.025527670879780473,0.02496519804690565,0.01384811674295059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.12672400474548,17.43211541906931,2.471715211868286,2.3939096927642827,4.415873851587773,0.0424859268492368,0.3701091041126993,1.6779899597167969,0.0,0.0,0.6021610461175442,0.0,1.542903482913971,0.0,36.06658428907397,2.471715211868286,0.0,0.0,1.2893229722976685,0.0,0.9626820683479309,0.0,1.3759806752204895,0.0,0.0262244795846939,0.03322196216795981,2.2905766536387135e-05,2.798260827673439e-05,2.569424306472728e-05,9.718726107225767e-06,0.0,1.96,retract,2.5693084798788623e-05,0.0,2.5693084798788623e-05,right,0.0,0.0,0.0,factor_nonull_nosing_nobrake_noerror_noenergy,0.0785635358610989,0.02551538691535989,retract_diag_m0p10_v0p40,right,0.0,0.43071306141910654,0.45824605040252203,0,0.4,0.003096286689673548,5.8531761169433594e-05,1.2277894714264932e-05,0.0,0.0,0.0
220.55542534379646,50.08306693448956,4.103172800095657,3.2115289754525045,9.607183016405326,0.03288346444839482,0.5190192305479052,44.03201287234442,2.349585390414014,4.294435839852687,0.5055475767345714,3.970301640841851,0.25707792588660205,73.68411695138045,4.103172800095657,1.9846322411998347,0.062262848715378454,16.94745503681293,1.434172918294972,17.050100534863965,0.38956749835660226,-0.02165622698553497,6.617429032498372e-06,0.08435102606827591,0.2821451272994714,0.28197764034636746,0.18897248584508924,0.0903010033444816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1268.5637921094894,1260.0012123584747,3.140002489089966,3.140002489089966,72.56367989443162,0.03159068673433066,0.3536073470692841,1.5587806701660156,0.0,0.0,0.7090866565704346,0.0,0.34593604505062103,0.0,282.93099864185933,3.140002489089966,0.17224080267558528,0.17224080267558528,0.3123644273728132,0.0,2.5555863976478577,0.0,1.9903089851140976,0.0,-2.233329723821953e-06,3.1880168671614214e-10,0.002609016363111592,0.2805830705167277,0.2805830502029904,0.18708498104761412,0.17224080267558528,2.64,reach,0.2805831434816784,0.0,0.2805831434816784,right,0.0,0.0,0.0,factor_nonull_nosing_nobrake_noerror_noenergy,0.1348801408657158,0.028665225808317443,reach_right_m0p10_v0p80,right,0.0,0.44145749513215077,0.4730169923277572,0,0.8,4.586167207262231,0.01776862144470215,0.0032060212100788466,0.0,0.0,0.0
70.89326680576482,42.742570956634985,3.51498786179114,3.1803144278538102,13.045291071438275,0.09755236024262742,0.7181188501092464,47.253705386449994,2.684003461137397,41.42921566436681,1.9526719411646,46.724186047035126,3.36680627198205,27.400332515746037,2.252838397164868,20.98654920524548,3.4541821483433064,17.014146327208053,2.091240632282446,47.715897352209886,3.51498786179114,-0.005469526585282658,0.1565605139260613,0.1285006737116211,0.02349882760771594,0.021049349488547853,0.011041179051153843,0.0594855305466238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1090.6606912612915,32.974798232317326,4.468783736228943,3.4213878214359315,12.345956197144426,0.09777630239741303,0.611227711788454,2.0000040531158447,0.03376205787781351,0.03376205787781351,2.0000040531158447,0.006430868167202572,3.1040459871292114,0.0,21.39478921890249,2.123415470123291,0.0,0.0,4.023149609565735,0.0,2.5636907666921616,0.0,4.468783736228943,0.0,-4.1961670138590534e-08,0.1565873715351756,6.033913758385658e-05,0.003628502461183075,0.00018775335593038578,0.0005055332800087051,0.03376205787781351,2.736,normal_workspace,0.00018772514623499844,0.0,0.00018772514623499844,bimanual,0.0,0.0,0.0,factor_nonull_nosing_nobrake_noerror_noenergy,0.2767612246347195,0.05409273356242216,normal_bimanual_v0p60,right,0.0,0.521604594984228,0.562204938614741,0,0.6,3.126006572304201,0.005501419305801392,0.0011680850090364737,0.0,0.0,0.0
98.68687044608448,54.91444666997173,3.489946053893129,3.0727161557823295,21.228957236164586,0.09435248547445563,0.7587031176299142,65.40476196603106,2.766103276978171,87.87710776633021,2.36513229902486,59.99529104817724,3.489946053893129,34.41936678384729,2.2670109497136854,21.549803972773965,2.8630224310982637,27.544213719379172,2.507922288620718,53.20851919289092,3.3005860983215296,-0.00527542896701183,0.13724746238417962,0.12768077368331335,0.02237641944805614,0.02117241155502751,0.011580311854605722,0.08520900321543408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968.6090052127838,90.52119799889729,4.026994109153748,3.396530300378801,31.637745219078877,0.0936077573442653,0.6010689467817136,2.0000040531158447,0.06752411575562701,0.06752411575562701,2.000480890274048,0.05144694533762058,3.140002489089966,0.07717041800643087,31.374394893645672,2.142012119293213,0.0,0.0,3.5851001739501953,0.0,3.7726275622844696,0.0,4.026994109153748,0.0,-4.1961670138590534e-08,0.13686317949015214,0.0001063345275812699,0.010130504273782625,0.0036252441167871105,0.001961040245749904,0.14308681672025725,2.736,normal_workspace,0.0036252221064711288,0.0,0.0036252221064711288,bimanual,0.0,0.0,0.0,factor_nonull_nosing_nobrake_noerror_noenergy,0.2334147170928894,0.054152079737197614,normal_bimanual_v0p60,left,0.0,0.521604594984228,0.562204938614741,0,0.6,3.288482931190556,0.00566159188747406,0.001293764967529992,0.0,0.0,0.0
246.74406059188203,32.30714061749218,4.062926502916738,3.085364668442957,9.166570191868798,3.2931110422462773e-06,0.5177817906280062,40.81277277278798,2.3502441461117294,0.0020230192801748872,8.099184974828328e-05,0.0068526244982704595,0.0003908156532408722,73.46311644995495,4.062926502916738,0.1151866015526255,0.00822898267142815,16.614479043362756,1.4359372813591915,0.28709216737134935,0.010533360641570582,-0.02163398666743328,6.523196658221979e-06,0.0798279672630923,0.2750205090145677,0.27501874986089025,0.17829813598686636,0.061342592592592594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.439839058522,14.226892963051696,3.140002489089966,3.139999695122242,3.233413761941098,1.5167704398022508e-08,0.34226243106386156,1.5557408332824707,0.0,0.0,1.7099178961643702e-05,0.0,6.139141639494028e-06,0.0,29.46943044662476,3.140002489089966,0.1099537037037037,0.1099537037037037,6.263806751061196e-06,0.0,1.586250786203891,0.0,1.72251235497356e-05,0.0,-2.448935902066296e-06,1.1860970065085558e-16,4.2601554048486e-05,0.2735688090325441,0.2735688090324402,0.1763662644856647,0.1099537037037037,3.704,reach,0.2735687985420934,0.0,0.2735687985420934,right,0.0,0.0,0.0,factor_nonull_nosing_nobrake_noerror_noenergy,0.13434680606080707,0.025945652142726275,reach_right_p0p00_v0p40,right,0.0,0.4321528972930136,0.46196626499295235,0,0.4,2.489534338314668,0.01158452033996582,0.0022151134009509555,0.0,0.0,0.0
67.27234678710577,57.0981782198302,3.234763869714008,2.9953266645430894,14.795695674211442,0.06819773172263194,0.7710698497313525,35.26078795532869,2.209412801904631,66.88250953277004,3.234763869714008,29.042136853515782,1.4754223820734924,56.4065894544497,3.0602108601684956,8.652456214771876,0.36133090062735035,32.31564802638334,2.021417394225856,46.4785625124153,1.668457979412009,0.04600669293199805,0.021619228178413198,0.163493247930362,0.09302480640914583,0.08701378465480522,0.0525083514592593,0.2383177570093458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.4058341910131,49.70951005816458,2.9128417372703552,2.6667366735637184,9.311474132092314,0.04314247097237414,0.3895233291808441,1.0662376880645752,0.0,0.0,1.7370120622217655,0.0,1.1450916063040495,0.0,37.79359161853792,2.219386398792267,0.0,0.0,0.9144933428615332,0.0,2.9128417372703552,0.0,2.133551810402423,0.0,0.07265558889389037,0.03323553782985759,0.0002878839615601384,0.0027738380444251656,0.002478578075614705,0.0011046856453998076,0.0,1.104,extended_translation,0.00247857174614923,0.0,0.00247857174614923,right,0.0,0.0,0.0,factor_nonull_nosing_nobrake_noerror_energy,0.1453694996985122,0.05126994423536623,extended_circle_right_v0p80,right,0.0,0.47183565397247457,0.497230255859904,0,0.8,9.35978385051607,0.054772377014160156,0.013848501598873372,0.00019758939743041992,3.0939382608478296e-05,0.0
