actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,actual_velocity_saturation_fraction,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_limit_activation_mean,frame_used_error_p95_m,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,torque_saturation_fraction
71.04388749156904,38.57258028233215,4.094770030486292,2.204012871217113,8.596836151137346,6.122585849865914e-06,0.47897131946738747,38.571959300587366,2.171134759090858,0.0021430410285251467,7.041682749066111e-05,0.0031253015326045456,0.0002313714924522129,67.05912947609822,4.094770030486292,0.04248760320869853,0.0024300410703337254,14.625496506599504,1.2709479840787234,0.3133528189601579,0.010437587581586047,0.1745240995460334,0.03230535536975834,0.09308559782038028,0.2808040221356608,0.2802658236383379,0.18884841343734107,0.03608247422680412,1.0,0.044673539518900345,0.0,0.0,1.0,0.0,0.0,0.0,0.7302405498281787,0.044673539518900345,0.0,0.0,0.0,0.0,0.0,0.0,172.67465591430664,36.23085096478462,3.140002489089966,1.8780739605426788,8.767913582817444,2.7188084652601807e-05,0.34339670197999167,1.560896635055542,0.0,0.0,0.0005148467607796192,0.0,0.0006302434485405684,0.0,79.65479046106333,3.140002489089966,0.0429553264604811,0.0429553264604811,0.0009516079444438219,0.0,1.5891902148723602,0.0,0.001691621946520172,0.0,0.17440564915500115,0.03523841744941263,0.0001570810375284298,0.27921414383573256,0.27883321648035964,0.1868989922504146,0.0429553264604811,2.576,reach,0.2788332080365646,0.47607471537008417,0.10180197373843532,right,0.8167234445541734,0.0004826827524619816,0.0007722924039391707,current,0.11255881223009917,0.025218837151507356,reach_right_p0p00_v0p80,right,0.7474226804123711,1.6277103286427417,1.6730956907849759,0,0.8,1.8618658090567963,0.012801408767700195,0.0021941952748635108,0.0,0.0,0.0
69.38405253153707,26.285107261562548,4.072824723761294,1.849445030925717,7.497123919137992,8.013739437873202e-06,0.4753633390681561,33.98745867515127,2.15777561628202,0.0014720181685432268,5.952909269785427e-05,0.002647479099517183,0.00023135013996320673,57.84687672692756,4.072824723761294,0.04047109105399105,0.0022926478193288895,13.095938401839538,1.2668294436647733,0.18784499063581525,0.007963126127194322,0.17452341143215688,0.03021391613302497,0.09241993153329348,0.27938131316530235,0.2792740325509111,0.18165546756593268,0.024305555555555556,1.0,0.027777777777777776,0.0,0.0,1.0,0.0,0.0,0.0,0.78125,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,94.11945939064026,19.931111892219526,3.140002489089966,1.586266327649355,8.174850239530185,2.7978934520000998e-05,0.3420919626436454,1.5549659729003906,0.0,0.0,0.0004171670298092067,0.0,0.0006386326276697218,0.0,74.97388869524002,3.140002489089966,0.027777777777777776,0.027777777777777776,0.0007012858986854553,0.0,1.586870290338993,0.0,0.0009981235962186474,0.0,0.17440567286007105,0.0331676419960032,0.00012764581561125634,0.27795243263451735,0.277763983611521,0.1795888029017233,0.027777777777777776,3.704,reach,0.27776399339962027,0.0,0.27776399339962027,right,0.7179106305236432,0.00043294668013836585,0.0006927146882213854,current,0.11155948543425015,0.024166143938344924,reach_right_p0p00_v0p40,right,0.7928240740740741,1.6187644827246996,1.8126375216525048,0,0.4,1.0597052837938592,0.009777545928955078,0.001744929348141479,0.0,0.0,0.0
68.42436037652088,25.193150997885578,4.060501143890922,1.7921007272582972,7.332909184380279,0.029886600179982542,0.4739780585014332,33.17233757678343,2.148489840078869,1.3431747213257448,0.19211707034979428,0.5314955084374104,0.052903423401718434,56.06780115647269,4.060501143890922,0.3419420331735143,0.05219348602951237,12.753976082794514,1.2581204277613043,1.0178631850074293,0.19623517843058913,0.1745301617746721,0.030058259300178133,0.09211890742568557,0.28625405686430294,0.2861085844350842,0.18535100884580372,0.02348993288590604,1.0,0.025727069351230425,0.0,0.0,1.0,0.0,0.0,0.0,0.7841163310961968,0.025727069351230425,0.0,0.0,0.0,0.0,0.0,0.0,85.99832653999329,19.520478672348176,3.140002489089966,1.585918441414833,7.686349761763204,0.030299718727858582,0.3431097189709451,1.5548169612884521,0.0,0.0,0.1897970214486122,0.0,0.04323548637330532,0.0,70.4661570489406,3.140002489089966,0.025727069351230425,0.025727069351230425,0.05457131192088127,0.0,1.5867790207266808,0.0,0.19846390932798386,0.0,0.17441326849415897,0.03301543002405471,0.00020517424907479489,0.28488208653326097,0.28470357476420816,0.1833589515188882,0.025727069351230425,3.8240000000000003,reach,0.28470357744867114,0.0,0.28470357744867114,right,0.7096478770076339,0.00917795395726463,0.014684726331623408,current,0.11104179497035571,0.02413657096056959,reach_right_m0p10_v0p40,right,0.796420581655481,1.5842029133789188,1.629709018743597,0,0.4,0.9500140816085101,0.009504079818725586,0.001611885249906579,1.1920928955078125e-07,1.027571130539134e-08,0.0
64.39429970067184,44.874438628917204,3.6873519586594528,3.278123431813028,9.619747002118217,0.05154909165776381,0.5784338454048285,44.80104949986516,2.5827212245540156,7.932797346708659,0.8629358401737582,6.30696048154957,0.8048061011426925,61.932938359218376,3.6873519586594528,2.9323880887176323,0.45784606429727415,11.064017785698745,0.5269698351940963,7.130838963590904,0.8130528852910901,0.17454468527384825,0.032639307206113445,0.07450680749727952,0.08448744860206137,0.08313652634397006,0.04269800272698817,0.30103806228373703,1.0,0.5121107266435986,0.0,0.5121107266435986,1.0,0.0,0.0,0.0,0.12802768166089964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.7018485479057,40.96629098057746,3.0496418476104736,2.8250633180141445,9.660128406433346,0.05277627941107568,0.47126326207357,2.0000040531158447,0.5086505190311419,0.5086505190311419,0.8190199732780457,0.0,0.7586963474750519,0.0,73.20478558540346,3.0496418476104736,0.0,0.0,0.5409829318523407,0.0,1.0604653507471085,0.0,0.8580759167671204,0.0,0.17452767883764433,0.035551960717844396,0.011017976120954212,0.08462487369130675,0.08328031378319925,0.040809900204687784,0.5086505190311419,1.456,retract,0.08328056713508367,0.3415618950001146,0.03244242253167314,right,0.97860275392172,0.0930763948378379,0.14892223174054064,current,0.09831940362478925,0.02425211380647649,retract_diag_m0p10_v0p80,right,0.15916955017301038,1.6499677844726797,1.7142394091933966,0,0.8,1.9399262064357756,0.004495978355407715,0.000817616709899077,1.0132789611816406e-06,2.5184122900380135e-07,0.0
35.71252124832169,20.954985501590226,3.4921854419737715,2.6979184922152997,4.747773362405638,0.04740372675359686,0.4700774227337424,21.3432669933583,2.1199698791413097,2.010339929321141,0.3461569292266036,2.2229345925158364,0.46057764001340695,34.9914268546521,3.4921854419737715,1.3258983064618346,0.328238514454456,9.137077544547715,0.9348871540340326,1.671403972306166,0.34395867022878296,0.1745446674076348,0.03256384768353111,0.07008080648434195,0.025540903284798185,0.02501413967162582,0.014312148221276053,0.043373493975903614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12048192771084337,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.0,30.683353543281555,17.041862010955814,3.068104386329651,2.650146484375001,3.7311141009899385,0.049901069615602645,0.4215536184134218,1.9026994705200195,0.0,0.0,0.35986118018627167,0.0,0.46255066990852356,0.0,30.195862054824836,3.068104386329651,0.0,0.0,0.35102665424346924,0.0,1.2149754911661148,0.0,0.35054609179496765,0.0,0.1744970483666705,0.03549885988257397,0.00034919068608907204,0.004308903578832647,0.003653083555200439,0.0013429741992214454,0.0,1.96,retract,0.0036530906747257717,0.0,0.0036530906747257717,right,0.9746593033478166,0.033219838295488135,0.053151741272781015,current,0.08639643041145056,0.02184615726156767,retract_diag_m0p10_v0p40,right,0.13734939759036144,1.6264032481038677,1.8239966564578936,0,0.4,0.04025044693632902,0.00017845630645751953,2.7138935645323816e-05,2.980232238769531e-07,7.045602711556655e-08,0.0
4.601045009069194,1.317121129877357,0.6580909502070286,0.639977626905699,0.4938106357963391,0.04827478560781384,0.0930316518232115,2.23046353416583,0.4151259171666551,0.2297586965580128,0.08924278789015379,0.13686455030928218,0.1077675557099852,3.8408095739014314,0.6580909502070286,0.10263220294140273,0.09213088395585868,1.1670997017926255,0.25883410721799255,0.12753309240017174,0.08071458278359153,0.174544652221354,0.03223994713138178,0.07066195565749563,0.0258186512145566,0.025196950687327576,0.016391303696138653,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13969335604770017,0.0,0.0,0.0,0.14054514480408858,0.0,0.0,0.0,3.2261013984680176,1.458859187550842,0.6580725312232971,0.6386448442935944,0.33941724992592465,0.05076109360286768,0.0954512345118801,0.4261285066604614,0.0,0.0,0.09384378790855408,0.0,0.10985881090164185,0.0,2.8470717370510097,0.6580725312232971,0.0,0.0,0.09420327842235565,0.0,0.26962533593177795,0.0,0.0814683735370636,0.0,0.17448734496042131,0.035245914878232025,9.337006614351126e-05,0.001056479343536609,0.0009206618775173616,0.000375763856081862,0.0,4.9959999999999996,retract,0.0009206608294862837,0.0,0.0009206608294862837,right,0.9718277329907501,0.014576769149376775,0.023322830639002843,current,0.04878583362848232,0.017127456121512112,retract_diag_m0p10_v0p10,right,0.17035775127768313,1.5970778546584627,1.6581390053033829,0,0.1,0.005608680041661977,2.4646520614624023e-05,5.282282574867516e-06,5.960464477539063e-08,1.5137177798317004e-08,0.0
68.06389467989266,25.21606534195667,4.049473651944427,1.796632244110239,7.332364845204029,0.023175402270675605,0.477487103320609,33.10416610212084,2.1488446441166302,3.3323880490406976,0.2824548990689135,1.507260873847709,0.5289363952289661,55.65084418747118,4.049473651944427,1.126105982806661,0.4225660889691076,12.762846497690443,1.2586120085016845,1.9781655411033516,0.22949709878945532,0.09640476718544348,0.02992828162425304,0.10088566239140297,0.2868357048153291,0.2865440594799094,0.18565355631113767,0.02348993288590604,1.0,0.6140939597315436,0.0,0.0,1.0,0.5883668903803132,0.0,0.0,0.7841163310961968,0.025727069351230425,0.0,0.0,0.0,0.0,0.0,0.0,87.59647607803345,19.186976132914538,3.1400099396705627,1.582516599446535,7.672324865012142,0.023052251849955657,0.34552485874098016,1.5529990196228027,0.0,0.0,0.25522569194436073,0.0,0.5232840776443481,0.0,70.46449929475779,3.1400099396705627,0.025727069351230425,0.025727069351230425,0.43244287371635437,0.0,1.584586687386036,0.0,0.22989511489868164,0.0,0.09494151225566863,0.032883940603574066,0.03429258183668975,0.2852976780826135,0.2849884069376897,0.18358943226547142,0.025727069351230425,3.8240000000000003,reach,0.28498885256009204,0.0,0.28498885256009204,right,0.7061523992847216,0.5569059180099473,0.8910494688159157,current,0.11069837640162455,0.024901571008178212,reach_right_p0p10_v0p40,right,0.796420581655481,1.6005874710560828,1.6395039856433868,0,0.4,0.9578215329617966,0.009471893310546875,0.001617318171982911,8.344650268554688e-07,1.4844663690561958e-07,0.0
21.554229954869637,3.1938533735696195,1.8196377700206137,0.5846992031549532,1.4541929583432063,1.0275341649712555e-05,0.19993386135205954,6.601670187370788,0.9072210288926443,0.00016805910871058193,4.954428427224603e-05,0.0008764482132370041,0.00023133448918594683,10.893270475661676,1.8196377700206137,0.008142249205313304,0.0006246748830957094,3.4253122275326664,0.6222866220425513,0.007529620385779416,0.0005273987042965409,0.17452271611628678,0.026624646970421124,0.09068829930197707,0.2782580018562834,0.2781963130860041,0.17148999942184012,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8456112852664577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.604340195655823,3.2813474535941736,1.593470573425293,0.6298920512199374,0.8380860991766131,2.784838370861742e-05,0.17361633722107184,0.7891654968261719,0.0,0.0,0.00023840766516514122,0.0,0.0006471091182902455,0.0,7.646847516298289,1.593470573425293,0.0,0.0,0.0006381378625519574,0.0,0.8045472204685211,0.0,0.00024316614144481719,0.0,0.1744056028653588,0.029593146725171063,4.728669479135212e-05,0.27666658163080954,0.27659786045561574,0.16921446415168326,0.0,10.456,reach,0.27659786013116744,0.0,0.27659786013116744,right,0.5068838803154354,0.0002350124386423529,0.00037601990182776465,current,0.05747125473197623,0.02227441102691678,reach_right_p0p00_v0p10,right,0.8734326018808778,1.5935697589009392,1.6458404425065964,0,0.1,0.0028446215241183445,2.0265579223632812e-05,3.441275551800158e-06,0.0,0.0,0.0
35.73800278806949,20.956959520977676,3.499860311348513,2.7516429421326882,4.741695425819708,0.014664945499728993,0.4685516893031305,21.346442543511657,2.122688900520173,1.6860206481494175,0.14209766333822116,3.7631886304806432,0.6407633645378172,35.03399400003706,3.499860311348513,0.9866522642063743,0.13615101036528873,9.148903134758918,0.9428253983202061,2.3389341758169215,0.6139457792603138,0.10781762604784419,0.03256386864398046,0.08480485331340666,0.02558315764844148,0.025093925173588064,0.01544989732711646,0.04578313253012048,1.0,0.9397590361445783,0.0,0.0,1.0,0.9397590361445783,0.0,0.0,0.12048192771084337,0.0,0.0,0.0,0.08433734939759036,0.0,0.0,0.0,30.70943057537079,17.06361770629883,3.0735284090042114,2.687984108924866,3.721448537267964,0.01678008515255705,0.42104252095348166,1.9122511148452759,0.0,0.0,0.11840718798339367,0.0,0.6388500332832336,0.0,30.201971530914314,3.0735284090042114,0.0,0.0,0.16191555187106133,0.0,1.218114048242569,0.0,0.6311163306236267,0.0,0.09812891533851623,0.035498860058746404,0.048214397596330005,0.005190211421072894,0.005172306926548714,0.003990122083088699,0.0,1.96,retract,0.00517338337750508,0.0,0.00517338337750508,right,0.9746595154832904,0.31991037244792464,0.5118565959166795,current,0.08655173934677163,0.021385617056377863,retract_diag_p0p10_v0p40,right,0.13734939759036144,1.5967673704037633,1.635135363903828,0,0.4,0.05726883741192994,0.0002302601933479309,4.4316214121156705e-05,0.0001288093626499176,2.2743866078520938e-05,0.0
4.60072495599053,1.317233383685658,0.6580450803582463,0.6399504286769502,0.4938058116008481,0.02010781182396773,0.09176581585242378,2.2305839114703936,0.4151113914576688,0.23166260266945687,0.06023659867116391,0.26651999779898733,0.1604404799274748,3.840480028337967,0.6580450803582463,0.13721369932186478,0.05195724146563902,1.167497427716415,0.2589374632608206,0.15186916654181618,0.1400774933797167,0.08301122779833553,0.03223995440407646,0.07521814570331876,0.025818744063601073,0.025198198433520055,0.016826887357548184,0.0,1.0,0.8057921635434412,0.0,0.0,1.0,0.8057921635434412,0.0,0.0,0.13969335604770017,0.0,0.0,0.0,0.15843270868824533,0.0,0.0,0.0,3.2261013984680176,1.4590471982955928,0.6580650806427002,0.6386572122573853,0.34017769537631015,0.02225606229501967,0.09389872916049857,0.4256218671798706,0.0,0.0,0.06239674985408783,0.0,0.16104429960250854,0.0,2.847928553819656,0.6580650806427002,0.0,0.0,0.05447305738925934,0.0,0.2696234732866287,0.0,0.1414082944393158,0.0,0.07314855655908584,0.03524591503204447,0.02864754889971426,0.0028030283412538663,0.0027986211482148057,0.0021513305746388117,0.0,4.9959999999999996,retract,0.00279876203681525,0.0,0.00279876203681525,right,0.9718277665841488,0.2542760748420357,0.40684171974725714,current,0.04878583415364668,0.016885561869774822,retract_diag_p0p10_v0p10,right,0.17035775127768313,1.6040030906101417,1.6515475930646062,0,0.1,0.009093317139624146,6.463378667831421e-05,1.2111994394676081e-05,4.542246460914612e-05,8.106261602214739e-06,0.0
