actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,actual_velocity_saturation_fraction,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_limit_activation_mean,frame_used_error_p95_m,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,torque_saturation_fraction
21.554293659628993,3.1938105911971917,1.8196405751417504,0.5847005168793763,1.4542005041009352,1.0275341543714012e-05,0.19993454274212696,6.601755424028159,0.9072242946420672,0.0001680645587529482,4.9544262106408137e-05,0.0008764681715326279,0.0002313343651793121,10.893524454308766,1.8196405751417504,0.008142633475280448,0.0006246762128589479,3.425433394828239,0.622286367202163,0.007529036251948192,0.0005274097797506514,0.1745227161105037,0.02662465116518406,0.0906883003264169,0.27829333396631367,0.2782316630623366,0.17154630845069396,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8718652037617555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.601546227931976,3.2738223671912654,1.59347802400589,0.6298521533608409,0.8393073448193625,2.7848418824222287e-05,0.1736097807183436,0.7891356945037842,0.0,0.0,0.0002385895641054958,0.0,0.0006471236702054739,0.0,7.647722959518426,1.59347802400589,0.0,0.0,0.0006381014827638865,0.0,0.804562121629715,0.0,0.00024323162506334484,0.0,0.1744056028508069,0.029593146725171077,4.728601501887138e-05,0.27666658163080954,0.27659786045561574,0.16921446410665378,0.0,10.456,reach,0.27659786254803564,0.0,0.27659786254803564,right,0.5068838910850461,0.00023501258703868035,0.0003760201392618886,history_cf_no_error_limit,0.05747136991636559,0.022274412493252495,reach_right_p0p00_v0p10,right,0.8734326018808778,1.1714284823127532,1.2005060882074758,0,0.1,0.002844467018884241,2.0265579223632812e-05,3.443315888665922e-06,0.0,0.0,0.0
69.38404441030104,26.28523074799513,4.072823932028714,1.8494450226706134,7.497107017364152,8.013720587091155e-06,0.4753630793001946,33.987292313559195,2.157774395602965,0.001472151881075728,5.9529111025541115e-05,0.0026474468344839003,0.00023135005514995265,57.84686139422081,4.072823932028714,0.04047160434147835,0.0022926428171179862,13.095692010038446,1.2668289827190569,0.18784332382333827,0.007963033344255827,0.17452341143476247,0.030213916433385217,0.09241993526928097,0.27941579623138624,0.27930937967132746,0.18170796201867895,0.024305555555555556,1.0,0.027777777777777776,0.0,0.0,1.0,0.0,0.0,0.0,0.7962962962962963,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,94.12690997123718,19.930820562876676,3.1400099396705627,1.5862597525119781,8.17588261692721,2.7978932018890568e-05,0.3421116320810553,1.5550553798675537,0.0,0.0,0.0004172452463535592,0.0,0.0006386253517121077,0.0,74.97243583202362,3.1400099396705627,0.027777777777777776,0.027777777777777776,0.0007004491635598242,0.0,1.58687774091959,0.0,0.0009981963557947893,0.0,0.17440567287462297,0.03316764199600313,0.00012764531501080654,0.27795243263451735,0.2777639836109774,0.17958880418670478,0.027777777777777776,3.704,reach,0.2777639957249126,0.0,0.2777639957249126,right,0.7179106175141629,0.00043294667195921003,0.000692714675134736,history_cf_no_error_limit,0.11155944863631506,0.024166142842663454,reach_right_p0p00_v0p40,right,0.7928240740740741,1.2213524898537282,1.264574981178157,0,0.4,1.0597029476954856,0.009792089462280273,0.0017476836076822774,0.0,0.0,0.0
74.94312952946547,39.307654377248,4.146422715849784,2.2155275964537933,8.717093649182102,6.132555573967746e-06,0.4878205176223827,39.915253423764106,2.2127660034465824,0.0020997832006608716,7.041687710302904e-05,0.0031351917766833117,0.00023137137636235935,67.358553995269,4.146422715849784,0.04367068143108414,0.0024556353556257878,15.228809786404282,1.2767061479625328,0.2973094240321252,0.010323843934855541,0.17452409955593853,0.03230538253417819,0.0930857566212077,0.2808409490274906,0.2803000689985027,0.18889601373900045,0.03608247422680412,1.0,0.04982817869415808,0.0,0.0,1.0,0.0,0.0,0.0,0.7491408934707904,0.04982817869415808,0.0,0.0,0.0,0.0,0.0,0.0,172.6727932691574,32.20299317035821,3.140002489089966,1.8780630826950073,14.078982723782461,2.718386704259057e-05,0.34209851908207756,1.5549957752227783,0.0,0.0,0.0005150177457835525,0.0,0.0006302434485405684,0.0,129.21027839183768,3.140002489089966,0.04982817869415808,0.04982817869415808,0.000951928086578846,0.0,1.587000209838152,0.0,0.0016582480384386145,0.0,0.17440564915500115,0.035238405574686035,0.00015834492804439238,0.27921414376323134,0.2788332164352807,0.18689708769929672,0.04982817869415808,2.576,reach,0.27883321674108247,0.0,0.27883321674108247,right,0.8173186437257353,0.00048268207374690454,0.0007722913179950473,history_cf_no_error_limit,0.11475895894268995,0.02524653833217695,reach_right_p0p00_v0p80,right,0.7457044673539519,1.2048962468177264,1.245500412187539,0,0.8,1.806117159704494,0.012032270431518555,0.0021732851740587584,0.0,0.0,0.0
68.42427570645837,25.193190470485263,4.060501386220379,1.7920984671056035,7.332922688340696,0.029886600266088775,0.473977774076539,33.17237495405435,2.1484887893129283,1.3431739855211293,0.19211703427867594,0.5314925055231808,0.05290345218645779,56.06767761295712,4.060501386220379,0.3419402878888983,0.052193472752802256,12.754337005522077,1.2581211115919044,1.0178592862546645,0.19623517135181515,0.17453016177368286,0.03005826146916191,0.09211890554811039,0.2862875177390535,0.2861423744919451,0.18540210346869448,0.02348993288590604,1.0,0.025727069351230425,0.0,0.0,1.0,0.0,0.0,0.0,0.7986577181208053,0.025727069351230425,0.0,0.0,0.0,0.0,0.0,0.0,85.99832653999329,19.518919289112308,3.140002489089966,1.5859481692314148,7.6889375791413554,0.030299718726257863,0.3431031795865406,1.5548169612884521,0.0,0.0,0.18979795277118683,0.0,0.043235719203948975,0.0,70.46628743410105,3.140002489089966,0.025727069351230425,0.025727069351230425,0.05457131192088127,0.0,1.5867268666625023,0.0,0.19846390932798386,0.0,0.17441326850143493,0.03301543002401831,0.00020517573915580358,0.28488208653326097,0.28470357476420816,0.1833589516431019,0.025727069351230425,3.8240000000000003,reach,0.284703579783,0.0,0.284703579783,right,0.709647870449913,0.00917795303923547,0.014684724862776753,history_cf_no_error_limit,0.11104179422873545,0.02413657074623111,reach_right_m0p10_v0p40,right,0.796420581655481,1.2052032400495432,1.2495762202888727,0,0.4,0.9500139063361008,0.009518265724182129,0.0016144554009576138,4.470348358154297e-08,7.195023243149661e-09,0.0
4.600890292403931,1.3173405360431374,0.6580860103547657,0.6399786232646532,0.4938049412060027,0.048274788461249246,0.09303174704061516,2.230430551903444,0.4151204659728848,0.22975842155292822,0.08924287638814712,0.13688754056151062,0.10776733543703106,3.840724249582625,0.6580860103547657,0.10263151650432903,0.09213075674880719,1.1670410026228228,0.2588326218559129,0.12753503845341932,0.0807145481161896,0.17454465221807425,0.032239962416526505,0.07066195031264079,0.026171407506834676,0.025551874348011015,0.01672078546815798,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16609880749574105,0.0,0.0,0.0,0.14054514480408858,0.0,0.0,0.0,3.2316893339157104,1.4454126358032227,0.658079981803894,0.6386619806289673,0.3406104362063868,0.05076109676468757,0.09546354384982333,0.42617321014404297,0.0,0.0,0.09384378790855408,0.0,0.10986253619194031,0.0,2.854373306035995,0.658079981803894,0.0,0.0,0.09420327842235565,0.0,0.2697426825761795,0.0,0.08146464824676514,0.0,0.17448734508775057,0.035245934669449676,9.336975529151396e-05,0.0010564700108191551,0.0009206655617845925,0.0003757608197601393,0.0,4.9959999999999996,retract,0.0009206637624842515,0.0,0.0009206637624842515,right,0.9718277903611399,0.014576775848325379,0.023322841357320608,history_cf_no_error_limit,0.04878589519122256,0.017127454887934136,retract_diag_m0p10_v0p10,right,0.17035775127768313,1.2014741743981892,1.241924602072686,0,0.1,0.0056089149582927685,2.4646520614624023e-05,5.279035975232846e-06,5.960464477539063e-08,1.5278637805366636e-08,0.0
35.7125358462616,20.954965977651476,3.4921810560799424,2.6979119687790667,4.747778767162409,0.04740372855896968,0.4700766821772844,21.343243659188765,2.1199666797631536,2.0103404912432263,0.34615704916398704,2.222938673700651,0.4605775002697982,34.99130995430666,3.4921810560799424,1.3259007326435746,0.32823853120700414,9.136778178026004,0.9348856899127017,1.6713953398621164,0.34395888715302825,0.17454466740430677,0.03256385878175094,0.07008079334657803,0.025892690721897992,0.025366977223641965,0.014632817816894624,0.043373493975903614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13493975903614458,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.0,30.69080412387848,17.06302165985108,3.068074584007263,2.650129795074464,3.7292528782724204,0.04990106961720339,0.421553630793577,1.9026994705200195,0.0,0.0,0.35986490547657013,0.0,0.462554395198822,0.0,30.187852680683143,3.068074584007263,0.0,0.0,0.35102851688861847,0.0,1.2151356786489487,0.0,0.35054609179496765,0.0,0.17449704835939453,0.03549887571572215,0.00034919143681802945,0.004308850224502649,0.0036530579825099687,0.0013429692679875278,0.0,1.96,retract,0.0036530695735839456,0.0,0.0036530695735839456,right,0.9746594295866177,0.033219828930282636,0.053151726288452224,history_cf_no_error_limit,0.08639645574898186,0.021846150581835793,retract_diag_m0p10_v0p40,right,0.13734939759036144,1.2119251599164718,1.2506607425166294,0,0.4,0.040250329980566296,0.00017845630645751953,2.7149110773588758e-05,2.980232238769531e-07,7.463097636491186e-08,0.0
64.39464266157341,42.835343597477525,3.688194408216068,3.4108751611924872,9.334009980431464,0.045009235508476186,0.5785415274636942,42.67911169636572,2.5831272125367666,11.853594961077757,0.9218643483153117,18.645348728134945,1.4448459390133281,61.9330213352824,3.688194408216068,5.631306583383527,0.43318248224069167,10.366927898051019,0.528018182901341,7.275375856221314,0.8271582620224067,0.17454468527054007,0.0326393147217332,0.08442779728048541,0.08406467898661801,0.08265610292261916,0.04190640750304745,0.3391003460207612,1.0,0.4982698961937716,0.0,0.4982698961937716,1.0,0.04844290657439446,0.0,0.0,0.1522491349480969,0.03806228373702422,0.0,0.0,0.0,0.0,0.0,0.0,298.4209204441868,43.268948793411234,3.140002489089966,2.8829701244831076,9.62258984689083,0.0462885453314924,0.47109560391928806,2.0000040531158447,0.49480968858131485,0.49480968858131485,0.8350834250450134,0.0,1.3423897325992584,0.0,72.6889818906784,3.140002489089966,0.031141868512110725,0.031141868512110725,0.5237739533185959,0.0,1.0664686560630798,0.0,0.8752793073654175,0.0,0.1745276788612912,0.03555197259273312,0.04036711980901567,0.08397757202450831,0.08255039004516192,0.039892021749199404,0.49480968858131485,1.456,retract,0.0825532109027654,0.0,0.0825532109027654,right,0.9786028045541099,0.26470436693736443,0.42352698709978315,history_cf_no_error_limit,0.09831934066878123,0.024592452616430595,retract_diag_m0p10_v0p80,right,0.15916955017301038,1.2263228068100083,1.2790040578693151,0,0.8,1.4786905454992956,0.005302548408508301,0.0007791721485357554,3.0100345611572266e-06,6.280005577744289e-07,0.0
68.06372975616526,25.21605195127382,4.04947285558089,1.7966302365723865,7.3323756251919505,0.023175401568225867,0.47748683650718116,33.104272659657,2.1488436331244167,3.3323873970109057,0.28245483421316986,1.5072620098749046,0.5289364954839801,55.65075990573954,4.04947285558089,1.1261306603372379,0.4225662666870079,12.76317189121357,1.2586127381137975,1.9781769180442643,0.22949707176772308,0.0964047693118623,0.02992828112706647,0.10088566389248364,0.2868687701512299,0.28657739421479234,0.1857041017691506,0.02348993288590604,1.0,0.6140939597315436,0.0,0.0,1.0,0.5883668903803132,0.0,0.0,0.7997762863534675,0.025727069351230425,0.0,0.0,0.0,0.0,0.0,0.0,87.59647607803345,19.189996528439334,3.140002489089966,1.5825489722192287,7.675248006777026,0.023052250621002718,0.34553132268846565,1.5530586242675781,0.0,0.0,0.25522569194436073,0.0,0.5232840776443481,0.0,70.46462967991823,3.140002489089966,0.025727069351230425,0.025727069351230425,0.4324391484260559,0.0,1.5845280140638351,0.0,0.2298932522535324,0.0,0.09494151225566863,0.032883940604739946,0.03429258114729178,0.2852976780249079,0.2849884069376897,0.18358943232308986,0.025727069351230425,3.8240000000000003,reach,0.28498885484764974,0.0,0.28498885484764974,right,0.7061523905947942,0.5569059244832655,0.8910494791732249,history_cf_no_error_limit,0.11069836506676711,0.024901571157323818,reach_right_p0p10_v0p40,right,0.796420581655481,1.2159344930056615,1.2566227524075657,0,0.4,0.9578219095251023,0.009486079216003418,0.0016198756181638279,8.344650268554688e-07,1.4879088739086977e-07,0.0
4.6005635473199,1.3173807521960048,0.6580399683547328,0.6399512226837097,0.4938145628649924,0.02010781158239444,0.09176637601869936,2.2306430587502977,0.4151105776204787,0.2316632652192356,0.060236559488466374,0.2665134287294275,0.16044017926343657,3.840471184855286,0.6580399683547328,0.13722525081589254,0.05195723435555986,1.1673909877675308,0.25893629584313904,0.15190108639028113,0.14007775328095814,0.083011228968111,0.03223996935578635,0.07521815299164981,0.02617149910440006,0.025553187615778416,0.017149307591671808,0.0,1.0,0.8057921635434412,0.0,0.0,1.0,0.8057921635434412,0.0,0.0,0.16609880749574105,0.0,0.0,0.0,0.15843270868824533,0.0,0.0,0.0,3.2316893339157104,1.4528632164001465,0.658079981803894,0.6386619806289673,0.3406253396871005,0.022256062323032094,0.09391177141901542,0.4256516695022583,0.0,0.0,0.06239674985408783,0.0,0.16104429960250854,0.0,2.85215675830841,0.658079981803894,0.0,0.0,0.05448050796985626,0.0,0.2697408199310303,0.0,0.14141574501991272,0.0,0.07314855655908584,0.03524593482326215,0.0286475525420276,0.002803029195961855,0.00279861966864025,0.002151327843648967,0.0,4.9959999999999996,retract,0.002798763600546966,0.0,0.002798763600546966,right,0.9718278239464655,0.254276060893254,0.40684169742920634,history_cf_no_error_limit,0.048785895390005996,0.01688556316789018,retract_diag_p0p10_v0p10,right,0.17035775127768313,1.2358360401588866,1.428140397183597,0,0.1,0.00909320902363811,6.463378667831421e-05,1.2113464796730239e-05,4.5415014028549194e-05,8.106407874058865e-06,0.0
35.73796200933737,20.956935617636237,3.499855834291864,2.751643903406638,4.741697450124731,0.014664944953222375,0.46855093140084714,21.346429225605302,2.122685504430733,1.6860205406784463,0.14209765116909712,3.7631897483198298,0.6407632919082009,35.033879248672235,3.499855834291864,0.9866380452262006,0.13615083059103814,9.148527723595445,0.9428242088854781,2.338848140184723,0.6139460512918888,0.10781762863967667,0.032563879929914524,0.0848048483370041,0.02593582058786246,0.025444031166739538,0.015747633968345786,0.04578313253012048,1.0,0.9397590361445783,0.0,0.0,1.0,0.9397590361445783,0.0,0.0,0.13493975903614458,0.0,0.0,0.0,0.08433734939759036,0.0,0.0,0.0,30.71501851081848,17.06391572952271,3.07348370552063,2.687931656837464,3.7226267495021728,0.01678008515095636,0.4210458000196467,1.9122660160064697,0.0,0.0,0.11840718798339367,0.0,0.6388463079929352,0.0,30.204653739929206,3.07348370552063,0.0,0.0,0.16191601753234863,0.0,1.2182742357254028,0.0,0.6311163306236267,0.0,0.09812891533851623,0.03549887193360738,0.04821440308163728,0.005190208296381346,0.0051723112638707505,0.003990119094625722,0.0,1.96,retract,0.005173385778029634,0.0,0.005173385778029634,right,0.974659641721444,0.3199103698803903,0.5118565918086245,history_cf_no_error_limit,0.08655175955473732,0.021385610408928786,retract_diag_p0p10_v0p40,right,0.13734939759036144,1.2394611016913715,1.4389547519385815,0,0.4,0.05726962540614275,0.0002302601933479309,4.4319635811304546e-05,0.00012880191206932068,2.2743789724449045e-05,0.0
