actual_ddq_p99_rad_s2,actual_dq_p99_rad_s,actual_range_rad,actual_speed_over_cap_fraction,best_lag_ms,command_ddq_p99_rad_s2,command_dq_p99_rad_s,command_range_rad,command_speed_over_cap_fraction,duration_s,episode,frozen,joint,lag_aligned_rmse_rad,q_gap_p99_rad,q_gap_rms_rad,side
19.597287077596953,1.6776245923614068,2.6344701051712036,0.00010085601543097036,20.0,16.200886874559504,1.5961168527319884,2.699039035274316,0.0,317.2811031341553,187,False,1,0.026947869183662418,0.06967939379763058,0.029268006813872507,right
18.691612546354328,1.606414226915284,2.00298275118592,0.0002647470405062972,20.0,15.608633471053558,1.578992368450279,2.040046138354809,0.0,317.2811031341553,187,False,2,0.011945036837552025,0.04524609846910972,0.01491631862752717,right
19.557263424336508,2.1003260553043135,2.6602578873986102,0.0,20.0,19.082451979752207,2.5549574293684807,2.691867809428633,0.002508793383845388,317.2811031341553,187,False,3,0.012571740765395132,0.0606999597158183,0.0191153193253868,right
21.550571884724018,2.399606887205031,2.348352614839008,0.0,24.0,21.479250182314303,2.9436823196142443,2.363501638174057,0.004349415665460597,317.2811031341553,187,False,4,0.021273883136082278,0.08061442041396076,0.027501280803957574,right
27.507688515750598,3.5969013131785905,2.8486825076100106,0.0,60.0,33.74515530479208,3.894584248843858,2.854544369130709,0.0,317.2811031341553,187,False,5,0.020780023743103646,0.21030762478126652,0.061259809058147485,right
24.60113623808047,2.9301700858522115,1.5282046882469693,0.0,60.0,30.9413224183549,3.2943508617207935,1.5707999467849731,0.0,317.2811031341553,187,False,6,0.02103193429550961,0.17780316866955345,0.05191512795806272,right
24.359226457072886,2.685015853627738,2.4204623699188232,0.0,56.0,30.62941577512877,2.9165472306218905,2.464688476101734,0.0,317.2811031341553,187,False,7,0.019403784919702897,0.15671497647203728,0.04226278905870233,right
13.634686420382014,1.5891131691660314,1.9709804678341616,7.564201157322777e-05,20.0,11.146933903625035,1.5803521047739257,1.989998376465047,0.0,317.2811031341553,187,False,1,0.020285608434226568,0.04871636960760193,0.020107127165085618,left
12.309259732111373,1.5138774111450162,2.0889600813388824,0.00041603106365275275,24.0,9.785192537418094,1.5560275276023012,2.565633544994187,0.0,317.2811031341553,187,False,2,0.04125000412882554,0.05024325033517509,0.029751776592798203,left
13.60663839098428,1.6062372089499355,2.0767529010772705,0.0,24.0,13.193090115927099,1.9304313185512958,2.07620282630925,0.00028996104436403977,317.2811031341553,187,False,3,0.01678604682993715,0.05218042723180786,0.019020898371203524,left
