actual_ddq_p99_rad_s2,actual_dq_p99_rad_s,command_ddq_p99_rad_s2,command_dq_p99_rad_s,duration_s,episode,frozen_joints,has_frozen_joint,median_active_joint_lag_ms,q_gap_p99_rad,q_gap_rms_rad,sample_count,side
22.47104053173041,2.5465227408508846,24.775144322349767,2.889974032629082,317.2811031341553,187,,False,24.0,0.15153739099199603,0.038609615232454944,79321,right
15.47606544495589,1.7884873670514507,16.45823587968912,1.9573403588003493,317.2811031341553,187,,False,24.0,0.1048799030654389,0.032287541251126414,79321,left
6.090705921460344,0.7523239820789646,5.42806133504989,0.882475007556122,568.9786658287048,188,,False,36.0,0.0530269967798275,0.019310185098607862,142245,right
4.885542533929528,0.6486479340458319,4.413937621918882,0.7438309235247206,568.9786658287048,188,,False,28.0,0.05823985285040261,0.019855946154041168,142245,left
13.493418908144898,1.6615685207174695,14.107808278766148,1.8402901379740533,574.153482913971,189,,False,24.0,0.12671698881345053,0.0327191689790503,143539,right
15.045237913955699,1.8910901158830857,16.15308687981917,2.174274065757807,574.1535909175873,189,,False,24.0,0.09063595534546973,0.027320747547723612,143539,left
7.713981847844314,0.34176753442116814,7.152791806269983,0.8139111074640429,276.3159601688385,194,"3,4,5,6,7",True,20.0,0.7995390950990524,0.2623641266321373,69079,right
41.32904231474376,2.8433728278520953,42.511748903955635,3.31043622272512,276.3159601688385,194,,False,20.0,0.1606728659376584,0.040641980746967635,69079,left
8.717856054968712,0.5887729885774864,11.297644832021641,1.5812181969564736,128.25097489356995,196,"3,4,5,6,7",True,20.0,2.3210478678269646,0.5000170860325978,32063,right
49.67075565564992,3.520429163674857,64.1601794259153,6.207706066120299,128.25097489356995,196,,False,48.0,2.063281297683716,0.5639747155191682,32063,left
7.657620139443486,0.28234517802538756,3.5419110883728155,0.326719642496017,71.4710521697998,198,"3,4,5,6,7",True,26.0,0.4425711698501732,0.14927773393829646,17868,right
56.65433248036696,3.5042681186924374,68.7338298203339,5.7206619942872345,71.4710521697998,198,,False,28.0,0.7078316497706327,0.1402286509592897,17868,left
