actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,actual_velocity_saturation_fraction,braking_active_fraction,braking_binding_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_limit_activation_mean,frame_used_error_p95_m,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,torque_saturation_fraction
69.38405253153707,26.285107261562548,4.072824723761294,1.849445030925717,7.497123919137992,8.013739437873202e-06,0.4753633390681561,33.98745867515127,2.15777561628202,0.0014720181685432268,5.952909269785427e-05,0.002647479099517183,0.00023135013996320673,57.84687672692756,4.072824723761294,0.04047109105399105,0.0022926478193288895,13.095938401839538,1.2668294436647733,0.18784499063581525,0.007963126127194322,0.17452341143215688,0.03021391613302497,0.09241993153329348,0.27938131316530235,0.2792740325509111,0.18165546756593268,0.024305555555555556,1.0,0.027777777777777776,94.11945939064026,19.931111892219526,3.140002489089966,1.586266327649355,8.174850239530185,2.7978934520000998e-05,0.3420919626436454,1.5549659729003906,0.0,0.0,0.0004171670298092067,0.0,0.0006386326276697218,0.0,74.97388869524002,3.140002489089966,0.027777777777777776,0.027777777777777776,0.0007012858986854553,0.0,1.586870290338993,0.0,0.0009981235962186474,0.0,0.17440567286007105,0.0331676419960032,0.00012764581561125634,0.27795243263451735,0.277763983611521,0.1795888029017233,0.027777777777777776,3.704,reach,0.27776399339962027,0.0,0.27776399339962027,right,0.7179106305236432,0.00043294668013836585,0.0006927146882213854,current,0.11155948543425015,0.024166143938344924,reach_right_p0p00_v0p40,right,0.7928240740740741,1.5186188623965888,1.5549005038337782,0,0.4,1.0597052837938592,0.009777545928955078,0.001744929348141479,0.0,0.0,0.0
71.04388749156904,38.57258028233215,4.094770030486292,2.204012871217113,8.596836151137346,6.122585849865914e-06,0.47897131946738747,38.571959300587366,2.171134759090858,0.0021430410285251467,7.041682749066111e-05,0.0031253015326045456,0.0002313714924522129,67.05912947609822,4.094770030486292,0.04248760320869853,0.0024300410703337254,14.625496506599504,1.2709479840787234,0.3133528189601579,0.010437587581586047,0.1745240995460334,0.03230535536975834,0.09308559782038028,0.2808040221356608,0.2802658236383379,0.18884841343734107,0.03608247422680412,1.0,0.044673539518900345,172.67465591430664,36.23085096478462,3.140002489089966,1.8780739605426788,8.767913582817444,2.7188084652601807e-05,0.34339670197999167,1.560896635055542,0.0,0.0,0.0005148467607796192,0.0,0.0006302434485405684,0.0,79.65479046106333,3.140002489089966,0.0429553264604811,0.0429553264604811,0.0009516079444438219,0.0,1.5891902148723602,0.0,0.001691621946520172,0.0,0.17440564915500115,0.03523841744941263,0.0001570810375284298,0.27921414383573256,0.27883321648035964,0.1868989922504146,0.0429553264604811,2.576,reach,0.2788332080365646,0.47607471537008417,0.10180197373843532,right,0.8167234445541734,0.0004826827524619816,0.0007722924039391707,current,0.11255881223009917,0.025218837151507356,reach_right_p0p00_v0p80,right,0.7474226804123711,1.5865429851366786,1.6374619270209223,0,0.8,1.8618658090567963,0.012801408767700195,0.0021941952748635108,0.0,0.0,0.0
68.42436037652088,25.193150997885578,4.060501143890922,1.7921007272582972,7.332909184380279,0.029886600179982542,0.4739780585014332,33.17233757678343,2.148489840078869,1.3431747213257448,0.19211707034979428,0.5314955084374104,0.052903423401718434,56.06780115647269,4.060501143890922,0.3419420331735143,0.05219348602951237,12.753976082794514,1.2581204277613043,1.0178631850074293,0.19623517843058913,0.1745301617746721,0.030058259300178133,0.09211890742568557,0.28625405686430294,0.2861085844350842,0.18535100884580372,0.02348993288590604,1.0,0.025727069351230425,85.99832653999329,19.520478672348176,3.140002489089966,1.585918441414833,7.686349761763204,0.030299718727858582,0.3431097189709451,1.5548169612884521,0.0,0.0,0.1897970214486122,0.0,0.04323548637330532,0.0,70.4661570489406,3.140002489089966,0.025727069351230425,0.025727069351230425,0.05457131192088127,0.0,1.5867790207266808,0.0,0.19846390932798386,0.0,0.17441326849415897,0.03301543002405471,0.00020517424907479489,0.28488208653326097,0.28470357476420816,0.1833589515188882,0.025727069351230425,3.8240000000000003,reach,0.28470357744867114,0.0,0.28470357744867114,right,0.7096478770076339,0.00917795395726463,0.014684726331623408,current,0.11104179497035571,0.02413657096056959,reach_right_m0p10_v0p40,right,0.796420581655481,1.510193509343918,1.535577728645876,0,0.4,0.9500140816085101,0.009504079818725586,0.001611885249906579,1.1920928955078125e-07,1.027571130539134e-08,0.0
35.71252124832169,20.954985501590226,3.4921854419737715,2.6979184922152997,4.747773362405638,0.04740372675359686,0.4700774227337424,21.3432669933583,2.1199698791413097,2.010339929321141,0.3461569292266036,2.2229345925158364,0.46057764001340695,34.9914268546521,3.4921854419737715,1.3258983064618346,0.328238514454456,9.137077544547715,0.9348871540340326,1.671403972306166,0.34395867022878296,0.1745446674076348,0.03256384768353111,0.07008080648434195,0.025540903284798185,0.02501413967162582,0.014312148221276053,0.043373493975903614,1.0,0.0,30.683353543281555,17.041862010955814,3.068104386329651,2.650146484375001,3.7311141009899385,0.049901069615602645,0.4215536184134218,1.9026994705200195,0.0,0.0,0.35986118018627167,0.0,0.46255066990852356,0.0,30.195862054824836,3.068104386329651,0.0,0.0,0.35102665424346924,0.0,1.2149754911661148,0.0,0.35054609179496765,0.0,0.1744970483666705,0.03549885988257397,0.00034919068608907204,0.004308903578832647,0.003653083555200439,0.0013429741992214454,0.0,1.96,retract,0.0036530906747257717,0.0,0.0036530906747257717,right,0.9746593033478166,0.033219838295488135,0.053151741272781015,current,0.08639643041145056,0.02184615726156767,retract_diag_m0p10_v0p40,right,0.13734939759036144,1.526566356662851,1.5627274959115312,0,0.4,0.04025044693632902,0.00017845630645751953,2.7138935645323816e-05,2.980232238769531e-07,7.045602711556655e-08,0.0
64.55478598521924,42.88151766859848,3.7080043710890624,2.6556655833726004,9.540408750126039,0.010527730476141639,0.5701712581187259,42.7718329942873,2.5864444166726934,9.394828004557194,0.39023508842570487,18.471758602971153,1.705764849700203,62.104590689665194,3.7080043710890624,3.777572108218976,0.25860696945331135,9.498558316645756,0.5428370261135297,11.507319319216801,1.3390415816557861,0.12663847949893697,0.032639327787642614,0.10936157433430543,0.08792178991748659,0.08614744178899292,0.04251053213225315,0.19377162629757785,1.0,0.9757785467128027,247.834250330925,43.750357581302524,2.96793133020401,2.4782377481460562,12.348035354015211,0.012574382118278216,0.4448352177291808,2.0000040531158447,0.4809688581314879,0.4809688581314879,0.3082919865846634,0.0,1.5665292739868164,0.0,75.81308484077464,2.96793133020401,0.0,0.0,0.432764645665884,0.0,0.9699258953332901,0.0,1.5216544270515442,0.0,0.11725802770137786,0.035551953023330515,0.07339303089532292,0.08471812433954436,0.08315621167065344,0.039679044717453406,0.4809688581314879,1.456,retract,0.08318693132575916,0.3240309448700855,0.032408242865402725,right,0.9786124580714888,0.4808338794028197,0.7693342070445116,current,0.09862933647451633,0.0239756870948068,retract_diag_p0p10_v0p80,right,0.15570934256055363,1.5566963783994952,1.6078135755378753,0,0.8,1.27023912245241,0.0024857521057128906,0.0006186306829433891,0.0004210919141769409,6.939996738416261e-05,0.0
63.01357975537025,48.61498950339118,3.73434895240873,1.9930182263752163,10.467180106200376,0.040093797075060195,0.42753992869791113,46.57109758199813,1.901709973921803,17.21484081311961,1.3312602374842057,20.752833115295577,1.5037470778557218,62.05376895758164,3.73434895240873,7.422011842365162,0.6520628141086828,19.539870989395336,1.6266969889039964,19.576131701878612,0.6789750861899669,0.12961235565312956,0.03279844921407896,0.11656088748844082,0.054525565054843794,0.05089489468676708,0.029316762064217818,0.03642384105960265,1.0,0.4900662251655629,186.33762374520302,54.80254068970673,3.140002489089966,2.2955998033285114,9.641581644723836,0.032433851477639025,0.2470470783273632,1.1226534843444824,0.0,0.0,0.9115035645663738,0.0,1.2092385441064835,0.0,73.9884190261365,3.140002489089966,0.023178807947019868,0.023178807947019868,0.8160555735230446,0.0,2.3359283804893494,0.0,0.9788502939045429,0.0,0.1492023286807537,0.03571761646876357,0.04259136452818595,0.0219320709800954,0.020976932254371212,0.009227112220759975,0.023178807947019868,1.456,extended_translation,0.020986801358680897,0.0,0.020986801358680897,right,0.9461180616366676,0.20235653009692242,0.32377044815507594,current,0.1153633142433505,0.03315089836417431,extended_circle_right_v0p40,right,1.0,1.524931704977292,1.557628033333458,0,0.4,3.2449335904261005,0.01578843593597412,0.002929687872129698,0.00250031054019928,0.0004387741856423306,0.0
96.21907712219941,72.6834637318692,3.7650898395183674,3.023659929610233,18.554229416639014,0.04545641231565267,0.6948510580846161,75.98267039452301,3.0313784084568685,51.7540160104189,2.47383448384233,48.61832891179372,1.7706966365260342,93.02162794932082,3.7650898395183674,10.206544158964094,0.6385791433493091,33.7342443932285,2.423083348760864,44.27989654686227,1.3640564455484194,0.14275858358001176,0.032825065033596834,0.15523024239621605,0.08923543612331594,0.08561511890862883,0.050886701967329515,0.2897196261682243,1.0,0.6495327102803738,375.2191551029682,115.2038900181651,3.442581743001938,3.140002489089966,15.13664653617178,0.02978715134009574,0.4376181718489052,1.5734434127807617,0.0,0.0,1.8454859964549541,0.0,1.5967898070812225,0.0,129.40654531121254,3.1400099396705627,0.0794392523364486,0.0794392523364486,1.1213058605790138,0.0,3.442581743001938,0.0,1.9026577938348055,0.0,0.15653582526624202,0.03574477143476011,0.03593283562751765,0.03102563123511908,0.028006783693255845,0.013441789593078348,0.0794392523364486,1.104,extended_translation,0.02801613190395194,0.5171049288418531,0.02075376579651255,right,0.968310109491908,0.13808468678289865,0.22093549885263783,current,0.14974053480989757,0.04806293441491689,extended_circle_right_v0p80,right,1.0,1.5831835976248416,1.650652993703261,0,0.8,8.78317964878002,0.06117713451385498,0.013537598581395178,0.012596860527992249,0.002431605397574942,0.0
54.58671038866425,48.05267548973452,5.780444027083092,5.534127858740057,0.516178480291813,0.003766909010564784,0.025227334030573652,0.32582417758419036,0.020325583171983568,2.2838520593639644,0.11270164733307801,5.313754075211024,0.46187027129563374,0.3896408697486685,0.03193077322484181,2.58506999392175,0.2624702060888522,0.5948349014627365,0.06666805379229779,53.4870099000805,5.780444027083092,0.16781812694497641,0.03019535408241932,0.19057101463069662,0.02601644425921791,0.02594654392481193,0.025555476813916234,0.0,1.0,0.0,77.27216001285342,62.41445895284413,5.953848361968994,5.888039991259574,0.13431078474745892,0.004129409703359677,0.011223959239884495,0.01329183578491211,0.0,0.0,0.049288151785731316,0.0,0.378364697098732,0.0,0.37148594856262174,0.026144087314605713,0.0,0.0,0.3785742446780205,0.0,0.013441545888781548,0.0,5.953848361968994,0.0,0.16555968722581862,0.03318517349197247,0.0003602949983207271,0.0005470942401441691,0.00048485129921848144,0.00022696758247637452,0.0,1.948,extended_wrist,0.0004848676699210339,0.0,0.0004848676699210339,right,0.4466572511871372,0.003540277999710383,0.005664444799536613,current,0.2782710722370984,0.06630636921848458,extended_wrist_right_w6p0,right,1.0,1.5524314033743414,1.590474700788036,0,6.0,0.2862983853609442,0.0010222643613815308,0.00017390097879963875,2.562999725341797e-06,4.03213982164357e-07,0.0
50.05645895587368,34.573151778412814,4.051947136216959,3.95441582556347,8.486855052524131,0.11659365342849712,0.45001794339307966,6.605954680232651,0.5652552609345072,37.865923316181366,1.9985090241595151,12.55999592279448,1.2976656722960243,4.011838831322505,0.17161807551609404,6.415625819401902,0.7050124165858719,9.281123632512827,1.0739138293388284,46.82891060462078,4.051947136216959,0.1658205743143748,0.19096053548267455,0.16779440102614007,0.0090808610159127,0.008749252113301758,0.006320697291312447,0.011682242990654205,1.0,0.3574766355140187,219.14392709732056,45.99140956997872,4.260422196239233,4.040924366563559,7.160258304775413,0.11750712367470156,0.4493614657423908,0.5165264010429382,0.0,0.0,2.0000040531158447,0.06074766355140187,1.0645762085914612,0.0,5.776882171630864,0.1894831657409668,0.0,0.0,0.8780062198638916,0.0,1.2420602142810822,0.0,4.260422196239233,0.0,0.1431234415054321,0.1858294442862381,0.043940285396190173,0.008413190176616566,0.007910468104553547,0.002847806717916859,0.06074766355140187,1.96,normal_wrist,0.00791485670602662,0.0,0.00791485670602662,right,1.0,0.2802431435071264,0.44838902961140226,current,0.194992350004213,0.05175150639565015,normal_wrist_right_w6p0,right,0.0,1.519488466532939,1.543349915300496,0,6.0,0.35022642775872526,0.000974118709564209,0.00014287687026202106,2.205371856689453e-06,5.15086225936515e-07,0.0
49.94444090979161,33.20999498590108,3.418946123243546,2.995498681191137,10.553881900483226,0.0910129631306121,0.5958611093570263,47.3970155641367,2.66872732272713,16.26014399618609,1.768311428982063,36.3465503821592,3.418946123243546,32.50145555376619,2.428498316015146,22.747285830254345,3.1969530440868574,19.906282799883382,2.133282628354874,25.801961901084535,2.3356270696140062,0.15160553699905543,0.19324426087839536,0.1300167378741217,0.04562514737969114,0.036218855767319244,0.01589999090205962,0.09003215434083602,0.9372990353697749,0.32315112540192925,447.6308822631836,38.90044914442134,3.663569688796997,3.060263991355898,11.108274375548197,0.09176489075268457,0.5649166175549604,2.0000040531158447,0.08681672025723473,0.08681672025723473,1.7799809575080872,0.0,3.1061917543411255,0.0,37.31533885002073,2.0933151245117188,0.0,0.0,3.663569688796997,0.0,2.5813132524490356,0.0,2.5508105754852295,0.0,0.14190598106384256,0.19089427661069022,0.005508806049312502,0.03711148525504866,0.03050034352287645,0.009713465737925125,0.08681672025723473,2.736,normal_workspace,0.030500307838934437,0.006140919140030669,0.030061605950522256,bimanual,1.0,0.5444722059281806,0.871155529485089,current,0.26069273999408127,0.05301176048624231,normal_bimanual_v0p60,right,0.0,2.4029078980334573,2.499344738316722,0,0.6,2.937957271295322,0.00500643253326416,0.0011575089797917959,3.4123659133911133e-06,6.443660215590035e-07,0.0
